scheme,tail_features,learner,programme_key,ReefID,ReefName,event_year,region_block,observations,observed_mortality,predicted_mortality,ann_maxdhw,wqc_freqcc12,tc_min_distance_km,error,underprediction
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,1,0.013223289431955713,0.02160016899317731,4.05,0,78.86109995329556,0.008376879561221597,-0.008376879561221597
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,1,0.46158023498627077,0.19108626875365775,11.091594927933176,0.0473388095731419,131.131512652699,-0.270493966232613,0.270493966232613
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-118,Eyrie Reef (14-118),2024,Northern GBR,1,0.5256729155551548,0.44694121135407566,11.091594927933176,0.387817227069386,129.26516295355776,-0.07873170420107917,0.07873170420107917
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-123,Martin Reef (14-123),2020,Northern GBR,1,0,0.02621279146392045,4.94,0.098280878336019,409.9084293533366,0.02621279146392045,-0.02621279146392045
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-123,Martin Reef (14-123),2024,Northern GBR,1,0.19967709485407348,0.5283026198224222,11.221594927933177,0.530025205470943,124.7616816082035,0.32862552496834874,-0.32862552496834874
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-126,Linnet Reef (14-126),2020,Northern GBR,1,0.22967967092165917,0.03344251472077337,5.2700000000000005,0.0902280660755074,411.86352105080584,-0.1962371562008858,0.1962371562008858
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-126,Linnet Reef (14-126),2022,Northern GBR,1,0,0.1230914728769442,5.14,0.131959415032725,89.20059944521536,0.1230914728769442,-0.1230914728769442
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-126,Linnet Reef (14-126),2024,Northern GBR,1,0.7147170912272767,0.6047439449014881,11.551594927933177,0.536864378405265,123.71977354131062,-0.10997314632578858,0.10997314632578858
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-137,Carter Reef (14-137),2020,Northern GBR,1,0,0.027795512662454135,7.72,0,381.5271581437664,0.027795512662454135,-0.027795512662454135
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-137,Carter Reef (14-137),2022,Northern GBR,1,0,0.02232324927912225,4.64,0,60.00609360288759,0.02232324927912225,-0.02232324927912225
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-137,Carter Reef (14-137),2024,Northern GBR,1,0,0.019920478480253242,8.21,0,141.08169275283402,0.019920478480253242,-0.019920478480253242
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-138,Yonge Reef (14-138),2020,Northern GBR,1,0,0.033716227691128656,8.11,0,378.6060181055054,0.033716227691128656,-0.033716227691128656
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-138,Yonge Reef (14-138),2022,Northern GBR,1,0,0.020170640342053427,4.65,0,63.04389197176231,0.020170640342053427,-0.020170640342053427
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-138,Yonge Reef (14-138),2024,Northern GBR,1,0.11897693253026977,0.0643742283898548,8.08,0,134.80688281119825,-0.05460270414041496,0.05460270414041496
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-139,No Name Reef (14-139),2020,Northern GBR,1,0,0.03542918132807349,7.87,0,376.8942097024591,0.03542918132807349,-0.03542918132807349
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-139,No Name Reef (14-139),2022,Northern GBR,1,0.051974149260180035,0.02206111310293276,4.32,0,66.35331278692145,-0.029913036157247275,0.029913036157247275
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-139,No Name Reef (14-139),2024,Northern GBR,1,0,0.017887415812098406,7.61,0,129.62108760611576,0.017887415812098406,-0.017887415812098406
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,1,0.22265891983111194,0.02379136679479602,6.4,0.0447928826902812,112.46270016458595,-0.19886755303631592,0.19886755303631592
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,15-009,Forrester Reef (15-009),2022,Northern GBR,1,0,0.08619817702992529,3.74,0.0848162523506803,126.32313276281198,0.08619817702992529,-0.08619817702992529
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,15-012,Boulder Reef (15-012),2022,Northern GBR,1,0,0.08400383085971219,2.64,0.129174799261907,154.5408887359013,0.08400383085971219,-0.08400383085971219
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,15-013,Egret Reef (15-013),2022,Northern GBR,1,0,0.05782830417508777,2.8000000000000003,0.0835661326723756,161.36034579670616,0.05782830417508777,-0.05782830417508777
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,15-030,Swinger Reef (15-030),2024,Northern GBR,1,0.34618830788839955,0.020663662358735284,3.87,0.149812788731616,68.11230347990819,-0.32552464552966426,0.32552464552966426
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,15-085,Lena Reef (15-085),2022,Northern GBR,1,0,0.049875378347061995,3.3200000000000003,0,172.2475974270988,0.049875378347061995,-0.049875378347061995
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,15-093,Pickersgill Reef (15-093),2020,Central GBR,1,0,0.032713689419322865,2.44,0.0454545468091965,427.4242378940632,0.032713689419322865,-0.032713689419322865
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,15-095,Evening Reef (15-095),2020,Central GBR,1,0,0.03681005474941855,2.45,0,420.7578160749137,0.03681005474941855,-0.03681005474941855
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,1,0.2721051385461741,0.0685913747461624,6.890000000000001,0,866.7988309661137,-0.20351376380001168,0.20351376380001168
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,1,0,0.21732600890315007,8.16,0,540.648683649547,0.21732600890315007,-0.21732600890315007
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,1,0,0.14668135762254322,7.74,0.0454545468091965,409.344519937288,0.14668135762254322,-0.14668135762254322
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,1,0,0.02901848186313939,4.33,0.0455829123835978,130.03069743396554,0.02901848186313939,-0.02901848186313939
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,1,0.23551593127835632,0.06355311595627793,6.97,0.044311645741118,28.937466678155573,-0.1719628153220784,0.1719628153220784
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-015,Mackay Reef (16-015),2016,Central GBR,1,0,0.06937453710639913,2.75,0.0476190485060215,889.9860428171844,0.06937453710639913,-0.06937453710639913
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-015,Mackay Reef (16-015),2020,Central GBR,1,0,0.06803148721520351,2.98,0,429.44393209242094,0.06803148721520351,-0.06803148721520351
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-015,Mackay Reef (16-015),2022,Central GBR,1,0.33138512291027894,0.06035806896065568,4.14,0.0454545468091965,136.73363908561706,-0.27102705394962323,0.27102705394962323
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-015,Mackay Reef (16-015),2024,Central GBR,1,0.6125403307582871,0.053863357104281535,3.52,0.0670124787248476,31.2008439164832,-0.5586769736540055,0.5586769736540055
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-019,St Crispin Reef (16-019),2016,Central GBR,1,0.47023809222379687,0.04064425936566744,5.82,0,869.306054918648,-0.4295938328581294,0.4295938328581294
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-019,St Crispin Reef (16-019),2017,Central GBR,1,0.08284410877342505,0.21444782103165977,8.58,0,538.1480233434359,0.13160371225823472,-0.13160371225823472
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-019,St Crispin Reef (16-019),2020,Central GBR,1,0,0.04855908892169058,6.34,0.0454545468091965,415.49132904480246,0.04855908892169058,-0.04855908892169058
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-019,St Crispin Reef (16-019),2024,Central GBR,1,0.20745558753288798,0.34874833163290847,5.87,0.0118783666655456,34.00401131022171,0.1412927441000205,-0.1412927441000205
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-025,Opal Reef (16-025),2016,Central GBR,1,0.23403189881694922,0.0627609933295637,5.82,0,861.1068368122252,-0.17127090548738552,0.17127090548738552
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-025,Opal Reef (16-025),2020,Central GBR,1,0,0.06141706145649149,7.4,0.0454545468091965,417.5081442373819,0.06141706145649149,-0.06141706145649149
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-028,Low Islands Reef (16-028),2020,Central GBR,1,0,0.06730310583684089,5.54,0.283558980368152,456.58397650426775,0.06730310583684089,-0.06730310583684089
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-028,Low Islands Reef (16-028),2022,Central GBR,1,0,0.05290597303419356,4.33,0.126918001743471,106.9571442349986,0.05290597303419356,-0.05290597303419356
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-028,Low Islands Reef (16-028),2024,Central GBR,1,0.4177050324727606,0.04273387737822109,6.42,0.564896066302209,56.83944600376642,-0.3749711550945395,0.3749711550945395
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-030,Norman Reef (16-030),2020,Central GBR,1,0,0.08898426239398693,8.19,0,421.6790689780412,0.08898426239398693,-0.08898426239398693
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-049,Green Island Reef (16-049),2016,Central GBR,1,0,0.03115979462098038,3.67,0.0909856307411782,841.4424337522591,0.03115979462098038,-0.03115979462098038
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-049,Green Island Reef (16-049),2020,Central GBR,1,0,0.025946597630511815,5.42,0.178386772898601,445.451178523448,0.025946597630511815,-0.025946597630511815
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-049,Green Island Reef (16-049),2022,Central GBR,1,0,0.00714562951689302,4.23,0.074243179949019,49.33105102800331,0.00714562951689302,-0.00714562951689302
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-057,Hastings Reef (16-057),2016,Central GBR,1,0.18667456706796567,0.05204674854580047,5.29,0,843.6431425804811,-0.1346278185221652,0.1346278185221652
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-057,Hastings Reef (16-057),2017,Central GBR,1,0.4399686233158055,0.44266416806923614,10.25,0,490.2317336325323,0.0026955447534306454,-0.0026955447534306454
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-057,Hastings Reef (16-057),2020,Central GBR,1,0,0.050088424400634594,7.59,0.0472906820034626,426.91240980386254,0.050088424400634594,-0.050088424400634594
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-057,Hastings Reef (16-057),2022,Central GBR,1,0,0.00660009360063862,4.74,0,76.41445731619052,0.00660009360063862,-0.00660009360063862
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-057,Hastings Reef (16-057),2024,Central GBR,1,0.4288792674978628,0.3138755760486673,7.62,0.08249482618129,82.9215994219777,-0.11500369144919553,0.11500369144919553
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-060,Michaelmas Reef (16-060),2016,Central GBR,1,0,0.029344885014473847,4.62,0.0454545468091965,841.5953108204641,0.029344885014473847,-0.029344885014473847
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-060,Michaelmas Reef (16-060),2020,Central GBR,1,0,0.06380287380817272,7.51,0.13498760609016,430.4491425852249,0.06380287380817272,-0.06380287380817272
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-064,Arlington Reef (16-064),2016,Central GBR,1,0,0.022158154959998472,4.3500000000000005,0.0910260983020631,836.3410380416711,0.022158154959998472,-0.022158154959998472
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-064,Arlington Reef (16-064),2017,Central GBR,1,0.3929226571165776,0.4800890976250086,10.9,0.0454545468091965,471.8342021549665,0.08716644050843103,-0.08716644050843103
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-068,Thetford Reef (16-068),2017,Central GBR,1,0.29336986509802004,0.5151769919294118,10.88,0,454.022537776446,0.22180712683139175,-0.22180712683139175
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-068,Thetford Reef (16-068),2020,Central GBR,1,0,0.025165896480661084,6.23,0.0465108104841061,433.81423479541326,0.025165896480661084,-0.025165896480661084
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-068,Thetford Reef (16-068),2022,Central GBR,1,0.1317402536462841,0.0032404385931620308,4.6000000000000005,0.0456819441095574,44.974757250379355,-0.12849981505312208,0.12849981505312208
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-068,Thetford Reef (16-068),2024,Central GBR,1,0.22109938427513848,0.29544469358978015,7.34,0.0704767616531914,118.70407490914124,0.07434530931464167,-0.07434530931464167
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,16-071,Moore Reef (16-071),2020,Central GBR,1,0,0.018480249733138047,5.6000000000000005,0.0461343850700136,436.8639841345862,0.018480249733138047,-0.018480249733138047
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,17-024,Peart Reef (17-024),2022,Central GBR,1,0,0.0031441042947802727,4.48,0.0455277726505272,44.04501076739072,0.0031441042947802727,-0.0031441042947802727
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,17-024,Peart Reef (17-024),2024,Central GBR,1,0.16297797479960072,0.02835081935389996,5.4,0.0632850722604437,179.8865929092531,-0.13462715544570075,0.13462715544570075
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,17-032,Wardle Reef (17-032),2016,Central GBR,1,0.32461427064832626,0.015804857918286955,4.25,0,778.7147659454143,-0.3088094127300393,0.3088094127300393
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,17-034,Feather Reef (17-034),2016,Central GBR,1,0,0.05286804257910602,2.3000000000000003,0,797.0860016530991,0.05286804257910602,-0.05286804257910602
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,17-034,Feather Reef (17-034),2017,Central GBR,1,0.5084959955779488,0.5503047841776361,8.91,0.0454545468091965,378.6471824553332,0.041808788599687285,-0.041808788599687285
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,17-034,Feather Reef (17-034),2020,Central GBR,1,0,0.01951771350068631,5.45,0,480.1343001002066,0.01951771350068631,-0.01951771350068631
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,17-034,Feather Reef (17-034),2022,Central GBR,1,0,0.0034059383552949773,4.65,0.0456530240923085,47.281261749402354,0.0034059383552949773,-0.0034059383552949773
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,17-034,Feather Reef (17-034),2024,Central GBR,1,0,0.19046111955955317,5.54,0.14934229030886,174.27489144670903,0.19046111955955317,-0.19046111955955317
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,0,0.14518088609134608,4.91,0.0651378266978902,146.0857685917967,0.14518088609134608,-0.14518088609134608
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,17-064,Taylor Reef (17-064),2022,Central GBR,1,0,0.0045916550687530614,5.1000000000000005,0.0454545468091965,84.57613759861806,0.0045916550687530614,-0.0045916550687530614
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,17-064,Taylor Reef (17-064),2024,Central GBR,1,0,0.13064946127618654,4.45,0.0653108091876699,141.0797717784153,0.13064946127618654,-0.13064946127618654
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,18-030,Kelso Reef (18-030),2017,Central GBR,1,0.121336557134839,0.4391939101318155,7.640000000000001,0,259.11408946314634,0.31785735299697654,-0.31785735299697654
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,18-030,Kelso Reef (18-030),2020,Central GBR,1,0.13828472788312293,0.04297921807533449,5.4,0,532.1686360324884,-0.09530550980778844,0.09530550980778844
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,18-030,Kelso Reef (18-030),2022,Central GBR,1,0.12764122335033576,0.01050622448805301,5.24,0,112.79609591884514,-0.11713499886228275,0.11713499886228275
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,18-030,Kelso Reef (18-030),2024,Central GBR,1,0,0.1816892849918053,6.72,0,90.2618164039622,0.1816892849918053,-0.1816892849918053
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,18-031,Little Kelso Reef (18-031),2017,Central GBR,1,0.346676653585304,0.4031280308507155,7.19,0,255.94893828815165,0.05645137726541155,-0.05645137726541155
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,18-031,Little Kelso Reef (18-031),2020,Central GBR,1,0,0.027622859970266048,5.01,0,535.3212722107453,0.027622859970266048,-0.027622859970266048
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,18-031,Little Kelso Reef (18-031),2022,Central GBR,1,0,0.011356711187274365,5.11,0,116.04020065404852,0.011356711187274365,-0.011356711187274365
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,18-032,Rib Reef (18-032),2020,Central GBR,1,0,0.02541518874266762,5.11,0,542.2593846990071,0.02541518874266762,-0.02541518874266762
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,18-032,Rib Reef (18-032),2022,Central GBR,1,0.0608903191997818,0.010625043020666029,5.2,0,122.74896744026672,-0.050265276179115775,0.050265276179115775
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,18-032,Rib Reef (18-032),2024,Central GBR,1,0,0.15101110605462603,6.7,0.0708951209808588,84.6884375277681,0.15101110605462603,-0.15101110605462603
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,18-034,Myrmidon Reef (18-034),2020,Central GBR,1,0,0.045172107703319975,8.3,0,498.10793020085714,0.045172107703319975,-0.045172107703319975
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,18-034,Myrmidon Reef (18-034),2022,Central GBR,1,0,0.021049260407648943,6.3,0,85.15833929066757,0.021049260407648943,-0.021049260407648943
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,0.21350020594023425,0.21376757291990767,8.73,0,65.22659372372806,2.673669796734168e-4,-2.673669796734168e-4
