programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,wqc_freqcc12,wqc_excess50,wqc_excess50_10yr_sum,wqc_prior10_percentile,log1p_cyc_maxHrs4mw,tc_min_distance_km,tc_nearest_name,tc_nearest_max_wind_ms,tc_wind_distance_index,observed_mortality,inla_prediction,scheme,fold,tail_features,learner,tail_probability,tail_magnitude,predicted_mortality,correction
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,7.42,0.5185425521202008,0.4340714641531534,0.318181812763214,0,0,1,0,767.6704773707371,Gretel,10.3,0,0,0.04845898306768124,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.22979422441848232,0.4141727757149423,0.13249790040820025,0.36571379264726106
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,5.34,0.8889220066516131,0.5764833385699617,0.496293254226562,0,0,1,0,793.7758271756245,Gretel,10.3,0,0,0.02251516898058801,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.012019311093061166,0.43878631177076977,0.02751846134484729,0.41627114279018174
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,5.34,0.8889220066516131,0.4417325786544859,0.496293254226562,0,0,1,0,793.7758271756245,Gretel,10.3,0,0,0.0220903746299666,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.021625305265888406,0.3683264125871873,0.02957783464484322,0.3462360379572207
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,8.85,0.6463574733552038,0.41891770670918616,0.359053447852049,0,0,1,0,805.3003292855747,Gretel,10.3,0,0.1282197896106264,0.06080282548335222,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.16495759529214182,0.36788922281722725,0.11145905913447543,0.30708639733387505
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,7.71,0.277758232567382,0.3012948558892937,0.0484386681065906,0,0,0.5,0,207.01725620985033,Tiffany,28.3,1.4256532983144996,0,0.04193394755920496,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.00875268216405207,0.36128040198255,0.04472908557498944,0.3193464544233451
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,7.71,0.277758232567382,0.34639715606109467,0.0484386681065906,0,0,0.5,0,207.01725620985033,Tiffany,28.3,1.4256532983144996,0,0.06655853618473302,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.020819403239664316,0.3478461459981232,0.07241477635975935,0.2812876098133902
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,8.46,0.32711814112678345,0.3511430866922869,0.0462025976892283,0,0,0.6,0,185.1699357501342,Tiffany,28.3,1.7737631590119924,0,0.07325620504883323,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.02307030058973566,0.33582085453097105,0.07931365043662474,0.2625646494821378
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,3.63,0.47482565881965977,0.21698047006081578,0.191775468301756,0,0,0.2,0,43.63043143397716,Tiffany,25.7,5.623862533193022,0.015880626435146806,0.01908895009662028,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.015737178415611917,0.4085487057129758,0.025217947756455486,0.38945975561635554
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,4.65,0.1480934608370982,0.3026710530032551,0,0,0,0.4,0,63.04389197176231,Tiffany,25.7,4.631515359149203,0,0.01003161637622151,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.004942545374166217,0.37761383975275764,0.011848408193996941,0.3675822233765361
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,4.65,0.1480934608370982,0.2530980472252443,0,0,0,0.4,0,63.04389197176231,Tiffany,25.7,4.631515359149203,0,0.01096558337307253,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.006310297496619032,0.3539251225476254,0.013129760094567329,0.3429595391745529
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,4.33,0.25797491087869023,0.23587484012350973,0.0455829123835978,0,0,0.9,0,130.03069743396554,Seth,7.7,0,0,0.03265227435848076,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.0032838880630243934,0.36804771176944884,0.033753675431787485,0.33539543741096806
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,4.33,0.25797491087869023,0.31842898872164854,0.0455829123835978,0,0,0.9,0,130.03069743396554,Seth,7.7,0,0,0.04392403339669225,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.006102133306419633,0.3248473279274156,0.04563826478879731,0.28092329453072334
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,5.1000000000000005,0.15948356377765885,0.07060503826758416,0.045811266741732,0,0,0.6,0,79.19575535586901,Seth,7.7,0,0,0.01283396142955782,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.003909041583616296,0.43652092692619693,0.014490171396120384,0.4236869654966391
manta,4067872,18-031,Little Kelso Reef (18-031),2022,Central GBR,5.11,0.6403023434382549,0.21921067973529001,0,0,0,0.4,0,116.04020065404852,Seth,15.4,0,0,0.02841819062240055,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.014199280866053397,0.34673244469478115,0.03293802411964256,0.3183142540723806
ltmp,4230872,18-039,Dip Reef (18-039),2022,Central GBR,5.36,0.5760877307329031,0.31689543213190297,0,0,0,0.4,0,101.73557961126156,Seth,15.4,0,0.2110656708765323,0.01754026717647696,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.003609269957175701,0.35731129523465904,0.01876659254036606,0.3397710280581821
manta,4066268,18-039,Dip Reef (18-039),2022,Central GBR,5.36,0.5760877307329031,0.23603623786272127,0,0,0,0.4,0,101.73557961126156,Seth,15.4,0,0,0.01947879207412194,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.004520542913364941,0.33276221638454917,0.020895003237763145,0.3132834243104272
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,5.63,0.6665396773316883,0.500384492419732,0,0,0,0.45,0,208.88647206132777,Seth,15.4,0,0.07882366099461278,0.04777368584127321,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.004622345278719977,0.45491785454992895,0.04965564676726203,0.4071441687086557
manta,4067118,19-159,Slate Reef (19-159),2022,Central GBR,5.63,0.6665396773316883,0.5953545711068241,0,0,0,0.45,0,208.88647206132777,Seth,15.4,0,0,0.10504638594223376,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.007912292013879581,0.4297439052774415,0.10761548753139623,0.32469751933520774
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,Southern GBR,3.54,0.22891578835787424,0.16119543476160914,0.0497073454411604,0,0,0.9,0,316.62899980266286,Seth,15.4,0,0,0.0147887201386385,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.004259972780480411,0.3223508152414316,0.016098926292083926,0.3075620951027931
ltmp,4181247,23-068,Erskine Reef (23-068),2022,Southern GBR,0.3,0.7593164761552691,0.3722891432714571,0.0917874996121685,0,0,0.8,0,207.86541229029547,Seth,10.3,0,0.0097366301817107,0.00886489099481046,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.0020306550992769752,0.37379232031027726,0.00960593274001595,0.3649274293154668
manta,4284413,23-068,Erskine Reef (23-068),2022,Southern GBR,0.3,0.7593164761552691,0.38618781451875744,0.0917874996121685,0,0,0.8,0,207.86541229029547,Seth,10.3,0,0,0.01504344993628665,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.0026962156091924006,0.3498138753082432,0.015946063182670497,0.33477042537195656
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,5.54,0.3241122180549288,0.32829276929333295,0.033256764816276,0,0,0.6,0,382.9784940285151,Jasper,10.3,0,0.20439217846985944,0.09305199863471296,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.015439455581366392,0.40608434980123514,0.09788504771607917,0.31303235116652217
manta,4285498,12-061,Lagoon Reef (12-061),2024,Northern GBR,5.54,0.3241122180549288,0.5429476932960781,0.033256764816276,0,0,0.6,0,382.9784940285151,Jasper,10.3,0,0.1983460233310179,0.1827211922439352,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.3803220443824437,0.45739382914930066,0.2871852510477005,0.2746726369053655
ltmp,4184758,14-087,Snake Reef (14-087),2024,Northern GBR,6.91,0.49661045255586744,0.26604015820313404,0.513612464304515,0.01361246430451501,0.01361246430451501,1,0,159.23111332851087,Jasper,18,0.20345485666364313,0.13933691300676979,0.07406795193985273,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.014294203798995856,0.47307978659463673,0.07977150842261944,0.399011834654784
manta,3988617,14-118,Eyrie Reef (14-118),2024,Northern GBR,11.091594927933176,0.5154641976894707,0.32029059765378537,0.387817227069386,0,0,1,0,129.26516295355776,Jasper,25.7,2.38851395431957,0.5256729155551548,0.485093708018325,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.8420142911042221,0.41342589520623346,0.485093708018325,0
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,11.221594927933177,0.5837078855804666,0.20952153168187226,0.530025205470943,0.030025205470943,0.030025205470943,1,0,124.7616816082035,Jasper,25.7,2.498539121260561,0.3676370188512778,0.3686110501827194,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.4875473359348913,0.4368577977359934,0.4018845701385392,0.06824674755327403
manta,4285469,14-123,Martin Reef (14-123),2024,Northern GBR,11.221594927933177,0.5837078855804666,0.2716942520166412,0.530025205470943,0.030025205470943,0.030025205470943,1,0,124.7616816082035,Jasper,25.7,2.498539121260561,0.19967709485407348,0.5441049841197526,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.8640511524226787,0.42019068198309323,0.5441049841197526,0
ltmp,4175968,14-138,Yonge Reef (14-138),2024,Northern GBR,8.08,0.2688625059919296,0.3680986269041048,0,0,0,0.45,1.6094379124341005,134.80688281119825,Jasper,25.7,2.259750022263446,0,0.06647516323982149,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.012934015880490424,0.41336835385006276,0.07096188527600834,0.34689319061024126
manta,4206459,14-138,Yonge Reef (14-138),2024,Northern GBR,8.08,0.2688625059919296,0.2873801234301697,0,0,0,0.45,1.6094379124341005,134.80688281119825,Jasper,25.7,2.259750022263446,0.11897693253026977,0.07417213974510152,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.06629083750364653,0.3719754049874627,0.09391376760933823,0.29780326524236117
manta,4206312,15-030,Swinger Reef (15-030),2024,Northern GBR,3.87,0.5685984833602956,0.41001831853403453,0.149812788731616,0,0,1,0,68.11230347990819,Jasper,25.7,4.402620759912087,0.34618830788839955,0.1716614783796222,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.06348267967609678,0.4004329291392434,0.18618450310723117,0.2287714507596212
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,6.97,0.38200659369933787,0.3627972623729205,0.044311645741118,0,0,0.7,0,28.937466678155573,Jasper,25.7,6.513965163383616,0.147059946921269,0.3456948633558359,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.0060545288194136975,0.4354049917488728,0.34623801591358483,0.08971012839303694
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,6.97,0.38200659369933787,0.44560178073362894,0.044311645741118,0,0,0.7,0,28.937466678155573,Jasper,25.7,6.513965163383616,0.23551593127835632,0.45770897580969633,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.09145509930694755,0.40848234711700365,0.45770897580969633,0
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.616506583925962,0.33654597828120286,0.939069623828006,0.4390696238280059,4.308576324894837,0.5,0,130.36731434443428,Kirrily,23.2,1.6835020016620015,0,0.11283138878708276,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.054572287596321926,0.7229408237663574,0.1461264563380012,0.6101094349792746
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.12818230888325138,0.34299737519484685,0.939069623828006,0.4390696238280059,4.308576324894837,0.5,0,130.36731434443428,Kirrily,23.2,1.6835020016620015,0,0.14459836243573382,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.036360110645227456,0.7124370554310107,0.16524504014168342,0.5678386929952768
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.616506583925962,0.4806596238854858,0.939069623828006,0.4390696238280059,4.308576324894837,0.5,0,130.36731434443428,Kirrily,23.2,1.6835020016620015,0.08448089989497658,0.16347480157568836,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.41244401210527437,0.7420685838213888,0.4021123425042705,0.5785937822457005
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.12818230888325138,0.3419938741107149,0.939069623828006,0.4390696238280059,4.308576324894837,0.5,0,130.36731434443428,Kirrily,23.2,1.6835020016620015,0.11474101713504835,0.14423022042767747,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.035311532265127656,0.7124370554310107,0.16429447441516373,0.5682068350033331
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,4.91,0.15402442656132434,0.08978364493751873,0.0651378266978902,0,0,0.8,2.3978952727983707,146.0857685917967,Kirrily,23.2,1.4386304809221766,0,0.03124515278070525,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.004873700241162317,0.49569043813827307,0.033508719879959126,0.4644452853575678
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,4.91,0.15402442656132434,0.07791532665248674,0.0651378266978902,0,0,0.8,2.3978952727983707,146.0857685917967,Kirrily,23.2,1.4386304809221766,0,0.02956616216141806,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.009981402148870945,0.4663751751914715,0.03392612858272243,0.43680901303005343
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,7.32,0.3069695489966417,0.24049936740079766,0,0,0,0.45,2.1972245773362196,48.82844796303874,Kirrily,28.3,6.9345644424252395,0,0.03631495316779613,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.003931348286265401,0.36830899712416026,0.0376201373835543,0.3319940439563641
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,7.32,0.45118185460183396,0.25000968515127425,0,0,0,0.45,2.1972245773362196,48.82844796303874,Kirrily,28.3,6.9345644424252395,0.038039797317140515,0.04093622480209216,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.004791910642427312,0.36634924802714314,0.04249557493126872,0.325413023225051
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,9.07,0.18275253450005705,0.2701302451098475,0.996374213958009,0.49637421395800896,4.676372693611,0.4,0,49.17705386545482,Kirrily,23.2,3.7915645858621123,0.3503963600443477,0.0869585129085505,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.5564257532864101,0.5085542367447202,0.32154523112642053,0.4215957238361697
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,9.07,0.11902635288320192,0.2800670648981542,0.996374213958009,0.49637421395800896,4.676372693611,0.4,0,49.17705386545482,Kirrily,23.2,3.7915645858621123,0.20057757443419322,0.08354695798683401,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.4837970178282435,0.485342193318221,0.2779342946177563,0.40179523533138695
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6136352481490801,0.40042831189585437,0,0,0,0.45,3.5263605246161616,190.27383514421703,Kirrily,25.7,1.2976885899675257,0.0636605992892416,0.07111844542601643,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.02833360697950375,0.3718989789924643,0.0796406428511736,0.3007805335664479
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6586105214947701,0.4609423548222777,0,0,0,0.45,3.5263605246161616,190.27383514421703,Kirrily,25.7,1.2976885899675257,0.13128332055698222,0.08852617742410909,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.0524558523767283,0.38910852049833655,0.10429348043946188,0.3005823430742275
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6136352481490801,0.5283413420729094,0,0,0,0.45,3.5263605246161616,190.27383514421703,Kirrily,25.7,1.2976885899675257,0,0.09712433281486794,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.10438055326214186,0.36774506336673296,0.12537187439407663,0.27062073055186503
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6586105214947701,0.6189962599768563,0,0,0,0.45,3.5263605246161616,190.27383514421703,Kirrily,25.7,1.2976885899675257,0.14645471025517404,0.1286257918627841,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.15901553560023873,0.3718455403567944,0.16730151043811453,0.2432197484940103
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,6.61,0.1423214731378012,0.07448612680364963,0.214605554955516,0,0.965601301656691,0.1,2.5455312716044354,198.5193713217201,Kirrily,28.3,1.5521002480660977,0,0.03205747422057383,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.0086476157238695,0.35192886644165394,0.034823599101560875,0.31987139222108013
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,6.61,0.03849021114891813,0.18146905175768832,0.214605554955516,0,0.965601301656691,0.1,2.5455312716044354,198.5193713217201,Kirrily,28.3,1.5521002480660977,0,0.0450206660539038,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.008569982453728283,0.3551485698745333,0.04767845674805812,0.3101279038206295
mmp,4146310,20-095,Seaforth Reef (20-095),2024,Central GBR,9.47,0.05021782281804785,0.08750189043508103,0.348719914826354,0,1.009136103208121,0.1,0,235.5651789222918,Kirrily,28.3,1.0715979401800255,0.015026046394532625,0.0316142250071608,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.004783239057621898,0.4271121722813426,0.03350598623577195,0.39549794727418175
mmp,4146325,20-095,Seaforth Reef (20-095),2024,Central GBR,9.47,0,0.09847645164875594,0.348719914826354,0,1.009136103208121,0.1,0,235.5651789222918,Kirrily,28.3,1.0715979401800255,0,0.03057055903182016,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.004753964657534229,0.4054799196016775,0.03235286488174802,0.37490936056985735
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,8.63,0.26586271071453776,0.23601995395034991,0,0,0,0.35,0.6931471805601703,349.55771928233395,Kirrily,25.7,0.26388175677762377,0,0.04232855555367694,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.009181734119643863,0.37061232963975754,0.04534276988312857,0.3282837740860806
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,8.63,0.26586271071453776,0.24979788892199734,0,0,0,0.35,0.6931471805601703,349.55771928233395,Kirrily,25.7,0.26388175677762377,0.04145156284186047,0.04882022139755503,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.020068863857239386,0.3441693773281409,0.05474754339827652,0.29534915593058586
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,7.85,0.22806223341999204,0.5231246127836484,0.023349571128696,0,0,1,0,517.2182835057656,Kirrily,20.6,0.020419825953935263,0.3105929180461531,0.28352111954506776,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.17111887623826005,0.35868287162228313,0.29638271409661954,0.07516175207721537
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,8.47,0.016120536276246076,0.07002682803684913,0.0454545468091965,0,0,1,0,520.8152339895963,Kirrily,20.6,0.01969838759743407,0.018989820056651716,0.02950206334875673,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.0030170716417473337,0.31867105864311074,0.030374506924131895,0.289168995294354
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,8.47,0.016120536276246076,0.09896793855981655,0.0454545468091965,0,0,1,0,520.8152339895963,Kirrily,20.6,0.01969838759743407,0,0.04383070792867898,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.006493060574479125,0.3031826516362437,0.045514695809281094,0.2593519437075647
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.12813436740046336,0.12528128336068736,0.0455957978304078,0,0,1,0,493.1993862385275,Jasper,25.7,0.06274534815384177,0.10489837425504042,0.06809166762522219,reef_blocked_5fold,1,legacy_tail,Soft-gated tail,0.003975696603178601,0.34979738949720585,0.06921164410676461,0.28170572187198367
