learner,predicted_post_cover,transition_id,programme_key,ReefID,ReefName,event_year,survey_date,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,cyc_maxHrs4mw,cot_idwmeanpertow,DISTURBANCE_TYPE,disturbance_text,predicted_change_pp,post_cover_error,change_error_pp,scheme,fold
Persistence,0.07618142323220131,2558,mmp,17-053,Stingaree Reefs (17-053),2007,2007-07-06,0.07618142323220131,0.0708922500931807,-0.5289173139020609,0,0.23776122929844928,0.854376145914247,0,5e-4,d,post cyclone disease?  coral disease at 2.0 m only,0,-0.005289173139020609,-0.5289173139020609,reef_blocked_5fold,1
Persistence,0.12879077480566065,2586,mmp,17-053,Stingaree Reefs (17-053),2007,2007-07-06,0.12879077480566065,0.14728980704196867,1.8499032236308026,0,0.02692023758875515,0.854376145914247,0,5e-4,d,post cyclone disease?  coral disease at 2.0 m only,0,0.018499032236308027,1.8499032236308026,reef_blocked_5fold,1
Persistence,0.013265889036784944,2706,mmp,18-051,Pandora Reef (18-051),2007,2007-07-04,0.013265889036784944,0.040972526617752185,2.770663758096724,0,0.31503444304950806,0.400000005960456,0,8e-4,NA,  ,0,0.02770663758096724,2.770663758096724,reef_blocked_5fold,1
Persistence,0.09973747319099162,2722,mmp,18-051,Pandora Reef (18-051),2007,2007-07-04,0.09973747319099162,0.138496272562166,3.8758799371174395,0,0.0776160401267869,0.400000005960456,0,8e-4,NA,  ,0,0.03875879937117439,3.8758799371174395,reef_blocked_5fold,1
Persistence,0.37039590429526437,2928,mmp,20-061,Pine Island Reef (20-061),2007,2007-06-28,0.37039590429526437,0.39877433011463587,2.8378425819371502,1,0.1053084587283611,0.797910067107885,0,0.2818,NA,  ,0,0.0283784258193715,2.8378425819371502,reef_blocked_5fold,1
Persistence,0.3383092297232047,2910,mmp,20-061,Pine Island Reef (20-061),2007,2007-06-29,0.3383092297232047,0.3746091960396369,3.6299966316432175,1,0.13902893633233485,0.797910067107885,0,0.2818,NA,  ,0,0.036299966316432175,3.6299966316432175,reef_blocked_5fold,1
Persistence,0.15150377835059234,2946,mmp,20-095,Seaforth Reef (20-095),2007,2007-06-25,0.15150377835059234,0.1561989008929847,0.4695122542392349,1,0.026271110391196246,0.700786885288036,0,0.0966,NA,  ,0,0.004695122542392349,0.4695122542392349,reef_blocked_5fold,1
Persistence,0.10609719285177883,2954,mmp,20-095,Seaforth Reef (20-095),2007,2007-06-25,0.10609719285177883,0.12402910872594984,1.7931915874171005,1,0.10009564313054092,0.700786885288036,0,0.0966,NA,  ,0,0.017931915874171006,1.7931915874171005,reef_blocked_5fold,1
Persistence,0.21578646206043456,1094,manta,14-123,Martin Reef (14-123),2008,2008-10-31,0.21578646206043456,0.27425468565284133,5.846822359240678,0.636756756756757,0.25984286030146087,0.226743058247531,0,0.0013,NA,  ,0,0.058468223592406776,5.846822359240678,reef_blocked_5fold,1
Persistence,0.19997539428849828,1196,manta,14-139,No Name Reef (14-139),2008,2008-11-05,0.19997539428849828,0.18549176844217194,-1.4483625846326342,0.769677419354839,0.43443699803753766,0,0,0,NA,  ,0,-0.014483625846326342,-1.4483625846326342,reef_blocked_5fold,1
Persistence,0.20639421721952064,1324,manta,16-015,Mackay Reef (16-015),2008,2009-02-09,0.20639421721952064,0.25269632168013284,4.63021044606122,0,0.13784705291785665,0.0476190485060215,0,0,NA,  ,0,0.0463021044606122,4.63021044606122,reef_blocked_5fold,1
Persistence,0.19852162693994607,1425,manta,16-054a,Fitzroy Island Reef (No 1) (16-054a),2008,2009-01-03,0.19852162693994607,0.30182798844536257,10.33063615054165,0,0.5628844369132411,0.545454561710328,0,1e-4,NA,  ,0,0.1033063615054165,10.33063615054165,reef_blocked_5fold,1
Persistence,0.28436970861266153,2373,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2008,2008-07-06,0.28436970861266153,0.382811998711854,9.844229009919248,0,0.6482524463782812,0.545454561710328,0,1e-4,NA,  ,0,0.09844229009919248,9.844229009919248,reef_blocked_5fold,1
Persistence,0.18278043432044291,2403,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2008,2008-07-06,0.18278043432044291,0.2597174897319894,7.693705541154647,0,0.4677570559212753,0.545454561710328,0,1e-4,NA,  ,0,0.07693705541154647,7.693705541154647,reef_blocked_5fold,1
Persistence,0.4241350314036006,2393,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2008,2008-07-07,0.4241350314036006,0.4828829949298738,5.874796352627321,0,0.4677570559212753,0.545454561710328,0,1e-4,NA,  ,0,0.058747963526273206,5.874796352627321,reef_blocked_5fold,1
Persistence,0.29412372783009905,2363,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2008,2008-07-08,0.29412372783009905,0.3383967921368804,4.427306430678135,0,0.6482524463782812,0.545454561710328,0,1e-4,NA,  ,0,0.04427306430678135,4.427306430678135,reef_blocked_5fold,1
Persistence,0.28582328803983215,2507,mmp,17-013,Round-Russell Reef (17-013),2008,2008-07-07,0.28582328803983215,0.3246359065041863,3.881261846435413,0.16,0.13063434074266247,0.306118742890372,0,0.0027,u,red algae among PB and PS  unknown at 5.0 m only,0,0.03881261846435413,3.881261846435413,reef_blocked_5fold,1
Persistence,0.654333924477795,2523,mmp,17-013,Round-Russell Reef (17-013),2008,2008-07-07,0.654333924477795,0.6016459013173319,-5.268802316046317,0.16,0.0013853342616394744,0.306118742890372,0,0.0027,u,red algae among PB and PS  unknown at 5.0 m only,0,-0.05268802316046317,-5.268802316046317,reef_blocked_5fold,1
Persistence,0.0708922500931807,2559,mmp,17-053,Stingaree Reefs (17-053),2008,2008-09-04,0.0708922500931807,0.11213701209160691,4.124476199842621,1.30142857142857,0.21767097489701734,1,0,0.002,NA,  ,0,0.04124476199842621,4.124476199842621,reef_blocked_5fold,1
Persistence,0.14728980704196867,2587,mmp,17-053,Stingaree Reefs (17-053),2008,2008-09-04,0.14728980704196867,0.15773211584237565,1.0442308800406974,1.30142857142857,0.09913508515563801,1,0,0.002,NA,  ,0,0.010442308800406974,1.0442308800406974,reef_blocked_5fold,1
Persistence,0.040972526617752185,2707,mmp,18-051,Pandora Reef (18-051),2008,2008-06-04,0.040972526617752185,0.040047501417082486,-0.0925025200669699,0,0.17460138806603875,0.681818187236786,0,1e-4,NA,  ,0,-9.250252006696991e-4,-0.0925025200669699,reef_blocked_5fold,1
Persistence,0.138496272562166,2723,mmp,18-051,Pandora Reef (18-051),2008,2008-06-04,0.138496272562166,0.16338371175369712,2.488743919153111,0,0.07854236559980202,0.681818187236786,0,1e-4,NA,  ,0,0.024887439191531108,2.488743919153111,reef_blocked_5fold,1
Persistence,0.3746091960396369,2911,mmp,20-061,Pine Island Reef (20-061),2008,2008-06-20,0.3746091960396369,0.406205530007728,3.159633396809114,1,0.1477087920739754,0.937574507792787,0,NA,NA,  ,0,0.03159633396809114,3.159633396809114,reef_blocked_5fold,1
Persistence,0.39877433011463587,2929,mmp,20-061,Pine Island Reef (20-061),2008,2008-06-20,0.39877433011463587,0.46116644527610046,6.239211516146459,1,0.07952995991600272,0.937574507792787,0,NA,NA,  ,0,0.06239211516146459,6.239211516146459,reef_blocked_5fold,1
Persistence,0.27425468565284133,1095,manta,14-123,Martin Reef (14-123),2009,2009-11-13,0.27425468565284133,0.28954002134776147,1.5285335694920132,2.12891891891892,0.26558083996700516,0.0985178385502189,0,0.0094,NA,  ,0,0.015285335694920132,1.5285335694920132,reef_blocked_5fold,1
Persistence,0.26733473227023435,1134,manta,14-134,Eye Reef (14-134),2009,2009-11-16,0.26733473227023435,0.20084141873254802,-6.649331353768634,1.47,0.2821229722233596,0.0476190485060215,0,0.0021,NA,  ,0,-0.06649331353768634,-6.649331353768634,reef_blocked_5fold,1
Persistence,0.18549176844217194,1197,manta,14-139,No Name Reef (14-139),2009,2009-11-16,0.18549176844217194,0.21125359896946758,2.5761830527295637,2.94,0.43109833192455405,0.0476190485060215,0,0,NA,  ,0,0.025761830527295637,2.5761830527295637,reef_blocked_5fold,1
Persistence,0.25269632168013284,1325,manta,16-015,Mackay Reef (16-015),2009,2009-11-22,0.25269632168013284,0.27180452850475695,1.9108206824624108,1.10142857142857,0.11613886256909879,0.049577573734903,0,6e-4,NA,  ,0,0.019108206824624108,1.9108206824624108,reef_blocked_5fold,1
Persistence,0.30182798844536257,1426,manta,16-054a,Fitzroy Island Reef (No 1) (16-054a),2009,2009-11-25,0.30182798844536257,0.293362251431981,-0.8465737013381547,1.76,0.07915368986874868,0.555555582046498,0,0,NA,  ,0,-0.008465737013381547,-0.8465737013381547,reef_blocked_5fold,1
Persistence,0.382811998711854,2374,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2009,2009-08-23,0.382811998711854,0.40666589255873187,2.385389384687786,1.76,0.6667188435885741,0.555555582046498,0,0,NA,  ,0,0.02385389384687786,2.385389384687786,reef_blocked_5fold,1
Persistence,0.2597174897319894,2404,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2009,2009-08-23,0.2597174897319894,0.26225655765928313,0.2539067927293748,1.76,0.45905003023790814,0.555555582046498,0,0,NA,  ,0,0.0025390679272937478,0.2539067927293748,reef_blocked_5fold,1
Persistence,0.3246359065041863,2508,mmp,17-013,Round-Russell Reef (17-013),2009,2009-08-21,0.3246359065041863,0.36944153855163614,4.480563204744986,1.01,0.07701472069683359,0.434165159355844,0.143796183803196,0,NA,  ,0,0.04480563204744986,4.480563204744986,reef_blocked_5fold,1
Persistence,0.6016459013173319,2524,mmp,17-013,Round-Russell Reef (17-013),2009,2009-08-21,0.6016459013173319,0.5977814651962723,-0.3864436121059578,1.01,0.002409677149737202,0.434165159355844,0.143796183803196,0,NA,  ,0,-0.003864436121059578,-0.3864436121059578,reef_blocked_5fold,1
Persistence,0.11213701209160691,2560,mmp,17-053,Stingaree Reefs (17-053),2009,2009-07-07,0.11213701209160691,0.1267394153848541,1.4602403293247177,0.33,0.2569837736434689,1,0,0,NA,  ,0,0.014602403293247176,1.4602403293247177,reef_blocked_5fold,1
Persistence,0.15773211584237565,2588,mmp,17-053,Stingaree Reefs (17-053),2009,2009-07-07,0.15773211584237565,0.16653961122550678,0.8807495383131136,0.33,0.04447940344598679,1,0,0,NA,  ,0,0.008807495383131136,0.8807495383131136,reef_blocked_5fold,1
Persistence,0.040047501417082486,2708,mmp,18-051,Pandora Reef (18-051),2009,2009-06-19,0.040047501417082486,0.03432003589286069,-0.5727465524221799,0,0.19175840214327247,0.600000023841849,0,0,s,"Obvious storm damage during survey, happened while tiles were down, evident on wave buoy unknown storm unknown storm",0,-0.005727465524221799,-0.5727465524221799,reef_blocked_5fold,1
Persistence,0.16338371175369712,2724,mmp,18-051,Pandora Reef (18-051),2009,2009-06-19,0.16338371175369712,0.07883491232715556,-8.454879942654156,0,0.10382675566263862,0.600000023841849,0,0,s,"Obvious storm damage during survey, happened while tiles were down, evident on wave buoy unknown storm unknown storm",0,-0.08454879942654156,-8.454879942654156,reef_blocked_5fold,1
Persistence,0.406205530007728,2912,mmp,20-061,Pine Island Reef (20-061),2009,2009-07-23,0.406205530007728,0.37818621086922133,-2.8019319138506695,1,0.20509562039911436,0.85500001774889,0,0,f,lot of sedimentation  flood waters,0,-0.028019319138506693,-2.8019319138506695,reef_blocked_5fold,1
Persistence,0.46116644527610046,2930,mmp,20-061,Pine Island Reef (20-061),2009,2009-07-23,0.46116644527610046,0.4164361108738549,-4.4730334402245555,1,0.11606064389365944,0.85500001774889,0,0,f,lot of sedimentation  flood waters,0,-0.04473033440224555,-4.4730334402245555,reef_blocked_5fold,1
Persistence,0.28954002134776147,1096,manta,14-123,Martin Reef (14-123),2010,2010-10-17,0.28954002134776147,0.3325206524321785,4.298063108441702,1.78135135135135,0.26558083996700516,0.148482066542319,0,0.0036,NA,  ,0,0.04298063108441702,4.298063108441702,reef_blocked_5fold,1
Persistence,0.21125359896946758,1198,manta,14-139,No Name Reef (14-139),2010,2010-11-01,0.21125359896946758,0.17320838755442752,-3.8045211415040052,2.61903225806452,0.43109833192455405,0.0524969926000749,0,0,NA,  ,0,-0.03804521141504005,-3.8045211415040052,reef_blocked_5fold,1
Persistence,0.27180452850475695,1326,manta,16-015,Mackay Reef (16-015),2010,2011-01-29,0.27180452850475695,0.28839529398897185,1.6590765484214898,0.747142857142857,0.11613886256909879,0,0.848245266537837,3e-4,NA,  ,0,0.016590765484214898,1.6590765484214898,reef_blocked_5fold,1
Persistence,0.40666589255873187,2375,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2010,2010-07-31,0.40666589255873187,0.44782275850048575,4.115686594175388,1.1,0.5826870854410247,0.388888895511598,1.98135449359315,0,d,"disease on Scuba Search, posibble Ex cyclone olga 25 Jan 2010 or Ellie 1 Feb 09  coral disease",0,0.041156865941753884,4.115686594175388,reef_blocked_5fold,1
Persistence,0.26225655765928313,2405,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2010,2010-07-31,0.26225655765928313,0.30582785427665643,4.35712966173733,1.1,0.23847608430820486,0.388888895511598,1.98135449359315,0,d,"disease on Scuba Search, posibble Ex cyclone olga 25 Jan 2010 or Ellie 1 Feb 09  coral disease",0,0.0435712966173733,4.35712966173733,reef_blocked_5fold,1
Persistence,0.36944153855163614,2509,mmp,17-013,Round-Russell Reef (17-013),2010,2010-06-03,0.36944153855163614,0.42042653550145,5.098499694981385,0.78,0.15208816566950387,0.369252881356299,0,0,NA,  ,0,0.05098499694981384,5.098499694981385,reef_blocked_5fold,1
Persistence,0.5977814651962723,2525,mmp,17-013,Round-Russell Reef (17-013),2010,2010-06-03,0.5977814651962723,0.628310848020514,3.052938282424167,0.78,0.001497129923864041,0.369252881356299,0,0,NA,  ,0,0.03052938282424167,3.052938282424167,reef_blocked_5fold,1
Persistence,0.1267394153848541,2561,mmp,17-053,Stingaree Reefs (17-053),2010,2010-08-07,0.1267394153848541,0.20946242694814715,8.272301156329306,0.8,0.49047782394548134,0.971658656495056,0,0,NA,  ,0,0.08272301156329306,8.272301156329306,reef_blocked_5fold,1
Persistence,0.16653961122550678,2589,mmp,17-053,Stingaree Reefs (17-053),2010,2010-08-07,0.16653961122550678,0.22756644107004795,6.102682984454116,0.8,0.15966705610096515,0.971658656495056,0,0,NA,  ,0,0.061026829844541164,6.102682984454116,reef_blocked_5fold,1
Persistence,0.03432003589286069,2709,mmp,18-051,Pandora Reef (18-051),2010,2010-06-06,0.03432003589286069,0.033178370241366426,-0.11416656514942614,0.34,0.03667720547082845,0.603621804433395,0,0,NA,  ,0,-0.0011416656514942614,-0.11416656514942614,reef_blocked_5fold,1
Persistence,0.07883491232715556,2725,mmp,18-051,Pandora Reef (18-051),2010,2010-06-06,0.07883491232715556,0.08317020202631195,0.43352896991563916,0.34,0.07260455980809065,0.603621804433395,0,0,NA,  ,0,0.004335289699156392,0.43352896991563916,reef_blocked_5fold,1
Persistence,0.37818621086922133,2913,mmp,20-061,Pine Island Reef (20-061),2010,2010-06-18,0.37818621086922133,0.3528080565335473,-2.537815433567403,1,0.15076361464455262,0.930116938220105,3,0,s,Ului 20 March 2010 Ului Cyclone Ului,0,-0.02537815433567403,-2.537815433567403,reef_blocked_5fold,1
Persistence,0.4164361108738549,2931,mmp,20-061,Pine Island Reef (20-061),2010,2010-06-18,0.4164361108738549,0.39085922046309474,-2.5576890410760167,1,0.09868169569606967,0.930116938220105,3,0,s,Ului 20 March 2010 Ului Cyclone Ului,0,-0.025576890410760167,-2.5576890410760167,reef_blocked_5fold,1
Persistence,0.44782275850048575,2376,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2011,2011-05-28,0.44782275850048575,0.2675826375456973,-18.02401209547885,1.16,0.6782763432982988,0.761904776096325,2.92731675852421,0,d,  coral disease,0,-0.18024012095478847,-18.02401209547885,reef_blocked_5fold,1
Persistence,0.30582785427665643,2406,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2011,2011-05-28,0.30582785427665643,0.26267148427629744,-4.315637000035899,1.16,0.4650975879030918,0.761904776096325,2.92731675852421,0,d,  coral disease,0,-0.04315637000035899,-4.315637000035899,reef_blocked_5fold,1
Persistence,0.32586964287754444,2364,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2011,2011-05-30,0.32586964287754444,0.1406715595801704,-18.5198083297374,1.16,0.6782763432982988,0.761904776096325,2.92731675852421,0,d,  coral disease,0,-0.18519808329737403,-18.5198083297374,reef_blocked_5fold,1
Persistence,0.4893342770755975,2394,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2011,2011-05-30,0.4893342770755975,0.3027108915934718,-18.66233854821257,1.16,0.4650975879030918,0.761904776096325,2.92731675852421,0,d,  coral disease,0,-0.1866233854821257,-18.66233854821257,reef_blocked_5fold,1
Persistence,0.628310848020514,2526,mmp,17-013,Round-Russell Reef (17-013),2011,2011-08-18,0.628310848020514,0.6156627729448146,-1.2648075075699317,0.68,0.0024132273232011234,0.65961338785188,5,NA,s,Tasha / Yasi Yasi Cyclone Yasi | Cyclone Yasi at 2.0 m only,0,-0.012648075075699317,-1.2648075075699317,reef_blocked_5fold,1
Persistence,0.42042653550145,2510,mmp,17-013,Round-Russell Reef (17-013),2011,2011-08-20,0.42042653550145,0.2821816611020916,-13.82448743993584,0.68,0.14546459279022608,0.65961338785188,5,NA,s,Tasha / Yasi Yasi Cyclone Yasi | Cyclone Yasi at 2.0 m only,0,-0.1382448743993584,-13.82448743993584,reef_blocked_5fold,1
Persistence,0.20946242694814715,2562,mmp,17-053,Stingaree Reefs (17-053),2011,2011-05-27,0.20946242694814715,0.01898254866623908,-19.047987828190806,0.915714285714286,0.2368573738312753,0.985788499509849,5.97292690070733,NA,s,Yasi Yasi Cyclone Yasi,0,-0.19047987828190807,-19.047987828190806,reef_blocked_5fold,1
Persistence,0.22756644107004795,2590,mmp,17-053,Stingaree Reefs (17-053),2011,2011-05-27,0.22756644107004795,0.0660141376641989,-16.155230340584904,0.915714285714286,0.08185035632019617,0.985788499509849,5.97292690070733,NA,s,Yasi Yasi Cyclone Yasi,0,-0.16155230340584903,-16.155230340584904,reef_blocked_5fold,1
Persistence,0.22098273155872933,2574,mmp,17-053,Stingaree Reefs (17-053),2011,2011-06-01,0.22098273155872933,0.05468719335287658,-16.629553820585276,0.915714285714286,0.2368573738312753,0.985788499509849,5.97292690070733,NA,s,Yasi Yasi Cyclone Yasi,0,-0.16629553820585274,-16.629553820585276,reef_blocked_5fold,1
Persistence,0.43577528715403224,2602,mmp,17-053,Stingaree Reefs (17-053),2011,2011-06-01,0.43577528715403224,0.20409139517948144,-23.16838919745508,0.915714285714286,0.08185035632019617,0.985788499509849,5.97292690070733,NA,s,Yasi Yasi Cyclone Yasi,0,-0.2316838919745508,-23.16838919745508,reef_blocked_5fold,1
Persistence,0.08317020202631195,2726,mmp,18-051,Pandora Reef (18-051),2011,2011-07-21,0.08317020202631195,0.040878819100964414,-4.229138292534754,0.87,0.11271137115221341,0.737229800939995,5,0,s,Yasi | yasi but site specific/site diffs incr. Yasi Cyclone Yasi | Cyclone Yasi at 9.0 m only,0,-0.04229138292534754,-4.229138292534754,reef_blocked_5fold,1
Persistence,0.033178370241366426,2710,mmp,18-051,Pandora Reef (18-051),2011,2011-08-17,0.033178370241366426,0.03243234415395957,-0.07460260874068564,0.87,0.22125272322011985,0.737229800939995,5,0,s,Yasi | yasi but site specific/site diffs incr. Yasi Cyclone Yasi | Cyclone Yasi at 9.0 m only,0,-7.460260874068564e-4,-0.07460260874068564,reef_blocked_5fold,1
Persistence,0.3528080565335473,2914,mmp,20-061,Pine Island Reef (20-061),2011,2011-05-24,0.3528080565335473,0.36757249588057683,1.4764439347029534,1,0.08261743124388901,0.951666655143118,1,0,d,  coral disease at 5.0 m only,0,0.014764439347029534,1.4764439347029534,reef_blocked_5fold,1
Persistence,0.39085922046309474,2932,mmp,20-061,Pine Island Reef (20-061),2011,2011-05-24,0.39085922046309474,0.35149817789716975,-3.9361042565924986,1,0.10623946325936622,0.951666655143118,1,0,d,  coral disease at 5.0 m only,0,-0.039361042565924986,-3.9361042565924986,reef_blocked_5fold,1
