programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,wqc_freqcc12,cyc_maxHrs4mw,DISTURBANCE_TYPE,disturbance_text,observed_mortality,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,latent_ecological_mortality,latent_q05,latent_q50,latent_q95,learner,scheme,fold,residual,absolute_error
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,3,3.98,0.5822428167247238,0.29469552267284255,5.523931492475746,0,0,NA, ,0.03949257900673553,0.10744734809755065,0.03961651042944325,0.09666218271933533,0.2031395263491177,0.21758837799335365,0.07885881206528646,0.2002353219313659,0.4198270009147956,shared_latent_brms,leave_one_event_out,2020,-0.06795476909081512,0.06795476909081512
manta,3989171,21-529,U/N Reef (21-529),2020,Southern GBR,3,3.98,0.5822428167247238,0.4025133136712928,5.523931492475746,0,0,NA, ,0,0.129169316066425,0.049597888489227665,0.11824022382682162,0.24265949359355166,0.21758837799335365,0.07885881206528646,0.2002353219313659,0.4198270009147956,shared_latent_brms,leave_one_event_out,2020,-0.129169316066425,0.129169316066425
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,1,6.8,0.34729302570042375,0.23330519507553893,5.572018815225582,0,0,m,"DHW2020 6.8.  crown-of-thorns starfish, coral bleaching",0.5658792943952381,0.11266620761712236,0.04421963054680885,0.10409993564573952,0.20718041690723304,0.23165486555378476,0.09510678265271096,0.21292973150179256,0.42312546030938214,shared_latent_brms,leave_one_event_out,2020,0.4532130867781157,0.4532130867781157
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,1,6,0.17748734789558618,0.054479115033619116,5.572018815225582,0,0,NA, ,0,0.09972775846874521,0.03760495055960076,0.09106541398013364,0.1914410121179396,0.19885291301469074,0.07350318544043544,0.18193418313451237,0.3866283538289713,shared_latent_brms,leave_one_event_out,2020,-0.09972775846874521,0.09972775846874521
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,1,6,0.17748734789558618,0.09364289505840233,5.572018815225582,0,0,NA, ,0,0.12029368451106551,0.0443760762349707,0.1112683395813801,0.23008754072464202,0.19885291301469074,0.07350318544043544,0.18193418313451237,0.3866283538289713,shared_latent_brms,leave_one_event_out,2020,-0.12029368451106551,0.12029368451106551
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,3,4.86,0.5357885688203727,0.27732997449046903,5.572018815225582,0,0,c,"Active outbreak COTS, DHW2020 4.9.  cots around, DHW2020 4.9  crown-of-thorns starfish",0,0.10837449069328715,0.03974048925045381,0.09947345662571405,0.20503207185227437,0.18935113410801516,0.06511654030228715,0.17414198818103796,0.368892553290984,shared_latent_brms,leave_one_event_out,2020,-0.10837449069328715,0.10837449069328715
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,2,6.6000000000000005,0.09148329523475685,0.1544590375987282,5.572018815225582,0,0,NA, ,0,0.11780068760868653,0.046774213648009,0.10726532796628652,0.22848939881986652,0.23235719262383733,0.0862225030679721,0.2144210211482375,0.44198733579544874,shared_latent_brms,leave_one_event_out,2020,-0.11780068760868653,0.11780068760868653
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,2,6.6000000000000005,0.09148329523475685,0.10468208108865018,5.572018815225582,0,0,NA, ,0,0.14112236738488576,0.055207645350699545,0.1293081620143195,0.2615273510392935,0.23235719262383733,0.0862225030679721,0.2144210211482375,0.44198733579544874,shared_latent_brms,leave_one_event_out,2020,-0.14112236738488576,0.14112236738488576
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,2,6.61,0.020447710875091594,0.05868770430175735,5.572018815225582,0,0,NA, ,0.04340310167121431,0.11036287777999729,0.04283431218544502,0.10002072658864306,0.21253677215413433,0.2244552814128356,0.09120343753572416,0.21029712654510307,0.39967702313355835,shared_latent_brms,leave_one_event_out,2020,-0.06695977610878298,0.06695977610878298
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,2,6.61,0.020447710875091594,0.08991300952928293,5.572018815225582,0,0,NA, ,0,0.13224133016486786,0.052192932787429584,0.12166101524886688,0.25323110755476397,0.2244552814128356,0.09120343753572416,0.21029712654510307,0.39967702313355835,shared_latent_brms,leave_one_event_out,2020,-0.13224133016486786,0.13224133016486786
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,1,7.42,0.5185425521202008,0.4340714641531534,5.545054949432337,0.318181812763214,0,NA, ,0,0.1608918934822398,0.06607712067045951,0.1496853669772279,0.28957264343087885,0.27337581366301394,0.10926877358974137,0.2566259755408387,0.49890417767695633,shared_latent_brms,leave_one_event_out,2020,-0.1608918934822398,0.1608918934822398
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,4,6.9,0.8188876738951109,0.5949326890939102,5.545054949432337,0.278052419008012,0,NA, ,0,0.12506180124051422,0.0476573984370611,0.11436948713768288,0.23683882120186006,0.2524575924676285,0.08882294909986066,0.2372274615843475,0.47442267203768024,shared_latent_brms,leave_one_event_out,2020,-0.12506180124051422,0.12506180124051422
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,4,6.9,0.8188876738951109,0.5079956101326129,5.545054949432337,0.278052419008012,0,NA, ,0,0.1497200852262045,0.05761583624422896,0.1373723405206259,0.27683096428984705,0.2524575924676285,0.08882294909986066,0.2372274615843475,0.47442267203768024,shared_latent_brms,leave_one_event_out,2020,-0.1497200852262045,0.1497200852262045
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,3,6.48,0.9454765295081774,0.5291629552580835,5.545054949432337,0.404689475373292,0,NA, ,0,0.14906934888898257,0.05153699047056234,0.14032805852940722,0.27765196063366565,0.24989270681475317,0.09268182612837852,0.22850328658828695,0.48585226708896245,shared_latent_brms,leave_one_event_out,2020,-0.14906934888898257,0.14906934888898257
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,5.34,0.8889220066516131,0.5764833385699617,5.325724245376243,0.496293254226562,0,NA, ,0,0.11231270748947202,0.04123965786798883,0.10071522910459699,0.22066669574687509,0.22820860946880825,0.0786457649817447,0.21161572913639337,0.44112836753292894,shared_latent_brms,leave_one_event_out,2020,-0.11231270748947202,0.11231270748947202
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,5.34,0.8889220066516131,0.4417325786544859,5.325724245376243,0.496293254226562,0,NA, ,0,0.13492971111877652,0.04990738790521848,0.12302582468497948,0.2588137086737283,0.22820860946880825,0.0786457649817447,0.21161572913639337,0.44112836753292894,shared_latent_brms,leave_one_event_out,2020,-0.13492971111877652,0.13492971111877652
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,1,8.85,0.6463574733552038,0.41891770670918616,5.545054949432337,0.359053447852049,0,b,DHW2020 8.7.  COTS culling in the region also  coral bleaching,0.1282197896106264,0.1523612536987519,0.05433829290241173,0.1404519820548116,0.29555444187809654,0.2581428036003251,0.09500421508542684,0.2380405315468342,0.49123905473302115,shared_latent_brms,leave_one_event_out,2020,-0.02414146408812548,0.02414146408812548
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,2,8.870000000000001,0.5168890543700682,0.3687693833880568,5.545054949432337,0.35868235606875,0,b,DHW2020 8.9  coral bleaching,0.19578202558213337,0.15607737739042474,0.0637457477836887,0.14584686849432849,0.29335678659718084,0.26499787410394965,0.09874348142746114,0.24716818465620896,0.4844024211181231,shared_latent_brms,leave_one_event_out,2020,0.03970464819170863,0.03970464819170863
manta,4284465,23-079,Boult Reef (23-079),2020,Southern GBR,2,3.69,0.8105745639212576,0.4830605824150165,5.4533243217087985,0.181818187236785,0,NA, ,0,0.10809270702838956,0.03785234377545056,0.0988111447807741,0.20828516381308632,0.17948501857267027,0.06258832895012534,0.1638334158433918,0.34887441192285396,shared_latent_brms,leave_one_event_out,2020,-0.10809270702838956,0.10809270702838956
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,4,3.6,0.673505856232747,0.46745503668090443,5.4533243217087985,0.181048326443982,0,NA, ,0,0.11906242630440399,0.046571143404460245,0.11008880264883075,0.22666490614908674,0.19904260505914043,0.06961373751810211,0.1837922451490969,0.389006489286915,shared_latent_brms,leave_one_event_out,2020,-0.11906242630440399,0.11906242630440399
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,3,4.55,0.8387996880898884,0.4013951176481543,5.4533243217087985,0.0906756513383764,0,NA, ,0,0.10430447351434008,0.03883443560245299,0.09277117131280685,0.20807933612911186,0.1705515095956941,0.06043505181622253,0.15626993242465698,0.3307110299642339,shared_latent_brms,leave_one_event_out,2020,-0.10430447351434008,0.10430447351434008
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,5,4.91,0.9383600886206768,0.6261353612748524,5.450797930900773,0.0903493206534778,0,NA, ,0,0.08622459165116156,0.028175080058802912,0.07654865431415175,0.17681964995354577,0.17624540267242117,0.05403636756455574,0.1545821055414542,0.36501520341149757,shared_latent_brms,leave_one_event_out,2020,-0.08622459165116156,0.08622459165116156
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,5,4.91,0.9383600886206768,0.4630601410169584,5.450797930900773,0.0903493206534778,0,NA, ,0,0.10392090662986814,0.03447727000634883,0.09450358146279486,0.20686191862496828,0.17624540267242117,0.05403636756455574,0.1545821055414542,0.36501520341149757,shared_latent_brms,leave_one_event_out,2020,-0.10392090662986814,0.10392090662986814
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,2,6.72,0,0.10206708835116286,6.048990046254762,0,0,NA, ,0,0.07955096758279047,0.02693210627633724,0.07078401935770094,0.1621405370710417,0.17512365046540046,0.05969198859339688,0.1563822791241237,0.3657058606745705,shared_latent_brms,leave_one_event_out,2022,-0.07955096758279047,0.07955096758279047
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,3,6.55,0.020203981877468212,0.12125299881007712,6.048990046254762,0,0,NA, ,0,0.07504156083547604,0.02415677384751373,0.06664129634242896,0.154176603492332,0.1611865946534319,0.04900039946574279,0.1425084838349708,0.34393075542995183,shared_latent_brms,leave_one_event_out,2022,-0.07504156083547604,0.07504156083547604
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,5,5.8100000000000005,0.048981308349736,0.19528219082275924,6.048990046254762,0.0498473599041463,0,NA, ,0,0.07604144451460783,0.027597793746134296,0.06731046451583289,0.15342729705715524,0.16245488615097606,0.05377311811823802,0.14502023229234262,0.33522071182793356,shared_latent_brms,leave_one_event_out,2022,-0.07604144451460783,0.07604144451460783
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,3,10.45,0.21517474702332873,0.1723114487572831,6.150357064439301,0.050152366259106,0,NA, ,0.014261294460282303,0.0878701668863581,0.03103291430588862,0.07895472688242883,0.1739694691083337,0.19773244104356621,0.06783236022394393,0.18012983290519158,0.3948926672922424,shared_latent_brms,leave_one_event_out,2022,-0.07360887242607579,0.07360887242607579
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,3,10.45,0.21517474702332873,0.33703276595027076,6.150357064439301,0.050152366259106,0,NA, ,0,0.09957114859976834,0.036064379337370236,0.0895686766285114,0.19743952316719596,0.19773244104356621,0.06783236022394393,0.18012983290519158,0.3948926672922424,shared_latent_brms,leave_one_event_out,2022,-0.09957114859976834,0.09957114859976834
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,7.71,0.277758232567382,0.3012948558892937,6.150357064439301,0.0484386681065906,0,NA, ,0,0.08721889120876966,0.031978726153399334,0.07849265280319884,0.1730089796664662,0.19241822821606208,0.07027602442434808,0.17660297248703968,0.36065186369922914,shared_latent_brms,leave_one_event_out,2022,-0.08721889120876966,0.08721889120876966
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,7.71,0.277758232567382,0.34639715606109467,6.150357064439301,0.0484386681065906,0,NA, ,0,0.09881132221750806,0.0368335051347554,0.09002041516972353,0.19455731689530179,0.19241822821606208,0.07027602442434808,0.17660297248703968,0.36065186369922914,shared_latent_brms,leave_one_event_out,2022,-0.09881132221750806,0.09881132221750806
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,1,8.46,0.32711814112678345,0.3511430866922869,6.150357064439301,0.0462025976892283,0,NA, ,0,0.1023889154417688,0.041002577139753825,0.09264765402587118,0.19320741903451105,0.201141109320144,0.07491842955657581,0.18242873559357697,0.39582159819463447,shared_latent_brms,leave_one_event_out,2022,-0.1023889154417688,0.1023889154417688
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,5,7.49,0.1960642027905039,0.23172291934248443,5.754086810743927,0.0947500755292494,0,NA, ,0,0.07011247539410545,0.02362861086106255,0.061833549899667675,0.14652006013967273,0.13227499867610457,0.037904655176497756,0.1169215296839636,0.29189920420895865,shared_latent_brms,leave_one_event_out,2022,-0.07011247539410545,0.07011247539410545
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,2,7.94,0.18263395256926518,0.3979732078801178,5.825020814971268,0.0512481090234852,0,NA, ,0,0.07643128111406611,0.02437995418096737,0.06541451861696279,0.16754155191335882,0.1468499788163037,0.04083136542379827,0.12726380207213203,0.31826928001350585,shared_latent_brms,leave_one_event_out,2022,-0.07643128111406611,0.07643128111406611
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,3,9.34,0.1996493645654637,0.21666904425339273,6.23031663982748,0.0471606980463497,0,NA, ,0,0.09724397063050913,0.03393426914909171,0.08578236974305356,0.19576184834010887,0.191123326635253,0.05939534217080944,0.1712190883891589,0.3909647046992159,shared_latent_brms,leave_one_event_out,2022,-0.09724397063050913,0.09724397063050913
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,4,5.55,0.14891155162157527,0.29979917638459785,5.825020814971268,0.19731509407121,0,NA, ,0.008363229155840207,0.05537596541051153,0.01843447069853489,0.047478998057675,0.12037275981414372,0.11775423035521297,0.033441843817945856,0.10021011967834548,0.25426399012421547,shared_latent_brms,leave_one_event_out,2022,-0.04701273625467132,0.04701273625467132
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,4,5.55,0.14891155162157527,0.30157069902119826,5.825020814971268,0.19731509407121,0,NA, ,0,0.06272510188848446,0.02074291230215261,0.05307086478875493,0.13462733636163254,0.11775423035521297,0.033441843817945856,0.10021011967834548,0.25426399012421547,shared_latent_brms,leave_one_event_out,2022,-0.06272510188848446,0.06272510188848446
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,1,3.63,0.47482565881965977,0.21698047006081578,6.269256244359847,0.191775468301756,0,NA, ,0.015880626435146806,0.07113959135405805,0.02532470276125199,0.06290209526277896,0.14620864003064404,0.1575767714572754,0.046174924485126,0.13977098506172236,0.3232601969126842,shared_latent_brms,leave_one_event_out,2022,-0.055258964918911246,0.055258964918911246
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,4,3.88,0.09358090098874752,0.18257971587487679,6.228459588502013,0,0,NA, ,0.04302678635595218,0.051868381531575115,0.018305048152905942,0.045824676848958114,0.11066777342203309,0.10981828486379411,0.03360971475292594,0.0948014179376213,0.23546843454935798,shared_latent_brms,leave_one_event_out,2022,-0.008841595175622934,0.008841595175622934
manta,4206377,14-114,MacGillivray Reef (14-114),2022,Northern GBR,4,3.88,0.09358090098874752,0.3045120088924622,6.228459588502013,0,0,NA, ,0,0.05902023913205209,0.020377877185296104,0.052426784536335494,0.1253817605728292,0.10981828486379411,0.03360971475292594,0.0948014179376213,0.23546843454935798,shared_latent_brms,leave_one_event_out,2022,-0.05902023913205209,0.05902023913205209
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,2,4.05,0.12788508563532167,0.16282802410731043,6.228459588502013,0,0,NA, ,0,0.051499719089347605,0.016345782679302666,0.04403697550906217,0.11525865113635639,0.10619171000844428,0.02835873783819951,0.08773483700405818,0.2367568675372535,shared_latent_brms,leave_one_event_out,2022,-0.051499719089347605,0.051499719089347605
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,2,4.05,0.12788508563532167,0.19225103812166214,6.228459588502013,0,0,NA, ,0.013223289431955713,0.05856640590900048,0.018591223061289797,0.04969265325865077,0.13030805564801076,0.10619171000844428,0.02835873783819951,0.08773483700405818,0.2367568675372535,shared_latent_brms,leave_one_event_out,2022,-0.04534311647704477,0.04534311647704477
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,5,5.14,0.7120799290486606,0.34855397477533034,6.228459588502013,0.131959415032725,0,NA, ,0,0.08112351852385984,0.028696728806530417,0.0740058599923917,0.1644347623475661,0.1763416763209466,0.06191901289088761,0.1575026392041864,0.3517353253004532,shared_latent_brms,leave_one_event_out,2022,-0.08112351852385984,0.08112351852385984
manta,4285401,14-126,Linnet Reef (14-126),2022,Northern GBR,5,5.14,0.7120799290486606,0.26847883981301424,6.228459588502013,0.131959415032725,0,NA, ,0,0.09178024527697655,0.03398405312419567,0.08235084354994737,0.18019746052257624,0.1763416763209466,0.06191901289088761,0.1575026392041864,0.3517353253004532,shared_latent_brms,leave_one_event_out,2022,-0.09178024527697655,0.09178024527697655
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,3,4.64,0.11162755510045248,0.28830740488365447,6.228459588502013,0,0,NA, ,0,0.057167341486471256,0.019016803698984633,0.05101152958124442,0.11857980063825618,0.1236762664806537,0.036837272822697345,0.10751518681376498,0.25878081650837065,shared_latent_brms,leave_one_event_out,2022,-0.057167341486471256,0.057167341486471256
