programme_key,source_observation_id,ReefID,ReefName,event_year,scheme,fold,observed_mortality,predicted_mortality,prediction_q05,prediction_q95,learner
mmp,4160201,16-006,Snapper Reef (16-006),2024,reef_blocked_2024,5,1,0.2036057250983113,0.08150304834392139,0.36487809517575087,Shared latent BRMS
mmp,4160222,16-006,Snapper Reef (16-006),2024,reef_blocked_2024,5,0,0.2036057250983113,0.08150304834392139,0.36487809517575087,Shared latent BRMS
mmp,4160243,16-006,Snapper Reef (16-006),2024,reef_blocked_2024,5,1,0.2036057250983113,0.08150304834392139,0.36487809517575087,Shared latent BRMS
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,reef_blocked_2024,5,0.17859848813708523,0.21835217988748212,0.10017037607208036,0.3460440055462014,Shared latent BRMS
manta,4206349,16-028,Low Islands Reef (16-028),2024,reef_blocked_2024,5,0.4177050324727606,0.22845202569579048,0.10779367098119834,0.3483663914055404,Shared latent BRMS
ltmp,4178609,16-068,Thetford Reef (16-068),2024,reef_blocked_2024,5,0.05542349117761327,0.11595645767873164,0.0485408051858494,0.20181950057886253,Shared latent BRMS
manta,4068550,16-068,Thetford Reef (16-068),2024,reef_blocked_2024,5,0.22109938427513848,0.12366998952094373,0.05418815927700807,0.21149183717216305,Shared latent BRMS
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,reef_blocked_2024,5,0,0.14419328795628683,0.05218123632527644,0.2793356534754401,Shared latent BRMS
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,reef_blocked_2024,5,0.04904518159865426,0.14419328795628683,0.05218123632527644,0.2793356534754401,Shared latent BRMS
ltmp,4226570,18-030,Kelso Reef (18-030),2024,reef_blocked_2024,5,0,0.07822924247581696,0.0334560280757929,0.14169290127956577,Shared latent BRMS
manta,4066150,18-030,Kelso Reef (18-030),2024,reef_blocked_2024,5,0,0.08379723173673531,0.03769243040514308,0.151015421869195,Shared latent BRMS
ltmp,4234580,18-096,Davies Reef (18-096),2024,reef_blocked_2024,5,0,0.07845962842869608,0.032081351335195,0.14751029191055037,Shared latent BRMS
manta,4068156,18-096,Davies Reef (18-096),2024,reef_blocked_2024,5,0,0.08370987838291896,0.03546558905723953,0.1528078190638115,Shared latent BRMS
manta,4066204,19-098,Wansfell Reef (19-098),2024,reef_blocked_2024,5,0.19912105097139948,0.07801465546032205,0.02881858431770283,0.15112223394246513,Shared latent BRMS
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,reef_blocked_2024,5,0,0.08920215404042922,0.03707424777502147,0.16327446591664366,Shared latent BRMS
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,reef_blocked_2024,5,0,0.08920215404042922,0.03707424777502147,0.16327446591664366,Shared latent BRMS
manta,4067674,19-131a,U/N Reef (19-131a),2024,reef_blocked_2024,5,0.02128026046641708,0.09525237794441878,0.04156032915618909,0.1719472338655265,Shared latent BRMS
manta,4067675,19-131a,U/N Reef (19-131a),2024,reef_blocked_2024,5,0,0.09525237794441878,0.04156032915618909,0.1719472338655265,Shared latent BRMS
manta,4067702,19-135,Hardy Reef (19-135),2024,reef_blocked_2024,5,0,0.08971367144371416,0.03765529610384684,0.16354174214941253,Shared latent BRMS
ltmp,4228045,19-209,Rebe Reef (19-209),2024,reef_blocked_2024,5,0.3688870700792086,0.13664234121801888,0.05571214078654662,0.23792504064987297,Shared latent BRMS
manta,4067239,19-209,Rebe Reef (19-209),2024,reef_blocked_2024,5,0,0.14515164286319274,0.05961144244421593,0.24899902248175632,Shared latent BRMS
manta,4067240,19-209,Rebe Reef (19-209),2024,reef_blocked_2024,5,0.2429906656982307,0.14515164286319274,0.05961144244421593,0.24899902248175632,Shared latent BRMS
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,reef_blocked_2024,5,0.07887795268029442,0.06314467893400276,0.02639564192545214,0.11351255210626728,Shared latent BRMS
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,reef_blocked_2024,5,0.07325807915336613,0.06743576649858961,0.02959988266543856,0.11971455857390602,Shared latent BRMS
ltmp,4224936,21-187,U/N Reef (21-187),2024,reef_blocked_2024,5,0.16372669436792,0.07606822838810855,0.03263580211201903,0.1489736963342494,Shared latent BRMS
manta,4066635,21-187,U/N Reef (21-187),2024,reef_blocked_2024,5,0.44183377601544943,0.0813225927587865,0.03467723542766041,0.1535793420779248,Shared latent BRMS
manta,4067277,21-245,U/N Reef (21-245),2024,reef_blocked_2024,5,0.14277996567627907,0.06824867394791809,0.02723819477559423,0.12830887219548212,Shared latent BRMS
manta,4067278,21-245,U/N Reef (21-245),2024,reef_blocked_2024,5,0.06671505324129029,0.06824867394791809,0.02723819477559423,0.12830887219548212,Shared latent BRMS
manta,4049349,21-296,U/N Reef (21-296),2024,reef_blocked_2024,5,0,0.06818328940708064,0.0281541407629164,0.12689119426378284,Shared latent BRMS
ltmp,4180542,21-588,Wade Reef (21-588),2024,reef_blocked_2024,5,0,0.08624765029206304,0.03388308835459809,0.15950510496804077,Shared latent BRMS
manta,3989106,21-588,Wade Reef (21-588),2024,reef_blocked_2024,5,0.00629080401453635,0.092370697020147,0.03775966202330375,0.16949605573266083,Shared latent BRMS
mmp,4149293,23-017,Pelican Island Reef (23-017),2024,reef_blocked_2024,5,0,0.27563423201792925,0.0875484274988087,0.512594621637043,Shared latent BRMS
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,reef_blocked_2024,5,0.40807202558722055,0.27563423201792925,0.0875484274988087,0.512594621637043,Shared latent BRMS
mmp,4149312,23-017,Pelican Island Reef (23-017),2024,reef_blocked_2024,5,0.02301944253341331,0.27563423201792925,0.0875484274988087,0.512594621637043,Shared latent BRMS
mmp,4149313,23-017,Pelican Island Reef (23-017),2024,reef_blocked_2024,5,0.01857781972865065,0.27563423201792925,0.0875484274988087,0.512594621637043,Shared latent BRMS
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,reef_blocked_2024,5,0.5425304381746469,0.17377166004107816,0.07439851875700479,0.29460176213066835,Shared latent BRMS
manta,4284760,23-082a,Lady Musgrave Reef (23-082a),2024,reef_blocked_2024,5,0.3784926956594735,0.18300140638323809,0.08034045133526715,0.30482936742810574,Shared latent BRMS
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,reef_blocked_2024,1,0.04432306029797992,0.03035891220393373,0.01626548753608362,0.04856540683735048,Pooled-response BRMS
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,reef_blocked_2024,1,0.20439217846985944,0.06916601234142761,0.04509129629554212,0.09680607831498428,Pooled-response BRMS
manta,4285498,12-061,Lagoon Reef (12-061),2024,reef_blocked_2024,1,0.1983460233310179,0.12109974538050308,0.07877042291853535,0.172160976062865,Pooled-response BRMS
manta,3988617,14-118,Eyrie Reef (14-118),2024,reef_blocked_2024,1,0.5256729155551548,0.15850672867002594,0.114444889563936,0.20869786004151852,Pooled-response BRMS
ltmp,4175968,14-138,Yonge Reef (14-138),2024,reef_blocked_2024,1,0,0.10801200378421834,0.06807682664010127,0.1549299256936277,Pooled-response BRMS
manta,4206459,14-138,Yonge Reef (14-138),2024,reef_blocked_2024,1,0.11897693253026977,0.10633079496144844,0.06623760581292937,0.15506374238980175,Pooled-response BRMS
manta,4206312,15-030,Swinger Reef (15-030),2024,reef_blocked_2024,1,0.34618830788839955,0.12656969629856593,0.07081780663716412,0.20060886435216072,Pooled-response BRMS
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,reef_blocked_2024,1,0.147059946921269,0.12520519255357293,0.08988789191078315,0.16516549855691767,Pooled-response BRMS
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,reef_blocked_2024,1,0.23551593127835632,0.16490519154006025,0.12394435740673676,0.21133238524503023,Pooled-response BRMS
ltmp,3753785,17-024,Peart Reef (17-024),2024,reef_blocked_2024,1,0.09176739690951512,0.12075541702879582,0.07846084483020084,0.1732952839106333,Pooled-response BRMS
manta,4067477,17-024,Peart Reef (17-024),2024,reef_blocked_2024,1,0.16297797479960072,0.11071610306482496,0.07012809483289953,0.16012853351813286,Pooled-response BRMS
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,reef_blocked_2024,1,0,0.26458984630467786,0.15498024716689152,0.39421908745908935,Pooled-response BRMS
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,reef_blocked_2024,1,0,0.09726239445461676,0.05103245520061587,0.15827766185122016,Pooled-response BRMS
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,reef_blocked_2024,1,0.08448089989497658,0.33232936587057177,0.19942426877999517,0.483928406741413,Pooled-response BRMS
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,reef_blocked_2024,1,0.11474101713504836,0.09713049461551836,0.05100409943037214,0.1582537144239035,Pooled-response BRMS
ltmp,4230870,18-039,Dip Reef (18-039),2024,reef_blocked_2024,1,0,0.05321589645686519,0.03605676734652811,0.07411481158406445,Pooled-response BRMS
ltmp,4230871,18-039,Dip Reef (18-039),2024,reef_blocked_2024,1,0.03803979731714051,0.05534816597545431,0.03688164454419283,0.07940593037384186,Pooled-response BRMS
ltmp,4227302,19-159,Slate Reef (19-159),2024,reef_blocked_2024,1,0.0636605992892416,0.17205446012819026,0.1093237261222558,0.24499775659813697,Pooled-response BRMS
ltmp,4227303,19-159,Slate Reef (19-159),2024,reef_blocked_2024,1,0.13128332055698222,0.1861465930916613,0.11572359150123332,0.26881622240585284,Pooled-response BRMS
manta,4067116,19-159,Slate Reef (19-159),2024,reef_blocked_2024,1,0,0.2268466394703257,0.15114681469737057,0.3080335833785784,Pooled-response BRMS
manta,4067117,19-159,Slate Reef (19-159),2024,reef_blocked_2024,1,0.14645471025517404,0.24826233976522577,0.16308350626787294,0.3428275634148372,Pooled-response BRMS
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,reef_blocked_2024,1,0.01011147474511542,0.04375777703419625,0.02441643304731899,0.07001199051590365,Pooled-response BRMS
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,reef_blocked_2024,1,0,0.03263093613098279,0.01747318346398646,0.05309791272118441,Pooled-response BRMS
manta,4067315,20-014,Hayman Island Reef (20-014),2024,reef_blocked_2024,1,0,0.0389759577108442,0.02127090211425943,0.06200760232233869,Pooled-response BRMS
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,reef_blocked_2024,1,0,0.0807696902831441,0.04307944218113903,0.13252638999385585,Pooled-response BRMS
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,reef_blocked_2024,1,0,0.05652491821048552,0.02759240087438718,0.10089774866286538,Pooled-response BRMS
manta,4049479,20-297,Creal Reef (20-297),2024,reef_blocked_2024,1,0.14353057103012326,0.27586073345905776,0.17202818390364452,0.4006675422251072,Pooled-response BRMS
ltmp,4224277,21-060,U/N Reef (21-060),2024,reef_blocked_2024,1,0,0.05880959850171774,0.03448696424025627,0.08832077951479456,Pooled-response BRMS
manta,4067141,21-060,U/N Reef (21-060),2024,reef_blocked_2024,1,0.3164588026273036,0.10433197053583287,0.06935116909318798,0.1450506635481335,Pooled-response BRMS
ltmp,4183353,21-529,U/N Reef (21-529),2024,reef_blocked_2024,1,0.07120233399391916,0.05841350277425865,0.03576569645158624,0.08826860111626209,Pooled-response BRMS
manta,3989168,21-529,U/N Reef (21-529),2024,reef_blocked_2024,1,0.3674510897264907,0.13882959314255475,0.08930156722216037,0.19872985762235712,Pooled-response BRMS
manta,4284476,22-084,U/N Reef (22-084),2024,reef_blocked_2024,1,0.2971606639822993,0.07949105849466856,0.04810222295194194,0.117404351315145,Pooled-response BRMS
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,reef_blocked_2024,1,0.10896430189600032,0.10373154014274548,0.06379435933212514,0.15524079160262505,Pooled-response BRMS
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,reef_blocked_2024,1,0.0026179461240754,0.09657284313106504,0.05474021958042704,0.14900648113295625,Pooled-response BRMS
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,reef_blocked_2024,1,0.649764667289415,0.4390683859988656,0.2537318635764124,0.6204759306731825,Pooled-response BRMS
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,reef_blocked_2024,1,0.6322997657703442,0.5207006911851562,0.3448747653766286,0.6853074040956462,Pooled-response BRMS
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,reef_blocked_2024,1,0.2382175190368768,0.23935850360979627,0.13269503012301112,0.3676821022390787,Pooled-response BRMS
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,reef_blocked_2024,1,0.25663674359498084,0.26011989749117564,0.14604817277805512,0.3991892514472697,Pooled-response BRMS
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,reef_blocked_2024,1,0.5446213063879788,0.5148286266095801,0.3674083217325705,0.662455037895189,Pooled-response BRMS
manta,4284526,23-051,Wreck Island Reef (23-051),2024,reef_blocked_2024,1,0.3704552530009853,0.5244482131595861,0.3744234318371138,0.662552002735135,Pooled-response BRMS
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,reef_blocked_2024,1,0.17622110261289636,0.4085146009002056,0.29511151596874813,0.5211715319048335,Pooled-response BRMS
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,reef_blocked_2024,1,0.37356823802927674,0.5265788107690815,0.41647895034525634,0.6329723691827466,Pooled-response BRMS
manta,4285433,13-127,Rodda Reef (13-127),2024,reef_blocked_2024,2,0.14416255797900124,0.14611459694368098,0.09568866742392282,0.204425510857112,Pooled-response BRMS
ltmp,4240550,13-130,Davie Reef (13-130),2024,reef_blocked_2024,2,0.02774463588112439,0.2142236700582546,0.14254586662249882,0.2967874660275609,Pooled-response BRMS
manta,4285380,13-130,Davie Reef (13-130),2024,reef_blocked_2024,2,7.179161652642996e-4,0.1445804603637225,0.09570255121566916,0.2022533285886942,Pooled-response BRMS
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,reef_blocked_2024,2,0,0.06794675328308798,0.04659551499280519,0.09264983937707504,Pooled-response BRMS
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,reef_blocked_2024,2,0.4615802349862708,0.078792859824511,0.05487550196841184,0.106529791787256,Pooled-response BRMS
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,reef_blocked_2024,2,0.2226589198311119,0.09342791940903006,0.06451780471352858,0.12872857332082002,Pooled-response BRMS
manta,4206192,16-015,Mackay Reef (16-015),2024,reef_blocked_2024,2,0.6125403307582871,0.1155910354415709,0.06221926520389705,0.18513793504992196,Pooled-response BRMS
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,reef_blocked_2024,2,0.5242365308289569,0.18816269511736872,0.09629276545661716,0.30928644980639697,Pooled-response BRMS
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,reef_blocked_2024,2,0.07995491504811622,0.08833442909619114,0.04341331356112866,0.14986755695935072,Pooled-response BRMS
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,reef_blocked_2024,2,0.2690843862833956,0.1523683582518679,0.0772713653777424,0.2545804795932303,Pooled-response BRMS
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,reef_blocked_2024,2,0,0.08644748565755689,0.04232671860502696,0.1456831225045124,Pooled-response BRMS
ltmp,4179541,16-057,Hastings Reef (16-057),2024,reef_blocked_2024,2,0.1327893266155054,0.0998645228882941,0.05648097361818376,0.15620498631615418,Pooled-response BRMS
manta,4206246,16-057,Hastings Reef (16-057),2024,reef_blocked_2024,2,0.4288792674978628,0.13149851521783898,0.07686063200644215,0.20033820484634185,Pooled-response BRMS
ltmp,3752581,17-064,Taylor Reef (17-064),2024,reef_blocked_2024,2,0,0.05817810599718632,0.03373215344919521,0.08860073019110426,Pooled-response BRMS
manta,4067738,17-064,Taylor Reef (17-064),2024,reef_blocked_2024,2,0,0.06668684104774203,0.03858437362557814,0.10160036469750736,Pooled-response BRMS
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,reef_blocked_2024,2,0,0.13429506799815102,0.08020926933566029,0.20181673065578068,Pooled-response BRMS
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,reef_blocked_2024,2,0.10658121074123428,0.14971788618525292,0.0925208057090875,0.2177454899805759,Pooled-response BRMS
manta,4066112,18-034,Myrmidon Reef (18-034),2024,reef_blocked_2024,2,0.3643114357676447,0.17844134903535402,0.10766538423987844,0.26718998381136905,Pooled-response BRMS
manta,4066113,18-034,Myrmidon Reef (18-034),2024,reef_blocked_2024,2,0.06268897611282381,0.1921033852255305,0.11965227617915696,0.2780140383130323,Pooled-response BRMS
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,reef_blocked_2024,2,0,0.0432453630137737,0.02682328136259312,0.06406880658576823,Pooled-response BRMS
manta,4068096,18-075,John Brewer Reef (18-075),2024,reef_blocked_2024,2,0.26174312602717364,0.06516867685375634,0.04368427981483012,0.09134956919251676,Pooled-response BRMS
ltmp,4222718,18-076,Helix Reef (18-076),2024,reef_blocked_2024,2,0.106430452853776,0.08748128503467574,0.05512554251338514,0.1260778587595854,Pooled-response BRMS
manta,4067887,18-076,Helix Reef (18-076),2024,reef_blocked_2024,2,0.1797052706947009,0.15296386490795186,0.10005421660579757,0.2209247330352078,Pooled-response BRMS
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,reef_blocked_2024,2,0,0.10413021264440134,0.0511200744503274,0.1708293173403568,Pooled-response BRMS
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,reef_blocked_2024,2,0,0.06812207832321933,0.03290378476219852,0.11598694404393056,Pooled-response BRMS
manta,4067753,20-104,U/N Reef (20-104),2024,reef_blocked_2024,2,0.05916872045396826,0.05352347598578181,0.03270250765495833,0.07939942252214849,Pooled-response BRMS
manta,4067754,20-104,U/N Reef (20-104),2024,reef_blocked_2024,2,0,0.02599498967200888,0.01413847116756911,0.04079747258711941,Pooled-response BRMS
manta,4066466,20-348,U/N Reef (20-348),2024,reef_blocked_2024,2,0.3195506149689588,0.05711858796716401,0.03358258902507568,0.08864798433224301,Pooled-response BRMS
manta,4066856,20-353,U/N Reef (20-353),2024,reef_blocked_2024,2,0.18809007889069235,0.1165164616643592,0.06877295134366491,0.17813047588516354,Pooled-response BRMS
ltmp,4223046,21-139,U/N Reef (21-139),2024,reef_blocked_2024,2,0.17477970140301632,0.08200051808817017,0.04583709593087964,0.132467467116701,Pooled-response BRMS
manta,4067086,21-139,U/N Reef (21-139),2024,reef_blocked_2024,2,0.21994377052766945,0.18357377336254616,0.10811551470160022,0.2764254365660968,Pooled-response BRMS
ltmp,4238621,21-305,East Cay Reef (21-305),2024,reef_blocked_2024,2,0.17436133243673674,0.0405605941323494,0.02247053449793612,0.06541267620866456,Pooled-response BRMS
ltmp,4238622,21-305,East Cay Reef (21-305),2024,reef_blocked_2024,2,0.19028260394560065,0.04562472235384065,0.0253596125278732,0.07226626662671458,Pooled-response BRMS
manta,4284380,21-305,East Cay Reef (21-305),2024,reef_blocked_2024,2,0.2779171356313509,0.06016605729490781,0.03553891827637252,0.0934776032399489,Pooled-response BRMS
