LABEL_ID,year,salinity_min,flood30,wqc_freqcc12,cyc_maxHrs4mw,model,predicted_flood30,predicted_salinity_min
21-793,2017,34.606014251708984,FALSE,0,2.86037170697397,rainfall,2.2204460492503126e-16,34.87202972239209
21-794,2017,34.091007232666016,FALSE,0,14.7844565064104,rainfall,2.2204460492503126e-16,34.81665427488499
21-795,2017,34.57524490356445,FALSE,0,9.40181336595294,rainfall,2.2204460492503126e-16,34.845074033883485
21-796,2017,34.61123275756836,FALSE,0,8.16257662875513,rainfall,2.2204460492503126e-16,34.850961764368556
21-797,2017,34.08049011230469,FALSE,0,11.4020029151096,rainfall,2.2204460492503126e-16,34.82972892314961
21-786,2017,35.07212829589844,FALSE,0,0,rainfall,2.2204460492503126e-16,34.813845078185835
21-799,2017,34.185997009277344,FALSE,0,8.25137030124797,rainfall,2.2204460492503126e-16,34.83604592360222
21-477,2017,34.97848129272461,FALSE,0,0,rainfall,2.2204460492503126e-16,34.83712827210307
21-373,2017,33.118995666503906,FALSE,0.954545438289642,4.81476527414612,rainfall,5.4126878300043845e-8,34.8225609452395
21-375,2017,33.97600173950195,FALSE,1,0.576303468228738,rainfall,2.579418944813916e-10,35.102951291524214
21-484,2017,34.97853469848633,FALSE,0,0,rainfall,2.2204460492503126e-16,34.85580224042903
21-485,2017,34.97919464111328,FALSE,0,0,rainfall,2.2204460492503126e-16,34.84364805422822
21-487,2017,34.97880554199219,FALSE,0,0,rainfall,2.2204460492503126e-16,34.86844961464952
21-807,2017,34.78392791748047,FALSE,0,6.1247541092769,rainfall,2.2204460492503126e-16,34.82928826300319
21-809,2017,34.4326286315918,FALSE,0,10.8062221696758,rainfall,2.2204460492503126e-16,34.81493038562291
21-812,2017,34.78861618041992,FALSE,0,2.35981953385376,rainfall,2.2204460492503126e-16,34.83450092636757
21-815,2017,34.83976745605469,FALSE,0,6.11447485452377,rainfall,2.2204460492503126e-16,34.81878421762521
21-816,2017,34.83989715576172,FALSE,0,5.50322631355053,rainfall,2.2204460492503126e-16,34.81816398983931
21-817,2017,34.81353759765625,FALSE,0,8.94371532031685,rainfall,2.2204460492503126e-16,34.8080384717777
21-818,2017,34.86960220336914,FALSE,0,7.38203498883899,rainfall,2.2204460492503126e-16,34.806745906271416
21-814,2017,34.860313415527344,FALSE,0,0,rainfall,2.2204460492503126e-16,34.84987154172144
21-689,2017,34.995216369628906,FALSE,0,0,rainfall,2.2204460492503126e-16,34.88789024896684
21-692,2017,34.876041412353516,FALSE,0,0,rainfall,2.2204460492503126e-16,34.82234219724089
21-693,2017,34.95637512207031,FALSE,0,0,rainfall,2.2204460492503126e-16,34.87002449074437
21-698,2017,35.03321075439453,FALSE,0,0,rainfall,2.2204460492503126e-16,34.944206159152145
21-824,2017,34.78689193725586,FALSE,0,5.51087608318515,rainfall,2.2204460492503126e-16,34.80212681703652
21-826,2017,34.8763427734375,FALSE,0,0,rainfall,2.2204460492503126e-16,34.95670515905997
21-828,2017,34.85670471191406,FALSE,0,0,rainfall,2.2204460492503126e-16,34.922491837112304
21-549,2017,35.08153533935547,FALSE,0,0,rainfall,2.2204460492503126e-16,34.889654626851964
21-550,2017,35.04475021362305,FALSE,0,0,rainfall,2.2204460492503126e-16,34.92252252317569
21-703,2017,34.980438232421875,FALSE,0,0,rainfall,2.2204460492503126e-16,34.872243630443705
21-479,2017,34.978153228759766,FALSE,0,0,rainfall,2.2204460492503126e-16,34.82010537059379
21-482,2017,34.979732513427734,FALSE,0,0,rainfall,2.2204460492503126e-16,34.87329282573921
21-483,2017,34.97999954223633,FALSE,0,0,rainfall,2.2204460492503126e-16,34.82909854620297
21-486,2017,34.97919464111328,FALSE,0,0,rainfall,2.2204460492503126e-16,34.848252920119116
21-488,2017,34.98078918457031,FALSE,0,0,rainfall,2.2204460492503126e-16,34.87401578965485
21-193,2017,34.721412658691406,FALSE,0,0,rainfall,2.2204460492503126e-16,34.50265681233019
21-500,2017,34.993228912353516,FALSE,0,0,rainfall,2.2204460492503126e-16,34.92267088359914
21-502,2017,35.003055572509766,FALSE,0,0,rainfall,2.2204460492503126e-16,34.88075992739972
21-489,2017,34.98199462890625,FALSE,0,0,rainfall,2.2204460492503126e-16,34.883795997931394
21-199,2017,34.694740295410156,FALSE,0,0,rainfall,2.2204460492503126e-16,34.59956673537324
21-553,2017,35.057376861572266,FALSE,0,0,rainfall,2.2204460492503126e-16,34.9104023412358
21-555,2017,35.05416488647461,FALSE,0,0,rainfall,2.2204460492503126e-16,34.93235853237984
21-686,2017,34.98927307128906,FALSE,0,0,rainfall,2.2204460492503126e-16,34.87696319203994
21-695,2017,34.98140335083008,FALSE,0,0,rainfall,2.2204460492503126e-16,34.88865869285554
21-697,2017,34.98240661621094,FALSE,0,0,rainfall,2.2204460492503126e-16,34.88922230029846
21-577,2017,35.13569641113281,FALSE,0,0,rainfall,2.2204460492503126e-16,34.85219551385121
21-734,2017,34.97288131713867,FALSE,0,0,rainfall,2.2204460492503126e-16,34.817462843979875
21-706,2017,35.02025604248047,FALSE,0,0,rainfall,2.2204460492503126e-16,34.890725950790106
21-707,2017,34.89635467529297,FALSE,0,0,rainfall,2.2204460492503126e-16,34.8100606924834
21-700,2017,35.03321075439453,FALSE,0,0,rainfall,2.2204460492503126e-16,34.94462541932264
21-710,2017,34.89635467529297,FALSE,0,0,rainfall,2.2204460492503126e-16,34.80641874585385
21-712,2017,34.93783950805664,FALSE,0,0,rainfall,2.2204460492503126e-16,34.81249402925182
21-575,2017,35.19721603393555,FALSE,0,0,rainfall,2.2204460492503126e-16,34.79013819701488
21-579,2017,35.1977424621582,FALSE,0,0,rainfall,2.2204460492503126e-16,34.78091349559328
21-741,2017,34.97288131713867,FALSE,0,0,rainfall,2.2204460492503126e-16,34.79886948328941
21-744,2017,35.03135681152344,FALSE,0,0,rainfall,2.2204460492503126e-16,34.92975463994512
21-746,2017,35.055538177490234,FALSE,0,0,rainfall,2.2204460492503126e-16,34.91493531151551
21-747,2017,34.986175537109375,FALSE,0,0,rainfall,2.2204460492503126e-16,34.884182381698714
21-749,2017,35.04887390136719,FALSE,0,0,rainfall,2.2204460492503126e-16,34.916536201693134
21-507,2017,35.00938034057617,FALSE,0,0,rainfall,2.2204460492503126e-16,34.903375507474664
21-497,2017,34.986175537109375,FALSE,0,0,rainfall,2.2204460492503126e-16,34.87808450456496
21-508,2017,34.99555969238281,FALSE,0,0,rainfall,2.2204460492503126e-16,34.87404218667906
21-337,2017,34.295875549316406,FALSE,0.545182582283518,19.9854370012293,rainfall,1.2853846251513008e-8,34.88531129045196
21-517,2017,35.02183151245117,FALSE,0,0,rainfall,2.2204460492503126e-16,34.91194085552512
21-438,2017,34.999454498291016,FALSE,0,0,rainfall,2.2204460492503126e-16,34.833286030611006
21-347,2017,33.12903594970703,FALSE,0.832513865722193,18.1519391413073,rainfall,1.2716748913673958e-6,34.69904438397392
21-435,2017,34.896881103515625,FALSE,0,0,rainfall,2.2204460492503126e-16,34.824483412990496
21-445,2017,34.99962615966797,FALSE,0,0,rainfall,2.2204460492503126e-16,34.83817951241181
21-377,2017,34.0085563659668,FALSE,1,0.665911960594605,rainfall,7.282659168872525e-11,35.21967697536704
21-735,2017,35.04475021362305,FALSE,0,0,rainfall,2.2204460492503126e-16,34.92759589888327
21-736,2017,35.01528549194336,FALSE,0,0,rainfall,2.2204460492503126e-16,34.88635453890087
21-737,2017,34.9776725769043,FALSE,0,0,rainfall,2.2204460492503126e-16,34.83759030550166
21-738,2017,34.97288131713867,FALSE,0,0,rainfall,2.2204460492503126e-16,34.814003429763986
21-728,2017,34.978759765625,FALSE,0,0,rainfall,2.2204460492503126e-16,34.880712209334924
21-732,2017,34.98549270629883,FALSE,0,0,rainfall,2.2204460492503126e-16,34.88826768426847
21-769,2017,34.993228912353516,FALSE,0,0,rainfall,2.2204460492503126e-16,34.9156569864719
21-773,2017,35.083740234375,FALSE,0,0,rainfall,2.2204460492503126e-16,34.88459402123932
22-163,2017,34.63031768798828,FALSE,1,0,rainfall,1.0723469931670982e-11,34.27280821256644
22-832,2017,35.10455322265625,FALSE,0,0,rainfall,2.2204460492503126e-16,34.90334976938169
22-833,2017,35.14182662963867,FALSE,0,0,rainfall,2.2204460492503126e-16,34.891616718894134
22-834,2017,35.110450744628906,FALSE,0,0,rainfall,2.2204460492503126e-16,34.89263994117043
22-835,2017,35.12447738647461,FALSE,0,0,rainfall,2.2204460492503126e-16,34.8902744149762
22-829,2017,35.100833892822266,FALSE,0,0,rainfall,2.2204460492503126e-16,34.91170585163966
22-839,2017,35.148128509521484,FALSE,0,0,rainfall,2.2204460492503126e-16,34.85534292584596
22-845,2017,35.20030212402344,FALSE,0,0,rainfall,2.2204460492503126e-16,34.81739663415948
22-846,2017,35.2063102722168,FALSE,0,0,rainfall,2.2204460492503126e-16,34.814206825325904
22-848,2017,35.20753860473633,FALSE,0,0,rainfall,2.2204460492503126e-16,34.77853543783227
22-849,2017,35.23478317260742,FALSE,0,0,rainfall,2.2204460492503126e-16,34.758691101246825
21-469,2017,34.97946548461914,FALSE,0,0,rainfall,2.2204460492503126e-16,34.827735115593796
21-470,2017,34.97663497924805,FALSE,0,0,rainfall,2.2204460492503126e-16,34.786978969574164
21-185,2017,34.997039794921875,FALSE,0,0,rainfall,2.2204460492503126e-16,34.80945117291117
21-466,2017,35.03177261352539,FALSE,0,0,rainfall,2.2204460492503126e-16,34.87636905889264
21-215,2017,34.76112365722656,FALSE,0,0,rainfall,2.2204460492503126e-16,34.59692734473089
21-208,2017,34.729976654052734,FALSE,0,0,rainfall,2.2204460492503126e-16,34.62331224192005
21-188,2017,34.88970184326172,FALSE,0,0,rainfall,2.2204460492503126e-16,34.82427644586248
21-218,2017,34.80964660644531,FALSE,0,0,rainfall,2.2204460492503126e-16,34.5668797195789
21-213,2017,34.74500274658203,FALSE,0,0,rainfall,2.2204460492503126e-16,34.621933079163156
21-214,2017,34.72292709350586,FALSE,0,0.0173955203322425,rainfall,2.2204460492503126e-16,34.666451463687025
21-216,2017,34.78361511230469,FALSE,0,0,rainfall,2.2204460492503126e-16,34.58427566905565
21-220,2017,34.75104904174805,FALSE,0,0,rainfall,2.2204460492503126e-16,34.66180758369509
22-830,2017,35.1273078918457,FALSE,0,0,rainfall,2.2204460492503126e-16,34.90604982833132
22-837,2017,35.123687744140625,FALSE,0,0,rainfall,2.2204460492503126e-16,34.88143307960404
23-009,2017,34.457801818847656,FALSE,0.898416675116992,0,rainfall,2.1519699890106645e-4,32.96955542729044
23-010,2017,34.51018524169922,FALSE,0.9148672208933,0,rainfall,2.7756165013725583e-4,32.963951856837966
23-011,2017,34.11344528198242,FALSE,1,0,rainfall,0.0015049686371416235,32.874479349420184
22-147a,2017,35.24481201171875,FALSE,0,0,rainfall,2.2204460492503126e-16,34.81033618394117
23-035,2017,34.31543731689453,FALSE,0.598522144536455,0,rainfall,0.00035684126449338867,33.20518040816281
23-033,2017,35.119384765625,FALSE,0.137413497978214,0,rainfall,1.2291532218169109e-5,33.27857272102705
23-037,2017,35.058712005615234,FALSE,0.64024389298935,0,rainfall,6.19013007053035e-5,33.546504362065846
23-037,2017,35.10373306274414,FALSE,0.64024389298935,0,rainfall,6.188416419494317e-5,33.54733229452281
23-038,2017,35.058712005615234,FALSE,0.820583185834666,0,rainfall,1.022607274339027e-4,33.5138193384775
21-493,2017,34.98298263549805,FALSE,0,0,rainfall,2.2204460492503126e-16,34.88541904624658
21-211,2017,34.76380920410156,FALSE,0,0,rainfall,2.2204460492503126e-16,34.58139184091266
21-509,2017,35.007476806640625,FALSE,0,0,rainfall,2.2204460492503126e-16,34.92690120889978
21-326,2017,34.39262008666992,FALSE,0.410176851541883,20.4221724607602,rainfall,8.735307552607333e-10,34.987600679299625
21-325,2017,34.35140609741211,FALSE,0.545454561710358,21.9955409522074,rainfall,4.654431009208339e-9,34.91727586281315
21-452,2017,35.00006103515625,FALSE,0,0,rainfall,2.2204460492503126e-16,34.827431564143446
21-223,2017,34.77419662475586,FALSE,0,0,rainfall,2.2204460492503126e-16,34.6575541170593
21-217,2017,34.80316925048828,FALSE,0,0,rainfall,2.2204460492503126e-16,34.565957265275856
21-242b,2017,34.83403396606445,FALSE,0,0,rainfall,2.2204460492503126e-16,34.737973605150145
21-242c,2017,34.83403396606445,FALSE,0,0,rainfall,2.2204460492503126e-16,34.734230681759094
21-512,2017,35.00806427001953,FALSE,0,0,rainfall,2.2204460492503126e-16,34.88223949148934
21-168,2017,34.764705657958984,FALSE,0,0,rainfall,2.2204460492503126e-16,34.73404561426275
23-008,2017,34.89292907714844,FALSE,0.272727280855179,0,rainfall,2.8778479568603875e-5,33.13897187531819
23-028,2017,33.28628158569336,FALSE,1,0,rainfall,0.049823973153639976,32.7961575177806
23-029,2017,29.888219833374023,TRUE,1,0,rainfall,0.105486041447266,32.89486687805305
23-029,2017,29.888219833374023,TRUE,1,0,rainfall,0.10546270255533717,32.8948833975872
23-026,2017,32.72541809082031,FALSE,1,0,rainfall,0.00603192285741405,32.94219153357097
23-030,2017,35.065372467041016,FALSE,0.181334186890234,0,rainfall,7.124245512176956e-6,33.26472547026431
23-031a,2017,35.077720642089844,FALSE,0.181818187236786,0,rainfall,1.1745148955927518e-5,33.22899971000622
23-031b,2017,35.077720642089844,FALSE,0.181818187236786,0,rainfall,9.872271120039831e-6,33.24639474198479
23-038,2017,35.058712005615234,FALSE,0.820583185834666,0,rainfall,1.0348022676497166e-4,33.51165457737586
23-039,2017,31.926204681396484,FALSE,1,0,rainfall,0.004073225493631291,33.16287907949248
23-052b,2017,35.31357192993164,FALSE,0,0,rainfall,2.2204460492503126e-16,35.542436093952766
23-055b,2017,35.326419830322266,FALSE,0,0,rainfall,2.2204460492503126e-16,35.58033335606135
21-505,2017,34.9941520690918,FALSE,0,0,rainfall,2.2204460492503126e-16,34.87934572935998
21-506,2017,34.995445251464844,FALSE,0,0,rainfall,2.2204460492503126e-16,34.89129631685407
21-162,2017,34.825870513916016,FALSE,0,0.527286983261308,rainfall,2.2204460492503126e-16,34.81210820514358
21-443,2017,34.98680877685547,FALSE,0,0,rainfall,2.2204460492503126e-16,34.832033845967516
21-513,2017,35.005985260009766,FALSE,0,0,rainfall,2.2204460492503126e-16,34.89815195909018
21-450,2017,34.99070358276367,FALSE,0,0,rainfall,2.2204460492503126e-16,34.82862559920669
21-451,2017,35.00275802612305,FALSE,0,0,rainfall,2.2204460492503126e-16,34.84309077635866
23-089,2017,35.41779708862305,FALSE,0,0,rainfall,2.2204460492503126e-16,35.596052662815794
22-160,2017,35.28229904174805,FALSE,0,0,rainfall,2.2204460492503126e-16,34.75710585706114
22-167,2017,34.39241027832031,FALSE,0.999999999999997,0,rainfall,8.880650694046565e-13,34.94608968519121
23-049,2017,35.293670654296875,FALSE,0,0,rainfall,3.578233086143837e-12,35.14879062035258
22-842,2017,35.15608215332031,FALSE,0,0,rainfall,2.2204460492503126e-16,34.831409433963
22-843,2017,35.15608215332031,FALSE,0,0,rainfall,2.2204460492503126e-16,34.83098903657538
23-059d,2017,32.60869598388672,FALSE,1,0,rainfall,6.139005985626928e-4,34.244943495886346
24-011,2017,35.33842086791992,FALSE,0,0,rainfall,2.2204460492503126e-16,33.982398868053714
24-012,2017,35.33616638183594,FALSE,0.0454545468091965,0,rainfall,2.2204460492503126e-16,34.12674092879986
22-841,2017,35.13911056518555,FALSE,0,0,rainfall,2.2204460492503126e-16,34.841293268023605
22-850,2017,35.216094970703125,FALSE,0,0,rainfall,2.2204460492503126e-16,34.7560751820733
22-844,2017,35.15608215332031,FALSE,0,0,rainfall,2.2204460492503126e-16,34.826672708729525
23-061f,2017,33.93851852416992,FALSE,1,0,rainfall,3.181572283563553e-4,34.47740488844021
23-064,2017,34.20236587524414,FALSE,0.997617425968653,0,rainfall,1.2340321006643483e-4,34.484153855539816
23-064,2017,34.20236587524414,FALSE,0.997617425968653,0,rainfall,1.2369472046974892e-4,34.48402224321008
21-159,2017,34.939353942871094,FALSE,0,0.102066555951858,rainfall,2.2204460492503126e-16,34.75205897665154
21-160,2017,34.8294677734375,FALSE,0,1.00776872478594,rainfall,2.2204460492503126e-16,34.808286654051955
21-161,2017,34.989227294921875,FALSE,0,0.0141036896218838,rainfall,2.2204460492503126e-16,34.75179797826415
21-471,2017,34.912010192871094,FALSE,0,0,rainfall,2.2204460492503126e-16,34.846220287441774
21-181,2017,34.99507522583008,FALSE,0,0,rainfall,2.2204460492503126e-16,34.8029336022517
21-167,2017,34.828128814697266,FALSE,0,0.211567755788587,rainfall,2.2204460492503126e-16,34.81448473059011
21-170,2017,34.87519454956055,FALSE,0,0.0124075209446154,rainfall,2.2204460492503126e-16,34.79761384758957
21-478,2017,34.97920608520508,FALSE,0,0,rainfall,2.2204460492503126e-16,34.86876945237837
21-480,2017,34.9792594909668,FALSE,0,0,rainfall,2.2204460492503126e-16,34.86790383992885
21-187,2017,34.91453552246094,FALSE,0,0,rainfall,2.2204460492503126e-16,34.82039495839048
23-050,2017,35.31352996826172,FALSE,0,0,rainfall,1.1354221540869638e-13,35.33596329695115
23-059c,2017,35.02253723144531,FALSE,0.962893548184447,0,rainfall,6.304386251240695e-4,34.12679494840357
22-836,2017,35.123687744140625,FALSE,0,0,rainfall,2.2204460492503126e-16,34.88369085775677
22-840,2017,35.148128509521484,FALSE,0,0,rainfall,2.2204460492503126e-16,34.84519586660163
23-060,2017,30.075361251831055,FALSE,1,0,rainfall,5.462316218454246e-4,34.28080487103743
23-065a,2017,34.245208740234375,FALSE,1,0,rainfall,2.5981109676925915e-4,34.516712828785764
23-001,2017,34.63718032836914,FALSE,0.73131312181502,0,rainfall,2.3209163629770043e-5,33.12101287796865
23-012d,2017,34.61455154418945,FALSE,0.948890134761606,0,rainfall,1.8380202597157485e-4,33.01656844384865
23-012a,2017,34.82330322265625,FALSE,0.953027625389803,0,rainfall,7.222190096150745e-5,33.07355127131802
21-182,2017,34.929649353027344,FALSE,0,0,rainfall,2.2204460492503126e-16,34.81482037896465
21-184,2017,34.94673538208008,FALSE,0,0,rainfall,2.2204460492503126e-16,34.813934315807124
21-191,2017,35.003700256347656,FALSE,0,0,rainfall,2.2204460492503126e-16,34.825051530885396
21-271,2017,34.91284942626953,FALSE,0,0,rainfall,2.2204460492503126e-16,34.84767150145666
21-297d,2017,34.95683288574219,FALSE,0,0,rainfall,2.2204460492503126e-16,34.7029121809951
21-298,2017,34.958778381347656,FALSE,0,0,rainfall,2.2204460492503126e-16,34.71891518975135
21-299,2017,34.95635223388672,FALSE,0,0,rainfall,2.2204460492503126e-16,34.707659620916544
21-189,2017,34.95234680175781,FALSE,0,0,rainfall,2.2204460492503126e-16,34.82250002296157
21-190,2017,34.98835754394531,FALSE,0,0,rainfall,2.2204460492503126e-16,34.822690614339656
21-300b,2017,34.95851135253906,FALSE,0,0,rainfall,2.2204460492503126e-16,34.72120288578012
21-302,2017,34.964195251464844,FALSE,0,0,rainfall,2.2204460492503126e-16,34.71296276825036
21-304,2017,34.97178649902344,FALSE,0,0,rainfall,2.2204460492503126e-16,34.76458231791478
23-061b,2017,30.075361251831055,FALSE,1,0,rainfall,4.287187723476818e-4,34.304431289218066
23-012a,2017,34.66670608520508,FALSE,0.953027625389803,0,rainfall,1.0614325918311584e-4,33.027497770858915
23-012b,2017,34.91063690185547,FALSE,0.934197555486667,0,rainfall,6.572318273695292e-5,33.06000095427293
23-012c,2017,34.82330322265625,FALSE,0.922648810356308,0,rainfall,8.672995167526297e-5,33.06047235265675
23-078,2017,35.398399353027344,FALSE,0,0,rainfall,2.2204460492503126e-16,35.620733450504005
23-079,2017,35.304962158203125,FALSE,0,0,rainfall,2.2204460492503126e-16,35.57221690535764
23-011,2017,34.11344528198242,FALSE,1,0,rainfall,0.0015032364396223312,32.87452356461481
23-074d,2017,35.164039611816406,FALSE,0.999594155698989,0,rainfall,2.786717273247673e-7,35.06036005694423
21-269,2017,34.97157669067383,FALSE,0,0,rainfall,2.2204460492503126e-16,34.78910044404089
21-179,2017,34.95000076293945,FALSE,0,0,rainfall,2.2204460492503126e-16,34.80691522660412
21-206,2017,34.7904052734375,FALSE,0,0,rainfall,2.2204460492503126e-16,34.5486962495837
21-290,2017,34.86503982543945,FALSE,0,0,rainfall,2.2204460492503126e-16,34.59870722345775
