programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,wqc_freqcc12,wqc_excess50,wqc_excess50_10yr_sum,wqc_prior10_percentile,log1p_cyc_maxHrs4mw,tc_min_distance_km,tc_nearest_name,tc_nearest_max_wind_ms,tc_wind_distance_index,observed_mortality,inla_prediction,scheme,fold,tail_features,learner,tail_probability,tail_magnitude,predicted_mortality,correction
manta,4285384,13-130,Davie Reef (13-130),2020,Northern GBR,6.3,0.21771364805622542,0.2633289351091102,0.141628880087021,0,0,0.4,0,501.2696689721586,Gretel,7.7,0,0,0.02320904307316635,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.01273908441706547,0.4165545030473464,0.028219904092846877,0.3933454599741801
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,5.3100000000000005,0.27336182170684664,0.30246855971387504,0.234911726461158,0,0,0.7,0,454.79508201232824,Gretel,7.7,0,0,0.01753597781755777,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.00676919179446062,0.48711761146735943,0.02071466595888942,0.46958163364980166
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,5.3100000000000005,0.27336182170684664,0.2480818644806036,0.234911726461158,0,0,0.7,0,454.79508201232824,Gretel,7.7,0,0,0.01397372917101677,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.0074433809189972215,0.4448418968504407,0.017180845068925088,0.43086816767942393
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,5.98,0.04416802941607665,0.09852720760391533,0,0,0,0.3,0,393.7453237561554,Gretel,7.7,0,0,0.00512336664280097,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.0035838493469251566,0.3655437605023023,0.006415059035952852,0.3604203938595013
manta,4206379,14-114,MacGillivray Reef (14-114),2020,Northern GBR,5.98,0.04416802941607665,0.10245573850803347,0,0,0,0.3,0,393.7453237561554,Gretel,7.7,0,0,0.0059123513468171,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.0038042390597339036,0.31159780793840625,0.0070752519007754155,0.30568545659158913
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,2.45,0.23227150268134197,0.11126330182411942,0,0,0,0.15,0,420.7578160749137,Gretel,7.7,0,0,0.00529744611094096,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.0049341982263783725,0.4250847534873849,0.007368759898453963,0.41978730737644393
manta,4206196,16-015,Mackay Reef (16-015),2020,Central GBR,2.98,0.03572139139460593,0.13745701097986193,0,0,0,0.15,0,429.44393209242094,Gretel,7.7,0,0,0.00406610661048977,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.005567219693013966,0.42469298148207385,0.006407828831685773,0.42062687487158407
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,6.34,0.4049152989257601,0.2039999469986351,0.0454545468091965,0,0,0.35,0,415.49132904480246,Gretel,7.7,0,0,0.01241791858728685,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.01234975351622241,0.45185294219769995,0.017844832815270828,0.4394350236104131
manta,4206491,16-019,St Crispin Reef (16-019),2020,Central GBR,6.34,0.4049152989257601,0.10510031402577229,0.0454545468091965,0,0,0.35,0,415.49132904480246,Gretel,7.7,0,0,0.00985685675409143,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.008004024530603544,0.3673544081731151,0.012718275925279998,0.3574975514190237
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,5.45,0.2533073042686672,0.10539142180833895,0,0,0,0.1,0,480.1343001002066,Gretel,7.7,0,0,0.00409011976879976,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.0031247062497981623,0.4027364769028979,0.005335772532395946,0.39864635713409813
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,6.86,0.49055631428249896,0.3738055410716834,0,0,0,0.35,0,526.6200481191403,Gretel,7.7,0,0,0.04055103305278702,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.0128865158278944,0.47737336110856277,0.046180150897255454,0.43682232805577575
manta,4066791,18-086,Chicken Reef (18-086),2020,Central GBR,6.86,0.49055631428249896,0.18834253761370987,0,0,0,0.35,0,526.6200481191403,Gretel,7.7,0,0,0.02526205570662013,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.012994522803118615,0.4088077413974873,0.03024604886536787,0.3835456856908672
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,5.84,0.5149469119724659,0.21268437953974742,0,0,0,0.5,0,519.165269226036,Gretel,7.7,0,0,0.01182692026121599,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.019683278619302687,0.5249313463207366,0.021926497640142928,0.5131044260595206
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,6.9,0.8188876738951109,0.5949326890939102,0.278052419008012,0,0,1,0,774.4588007851647,Gretel,10.3,0,0,0.10696937126548324,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.04800850664577511,0.5585118503723997,0.12864725137453742,0.45154247910691647
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,6.9,0.8188876738951109,0.5079956101326129,0.278052419008012,0,0,1,0,774.4588007851647,Gretel,10.3,0,0,0.09564484687613584,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.035424374789476694,0.4742265556863828,0.10905586721747056,0.37858170881024694
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,3.6,0.673505856232747,0.46745503668090443,0.181048326443982,0,0,1,0,818.7779889353059,Gretel,10.3,0,0,0.01305419589823742,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.01216004214427788,0.3,0.016543468969238556,0.28694580410176257
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,5.55,0.14891155162157527,0.29979917638459785,0.19731509407121,0,0,0.6,0,40.7307835925037,Tiffany,28.3,7.519464232859392,0.008363229155840207,0.03205172934518603,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.0049820213134897555,0.42415565497500024,0.034005199459776765,0.3921039256298142
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,5.55,0.14891155162157527,0.30157069902119826,0.19731509407121,0,0,0.6,0,40.7307835925037,Tiffany,28.3,7.519464232859392,0,0.03390353292152189,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.005690457208906948,0.3792687511543451,0.03586881891732058,0.34536521823282323
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,3.88,0.09358090098874752,0.18257971587487679,0,0,0,0.35,0,75.37383288826942,Tiffany,25.7,4.094254693773735,0.04302678635595218,0.02354222040583328,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.004657121167737611,0.4361488507642167,0.025463779478024196,0.41260663035838346
manta,4206377,14-114,MacGillivray Reef (14-114),2022,Northern GBR,3.88,0.09358090098874752,0.3045120088924622,0,0,0,0.35,0,75.37383288826942,Tiffany,25.7,4.094254693773735,0,0.03191563857875998,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.004614065978786393,0.38492044367509265,0.03354442604030309,0.3530048050963327
manta,4006063,15-012,Boulder Reef (15-012),2022,Northern GBR,2.64,0.4155479405924643,0.26032528409459676,0.129174799261907,0,0,0.5,0,154.5408887359013,Tiffany,25.7,1.855054616163152,0,0.03915405452631169,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.011146174436682924,0.3719138490785624,0.04286305324190585,0.3327597945522507
manta,4206194,16-015,Mackay Reef (16-015),2022,Central GBR,4.14,0.08315407203687368,0.4508135826329015,0.0454545468091965,0,0,0.45,0,136.73363908561706,Seth,7.7,0,0.33138512291027894,0.03147636194877544,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.006390907581650916,0.38024083180025975,0.033705283443359754,0.3487644698514843
ltmp,3754967,17-034,Feather Reef (17-034),2022,Central GBR,4.65,0.3042376115459002,0.292014693498269,0.0456530240923085,0,0,0.6,0,47.281261749402354,Seth,7.7,0,0,0.0227602317575423,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.008785288518290597,0.4500289683913645,0.026513910883715946,0.42726873663382225
manta,4068669,17-034,Feather Reef (17-034),2022,Central GBR,4.65,0.3042376115459002,0.15191129623016722,0.0456530240923085,0,0,0.6,0,47.281261749402354,Seth,7.7,0,0,0.01335083529745819,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.007189440254545073,0.37646625681397167,0.015961431925955113,0.3631154215165135
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,5.1000000000000005,0.19780815383919248,0.08642161922812694,0.0454545468091965,0,0,0.55,0,84.57613759861806,Seth,7.7,0,0.034606223172175335,0.01238452875574701,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.005017481462313072,0.5034984021770281,0.014848683511523058,0.4911138734212811
manta,4067740,17-064,Taylor Reef (17-064),2022,Central GBR,5.1000000000000005,0.19780815383919248,0.17976974148809752,0.0454545468091965,0,0,0.55,0,84.57613759861806,Seth,7.7,0,0,0.01768718839593833,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.006383576868462569,0.4343736090452942,0.020347138192198022,0.4166864206493559
manta,4068128,19-019,Bowden Reef (19-019),2022,Central GBR,5.46,0.4307029323829688,0.2715744325933211,0.07834136437137,0,0,1,0,179.30978039826402,Seth,15.4,0,0,0.06470956071597517,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.009411412201829197,0.41424079357706284,0.06799914322584441,0.34953123286108767
ltmp,4228739,19-207,Hyde Reef (19-207),2022,Central GBR,5.25,0.753738774354097,0.3814819891518439,0,0,0,0.5,0,213.3867098516008,Seth,15.4,0,0,0.0298516009868083,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.0021513960070794606,0.46124872047361937,0.030779707027137806,0.4313971194868111
manta,4066823,19-207,Hyde Reef (19-207),2022,Central GBR,5.25,0.753738774354097,0.5944273144565613,0,0,0,0.5,0,213.3867098516008,Seth,15.4,0,0.07726692618489125,0.06923095104190662,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.005219532513807999,0.389742390715848,0.07090387092233216,0.32051143967394136
manta,4067755,20-104,U/N Reef (20-104),2022,Central GBR,4.07,0.20685377657459916,0.26785735123735,0,0,0,0.35,0,253.39759297859064,Seth,15.4,0,0.39437688158228135,0.03301907228663565,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.004676063828277288,0.48620769112196655,0.03513821119455848,0.4531886188353309
manta,4067592,20-354,U/N Reef (20-354),2022,Southern GBR,2.26,0.43138466625511984,0.38973927386568513,0.095238097012043,0,0,1,0,299.5713887107415,Seth,15.4,0,0,0.02501247005178902,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.003800203935550309,0.33041847548645464,0.026173075155582533,0.3054060054346656
manta,4067088,21-139,U/N Reef (21-139),2022,Southern GBR,1.7,0.15529961611979165,0.6170571930111527,0,0,0,0.45,0,299.20747531259553,Seth,20.6,0.18065955911725048,0,0.04695428035052005,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.0069463357889682446,0.36294106086268696,0.049149230632832566,0.3159867805121669
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,7.65,0.1774292151097992,0.315898372616265,0.289484885761631,0,0,0.8,0,232.1067939571107,Jasper,10.3,0,0,0.06068577187782482,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.06669014915695122,0.46889288115407407,0.08790916488238576,0.40820710927624926
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,7.65,0.1774292151097992,0.3940946693282352,0.289484885761631,0,0,0.8,0,232.1067939571107,Jasper,10.3,0,0.38359369951258004,0.0892346314664589,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.13354980176543224,0.42207621930288075,0.13368555954130473,0.33284158783642187
manta,4285433,13-127,Rodda Reef (13-127),2024,Northern GBR,7.23,0.3284942720325735,0.4008909239757581,0.157033639186111,0,0,0.8,0,227.64749712094857,Jasper,18,0.1026453977193603,0.14416255797900124,0.14944756018297142,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.041866994865230385,0.4555236507522032,0.16226204629520324,0.3060760905692318
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,7.03,0.4165932314736618,0.5412236066213202,0.19893148191917,0,0,0.9,0,219.07051608785645,Jasper,18,0.11183785712341444,0.027744635881124392,0.22857598435572235,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.4978577571583867,0.48474303483472797,0.3561107375650793,0.2561670504790056
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,7.03,0.4165932314736618,0.3531554979789382,0.19893148191917,0,0,0.9,0,219.07051608785645,Jasper,18,0.11183785712341444,7.179161652642996e-4,0.16694234738439284,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.21115844026732697,0.4544053259276275,0.22764258156818235,0.28746297854323466
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,7.16,0.35876184588002236,0.42214123311310725,0.127170719473362,0,0,0.4,0,189.23134584652763,Jasper,18,0.1507227144447402,0.010579124127506553,0.1283065559402875,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.015427725455008588,0.5153870655970839,0.13427832777225737,0.3870805096567964
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,7.16,0.35876184588002236,0.449334665923309,0.127170719473362,0,0,0.4,0,189.23134584652763,Jasper,18,0.1507227144447402,0.1631671639396755,0.15388849119666162,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.02387044357560544,0.4794344318331269,0.16165941720389176,0.32554594063646525
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,5.93,0.22238725883456137,0.16676184000596264,0.0434454558104632,0,0,0.8,0,132.34958074223945,Jasper,25.7,2.3159667853876194,0,0.11465442058234394,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.06872368143224152,0.43121750111516627,0.13640980088209065,0.31656308053282234
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,5.93,0.22238725883456137,0.4652605846420815,0.0434454558104632,0,0,0.8,0,132.34958074223945,Jasper,25.7,2.3159667853876194,0.3889435143171571,0.24194499501357233,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.37649067807874814,0.3790411505886897,0.2935604195880378,0.13709615557511737
ltmp,4174485,16-015,Mackay Reef (16-015),2024,Central GBR,3.52,0.11108575555250783,0.24202255587051924,0.0670124787248476,0,0,0.8,0,31.2008439164832,Jasper,25.7,6.368185553191984,0.2553628149610071,0.08726856001228435,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.042453380839834284,0.5380770067265725,0.10640690268646016,0.4508084467142882
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,3.52,0.11108575555250783,0.4251201626271228,0.0670124787248476,0,0,0.8,0,31.2008439164832,Jasper,25.7,6.368185553191984,0.6125403307582871,0.11808447417935558,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.12129457445554472,0.4688100390540926,0.16062558232151736,0.350725564874737
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,5.87,0.5909846656384597,0.3897013622185705,0.0118783666655456,0,0,0.5,3.3900240810640314,34.00401131022171,Jasper,25.7,6.1921534165699175,0.14925263511949396,0.1646390481850109,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.1500808168268411,0.402573285443142,0.20034841286378263,0.23793423725813112
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,5.87,0.5909846656384597,0.2113603665534798,0.0118783666655456,0,0,0.5,3.3900240810640314,34.00401131022171,Jasper,25.7,6.1921534165699175,0.20745558753288798,0.11617681387723967,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.2617540017210028,0.3735285329771617,0.1835396562014237,0.25735171909992205
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,5.54,0.2671748848874488,0.32859426121616114,0.14934229030886,0,0,0.9,2.70805020110221,174.27489144670903,Kirrily,23.2,1.0852391501440657,0,0.12886936929027543,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.05181369613641314,0.5481843506943943,0.15059562832219417,0.4193149814041189
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,5.54,0.2671748848874488,0.1944095826335418,0.14934229030886,0,0,0.9,2.70805020110221,174.27489144670903,Kirrily,23.2,1.0852391501440657,0,0.09285397175840664,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.06452459919626206,0.48934020055551647,0.11843708675837761,0.3964862287971098
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,4.45,0.28264456502362123,0.12589356762072712,0.0653108091876699,0,0,0.8,2.3978952727983707,141.0797717784153,Kirrily,23.2,1.5124813409229458,0,0.05173732517035516,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.05580021563392723,0.5341652377559469,0.07865690672045658,0.48242791258559176
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,4.45,0.28264456502362123,0.17051530949802596,0.0653108091876699,0,0,0.8,2.3978952727983707,141.0797717784153,Kirrily,23.2,1.5124813409229458,0,0.05578013515064061,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.115930901139483,0.4709388541138078,0.10390985955595396,0.4151587189631672
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,6.11,0.5054491943511117,0.3220764384215993,0,0,0,0.5,0.6931471805599453,53.500683628667545,Kirrily,28.3,6.618017735815059,0.106430452853776,0.12773674543494343,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.01941937627824955,0.3973971368482037,0.13297338204313758,0.26966039141326026
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,6.11,0.5054491943511117,0.5352957990953865,0,0,0,0.5,0.6931471805599453,53.500683628667545,Kirrily,28.3,6.618017735815059,0.1797052706947009,0.2345914712309362,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.17063492094957192,0.3290038422027223,0.2507015186883686,0.09441237097178606
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,6.640000000000001,0.43773493291083154,0.4221760679717542,0,0,0,0.4,2.012940311374416,10.553616210682092,Kirrily,28.3,10.168213832485309,0.04517456415014378,0.13111835550606502,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.0317198525957833,0.3620388995537908,0.13844312112459697,0.2309205440477258
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,6.640000000000001,0.43773493291083154,0.2640352540479171,0,0,0,0.4,2.012940311374416,10.553616210682092,Kirrily,28.3,10.168213832485309,0,0.0981625615216897,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.02214488689591456,0.3066248734462586,0.10277893584132014,0.2084623119245689
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,9.25,0.7162796368719883,0.29518550152676976,0,0,0,0.45,3.5263605246161616,206.37509355647353,Kirrily,25.7,1.1046981056617442,0.015984087725189246,0.13601244298493614,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.08136331061910451,0.4887320592546283,0.16471087868493844,0.35271961626969217
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,9.25,0.7299065476187283,0.3972470019737009,0,0,0,0.45,3.5263605246161616,206.37509355647353,Kirrily,25.7,1.1046981056617442,0.25692201562212913,0.17421767448354888,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.06747183295530998,0.4790030372361811,0.19478210156641804,0.30478536275263224
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,9.25,0.7162796368719883,0.44223878365323005,0,0,0,0.45,3.5263605246161616,206.37509355647353,Kirrily,25.7,1.1046981056617442,0.058365513512148574,0.17792463541535278,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.07857313012586203,0.39120997001289215,0.19468313176462326,0.21328533459753937
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,9.25,0.7299065476187283,0.548497743028163,0,0,0,0.45,3.5263605246161616,206.37509355647353,Kirrily,25.7,1.1046981056617442,0.1937272499760806,0.22364948959030373,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.20829844375313256,0.39013520378463895,0.25832820476411256,0.16648571419433522
mmp,4151714,20-061,Pine Island Reef (20-061),2024,Central GBR,9.17,0.054316214592486936,0.06317441071504845,0.581681122802904,0.08168112280290396,3.063882270549107,0,2.1972245773362196,218.58651938272752,Kirrily,28.3,1.269899205904055,0,0.026299261505001,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.008780551938418237,0.45763860411680424,0.030086659005887115,0.43133934261180323
