scheme,tail_features,learner,programme_key,ReefID,ReefName,event_year,region_block,observations,observed_mortality,predicted_mortality,ann_maxdhw,wqc_freqcc12,tc_min_distance_km,error,underprediction
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-138,Yonge Reef (14-138),2016,Northern GBR,1,0.5962824992034219,0.30203619992064795,11.49,0,925.4809344465252,-0.29424629928277396,0.29424629928277396
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-138,Yonge Reef (14-138),2020,Northern GBR,1,0,0.02507423121634923,8.11,0,378.6060181055054,0.02507423121634923,-0.02507423121634923
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-138,Yonge Reef (14-138),2022,Northern GBR,1,0,0.04218213459888645,4.65,0,63.04389197176231,0.04218213459888645,-0.04218213459888645
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-138,Yonge Reef (14-138),2024,Northern GBR,1,0,0.07179818919983176,8.08,0,134.80688281119825,0.07179818919983176,-0.07179818919983176
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-139,No Name Reef (14-139),2020,Northern GBR,1,0,0.0275287900400579,7.87,0,376.8942097024591,0.0275287900400579,-0.0275287900400579
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-139,No Name Reef (14-139),2022,Northern GBR,1,0,0.05693589964634664,4.32,0,66.35331278692145,0.05693589964634664,-0.05693589964634664
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-139,No Name Reef (14-139),2024,Northern GBR,1,0,0.023208610143894862,7.61,0,129.62108760611576,0.023208610143894862,-0.023208610143894862
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-143,North Direction Reef (14-143),2020,Northern GBR,1,0,0.018937397699042662,6.57,0,393.05125578683,0.018937397699042662,-0.018937397699042662
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-143,North Direction Reef (14-143),2022,Northern GBR,1,0.025737524031269332,0.02376063261124041,4.36,0,82.92592448832308,-0.001976891420028923,0.001976891420028923
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-143,North Direction Reef (14-143),2024,Northern GBR,1,0.27692573545021293,0.020716392487142188,6.23,0.0201384624835262,121.47168026691698,-0.25620934296307074,0.25620934296307074
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,1,0.5324526227764816,0.07358716993426494,6.890000000000001,0,866.7988309661137,-0.4588654528422167,0.4588654528422167
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,1,0,0.15524020828633517,8.16,0,540.648683649547,0.15524020828633517,-0.15524020828633517
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,1,0,0.1040681428751185,7.74,0.0454545468091965,409.344519937288,0.1040681428751185,-0.1040681428751185
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,1,0,0.02254363738228365,4.33,0.0455829123835978,130.03069743396554,0.02254363738228365,-0.02254363738228365
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,1,0.147059946921269,0.06847946483409442,6.97,0.044311645741118,28.937466678155573,-0.07858048208717458,0.07858048208717458
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-015,Mackay Reef (16-015),2016,Central GBR,1,0,0.07077160050382489,2.75,0.0476190485060215,889.9860428171844,0.07077160050382489,-0.07077160050382489
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-015,Mackay Reef (16-015),2024,Central GBR,1,0.2553628149610071,0.060653999675965534,3.52,0.0670124787248476,31.2008439164832,-0.19470881528504158,0.19470881528504158
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-019,St Crispin Reef (16-019),2016,Central GBR,1,0.3254497884276005,0.030003481701135794,5.82,0,869.306054918648,-0.29544630672646466,0.29544630672646466
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-019,St Crispin Reef (16-019),2017,Central GBR,1,0.07684952526787346,0.19707318187604697,8.58,0,538.1480233434359,0.12022365660817351,-0.12022365660817351
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-019,St Crispin Reef (16-019),2020,Central GBR,1,0,0.04742241470060708,6.34,0.0454545468091965,415.49132904480246,0.04742241470060708,-0.04742241470060708
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-019,St Crispin Reef (16-019),2024,Central GBR,1,0.14925263511949396,0.4249581245988373,5.87,0.0118783666655456,34.00401131022171,0.27570548947934337,-0.27570548947934337
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-025,Opal Reef (16-025),2016,Central GBR,1,0.5820464815884053,0.05098857271826837,5.82,0,861.1068368122252,-0.5310579088701369,0.5310579088701369
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-025,Opal Reef (16-025),2020,Central GBR,1,0,0.03452802371748491,7.4,0.0454545468091965,417.5081442373819,0.03452802371748491,-0.03452802371748491
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-028,Low Islands Reef (16-028),2016,Central GBR,1,0,0.059475109515388265,2.62,0.26725938898273,892.5345450388401,0.059475109515388265,-0.059475109515388265
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-028,Low Islands Reef (16-028),2022,Central GBR,1,0.006709065866115191,0.03563258555128081,4.33,0.126918001743471,106.9571442349986,0.028923519685165617,-0.028923519685165617
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-028,Low Islands Reef (16-028),2024,Central GBR,1,0.17859848813708523,0.04213040510137071,6.42,0.564896066302209,56.83944600376642,-0.1364680830357145,0.1364680830357145
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-049,Green Island Reef (16-049),2016,Central GBR,1,0,0.022421810003269618,3.67,0.0909856307411782,841.4424337522591,0.022421810003269618,-0.022421810003269618
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-049,Green Island Reef (16-049),2020,Central GBR,1,0,0.020393027989106305,5.42,0.178386772898601,445.451178523448,0.020393027989106305,-0.020393027989106305
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,1,0,0.02174442472538209,3.15,0.318181812763196,840.297279915832,0.02174442472538209,-0.02174442472538209
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-057,Hastings Reef (16-057),2016,Central GBR,1,0.19841124810294208,0.06386431373079125,5.29,0,843.6431425804811,-0.13454693437215082,0.13454693437215082
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-057,Hastings Reef (16-057),2017,Central GBR,1,0.6376638525378587,0.4654376142806316,10.25,0,490.2317336325323,-0.17222623825722716,0.17222623825722716
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-057,Hastings Reef (16-057),2020,Central GBR,1,0,0.03742101880092153,7.59,0.0472906820034626,426.91240980386254,0.03742101880092153,-0.03742101880092153
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-057,Hastings Reef (16-057),2022,Central GBR,1,0,0.0033953077183993753,4.74,0,76.41445731619052,0.0033953077183993753,-0.0033953077183993753
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-057,Hastings Reef (16-057),2024,Central GBR,1,0.1327893266155054,0.2979422750836467,7.62,0.08249482618129,82.9215994219777,0.16515294846814127,-0.16515294846814127
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-060,Michaelmas Reef (16-060),2016,Central GBR,1,0,0.03056408968569654,4.62,0.0454545468091965,841.5953108204641,0.03056408968569654,-0.03056408968569654
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-060,Michaelmas Reef (16-060),2020,Central GBR,1,0,0.04163026631545782,7.51,0.13498760609016,430.4491425852249,0.04163026631545782,-0.04163026631545782
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-064,Arlington Reef (16-064),2016,Central GBR,1,0.15434554384697532,0.025132061173176366,4.3500000000000005,0.0910260983020631,836.3410380416711,-0.12921348267379895,0.12921348267379895
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-064,Arlington Reef (16-064),2017,Central GBR,1,0.4694850180503441,0.426887158348658,10.9,0.0454545468091965,471.8342021549665,-0.042597859701686114,0.042597859701686114
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-068,Thetford Reef (16-068),2017,Central GBR,1,0.5781184508275599,0.4977668280670997,10.88,0,454.022537776446,-0.08035162276046015,0.08035162276046015
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-068,Thetford Reef (16-068),2020,Central GBR,1,0,0.01645720830420469,6.23,0.0465108104841061,433.81423479541326,0.01645720830420469,-0.01645720830420469
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-068,Thetford Reef (16-068),2022,Central GBR,1,0,0.0014139146737484599,4.6000000000000005,0.0456819441095574,44.974757250379355,0.0014139146737484599,-0.0014139146737484599
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,16-068,Thetford Reef (16-068),2024,Central GBR,1,0.05542349117761327,0.2910793831836676,7.34,0.0704767616531914,118.70407490914124,0.23565589200605433,-0.23565589200605433
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,17-024,Peart Reef (17-024),2022,Central GBR,1,0,0.004162995096896274,4.48,0.0455277726505272,44.04501076739072,0.004162995096896274,-0.004162995096896274
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,17-024,Peart Reef (17-024),2024,Central GBR,1,0.09176739690951513,0.03648690259626643,5.4,0.0632850722604437,179.8865929092531,-0.055280494313248704,0.055280494313248704
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,17-034,Feather Reef (17-034),2022,Central GBR,1,0,0.004455151235866974,4.65,0.0456530240923085,47.281261749402354,0.004455151235866974,-0.004455151235866974
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,17-034,Feather Reef (17-034),2024,Central GBR,1,0,0.24643287088933913,5.54,0.14934229030886,174.27489144670903,0.24643287088933913,-0.24643287088933913
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,1,0,0.0022695095632375363,5.1000000000000005,0.045811266741732,79.19575535586901,0.0022695095632375363,-0.0022695095632375363
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,0,0.1898395377100581,4.91,0.0651378266978902,146.0857685917967,0.1898395377100581,-0.1898395377100581
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,17-064,Taylor Reef (17-064),2022,Central GBR,1,0.034606223172175335,0.002226746456077088,5.1000000000000005,0.0454545468091965,84.57613759861806,-0.03237947671609825,0.03237947671609825
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,17-064,Taylor Reef (17-064),2024,Central GBR,1,0,0.16744188281562153,4.45,0.0653108091876699,141.0797717784153,0.16744188281562153,-0.16744188281562153
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-030,Kelso Reef (18-030),2017,Central GBR,1,0.15355750766823173,0.2296916324609887,7.640000000000001,0,259.11408946314634,0.07613412479275697,-0.07613412479275697
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-030,Kelso Reef (18-030),2022,Central GBR,1,0.003661896794402073,0.003960124147101092,5.24,0,112.79609591884514,2.9822735269901916e-4,-2.9822735269901916e-4
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-030,Kelso Reef (18-030),2024,Central GBR,1,0,0.1971878533714905,6.72,0,90.2618164039622,0.1971878533714905,-0.1971878533714905
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-031,Little Kelso Reef (18-031),2017,Central GBR,1,0,0.3345636366119299,7.19,0,255.94893828815165,0.3345636366119299,-0.3345636366119299
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-032,Rib Reef (18-032),2016,Central GBR,1,0.22877522516888116,0.02912964819497947,2.5,0,752.7470251191404,-0.19964557697390167,0.19964557697390167
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-032,Rib Reef (18-032),2020,Central GBR,1,0,0.012052374186320176,5.11,0,542.2593846990071,0.012052374186320176,-0.012052374186320176
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-032,Rib Reef (18-032),2022,Central GBR,1,0,0.005705575798504668,5.2,0,122.74896744026672,0.005705575798504668,-0.005705575798504668
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-032,Rib Reef (18-032),2024,Central GBR,1,0,0.16540096753376657,6.7,0.0708951209808588,84.6884375277681,0.16540096753376657,-0.16540096753376657
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-034,Myrmidon Reef (18-034),2020,Central GBR,1,0,0.05288019671155255,8.3,0,498.10793020085714,0.05288019671155255,-0.05288019671155255
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-034,Myrmidon Reef (18-034),2022,Central GBR,1,0,0.01030286993328584,6.3,0,85.15833929066757,0.01030286993328584,-0.01030286993328584
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,0.05329060537061714,0.21340073196607823,8.73,0,65.22659372372806,0.1601101265954611,-0.1601101265954611
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-039,Dip Reef (18-039),2020,Central GBR,1,0,0.020952869637220442,6.91,0,511.0134066069981,0.020952869637220442,-0.020952869637220442
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-039,Dip Reef (18-039),2022,Central GBR,1,0.2110656708765323,0.003459966841823011,5.36,0,101.73557961126156,-0.2076057040347093,0.2076057040347093
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-039,Dip Reef (18-039),2024,Central GBR,2,0.019019898658570258,0.19224403733842949,7.32,0,48.82844796303874,0.17322413867985922,-0.17322413867985922
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-042,Roxburgh Reef (18-042),2017,Central GBR,1,0.44260099402814246,0.1097112361269351,7.54,0,255.54070129246583,-0.33288975790120734,0.33288975790120734
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-043,Fore And Aft Reef (18-043),2017,Central GBR,1,0,0.2646733206546956,6.88,0,250.00594725305191,0.2646733206546956,-0.2646733206546956
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-051,Pandora Reef (18-051),2016,Central GBR,1,0,0.08415272645404186,4.05,0.5667642931807,804.1851916877329,0.08415272645404186,-0.08415272645404186
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-051,Pandora Reef (18-051),2020,Central GBR,1,0,0.1362582303104136,8.97,0.904761910438529,596.1061082341375,0.1362582303104136,-0.1362582303104136
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-065,Havannah Reef (18-065),2016,Central GBR,1,0,0.017017707227896993,3.33,0.284519937729674,793.4967613768248,0.017017707227896993,-0.017017707227896993
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-065,Havannah Reef (18-065),2020,Central GBR,1,0.39380685419487826,0.07504240176351779,8.18,0.535472299849474,593.3858827722083,-0.3187644524313605,0.3187644524313605
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-065,Havannah Reef (18-065),2024,Central GBR,1,0,0.061646584330391496,6.92,0.479253770957126,32.5703280804717,0.061646584330391496,-0.061646584330391496
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-075,John Brewer Reef (18-075),2020,Central GBR,1,0,0.013922818600497947,4.21,0,549.1052875004959,0.013922818600497947,-0.013922818600497947
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-075,John Brewer Reef (18-075),2022,Central GBR,1,0,0.005677187915746131,5.07,0,131.01361620021876,0.005677187915746131,-0.005677187915746131
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-075,John Brewer Reef (18-075),2024,Central GBR,1,0,0.15992066417269976,5.79,0,79.06975335544425,0.15992066417269976,-0.15992066417269976
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,18-076,Helix Reef (18-076),2017,Central GBR,1,0,0.0696406110973245,5.41,0,223.92299028081487,0.0696406110973245,-0.0696406110973245
