source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,mortality_prop,suspected_low_dhw_loss,predicted_occurrence,predicted_positive_mortality,predicted_mortality,programme_key,fold,variant,variant_label,excluded_training_rows,dhw_band,residual
4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0,FALSE,0.3420848813836313,0.2191518336037206,0.07496852900333406,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.07496852900333406
4066150,18-030,Kelso Reef (18-030),2024,6.72,0,FALSE,0.7654013743864531,0.20193837875276088,0.15456391263873528,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.15456391263873528
4066787,18-086,Chicken Reef (18-086),2024,6.640000000000001,0,FALSE,0.5565369796814784,0.1460671206358058,0.08129175414942151,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.08129175414942151
4067315,20-014,Hayman Island Reef (20-014),2024,5.8500000000000005,0,FALSE,0.46988715369856787,0.19479439461725187,0.09153138364313611,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.09153138364313611
4066856,20-353,U/N Reef (20-353),2024,8.51,0.18809007889069235,FALSE,0.959744131340034,0.2032416548804356,0.19505998551533466,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,8-<12,-0.006969906624642308
4067168,21-025,Penrith Reef (21-025),2024,8.25,0.42094133377513987,FALSE,0.549608170641577,0.25491469094375047,0.14010319695925766,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,8-<12,0.2808381368158822
4067086,21-139,U/N Reef (21-139),2024,8.6,0.21994377052766942,FALSE,0.9358161306559872,0.3285150969345475,0.3074297268753648,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,8-<12,-0.08748595634769538
4284588,21-558,U/N Reef (21-558),2024,7.54,0.25960430422350816,FALSE,0.886777666496401,0.2765042612872969,0.24519780360066026,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,0.014406500622847901
4284589,21-558,U/N Reef (21-558),2024,7.54,0,FALSE,0.8753323303625766,0.2598114442945089,0.22742135698917926,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.22742135698917926
3989106,21-588,Wade Reef (21-588),2024,9.33,0.006290804014536357,FALSE,0.3847015009751838,0.20415728777419376,0.07853961504175488,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,8-<12,-0.07224881102721853
4284476,22-084,U/N Reef (22-084),2024,8.47,0.2971606639822993,FALSE,0.43855382564949397,0.1741276246297527,0.0763643359326371,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,8-<12,0.2207963280496622
3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,9.08,0.0026179461240754035,FALSE,0.49779174850904284,0.15603103828241763,0.07767096336828608,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,8-<12,-0.07505301724421068
1273145,13-121,U/N Reef (13-121),2016,9.98,0.39358480326995926,FALSE,0.7625674845093589,0.3100230344261185,0.23641348550228355,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,8-<12,0.1571713177676757
4206526,16-060,Michaelmas Reef (16-060),2016,4.62,0,FALSE,0.4033695663547213,0.1901926182580231,0.07671791395060784,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.07671791395060784
4068675,17-034,Feather Reef (17-034),2016,2.3000000000000003,0,FALSE,0.2379667567717198,0.1513064924511175,0.03600591528709714,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,<4,-0.03600591528709714
3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0.37,0,FALSE,0.10725991315813425,0.13356766811771237,0.014326456483040326,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,<4,-0.014326456483040326
4068674,17-034,Feather Reef (17-034),2017,8.91,0.5084959955779488,FALSE,0.8001472415636689,0.28359489619790534,0.22691767391428896,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,8-<12,0.2815783216636598
4066156,18-030,Kelso Reef (18-030),2017,7.640000000000001,0.121336557134839,FALSE,0.7560345906962704,0.19610095326066643,0.14825910393357641,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.026922546798737415
4066793,18-086,Chicken Reef (18-086),2017,5.89,0,FALSE,0.5788766353183082,0.11162938069442296,0.06461964029905408,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.06461964029905408
4066794,18-086,Chicken Reef (18-086),2017,5.89,0,FALSE,0.5672657601232383,0.11145723781676446,0.06322587473136343,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.06322587473136343
4284480,22-084,U/N Reef (22-084),2017,1.11,0,FALSE,0.13331101863427341,0.15026664578245352,0.020032199616014424,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,<4,-0.020032199616014424
4285502,12-061,Lagoon Reef (12-061),2020,4.75,0.030011941726387614,FALSE,0.05824431998263424,0.27953768939222934,0.016281482628167226,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,0.013730459098220387
1273143,13-121,U/N Reef (13-121),2020,7.390000000000001,0,FALSE,0.02335399005991964,0.20947342497742022,0.004892040284739994,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.004892040284739994
4285384,13-130,Davie Reef (13-130),2020,6.3,0,FALSE,0.037024896493824705,0.25360647505723555,0.009389753489157883,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.009389753489157883
4285337,14-016,Corbett Reef (14-016),2020,6.41,0,FALSE,0.02024070739288685,0.2335801178126404,0.0047278268174416925,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.0047278268174416925
4285403,14-126,Linnet Reef (14-126),2020,5.2700000000000005,0.22967967092165917,FALSE,0.020846122760225752,0.2354495230302973,0.004908209660926178,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,0.224771461260733
3988853,14-139,No Name Reef (14-139),2020,7.87,0,FALSE,0.03434721672710136,0.226082225498244,0.007765295197333587,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.007765295197333587
4068328,16-030,Norman Reef (16-030),2020,8.19,0,FALSE,0.039873467592472525,0.2228990089310274,0.008887756409005566,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,8-<12,-0.008887756409005566
4206524,16-060,Michaelmas Reef (16-060),2020,7.51,0,FALSE,0.02329171113284082,0.19148183164115673,0.004459939509773082,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.004459939509773082
4068671,17-034,Feather Reef (17-034),2020,5.45,0,FALSE,0.021000369224265226,0.15866234469488946,0.0033319678205803176,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.0033319678205803176
4066154,18-030,Kelso Reef (18-030),2020,5.4,0.13828472788312293,FALSE,0.04690545835154676,0.13111778742690572,0.006150139917299687,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,0.13213458796582325
4066791,18-086,Chicken Reef (18-086),2020,6.86,0,FALSE,0.18247247380113835,0.12253596254479264,0.022359440215151946,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.022359440215151946
4067508,20-113,Ben Reef (20-113),2020,1.96,0,FALSE,0.026804140333950302,0.14480485819706349,0.0038813697401518634,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,<4,-0.0038813697401518634
3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,6.61,0,FALSE,0.18094201657885106,0.20512801413749918,0.03711627653485417,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.03711627653485417
4285500,12-061,Lagoon Reef (12-061),2022,7.71,0,FALSE,0.2633170357525818,0.2120011939111768,0.05582352595669937,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.05582352595669937
1273142,13-121,U/N Reef (13-121),2022,9.34,0,FALSE,0.13044407519861861,0.22070041097522647,0.028789061005618476,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,8-<12,-0.028789061005618476
4285401,14-126,Linnet Reef (14-126),2022,5.14,0,FALSE,0.18864857021246678,0.2434874803644178,0.0459335650353835,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.0459335650353835
3988851,14-139,No Name Reef (14-139),2022,4.32,0.051974149260180035,FALSE,0.26301335864193526,0.22762966147364458,0.05986964179070999,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.007895492530529957
4067479,17-024,Peart Reef (17-024),2022,4.48,0,FALSE,0.1622257875147078,0.14580792161615436,0.023653804910063424,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.023653804910063424
4068669,17-034,Feather Reef (17-034),2022,4.65,0,FALSE,0.17292365886059785,0.15353668840198315,0.026550125927810444,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.026550125927810444
4066152,18-030,Kelso Reef (18-030),2022,5.24,0.12764122335033576,FALSE,0.4706708884079919,0.1280963753145634,0.060291234771149116,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,0.06734998857918664
4067088,21-139,U/N Reef (21-139),2022,1.7,0,FALSE,0.31528845855382714,0.13398834239758176,0.042244977938715955,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,<4,-0.042244977938715955
3989108,21-588,Wade Reef (21-588),2022,0.35,0,FALSE,0.2497043459234606,0.08420138074307391,0.021025450704301542,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,<4,-0.021025450704301542
4285498,12-061,Lagoon Reef (12-061),2024,5.54,0.1983460233310179,FALSE,0.7206111439924096,0.34709736948610065,0.25012223250213506,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.051776209171117166
4285380,13-130,Davie Reef (13-130),2024,7.03,7.179161652642996e-4,FALSE,0.5723289707934157,0.289284797400821,0.1655660703625937,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.1648481541973294
4285333,14-016,Corbett Reef (14-016),2024,7.49,0.41992308186246713,FALSE,0.5757568164453387,0.2983216749506758,0.17176073784624224,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,0.2481623440162249
4285399,14-126,Linnet Reef (14-126),2024,6.73,0.7147170912272767,FALSE,0.7210437376636614,0.2562977459659181,0.18480188470603717,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,0.5299152065212395
3988849,14-139,No Name Reef (14-139),2024,7.61,0,FALSE,0.5569347808436631,0.23107828300946343,0.12869553290560548,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.12869553290560548
4067477,17-024,Peart Reef (17-024),2024,5.4,0.16297797479960072,FALSE,0.4225635895385805,0.22442062562284493,0.09483198512968329,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,0.06814598966991743
4068667,17-034,Feather Reef (17-034),2024,5.54,0,FALSE,0.4699504939894115,0.21643303311162326,0.10171281082643402,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.10171281082643402
4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0,FALSE,0.3420838350636224,0.21915214693098425,0.07496840688457755,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.07496840688457755
4066150,18-030,Kelso Reef (18-030),2024,6.72,0,FALSE,0.7654004748049191,0.2019382043513646,0.15456359749178725,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.15456359749178725
4066787,18-086,Chicken Reef (18-086),2024,6.640000000000001,0,FALSE,0.5565356790091618,0.14606632562830094,0.08129112171391979,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.08129112171391979
4067315,20-014,Hayman Island Reef (20-014),2024,5.8500000000000005,0,FALSE,0.4698852643603591,0.19479449604177065,0.09153106326853033,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.09153106326853033
4066856,20-353,U/N Reef (20-353),2024,8.51,0.18809007889069235,FALSE,0.9597442201051554,0.2032416711626111,0.19506001918282864,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,8-<12,-0.006969940292136295
4067168,21-025,Penrith Reef (21-025),2024,8.25,0.42094133377513987,FALSE,0.5496089677196053,0.25491462379683144,0.14010336324160808,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,8-<12,0.28083797053353177
4067086,21-139,U/N Reef (21-139),2024,8.6,0.21994377052766942,FALSE,0.9358162780261136,0.32851525832003287,0.3074299263158404,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,8-<12,-0.08748615578817096
4284588,21-558,U/N Reef (21-558),2024,7.54,0.25960430422350816,FALSE,0.8867778728413138,0.2765043367656759,0.24519792758846434,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,0.014406376635043822
4284589,21-558,U/N Reef (21-558),2024,7.54,0,FALSE,0.8753325446228294,0.25981132521788547,0.22742130842480118,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,4-<8,-0.22742130842480118
3989106,21-588,Wade Reef (21-588),2024,9.33,0.006290804014536357,FALSE,0.3847020951539773,0.2041564947574021,0.07853943127246457,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,8-<12,-0.07224862725792822
4284476,22-084,U/N Reef (22-084),2024,8.47,0.2971606639822993,FALSE,0.4385542877796391,0.17412714838444712,0.07636420754284075,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,8-<12,0.22079645643945855
3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,9.08,0.0026179461240754035,FALSE,0.4977923507759677,0.15603012723168797,0.07767060382653528,manta,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,6,8-<12,-0.07505265770245988
1273145,13-121,U/N Reef (13-121),2016,9.98,0.39358480326995926,FALSE,0.7388650722818555,0.3080412298135499,0.22760090553198023,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,0.16598389773797903
4206526,16-060,Michaelmas Reef (16-060),2016,4.62,0,FALSE,0.449072986832417,0.18700773858334124,0.08398012372639688,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.08398012372639688
4068675,17-034,Feather Reef (17-034),2016,2.3000000000000003,0,FALSE,0.3883338771592159,0.14498812900479538,0.05630380227849276,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,<4,-0.05630380227849276
3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0.37,0,FALSE,0.25951905574068046,0.12780159868847837,0.0331669502137833,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,<4,-0.0331669502137833
4068674,17-034,Feather Reef (17-034),2017,8.91,0.5084959955779488,FALSE,0.7770753310913903,0.28252312783069916,0.21954175310001572,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,0.28895424247793305
4066156,18-030,Kelso Reef (18-030),2017,7.640000000000001,0.121336557134839,FALSE,0.7386246239383961,0.19409864563843268,0.14336603914163934,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.02202948200680034
4066793,18-086,Chicken Reef (18-086),2017,5.89,0,FALSE,0.5704495316128265,0.11099556762672512,0.06331736956376516,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.06331736956376516
4066794,18-086,Chicken Reef (18-086),2017,5.89,0,FALSE,0.5553989038220113,0.11072902638076303,0.06149877987315436,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.06149877987315436
4284480,22-084,U/N Reef (22-084),2017,1.11,0,FALSE,0.3400092193383843,0.1478276575379708,0.05026276643610748,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,<4,-0.05026276643610748
4285502,12-061,Lagoon Reef (12-061),2020,4.75,0.030011941726387614,FALSE,0.06372925608188074,0.2759707291096276,0.017587409266530796,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,0.012424532459856818
1273143,13-121,U/N Reef (13-121),2020,7.390000000000001,0,FALSE,0.02195207090586938,0.20600248105280633,0.004522181070856218,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.004522181070856218
4285384,13-130,Davie Reef (13-130),2020,6.3,0,FALSE,0.03900832664656039,0.2495000397794492,0.009732579050046566,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.009732579050046566
4285337,14-016,Corbett Reef (14-016),2020,6.41,0,FALSE,0.019468720909676364,0.22946238225345328,0.004467339079361956,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.004467339079361956
4285403,14-126,Linnet Reef (14-126),2020,5.2700000000000005,0.22967967092165917,FALSE,0.022094366824226032,0.23387797327541668,0.0051673857336535884,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,0.2245122851880056
3988853,14-139,No Name Reef (14-139),2020,7.87,0,FALSE,0.033094554488150074,0.22400031854975536,0.007413190747607852,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.007413190747607852
4068328,16-030,Norman Reef (16-030),2020,8.19,0,FALSE,0.04098226029495156,0.22187098623411222,0.009092774509744002,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,-0.009092774509744002
4206524,16-060,Michaelmas Reef (16-060),2020,7.51,0,FALSE,0.02224225195527785,0.18906838789861313,0.004205306720419159,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.004205306720419159
4068671,17-034,Feather Reef (17-034),2020,5.45,0,FALSE,0.018718379188203516,0.15443681896474892,0.00289080693800211,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.00289080693800211
4066154,18-030,Kelso Reef (18-030),2020,5.4,0.13828472788312293,FALSE,0.04233670041208723,0.12908337419923196,0.0054649641416542345,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,0.1328197637414687
4066791,18-086,Chicken Reef (18-086),2020,6.86,0,FALSE,0.1337959388243372,0.1220371363302944,0.016328073226745368,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.016328073226745368
4067508,20-113,Ben Reef (20-113),2020,1.96,0,FALSE,0.05864750415596894,0.14267164601805207,0.00836733595278264,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,<4,-0.00836733595278264
3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,6.61,0,FALSE,0.15832972513099564,0.20146145190254652,0.03189733630422149,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.03189733630422149
4285500,12-061,Lagoon Reef (12-061),2022,7.71,0,FALSE,0.25453211334230497,0.21255907414058822,0.054103110351087606,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.054103110351087606
1273142,13-121,U/N Reef (13-121),2022,9.34,0,FALSE,0.15614271078538855,0.22074839468160948,0.03446825274710935,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,-0.03446825274710935
4285401,14-126,Linnet Reef (14-126),2022,5.14,0,FALSE,0.22234023532362854,0.2483487184423312,0.05521791250078949,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.05521791250078949
3988851,14-139,No Name Reef (14-139),2022,4.32,0.051974149260180035,FALSE,0.24081295780222972,0.22405361356496073,0.05395501338885597,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.001980864128675937
4067479,17-024,Peart Reef (17-024),2022,4.48,0,FALSE,0.16487838967113214,0.14513218045230641,0.023929160202436444,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.023929160202436444
4068669,17-034,Feather Reef (17-034),2022,4.65,0,FALSE,0.17891844120021178,0.153092170430358,0.027391012493356806,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.027391012493356806
4066152,18-030,Kelso Reef (18-030),2022,5.24,0.12764122335033576,FALSE,0.47515180302001214,0.12911631385023334,0.061349849325236135,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,0.06629137402509963
4067088,21-139,U/N Reef (21-139),2022,1.7,0,FALSE,0.5771810373119723,0.12838018012715247,0.07409860553608771,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,<4,-0.07409860553608771
3989108,21-588,Wade Reef (21-588),2022,0.35,0,FALSE,0.2520635021792743,0.08116368379155871,0.02045840238627149,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,<4,-0.02045840238627149
4285498,12-061,Lagoon Reef (12-061),2024,5.54,0.1983460233310179,FALSE,0.7277328490068846,0.34646584895238486,0.25213457934170797,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.053788556010690075
4285380,13-130,Davie Reef (13-130),2024,7.03,7.179161652642996e-4,FALSE,0.584978088839536,0.28723783819395604,0.16802784162910026,manta,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.16730992546383597
