programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,0.1327893266155054,region_blocked,Central GBR,brms,0.5880205941471853,0.11908673617497358,0.06998474833375946
ltmp,4178609,16-068,Thetford Reef (16-068),2024,Central GBR,0.05542349117761327,region_blocked,Central GBR,brms,0.5861213885448378,0.127466248474226,0.0747158696964278
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,0.09176739690951512,region_blocked,Central GBR,brms,0.5401010577226341,0.1853528727596785,0.10005487724172922
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,0,region_blocked,Central GBR,brms,0.5571494972946106,0.192237265074353,0.1070799237940191
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,0,region_blocked,Central GBR,brms,0.5667478732464797,0.17911395976861513,0.10183997827531652
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,0,region_blocked,Central GBR,brms,0.5841870912607282,0.1417072310600567,0.08262304144061791
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,0,region_blocked,Central GBR,brms,0.6144120559720913,0.18446121935159424,0.11311862952986686
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,0,region_blocked,Central GBR,brms,0.6715251933273886,0.22915657970315825,0.15410192946984486
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,0,region_blocked,Central GBR,brms,0.6231361182933861,0.13768012379530695,0.08587272575367659
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.10658121074123428,region_blocked,Central GBR,brms,0.6634986062840651,0.18855145413588748,0.12513349934805013
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,0,region_blocked,Central GBR,brms,0.6788235389240221,0.19647914795744173,0.13311143161210592
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,0.03803979731714051,region_blocked,Central GBR,brms,0.7136134263634101,0.23474890492955883,0.1672120226110268
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,0,region_blocked,Central GBR,brms,0.684827802324859,0.2487574701819368,0.17089932861892385
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,0,region_blocked,Central GBR,brms,0.819439307636993,0.21839385840542624,0.17904937184252484
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,0.106430452853776,region_blocked,Central GBR,brms,0.8262628740750253,0.29881272891962984,0.24715293506907968
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,0.09635988962854024,region_blocked,Central GBR,brms,0.6997137219621168,0.304013476848141,0.2123318738111173
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,0.04517456415014378,region_blocked,Central GBR,brms,0.6474745162655845,0.21693452315170397,0.14010156814990185
ltmp,4234580,18-096,Davies Reef (18-096),2024,Central GBR,0,region_blocked,Central GBR,brms,0.6935686094547859,0.2993755628397055,0.2079116170741599
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,0,region_blocked,Central GBR,brms,0.7157966176897669,0.2671249020534143,0.1912752478332344
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,0,region_blocked,Central GBR,brms,0.7108160239333992,0.2616385495397335,0.18609173888373007
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,0,region_blocked,Central GBR,brms,0.7193974341875847,0.31590083034869554,0.2278400429189737
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,0,region_blocked,Central GBR,brms,0.7174607722090909,0.30820508205451136,0.2217923698086232
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,0.0636605992892416,region_blocked,Central GBR,brms,0.8447943401282704,0.37120341349943325,0.31328418551603027
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,0.13128332055698222,region_blocked,Central GBR,brms,0.8444802532750136,0.3949506325598535,0.3331688625609475
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,0.01598408772518924,region_blocked,Central GBR,brms,0.8537892211660264,0.3852030816270456,0.3288135402224981
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,0.25692201562212913,region_blocked,Central GBR,brms,0.8472526282364109,0.4015758169815361,0.3400315460773734
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,0.3688870700792086,region_blocked,Central GBR,brms,0.8401533896072336,0.2772762179755085,0.23289760772976428
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,0.01011147474511542,region_blocked,Central GBR,brms,0.6561038889154784,0.159637467422624,0.1052773236733354
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,0,region_blocked,Central GBR,brms,0.5787572006255697,0.13512900646817025,0.07866157388373834
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0,region_blocked,Northern GBR,brms,0.7027068733471762,0.4564396666459075,0.32185936780076463
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,0.48564340982446613,region_blocked,Northern GBR,brms,0.6769416292935072,0.6017632787815757,0.40872871174938386
ltmp,4175205,14-126,Linnet Reef (14-126),2016,Northern GBR,0.25182298239511186,region_blocked,Northern GBR,brms,0.6659144452118265,0.5590955650776259,0.37360267117888274
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,0.6596385918260654,region_blocked,Northern GBR,brms,0.8703606452709787,0.5972523161065483,0.5199128434326772
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,0.5962824992034219,region_blocked,Northern GBR,brms,0.862133238764115,0.5270017881673048,0.4546893384594921
ltmp,4174491,15-024,Mackay Reefs (15-024),2016,Northern GBR,0,region_blocked,Northern GBR,brms,0.564936761777389,0.49067883881786456,0.2783517606942311
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,0,region_blocked,Northern GBR,brms,0.16417060971772002,0.2254451784696924,0.03642021642098202
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,Northern GBR,0,region_blocked,Northern GBR,brms,0.1662325154836947,0.22678216541452065,0.03709538226714992
ltmp,4241527,11-049,U/N Reef (11-049),2020,Northern GBR,0,region_blocked,Northern GBR,brms,0.2182123257610971,0.3161792510754807,0.06870956786080468
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,0,region_blocked,Northern GBR,brms,0.2387215739853335,0.37901617752166633,0.09031206733881592
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,0,region_blocked,Northern GBR,brms,0.23993716579700344,0.08881687086693826,0.02116735089389364
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,0.01507337938402603,region_blocked,Northern GBR,brms,0.1601282989658797,0.04363642960736058,0.0070198053355096
ltmp,4242164,13-124,U/N Reef (13-124),2020,Northern GBR,0,region_blocked,Northern GBR,brms,0.1183931472086044,0.11706161505171184,0.0138251876757581
ltmp,4240554,13-130,Davie Reef (13-130),2020,Northern GBR,0,region_blocked,Northern GBR,brms,0.14403400395472854,0.11157696963005438,0.01611892343880114
ltmp,4242374,14-016,Corbett Reef (14-016),2020,Northern GBR,0,region_blocked,Northern GBR,brms,0.15929596472965377,0.13949989736044235,0.0223783260541963
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,0,region_blocked,Northern GBR,brms,0.1132407998805934,0.0636229648831835,0.00719329061467909
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,region_blocked,Northern GBR,brms,0.1170704818023709,0.09542706605444136,0.01112874076680171
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,0,region_blocked,Northern GBR,brms,0.08470063657218439,0.12646996784755976,0.01073474479215593
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,0,region_blocked,Northern GBR,brms,0.12510871194586698,0.07167980938469207,0.00911206631152399
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,0,region_blocked,Northern GBR,brms,0.17606692507764513,0.07064774783636897,0.01260817441464865
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,0,region_blocked,Northern GBR,brms,0.16882099294598638,0.09450137847924536,0.01582795414094387
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,0,region_blocked,Northern GBR,brms,0.19607325304570325,0.08316185332613381,0.01608157197317965
ltmp,4169995,14-139,No Name Reef (14-139),2020,Northern GBR,0,region_blocked,Northern GBR,brms,0.20012597912422855,0.10420945718978582,0.02077575854161064
ltmp,4172234,14-143,North Direction Reef (14-143),2020,Northern GBR,0,region_blocked,Northern GBR,brms,0.13047695977097723,0.15224747049133913,0.01994645977815953
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,0,region_blocked,Northern GBR,brms,0.4471604135313339,0.12340087298259614,0.05491776530185325
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,0,region_blocked,Northern GBR,brms,0.33010825521404324,0.1622417926733466,0.05377998839756824
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,0,region_blocked,Northern GBR,brms,0.34237546006684616,0.12042944754790068,0.04148829930708377
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,0.0142612944602823,region_blocked,Northern GBR,brms,0.7674635235913034,0.3609326649690839,0.2767908880242926
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,0,region_blocked,Northern GBR,brms,0.6524209708798925,0.2353435179326193,0.15353270496897103
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,0.0083632291558402,region_blocked,Northern GBR,brms,0.4600415156541736,0.08942322117776576,0.04138009744273963
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,0.0158806264351468,region_blocked,Northern GBR,brms,0.2255331538408452,0.05764540761908789,0.01320476428020509
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0.04302678635595218,region_blocked,Northern GBR,brms,0.28273026935035855,0.09548579259352728,0.02727277706250994
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0,region_blocked,Northern GBR,brms,0.23867613228795417,0.1545425568411803,0.03736266689449986
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,0,region_blocked,Northern GBR,brms,0.5472824450598981,0.15433896564543895,0.08513230794244503
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,0,region_blocked,Northern GBR,brms,0.3531655533668043,0.05181624668954967,0.01850174069004123
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,0,region_blocked,Northern GBR,brms,0.3487446444011201,0.05058101518488452,0.01780988622349921
ltmp,4169993,14-139,No Name Reef (14-139),2022,Northern GBR,0,region_blocked,Northern GBR,brms,0.34919306055818267,0.05283531830399658,0.0186561419386017
ltmp,4172232,14-143,North Direction Reef (14-143),2022,Northern GBR,0.02573752403126933,region_blocked,Northern GBR,brms,0.38835450299386054,0.12151916670795555,0.04773652208721063
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,0,region_blocked,Northern GBR,brms,0.3626478607836499,0.06911618433612725,0.02517075597178245
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,0.04432306029797992,region_blocked,Northern GBR,brms,0.3826222455125079,0.07356764076265493,0.02820711815725631
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,0.1187941519452774,region_blocked,Northern GBR,brms,0.6476911981735629,0.2376213594403637,0.15387439249187848
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.20439217846985944,region_blocked,Northern GBR,brms,0.5239936868307528,0.09187444545048984,0.04883380578696791
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,0,region_blocked,Northern GBR,brms,0.6065531769786154,0.222329750764294,0.1351549481046272
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,0.02774463588112439,region_blocked,Northern GBR,brms,0.6643721754146976,0.2500436379009069,0.1665428037943217
ltmp,4242370,14-016,Corbett Reef (14-016),2024,Northern GBR,0.09426476809555026,region_blocked,Northern GBR,brms,0.6295784715193093,0.2623502874937768,0.16567194303781993
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,0.01057912412750655,region_blocked,Northern GBR,brms,0.5237133441661166,0.1915995586004353,0.10072554256713902
ltmp,4184758,14-087,Snake Reef (14-087),2024,Northern GBR,0.1393369130067698,region_blocked,Northern GBR,brms,0.4097530883059057,0.17132344378178394,0.07063085470354466
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0,region_blocked,Northern GBR,brms,0.466229114965211,0.12861668109432073,0.06024516399152346
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0,region_blocked,Northern GBR,brms,0.4180715009511436,0.16460861472235205,0.06933734750117912
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,0.3676370188512778,region_blocked,Northern GBR,brms,0.569640888303752,0.23437530946112312,0.13480877294998805
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,0.4141783096477083,region_blocked,Northern GBR,brms,0.6298543586269099,0.2810140853488328,0.177858442676651
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,0,region_blocked,Northern GBR,brms,0.6016636643822614,0.24426824839395217,0.14680855626994463
ltmp,4175968,14-138,Yonge Reef (14-138),2024,Northern GBR,0,region_blocked,Northern GBR,brms,0.588955791796305,0.198346007710168,0.11669967897886568
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,0,region_blocked,Northern GBR,brms,0.5901833867761456,0.21000895742385808,0.12418202374331616
ltmp,4172230,14-143,North Direction Reef (14-143),2024,Northern GBR,0.27692573545021293,region_blocked,Northern GBR,brms,0.5880310597403552,0.1380296402634376,0.08124949723520464
ltmp,4174485,15-024,Mackay Reefs (15-024),2024,Northern GBR,0.2553628149610071,region_blocked,Northern GBR,brms,0.32166806455571506,0.10697887316601852,0.03440166755206263
ltmp,4238628,21-305,East Cay Reef (21-305),2016,Southern GBR,0.01788010689316469,region_blocked,Southern GBR,brms,0.2973605739820237,0.17948094523961408,0.05445784718607085
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0,region_blocked,Southern GBR,brms,0.6980895313609783,0.10080766607930236,0.07173188357429176
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,0,region_blocked,Southern GBR,brms,0.8015348812871075,0.07977407584086676,0.0654563785359743
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0,region_blocked,Southern GBR,brms,0.8289670361962516,0.20931938706852515,0.17168742480540014
ltmp,4223970,21-025,Penrith Reef (21-025),2017,Southern GBR,0.7334236587648599,region_blocked,Southern GBR,brms,0.2960614910673287,0.2185748839165544,0.06501778832301927
ltmp,4238627,21-305,East Cay Reef (21-305),2017,Southern GBR,0.09382327022529612,region_blocked,Southern GBR,brms,0.19232772402699913,0.15513977484420707,0.02962998920903647
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,0,region_blocked,Southern GBR,brms,0.4844087528601651,0.09933991598099765,0.04738924411523827
ltmp,4180878,23-081,Fairfax Islands Reef (23-081),2017,Southern GBR,0.00425532870894566,region_blocked,Southern GBR,brms,0.6839308367358601,0.135112278007571,0.09145954266127912
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,0,region_blocked,Southern GBR,brms,0.09369201375512036,0.13773545430651826,0.0124993391224705
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,0.03949257900673553,region_blocked,Southern GBR,brms,0.2006116395305114,0.08894482227907564,0.01779013843125586
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,0.5658792943952381,region_blocked,Southern GBR,brms,0.18516948689047016,0.13955672020519802,0.02512690885093348
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,0,region_blocked,Southern GBR,brms,0.08829515478241753,0.1418603512977447,0.01210256083554028
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,0,region_blocked,Southern GBR,brms,0.08042564985715574,0.08416100402647796,0.00656621556405261
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,0.04340310167121431,region_blocked,Southern GBR,brms,0.06556509464094835,0.09609190420414784,0.0060361946472464
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,region_blocked,Southern GBR,brms,0.6634775794291294,0.1991198630563635,0.13322026660095643
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,region_blocked,Southern GBR,brms,0.6601716257452706,0.1424333936206713,0.0961042603862082
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,0,region_blocked,Southern GBR,brms,0.7162127779261683,0.17067990889869192,0.1238755955444881
ltmp,4180544,21-588,Wade Reef (21-588),2022,Southern GBR,0,region_blocked,Southern GBR,brms,0.09713165993037554,0.03239680435341834,0.00292851797351145
ltmp,4181247,23-068,Erskine Reef (23-068),2022,Southern GBR,0.0097366301817107,region_blocked,Southern GBR,brms,0.4387024531360527,0.02973791663186642,0.01394299057404079
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,Southern GBR,0,region_blocked,Southern GBR,brms,0.30761324957420216,0.02636472559754155,0.00846560406666256
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,0.07887795268029442,region_blocked,Southern GBR,brms,0.47137391269106393,0.06190632087210587,0.02943364586687367
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,0,region_blocked,Southern GBR,brms,0.5072739968689798,0.07503635758614863,0.03860674100811911
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,0,region_blocked,Southern GBR,brms,0.3552855820142594,0.08080350220228784,0.0294214035724663
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,0,region_blocked,Southern GBR,brms,0.5935217893203296,0.10979635081365216,0.06563620009952822
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,0.17477970140301632,region_blocked,Southern GBR,brms,0.5349869200819904,0.09393738054009228,0.05063828868793607
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,0.16372669436792,region_blocked,Southern GBR,brms,0.6568421268420946,0.10460532789343474,0.0688154639800434
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,0.17436133243673674,region_blocked,Southern GBR,brms,0.4545809894966471,0.1509404402225346,0.06855682890158689
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,0.19028260394560065,region_blocked,Southern GBR,brms,0.4693020951188066,0.1529049051034246,0.0717558259402416
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,0.07120233399391916,region_blocked,Southern GBR,brms,0.6746133644507232,0.14821715401882588,0.1002594968481755
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0.01898982005665171,region_blocked,Southern GBR,brms,0.30615186544239165,0.07324758406837409,0.02290841894923529
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,0.06769401672425976,region_blocked,Southern GBR,brms,0.35554997824862505,0.14019483632488952,0.04995219339769815
