programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold
manta,4067875,18-031,Little Kelso Reef (18-031),2017,Central GBR,0.346676653585304,0.8561001520139087,0.22500254445233417,0.19262471250915952,brt,region_blocked,Central GBR
manta,4066272,18-039,Dip Reef (18-039),2017,Central GBR,0,0.2486899349276876,0.12354721809393822,0.030724949628278323,brt,region_blocked,Central GBR
manta,4066197,18-042,Roxburgh Reef (18-042),2017,Central GBR,0,0.35732567606338295,0.1112660885708491,0.0397582303215069,brt,region_blocked,Central GBR
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,Central GBR,0.02873245018644187,0.8541459588353368,0.1499214901677012,0.12805483496931366,brt,region_blocked,Central GBR
manta,4068102,18-075,John Brewer Reef (18-075),2017,Central GBR,0.11063279811203668,0.8438971924144695,0.352805987125981,0.29773198200263085,brt,region_blocked,Central GBR
manta,4067890,18-076,Helix Reef (18-076),2017,Central GBR,0,0.6870562444635899,0.04461539066378791,0.030653282754738036,brt,region_blocked,Central GBR
manta,4067827,18-077,Grub Reef (18-077),2017,Central GBR,0.14542755913695127,0.18562753079232705,0.13072990364725362,0.02426706921475852,brt,region_blocked,Central GBR
manta,4067998,18-081,Knife Reef (18-081),2017,Central GBR,0.2602657014601872,0.12035308944789223,0.07314791572664209,0.008803577644375438,brt,region_blocked,Central GBR
manta,4067855,18-083,Fork Reef (18-083),2017,Central GBR,0,0.13935772381969147,0.0813750591540612,0.011340243019402715,brt,region_blocked,Central GBR
manta,4066793,18-086,Chicken Reef (18-086),2017,Central GBR,0,0.11132885355998928,0.020446976010883803,0.0022763383980602967,brt,region_blocked,Central GBR
manta,4066794,18-086,Chicken Reef (18-086),2017,Central GBR,0,0.12128260681233406,0.019781597156626165,0.0023991636700670766,brt,region_blocked,Central GBR
manta,4068082,18-088,Centipede Reef (18-088),2017,Central GBR,0.1695806656485022,0.11775439428311206,0.04423435498827557,0.005208789678148546,brt,region_blocked,Central GBR
manta,4068424,15-093,Pickersgill Reef (15-093),2020,Central GBR,0,0.09941853584568837,0.12616081356830797,0.012542723366062034,brt,region_blocked,Central GBR
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,0,0.06589314631189125,0.10289160300067147,0.006779851450788274,brt,region_blocked,Central GBR
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,0,0.5576866942491411,0.17624678783913908,0.0982904884820392,brt,region_blocked,Central GBR
manta,4206196,16-015,Mackay Reef (16-015),2020,Central GBR,0,0.07778722162461534,0.12539713251477302,0.009754294538017906,brt,region_blocked,Central GBR
manta,4206491,16-019,St Crispin Reef (16-019),2020,Central GBR,0,0.09171231576883178,0.09710362825249506,0.008905598616592082,brt,region_blocked,Central GBR
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,0,0.07351664011308244,0.23364548679879357,0.01717683116703286,brt,region_blocked,Central GBR
manta,4206353,16-028,Low Islands Reef (16-028),2020,Central GBR,0,0.12288719671302185,0.2098086105677178,0.02578279199892093,brt,region_blocked,Central GBR
manta,4068328,16-030,Norman Reef (16-030),2020,Central GBR,0,0.10690156682819005,0.28352617010563996,0.03030939182108885,brt,region_blocked,Central GBR
manta,4068396,16-049,Green Island Reef (16-049),2020,Central GBR,0,0.13641531058975742,0.20632736025280107,0.02814621093205063,brt,region_blocked,Central GBR
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,0,0.10037943721439219,0.2846777486908539,0.028575792201048084,brt,region_blocked,Central GBR
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,0,0.11952718682589349,0.29618090157687144,0.035401669957040284,brt,region_blocked,Central GBR
manta,4068554,16-068,Thetford Reef (16-068),2020,Central GBR,0,0.0351939475675357,0.0707869099772448,0.0024912707982070233,brt,region_blocked,Central GBR
manta,4068199,16-071,Moore Reef (16-071),2020,Central GBR,0,0.05945894999893949,0.06380166480225842,0.003793579997326581,brt,region_blocked,Central GBR
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,0,0.37353837617628194,0.0887482114804127,0.03315086280494262,brt,region_blocked,Central GBR
manta,4066154,18-030,Kelso Reef (18-030),2020,Central GBR,0.13828472788312293,0.45466171741145733,0.08733236017998362,0.03970668086502732,brt,region_blocked,Central GBR
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,0,0.5212405225244797,0.15474513815740304,0.08065943667128757,brt,region_blocked,Central GBR
manta,4068048,18-032,Rib Reef (18-032),2020,Central GBR,0,0.2301327674442833,0.1845543663929262,0.04247200708193034,brt,region_blocked,Central GBR
manta,4066116,18-034,Myrmidon Reef (18-034),2020,Central GBR,0,0.36767071095732473,0.11803519821269909,0.04339808524485182,brt,region_blocked,Central GBR
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,0,0.23454472418275268,0.06040844279587891,0.014168481553869013,brt,region_blocked,Central GBR
manta,4068099,18-075,John Brewer Reef (18-075),2020,Central GBR,0,0.7196605516894907,0.20407354096855393,0.1468636770786574,brt,region_blocked,Central GBR
manta,4066791,18-086,Chicken Reef (18-086),2020,Central GBR,0,0.7229592048293563,0.06587712351673299,0.04762647283410257,brt,region_blocked,Central GBR
manta,4068159,18-096,Davies Reef (18-096),2020,Central GBR,0,0.5960069827763966,0.033525226293038744,0.019981268969809944,brt,region_blocked,Central GBR
manta,4067678,19-131a,U/N Reef (19-131a),2020,Central GBR,0,0.03772872014596615,0.14162474999478028,0.005343320558295486,brt,region_blocked,Central GBR
manta,4067383,19-138,U/N Reef (19-138),2020,Central GBR,0,0.03934680395577931,0.17817730178943536,0.007010707362878639,brt,region_blocked,Central GBR
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,0,0.43943405347077885,0.22121085089387246,0.09720758088001444,brt,region_blocked,Central GBR
manta,4067243,19-209,Rebe Reef (19-209),2020,Central GBR,0,0.6440686503170607,0.315939984473843,0.2034870393812612,brt,region_blocked,Central GBR
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,0,0.48604847730473505,0.05966562538690615,0.029000386366740478,brt,region_blocked,Central GBR
manta,4206194,16-015,Mackay Reef (16-015),2022,Central GBR,0.33138512291027894,0.5793581535297014,0.18536837995347089,0.10739468233263502,brt,region_blocked,Central GBR
manta,4206351,16-028,Low Islands Reef (16-028),2022,Central GBR,0,0.45286891751788355,0.21190713505652672,0.0959661548673652,brt,region_blocked,Central GBR
manta,4068394,16-049,Green Island Reef (16-049),2022,Central GBR,0,0.193394040942512,0.18771927265155328,0.036303788700873064,brt,region_blocked,Central GBR
manta,4206248,16-057,Hastings Reef (16-057),2022,Central GBR,0,0.17113312609862846,0.1594971300498148,0.0272952424691843,brt,region_blocked,Central GBR
manta,4068552,16-068,Thetford Reef (16-068),2022,Central GBR,0.1317402536462841,0.2966649908864466,0.038633747093723095,0.011461280229468645,brt,region_blocked,Central GBR
manta,4067479,17-024,Peart Reef (17-024),2022,Central GBR,0,0.4344763949833292,0.12849811192280858,0.05582939643038622,brt,region_blocked,Central GBR
manta,4068669,17-034,Feather Reef (17-034),2022,Central GBR,0,0.273721081807376,0.06937291328960644,0.018988828873760365,brt,region_blocked,Central GBR
manta,4067740,17-064,Taylor Reef (17-064),2022,Central GBR,0,0.41710921548542396,0.23027512463762756,0.09604987658340905,brt,region_blocked,Central GBR
manta,4066152,18-030,Kelso Reef (18-030),2022,Central GBR,0.12764122335033576,0.7385517992523709,0.09378457237298425,0.06926476466818171,brt,region_blocked,Central GBR
manta,4067872,18-031,Little Kelso Reef (18-031),2022,Central GBR,0,0.8071531560687968,0.1779864266893835,0.14366230603974342,brt,region_blocked,Central GBR
manta,4068046,18-032,Rib Reef (18-032),2022,Central GBR,0.0608903191997818,0.48847357342807074,0.21863310401815608,0.1067964935894198,brt,region_blocked,Central GBR
manta,4066114,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,0.7650609265757008,0.05879187759063458,0.04497936834461607,brt,region_blocked,Central GBR
manta,4066268,18-039,Dip Reef (18-039),2022,Central GBR,0,0.7002846334762619,0.00676653054235203,0.004738497360756923,brt,region_blocked,Central GBR
manta,4068097,18-075,John Brewer Reef (18-075),2022,Central GBR,0,0.8808734592599796,0.17742788640267346,0.15629151606470967,brt,region_blocked,Central GBR
manta,4068128,19-019,Bowden Reef (19-019),2022,Central GBR,0,0.5936985791551439,0.07392198988713677,0.04388738036431402,brt,region_blocked,Central GBR
manta,4067676,19-131a,U/N Reef (19-131a),2022,Central GBR,0.22874494410334925,0.08593519415215226,0.11947846116498767,0.010267404757213598,brt,region_blocked,Central GBR
manta,4067704,19-135,Hardy Reef (19-135),2022,Central GBR,0.0032213750165761223,0.13544387828409812,0.14318722766695272,0.01939383343596019,brt,region_blocked,Central GBR
manta,4067381,19-138,U/N Reef (19-138),2022,Central GBR,0.1493955455903655,0.09997944394457799,0.15275140636988963,0.015272000670613833,brt,region_blocked,Central GBR
manta,4067118,19-159,Slate Reef (19-159),2022,Central GBR,0,0.383716811215269,0.22421444014998443,0.08603485000276881,brt,region_blocked,Central GBR
manta,4066823,19-207,Hyde Reef (19-207),2022,Central GBR,0.07726692618489125,0.32843391271565997,0.16015083181172615,0.052598964316592806,brt,region_blocked,Central GBR
manta,4067241,19-209,Rebe Reef (19-209),2022,Central GBR,0,0.38397023393009827,0.16541160833442745,0.0635131339469239,brt,region_blocked,Central GBR
manta,4067541,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,0.07748414173352586,0.2147021881220652,0.14228127852136138,0.030548101827341287,brt,region_blocked,Central GBR
manta,4067755,20-104,U/N Reef (20-104),2022,Central GBR,0.39437688158228135,0.04348755551624693,0.08406499621049224,0.003655781189676869,brt,region_blocked,Central GBR
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,0.23551593127835632,0.7915956259422043,0.24173808455706472,0.19135881035901917,brt,region_blocked,Central GBR
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,0.6125403307582871,0.8285652471684827,0.2534373751475827,0.2099894013808883,brt,region_blocked,Central GBR
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,0.20745558753288798,0.7422267543642258,0.13795126505186234,0.10239111971988284,brt,region_blocked,Central GBR
manta,4206349,16-028,Low Islands Reef (16-028),2024,Central GBR,0.4177050324727606,0.54569687839904,0.25350188102463034,0.1383351851434256,brt,region_blocked,Central GBR
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,0.4288792674978628,0.3411766861267838,0.3213512132222697,0.1096375420099955,brt,region_blocked,Central GBR
manta,4068550,16-068,Thetford Reef (16-068),2024,Central GBR,0.22109938427513848,0.4747974517420939,0.1569554317955298,0.07452203905359757,brt,region_blocked,Central GBR
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,0.16297797479960072,0.5038768392861817,0.14930185105604676,0.0752297448096971,brt,region_blocked,Central GBR
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,0,0.38361095975993176,0.24118819151923662,0.0925224336314566,brt,region_blocked,Central GBR
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,0,0.30806536878007035,0.25575459216769275,0.07878913275333675,brt,region_blocked,Central GBR
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,0,0.4428830700144021,0.11532340755524544,0.05107478478258919,brt,region_blocked,Central GBR
manta,4066150,18-030,Kelso Reef (18-030),2024,Central GBR,0,0.7376029132941235,0.1988622689143523,0.14668138889550567,brt,region_blocked,Central GBR
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,0,0.5871885179629781,0.24706983833834265,0.14507657220724401,brt,region_blocked,Central GBR
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.3643114357676447,0.8721261185585458,0.16104424806194856,0.14045089497844682,brt,region_blocked,Central GBR
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.06268897611282381,0.9151031732020805,0.1609326061832759,0.14726993858999654,brt,region_blocked,Central GBR
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,0.26174312602717364,0.7963211060723294,0.22948537462864227,0.1827440473517033,brt,region_blocked,Central GBR
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,0.1797052706947009,0.8231329421710074,0.3004248759625333,0.2472896120524,brt,region_blocked,Central GBR
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,0,0.773895702902368,0.0655159113781552,0.05070248228728667,brt,region_blocked,Central GBR
manta,4068156,18-096,Davies Reef (18-096),2024,Central GBR,0,0.8796614538865684,0.17505836245818343,0.1539920936349675,brt,region_blocked,Central GBR
manta,4066204,19-098,Wansfell Reef (19-098),2024,Central GBR,0.19912105097139948,0.29820364221344914,0.20273641598014144,0.06045673765457909,brt,region_blocked,Central GBR
manta,4067674,19-131a,U/N Reef (19-131a),2024,Central GBR,0.021280260466417084,0.22800292408177555,0.20035430409143432,0.04568136718521627,brt,region_blocked,Central GBR
manta,4067675,19-131a,U/N Reef (19-131a),2024,Central GBR,0,0.2799836346378838,0.2073970015181421,0.05806776629804813,brt,region_blocked,Central GBR
manta,4067702,19-135,Hardy Reef (19-135),2024,Central GBR,0,0.664934841587606,0.24086323544344704,0.16015835730386668,brt,region_blocked,Central GBR
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,0.1009258296179353,0.5908757229579523,0.18877900211098747,0.11154492935161053,brt,region_blocked,Central GBR
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,0,0.2817998263200621,0.1837094777111443,0.051769298912349784,brt,region_blocked,Central GBR
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,0,0.9410447134282489,0.38451697707378757,0.361847668498699,brt,region_blocked,Central GBR
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,0.14645471025517404,0.9461787455756582,0.38451697707378757,0.36382179102022044,brt,region_blocked,Central GBR
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,0.058365513512148574,0.9283994649122401,0.37386034196717255,0.3470917414342301,brt,region_blocked,Central GBR
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,0.1937272499760806,0.9353164750329216,0.37386034196717255,0.34967773720333845,brt,region_blocked,Central GBR
manta,4067239,19-209,Rebe Reef (19-209),2024,Central GBR,0,0.8584888513718324,0.3568995146542619,0.3063942543907018,brt,region_blocked,Central GBR
manta,4067240,19-209,Rebe Reef (19-209),2024,Central GBR,0.2429906656982307,0.8584888513718324,0.3568995146542619,0.3063942543907018,brt,region_blocked,Central GBR
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,0,0.46158185536883545,0.2566495649624055,0.11846478237495159,brt,region_blocked,Central GBR
manta,4067753,20-104,U/N Reef (20-104),2024,Central GBR,0.05916872045396826,0.8140599921779722,0.15352459094814386,0.12497822730637237,brt,region_blocked,Central GBR
manta,4067754,20-104,U/N Reef (20-104),2024,Central GBR,0,0.5203596326623373,0.1875865552075544,0.09761247096019626,brt,region_blocked,Central GBR
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,0.38243677390482966,0.9438015783137828,0.4367091508009721,0.41216678579002924,brt,region_blocked,Northern GBR
manta,1273145,13-121,U/N Reef (13-121),2016,Northern GBR,0.39358480326995926,0.6533666012384368,0.45633219469060354,0.2981522150806763,brt,region_blocked,Northern GBR
manta,4285232,13-124,U/N Reef (13-124),2016,Northern GBR,0.12249764773467146,0.7507314404559273,0.37752075842752575,0.2834167027763106,brt,region_blocked,Northern GBR
manta,4285439,13-127,Rodda Reef (13-127),2016,Northern GBR,0.26680976007009627,0.8316026208798777,0.41268343333418067,0.3431886247544109,brt,region_blocked,Northern GBR
manta,4206382,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0.14105772044354065,0.5567985631986025,0.39812061141791377,0.22167298441724353,brt,region_blocked,Northern GBR
manta,4285302,12-056,Mantis Reef (12-056),2020,Northern GBR,0,0.4507082627706788,0.22478121791038133,0.10131075222786537,brt,region_blocked,Northern GBR
manta,4285502,12-061,Lagoon Reef (12-061),2020,Northern GBR,0.030011941726387614,0.2758816286324778,0.2767243218543014,0.07634315659538264,brt,region_blocked,Northern GBR
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,0,0.32913499256418055,0.2537000599776089,0.08350156735426247,brt,region_blocked,Northern GBR
manta,4285371,13-040,U/N Reef (13-040),2020,Northern GBR,0,0.20436061865764774,0.3210500448794464,0.06560998579162923,brt,region_blocked,Northern GBR
manta,1273024,13-056,Sand Bank No 8 Reef (13-056),2020,Northern GBR,0,0.35230407238152006,0.30274462176036127,0.10665816313777823,brt,region_blocked,Northern GBR
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,Northern GBR,0,0.48579051987972643,0.37941867072213353,0.18431799330218,brt,region_blocked,Northern GBR
manta,1273143,13-121,U/N Reef (13-121),2020,Northern GBR,0,0.20612036102577921,0.38246104600594705,0.07883300888104296,brt,region_blocked,Northern GBR
manta,4285229,13-124,U/N Reef (13-124),2020,Northern GBR,0,0.07832993276337517,0.28143043954530256,0.02204442740715067,brt,region_blocked,Northern GBR
manta,4285437,13-127,Rodda Reef (13-127),2020,Northern GBR,0,0.5045690822641392,0.30470759578749507,0.15374603196540867,brt,region_blocked,Northern GBR
manta,4285384,13-130,Davie Reef (13-130),2020,Northern GBR,0,0.34089976591517934,0.33874889200546265,0.11547941798868859,brt,region_blocked,Northern GBR
manta,4285337,14-016,Corbett Reef (14-016),2020,Northern GBR,0,0.1783134965688046,0.35248608740316734,0.06285302673671604,brt,region_blocked,Northern GBR
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,0,0.3582533309571777,0.33808506846078784,0.12112010192296271,brt,region_blocked,Northern GBR
manta,4206379,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,0.12169728891786621,0.2725070657330819,0.03316337111067883,brt,region_blocked,Northern GBR
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,0,0.09190063641401365,0.22085974464735572,0.020297151091328534,brt,region_blocked,Northern GBR
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,0,0.18487027518044835,0.30239807334744545,0.055904415033779645,brt,region_blocked,Northern GBR
