programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,weight_brms,weight_brt,weight_benchmark
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,0,leave_one_event_out,2024,stacked_ensemble,0.34748537915319666,0.08980203816613713,0.030634505673090524,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.10658121074123428,leave_one_event_out,2024,stacked_ensemble,0.3504781311401611,0.10177944462157928,0.03499972564393611,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,0,leave_one_event_out,2024,stacked_ensemble,0.26617287707537957,0.07163142309391932,0.020946637492207376,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,0.03803979731714051,leave_one_event_out,2024,stacked_ensemble,0.27385973560824195,0.0764825894734105,0.023657562615224434,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,0,leave_one_event_out,2024,stacked_ensemble,0.22055991434235334,0.14779323962387614,0.03602088952852807,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,0,leave_one_event_out,2024,stacked_ensemble,0.4066268788056994,0.12603062288358177,0.05203681825662733,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,0.106430452853776,leave_one_event_out,2024,stacked_ensemble,0.3934347670138922,0.1291235076082159,0.05535995647069486,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,0.09635988962854024,leave_one_event_out,2024,stacked_ensemble,0.2333833848478289,0.11293756335742328,0.0287907823261139,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,0.04517456415014378,leave_one_event_out,2024,stacked_ensemble,0.22847037389488845,0.09941379724212131,0.024051533576169133,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4234580,18-096,Davies Reef (18-096),2024,Central GBR,0,leave_one_event_out,2024,stacked_ensemble,0.3025762078070007,0.08383823453872022,0.02701565229912421,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,0,leave_one_event_out,2024,stacked_ensemble,0.30945039893698956,0.07186319634554394,0.026471726862513895,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,0,leave_one_event_out,2024,stacked_ensemble,0.30970686039906825,0.06583205218546326,0.024293298074677484,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,0,leave_one_event_out,2024,stacked_ensemble,0.2904042736606261,0.07642369514187694,0.025954448324911998,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,0,leave_one_event_out,2024,stacked_ensemble,0.2933517726881112,0.07446992499195759,0.025576877598401486,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,0.0636605992892416,leave_one_event_out,2024,stacked_ensemble,0.4439886030666079,0.20376103757689054,0.10689112503350785,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,0.13128332055698222,leave_one_event_out,2024,stacked_ensemble,0.43583639244385186,0.2138575812387136,0.10885211819759778,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,0.01598408772518924,leave_one_event_out,2024,stacked_ensemble,0.545547477724978,0.26689668403165634,0.15733644876122338,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,0.25692201562212913,leave_one_event_out,2024,stacked_ensemble,0.5289049149975941,0.27601492813716294,0.15413286123974304,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,0.3688870700792086,leave_one_event_out,2024,stacked_ensemble,0.7371239572981753,0.34258658245990936,0.23940190405349385,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,0.01011147474511542,leave_one_event_out,2024,stacked_ensemble,0.24786540098017623,0.1490613024601245,0.03365391753439966,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,0,leave_one_event_out,2024,stacked_ensemble,0.2236461942839872,0.13868331091444705,0.028834616073141757,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,0.07887795268029442,leave_one_event_out,2024,stacked_ensemble,0.29933091857041405,0.14345178530409985,0.042562152715306556,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,0,leave_one_event_out,2024,stacked_ensemble,0.2990658605259756,0.1401980143654301,0.04059017327014203,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,0,leave_one_event_out,2024,stacked_ensemble,0.2769371842804598,0.14177392845124923,0.04194548024976173,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,0,leave_one_event_out,2024,stacked_ensemble,0.3522887757139005,0.18259547845037585,0.06094366101109219,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,0.17477970140301632,leave_one_event_out,2024,stacked_ensemble,0.5319665400113799,0.24875935960578527,0.13091710296940529,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,0.16372669436792,leave_one_event_out,2024,stacked_ensemble,0.5073145750243612,0.15597640949344438,0.09060278278119423,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,0.17436133243673674,leave_one_event_out,2024,stacked_ensemble,0.4599076191076137,0.27863283642052306,0.1219626362130209,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,0.19028260394560065,leave_one_event_out,2024,stacked_ensemble,0.45887703761507476,0.28012114411031974,0.12264226230632666,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,0.07120233399391916,leave_one_event_out,2024,stacked_ensemble,0.4635527042286486,0.18163263103978433,0.0873469818989063,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0.01898982005665171,leave_one_event_out,2024,stacked_ensemble,0.3348271703203258,0.20014323383151894,0.06426216450324213,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,0.06769401672425976,leave_one_event_out,2024,stacked_ensemble,0.4441032311866778,0.29933760745945726,0.12733901297915912,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,0.1884063959137199,leave_one_event_out,2024,stacked_ensemble,0.46523728853126567,0.30475562957165747,0.13616851380153605,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,0.10489837425504042,leave_one_event_out,2024,stacked_ensemble,0.45841973069865377,0.3171896167684684,0.14075167470209013,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,0,leave_one_event_out,2024,stacked_ensemble,0.44929856775236776,0.31425386928117427,0.13711566982557225,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4180542,21-588,Wade Reef (21-588),2024,Southern GBR,0,leave_one_event_out,2024,stacked_ensemble,0.4730786860105821,0.26821088455490366,0.12389168089577432,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,0,leave_one_event_out,2024,stacked_ensemble,0.25959808494992,0.1074482218172035,0.02689084779167052,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,Southern GBR,0.1549831580635079,leave_one_event_out,2024,stacked_ensemble,0.460133427726188,0.24286029312757607,0.11008858337207374,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,0.10896430189600032,leave_one_event_out,2024,stacked_ensemble,0.43539113587748873,0.2686328473876513,0.11082829489760987,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.6883989417687074,leave_one_event_out,2024,stacked_ensemble,0.7554434801722365,0.5854265123578898,0.43244284430130825,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,0.5446213063879788,leave_one_event_out,2024,stacked_ensemble,0.7640510258574866,0.6793814012929792,0.5085353047917216,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,0.7056209452888168,leave_one_event_out,2024,stacked_ensemble,0.8253303621525435,0.6505121313796598,0.5202755341173276,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,0.14256428051898865,leave_one_event_out,2024,stacked_ensemble,0.6609696582856663,0.5092618285381993,0.36037586776864944,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,0.2019468711406776,leave_one_event_out,2024,stacked_ensemble,0.6605912687362274,0.5569448738035225,0.39097329463894276,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,0.17622110261289636,leave_one_event_out,2024,stacked_ensemble,0.816717511973136,0.5659362906157761,0.4604578919167853,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,0.5425304381746469,leave_one_event_out,2024,stacked_ensemble,0.710781493904362,0.38898271768816173,0.2709123137485065,0.2793048555395313,0.09427927240773927,0.6264158720527294
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,0.38243677390482966,leave_one_event_out,2016,formal_ensemble,0.6218253699483682,0.4702883118505638,0.29253307454537986,1,0,0
manta,1273145,13-121,U/N Reef (13-121),2016,Northern GBR,0.39358480326995926,leave_one_event_out,2016,formal_ensemble,0.5715233704223903,0.49367577062424983,0.28259126323257494,1,0,0
manta,4285232,13-124,U/N Reef (13-124),2016,Northern GBR,0.12249764773467146,leave_one_event_out,2016,formal_ensemble,0.5201944318248264,0.3757046938139852,0.19493930904980528,1,0,0
manta,4285439,13-127,Rodda Reef (13-127),2016,Northern GBR,0.26680976007009627,leave_one_event_out,2016,formal_ensemble,0.5449922381603708,0.4876862893086174,0.26569774775330596,1,0,0
manta,4206382,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0.14105772044354065,leave_one_event_out,2016,formal_ensemble,0.5363180320965596,0.5190908657315815,0.2780462282403104,1,0,0
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,0.2721051385461741,leave_one_event_out,2016,formal_ensemble,0.4971504470751087,0.2827874092313425,0.1401797935063431,1,0,0
manta,4206198,16-015,Mackay Reef (16-015),2016,Central GBR,0,leave_one_event_out,2016,formal_ensemble,0.36639518952565536,0.3017021479154195,0.11014714996703588,1,0,0
manta,4206495,16-019,St Crispin Reef (16-019),2016,Central GBR,0.47023809222379687,leave_one_event_out,2016,formal_ensemble,0.4528323848538905,0.2504724036637966,0.11291634224639986,1,0,0
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,0.2340318988169492,leave_one_event_out,2016,formal_ensemble,0.4582044391339494,0.31747831613807675,0.14535469677913415,1,0,0
manta,4068398,16-049,Green Island Reef (16-049),2016,Central GBR,0,leave_one_event_out,2016,formal_ensemble,0.38943719648100455,0.3898277573274994,0.15143927824440745,1,0,0
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,0.18667456706796567,leave_one_event_out,2016,formal_ensemble,0.41259192137751743,0.363871749007986,0.15013547443987557,1,0,0
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,0,leave_one_event_out,2016,formal_ensemble,0.3796672947451527,0.22547216188592956,0.08562513683515915,1,0,0
manta,4067445,16-064,Arlington Reef (16-064),2016,Central GBR,0,leave_one_event_out,2016,formal_ensemble,0.38009763946189834,0.2768837775157352,0.10490474231670804,1,0,0
manta,4068586,17-032,Wardle Reef (17-032),2016,Central GBR,0.32461427064832626,leave_one_event_out,2016,formal_ensemble,0.35475111464509007,0.19824922977620377,0.06989984967327338,1,0,0
manta,4068675,17-034,Feather Reef (17-034),2016,Central GBR,0,leave_one_event_out,2016,formal_ensemble,0.32232030349800594,0.2726773065693006,0.08765085744011858,1,0,0
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,Southern GBR,0,leave_one_event_out,2016,formal_ensemble,0.35105469143648577,0.1952424260215557,0.06784469420339043,1,0,0
manta,4284385,21-305,East Cay Reef (21-305),2016,Southern GBR,0,leave_one_event_out,2016,formal_ensemble,0.3065297444563781,0.08546418004023563,0.02591013363827081,1,0,0
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0,leave_one_event_out,2016,formal_ensemble,0.31530238643497294,0.06567409320192408,0.02076223596650316,1,0,0
manta,4284733,23-048,Broomfield Reef (23-048),2016,Southern GBR,0.11482469677295595,leave_one_event_out,2016,formal_ensemble,0.5121015420157273,0.111546120709713,0.05763157250537985,1,0,0
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0,leave_one_event_out,2016,formal_ensemble,0.400305182080702,0.08333620625809515,0.03334367490806091,1,0,0
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,0.38243677390482966,leave_one_event_out,2016,stacked_ensemble,0.6219107970703783,0.4702536674243381,0.29254301020360857,0.9996584130144305,0,3.415869855695181e-4
manta,1273145,13-121,U/N Reef (13-121),2016,Northern GBR,0.39358480326995926,leave_one_event_out,2016,stacked_ensemble,0.5716279462442889,0.49363076918015225,0.2826032416766636,0.9996584130144305,0,3.415869855695181e-4
manta,4285232,13-124,U/N Reef (13-124),2016,Northern GBR,0.12249764773467146,leave_one_event_out,2016,stacked_ensemble,0.5202235768518796,0.3756493537767153,0.19491692050352838,0.9996584130144305,0,3.415869855695181e-4
manta,4285439,13-127,Rodda Reef (13-127),2016,Northern GBR,0.26680976007009627,leave_one_event_out,2016,stacked_ensemble,0.5450597120145564,0.48762322311074446,0.2656838556268257,0.9996584130144305,0,3.415869855695181e-4
manta,4206382,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0.14105772044354065,leave_one_event_out,2016,stacked_ensemble,0.5363851422549368,0.5189827159070062,0.2780019341577304,0.9996584130144305,0,3.415869855695181e-4
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,0.2721051385461741,leave_one_event_out,2016,stacked_ensemble,0.49717899410508254,0.2827609084081211,0.14017261602950037,0.9996584130144305,0,3.415869855695181e-4
manta,4206198,16-015,Mackay Reef (16-015),2016,Central GBR,0,leave_one_event_out,2016,stacked_ensemble,0.36642781774029903,0.3016694338826799,0.11014201782682957,0.9996584130144305,0,3.415869855695181e-4
manta,4206495,16-019,St Crispin Reef (16-019),2016,Central GBR,0.47023809222379687,leave_one_event_out,2016,stacked_ensemble,0.4528405380476369,0.2504361217793853,0.11290126151893588,0.9996584130144305,0,3.415869855695181e-4
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,0.2340318988169492,leave_one_event_out,2016,stacked_ensemble,0.4582183032959625,0.3174322442215147,0.14533615742643563,0.9996584130144305,0,3.415869855695181e-4
manta,4068398,16-049,Green Island Reef (16-049),2016,Central GBR,0,leave_one_event_out,2016,stacked_ensemble,0.3894696375471983,0.3897788070037738,0.1514283405095657,0.9996584130144305,0,3.415869855695181e-4
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,0.18667456706796567,leave_one_event_out,2016,stacked_ensemble,0.4126126077807231,0.36380955547483695,0.15011357298278186,0.9996584130144305,0,3.415869855695181e-4
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,0,leave_one_event_out,2016,stacked_ensemble,0.3796928759579656,0.22545679780371047,0.08562391376003396,0.9996584130144305,0,3.415869855695181e-4
manta,4067445,16-064,Arlington Reef (16-064),2016,Central GBR,0,leave_one_event_out,2016,stacked_ensemble,0.3801256217062305,0.2768529882802782,0.10489838052704675,0.9996584130144305,0,3.415869855695181e-4
manta,4068586,17-032,Wardle Reef (17-032),2016,Central GBR,0.32461427064832626,leave_one_event_out,2016,stacked_ensemble,0.35476639202208116,0.19822116889550648,0.06989181539655524,0.9996584130144305,0,3.415869855695181e-4
manta,4068675,17-034,Feather Reef (17-034),2016,Central GBR,0,leave_one_event_out,2016,stacked_ensemble,0.32235893219362366,0.2726418703845375,0.08764604296567627,0.9996584130144305,0,3.415869855695181e-4
