programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold
manta,4066794,18-086,Chicken Reef (18-086),2017,Central GBR,0,0.5519795535512939,0.1327417421600708,0.07340657047707354,0.025275135156530286,0.06659605656692386,0.14414283192953808,brms,reef_blocked_5fold,3
manta,4284480,22-084,U/N Reef (22-084),2017,Southern GBR,0,0.5163180483817994,0.09814679083233761,0.0507142481857165,0.011323725104903593,0.041416395028626936,0.12292959228607743,brms,reef_blocked_5fold,3
manta,4285502,12-061,Lagoon Reef (12-061),2020,Northern GBR,0.030011941726387614,0.03741742091750609,0.3115213553767488,0.011645416171179245,0.0014846292947841165,0.008324091905434525,0.033912291667873615,brms,reef_blocked_5fold,3
manta,1273143,13-121,U/N Reef (13-121),2020,Northern GBR,0,0.025377129023741386,0.2740700357057923,0.006991995018569453,6.689669273314061e-4,0.004445385768576397,0.02176809101994981,brms,reef_blocked_5fold,3
manta,4285384,13-130,Davie Reef (13-130),2020,Northern GBR,0,0.03139759643550858,0.29251625701813594,0.009245007369335725,0.0010988861266755415,0.006268855132697794,0.027282496539329286,brms,reef_blocked_5fold,3
manta,4285337,14-016,Corbett Reef (14-016),2020,Northern GBR,0,0.028522484969474703,0.2250831098595448,0.006476130058088092,7.315000854990149e-4,0.004272577542565505,0.019488500901488102,brms,reef_blocked_5fold,3
manta,4285403,14-126,Linnet Reef (14-126),2020,Northern GBR,0.22967967092165917,0.028398631704057604,0.2095487323616276,0.005973508106091798,6.861169572097227e-4,0.003877688007264529,0.01866152591689207,brms,reef_blocked_5fold,3
manta,3988853,14-139,No Name Reef (14-139),2020,Northern GBR,0,0.035071874505410675,0.15713531484094093,0.005511987209307396,6.594865231562014e-4,0.003710843789069663,0.016689636383271964,brms,reef_blocked_5fold,3
manta,4068328,16-030,Norman Reef (16-030),2020,Central GBR,0,0.032749016733714977,0.2316372053587274,0.007587739697902788,7.989294500402768e-4,0.005058922874237036,0.022912950067436606,brms,reef_blocked_5fold,3
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,0,0.02819003776105087,0.24222035148454277,0.006848381011545402,7.115794026829405e-4,0.004473802897588133,0.02105753104224436,brms,reef_blocked_5fold,3
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,0,0.024653951380331385,0.22219367523767788,0.005486050980094277,7.455576289040294e-4,0.003999559472147993,0.015250683790523162,brms,reef_blocked_5fold,3
manta,4066154,18-030,Kelso Reef (18-030),2020,Central GBR,0.13828472788312293,0.04024904729143443,0.18611787680233272,0.007474590373919738,9.892844811169306e-4,0.005393064540564343,0.021628493408513465,brms,reef_blocked_5fold,3
manta,4066791,18-086,Chicken Reef (18-086),2020,Central GBR,0,0.06543370835174635,0.14021656581432973,0.009116804872121203,0.0010227412146981945,0.006313251505870449,0.026613848850200333,brms,reef_blocked_5fold,3
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,0,0.04027582550643186,0.16595707972752627,0.00666882643745861,4.967396022715568e-4,0.0038618423787487987,0.022224505956724056,brms,reef_blocked_5fold,3
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,0,0.08928844229734074,0.14844962592412395,0.01319507717104815,0.0014838813711885953,0.009160448972862618,0.038083965271786695,brms,reef_blocked_5fold,3
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,0,0.43684882808918374,0.23702722096720477,0.10343857750099936,0.03330783151435587,0.09411105852219548,0.2088757369717273,brms,reef_blocked_5fold,3
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,0,0.33251554846426457,0.21543291461871836,0.07135871684588044,0.01448838249779661,0.058492335740881876,0.17482119010666136,brms,reef_blocked_5fold,3
manta,4285401,14-126,Linnet Reef (14-126),2022,Northern GBR,0,0.3020074268802957,0.16045327930286576,0.04840674573798389,0.011142967717770978,0.039387644463266105,0.11733807578897662,brms,reef_blocked_5fold,3
manta,3988851,14-139,No Name Reef (14-139),2022,Northern GBR,0.051974149260180035,0.19980184166228498,0.12391839605777752,0.025034451829119272,0.0036044913129728512,0.017457653726112753,0.07167146945660487,brms,reef_blocked_5fold,3
manta,4067479,17-024,Peart Reef (17-024),2022,Central GBR,0,0.20284315350005816,0.1531809721479907,0.03107248873902979,0.01245703082825789,0.028403290073192856,0.05875037376054925,brms,reef_blocked_5fold,3
manta,4068669,17-034,Feather Reef (17-034),2022,Central GBR,0,0.2231967293837832,0.15552625394874603,0.03470028253097124,0.01431531234995683,0.03206365973568688,0.06460768206849961,brms,reef_blocked_5fold,3
manta,4066152,18-030,Kelso Reef (18-030),2022,Central GBR,0.12764122335033576,0.40001919420804355,0.12956064238587972,0.05185004154702907,0.02239773544460825,0.04807169409170278,0.09202566509231526,brms,reef_blocked_5fold,3
manta,4067088,21-139,U/N Reef (21-139),2022,Southern GBR,0,0.2787612952078392,0.09782200957090205,0.02713811264160691,0.00400286328975052,0.01935158880248209,0.07613537511379463,brms,reef_blocked_5fold,3
manta,3989108,21-588,Wade Reef (21-588),2022,Southern GBR,0,0.13901408415654842,0.11863671375601398,0.01647835723107282,0.0026276925049796727,0.011964354955267455,0.04555574729509565,brms,reef_blocked_5fold,3
manta,4285498,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.1983460233310179,0.7143308844447088,0.3537481649433684,0.2529191814946576,0.12196069715342295,0.24406540523582507,0.41745912312337535,brms,reef_blocked_5fold,3
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,7.179161652642996e-4,0.6694449681889114,0.34236338164688185,0.22922409101358132,0.13744995276668567,0.2261867969154047,0.33154098475117405,brms,reef_blocked_5fold,3
manta,4285333,14-016,Corbett Reef (14-016),2024,Northern GBR,0.41992308186246713,0.6700914532938624,0.31157288635440306,0.20877059184145388,0.11447034286401381,0.20280102098555652,0.31534463869323714,brms,reef_blocked_5fold,3
manta,4285399,14-126,Linnet Reef (14-126),2024,Northern GBR,0.7147170912272767,0.7404690373395919,0.3059445001812333,0.2266583445607143,0.12546719857439406,0.22242540614478035,0.34221247481488193,brms,reef_blocked_5fold,3
manta,3988849,14-139,No Name Reef (14-139),2024,Northern GBR,0,0.630203378388375,0.1845764581934875,0.11637582372007753,0.06331632397056815,0.11253664990043227,0.181966332905205,brms,reef_blocked_5fold,3
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,0.16297797479960072,0.5230465804227639,0.2860721314314225,0.14956207507470132,0.08354462358868942,0.14552512813606394,0.22943100019592327,brms,reef_blocked_5fold,3
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,0,0.554038475705107,0.2784644056474507,0.15424767715535684,0.09199306871803364,0.15095254533161967,0.23104143865233462,brms,reef_blocked_5fold,3
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,0,0.5228539507214761,0.26093337372988246,0.13640961453207695,0.07584538608495667,0.13249761780917302,0.21197618479438343,brms,reef_blocked_5fold,3
manta,4066150,18-030,Kelso Reef (18-030),2024,Central GBR,0,0.6904031056735557,0.27222277352761015,0.18786229499489046,0.11813817812096573,0.18367915803196377,0.26906683053934716,brms,reef_blocked_5fold,3
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,0,0.7217532958613158,0.24662774217155975,0.17803450100882431,0.08797964357614768,0.17091273122969247,0.2926592667052504,brms,reef_blocked_5fold,3
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,0,0.6133609820495982,0.2156450190920636,0.13225513985494683,0.06274414026667592,0.1266833228608363,0.22008237287219462,brms,reef_blocked_5fold,3
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,0.18809007889069235,0.8352405521907331,0.1975579237851173,0.1649685378605726,0.09561098994154094,0.16012034373654818,0.250260641062889,brms,reef_blocked_5fold,3
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,0.42094133377513987,0.6616282687710089,0.27672766423475054,0.18315529211382062,0.08893212957239403,0.17540898578377162,0.3006369109395518,brms,reef_blocked_5fold,3
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,0.21994377052766942,0.8099512423223058,0.3222213933468408,0.26109821860843324,0.15872698973874744,0.2566229290287916,0.3767437029778884,brms,reef_blocked_5fold,3
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,0.25960430422350816,0.7888961329595295,0.28000296142067066,0.22097025244196153,0.10240421885671422,0.211363107590049,0.3757429594660581,brms,reef_blocked_5fold,3
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,0,0.8028108280543709,0.2776144643557543,0.22292589814578245,0.10610190528659427,0.21332795896268508,0.3751542607248125,brms,reef_blocked_5fold,3
manta,3989106,21-588,Wade Reef (21-588),2024,Southern GBR,0.006290804014536357,0.74421109112229,0.28018315787687087,0.20852823075754862,0.11227958509485829,0.20196625352345024,0.3233694617882784,brms,reef_blocked_5fold,3
manta,4284476,22-084,U/N Reef (22-084),2024,Southern GBR,0.2971606639822993,0.7089429041670496,0.20536157485478532,0.14564289153537532,0.07726193620972654,0.13993353295716127,0.23245382021867636,brms,reef_blocked_5fold,3
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,0.0026179461240754035,0.7435483579514235,0.2368294814055734,0.17602818580344542,0.08831150701723815,0.16818335092601747,0.2869382705047015,brms,reef_blocked_5fold,3
manta,4285439,13-127,Rodda Reef (13-127),2016,Northern GBR,0.26680976007009627,0.7978447796645167,0.323965295415958,0.2587832444174677,0.12012335981483052,0.25106161613821143,0.4206657364333897,brms,reef_blocked_5fold,4
manta,4206382,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0.14105772044354065,0.8182081776824646,0.3537268919703697,0.28970575286126704,0.13156983040100673,0.28026434190725014,0.48127746933544646,brms,reef_blocked_5fold,4
manta,4206495,16-019,St Crispin Reef (16-019),2016,Central GBR,0.47023809222379687,0.611228542056696,0.21073032036292966,0.1291814057404204,0.05557835578219845,0.12304716182316144,0.22670453726512266,brms,reef_blocked_5fold,4
manta,4067445,16-064,Arlington Reef (16-064),2016,Central GBR,0,0.45879881247385745,0.2398325602813899,0.11032920596868064,0.037457742045947,0.10015251070042122,0.21600852480326665,brms,reef_blocked_5fold,4
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,Southern GBR,0,0.3115854104371939,0.21053388366613285,0.0663910786158844,0.008334017729313905,0.048178644366555765,0.18502792824837316,brms,reef_blocked_5fold,4
manta,4206494,16-019,St Crispin Reef (16-019),2017,Central GBR,0.08284410877342505,0.5472510075420853,0.20408368052124815,0.11134851592522273,0.04328839841065333,0.1040861139061797,0.20853149467056864,brms,reef_blocked_5fold,4
manta,4067444,16-064,Arlington Reef (16-064),2017,Central GBR,0.3929226571165776,0.7094426303570961,0.3998911612288761,0.283887496667524,0.12304843673593982,0.27273548376438994,0.4729039729872265,brms,reef_blocked_5fold,4
manta,4066272,18-039,Dip Reef (18-039),2017,Central GBR,0,0.380660802804169,0.14619780771643917,0.055642164337039154,0.01920103016443237,0.048646839062890995,0.11538701910833976,brms,reef_blocked_5fold,4
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,Central GBR,0.02873245018644187,0.5098919419827334,0.2056838415717852,0.10456655320872894,0.042838903286051055,0.09739937212439358,0.18910885014608414,brms,reef_blocked_5fold,4
manta,4068102,18-075,John Brewer Reef (18-075),2017,Central GBR,0.11063279811203668,0.5948929269831812,0.2882437668079791,0.17155359668964812,0.06690675292955811,0.15822436745072382,0.3188197314570739,brms,reef_blocked_5fold,4
manta,4067827,18-077,Grub Reef (18-077),2017,Central GBR,0.14542755913695127,0.3505563104824325,0.21603759851384988,0.07514421973252254,0.02116225541693031,0.06330194502627509,0.16698903814970167,brms,reef_blocked_5fold,4
manta,4068082,18-088,Centipede Reef (18-088),2017,Central GBR,0.1695806656485022,0.30023696368582,0.1634821055464082,0.048628864122128884,0.010322161565810574,0.03875036433454496,0.12384436404779238,brms,reef_blocked_5fold,4
manta,4285437,13-127,Rodda Reef (13-127),2020,Northern GBR,0,0.08966518832365698,0.13214801385726327,0.011681014102860238,0.002125425508268937,0.00898805638493978,0.030909205990679034,brms,reef_blocked_5fold,4
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,0,0.0531869655184263,0.15302495493528992,0.008023651225809624,0.0013386532878195828,0.006106372531803829,0.021752069535360262,brms,reef_blocked_5fold,4
manta,4206379,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,0.11653011899208937,0.1533468786229962,0.017810616891636627,0.0032165864516227375,0.013857659918719636,0.04648458996667015,brms,reef_blocked_5fold,4
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,0,0.05795607889348722,0.1623697066938387,0.00939531214964446,0.0019025047693844203,0.007455065133948932,0.02325027021026951,brms,reef_blocked_5fold,4
manta,4206491,16-019,St Crispin Reef (16-019),2020,Central GBR,0,0.06914615695179684,0.11507466794424895,0.007893364769089662,0.0012944276520424466,0.005783049124687944,0.021633045724407256,brms,reef_blocked_5fold,4
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,0,0.08639140992708275,0.12428292496018893,0.010702339191525745,0.002400207981963734,0.008423206168773314,0.02538957128367735,brms,reef_blocked_5fold,4
manta,4068099,18-075,John Brewer Reef (18-075),2020,Central GBR,0,0.07616423249382799,0.12257275920927427,0.009184280193358412,7.070291719939526e-4,0.0052473611146576565,0.02996714033418948,brms,reef_blocked_5fold,4
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,0,0.22335338812286967,0.24709419645109656,0.05502437757370428,0.00926770183335805,0.04280505643268302,0.13968631596311168,brms,reef_blocked_5fold,4
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,0,0.08048651019528903,0.10175006292025704,0.008055967130098502,0.0013657328647434222,0.005976056449305421,0.021410914678612177,brms,reef_blocked_5fold,4
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,0,0.17415079943552808,0.0922952904480664,0.016086638933016387,0.0027244560065366676,0.01255349941086438,0.04029574075379385,brms,reef_blocked_5fold,4
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,0,0.23195814680849094,0.12911070372338732,0.030076032020334646,0.0051026845182147494,0.023461467974802145,0.07637621833417252,brms,reef_blocked_5fold,4
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,0.19578202558213337,0.2120908076628612,0.1923761938290224,0.040559213362130336,0.0065722537715427335,0.03161957150123131,0.1009965007894849,brms,reef_blocked_5fold,4
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,0,0.10688655195226268,0.11224423800296983,0.011755601340811125,0.0014901814734474418,0.008209665585619464,0.03463484320667215,brms,reef_blocked_5fold,4
manta,4206377,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0,0.2457917320971318,0.15596157737437472,0.03859380143416011,0.009455725095268078,0.03165046420456638,0.09248521456144217,brms,reef_blocked_5fold,4
manta,1273616,15-085,Lena Reef (15-085),2022,Northern GBR,0,0.27806219213363786,0.12508218863323237,0.034914318176399305,0.011112685364259915,0.030243027613696377,0.07511716517677697,brms,reef_blocked_5fold,4
manta,4066268,18-039,Dip Reef (18-039),2022,Central GBR,0,0.21843977656706445,0.09231444277850426,0.02002606472323699,0.004924270079851519,0.016560034088864178,0.04595694121467532,brms,reef_blocked_5fold,4
manta,4068097,18-075,John Brewer Reef (18-075),2022,Central GBR,0,0.4081038565072227,0.11725276195156657,0.04775151325262165,0.011102459272546921,0.039353800388384805,0.1136288820785989,brms,reef_blocked_5fold,4
manta,4067798,20-287,Credlin Reefs (East) (20-287),2022,Southern GBR,0.09457581203760122,0.23705284066654533,0.11296998385097809,0.026782867006369157,0.006225496897030671,0.02160915075394404,0.06258407832656268,brms,reef_blocked_5fold,4
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,Southern GBR,0,0.13813210253164526,0.13179811032727862,0.018178698139669137,0.0029903570712003754,0.013270165333183823,0.04943661350962718,brms,reef_blocked_5fold,4
manta,4067592,20-354,U/N Reef (20-354),2022,Southern GBR,0,0.23144280980232496,0.1296318816545117,0.030065743834782787,0.006572715198477752,0.02457737498455883,0.07549456294175302,brms,reef_blocked_5fold,4
manta,4284515,23-069,Mast Head Reef (23-069),2022,Southern GBR,0.03703252762917277,0.08779517539317049,0.26643085940475686,0.02343975160764586,0.0011678280230272898,0.01267024300704253,0.08384597664483719,brms,reef_blocked_5fold,4
manta,4284500,23-081,Fairfax Islands Reef (23-081),2022,Southern GBR,0.10754495163927952,0.30328285260849186,0.3972089058489585,0.11992280772957833,0.012193055315670458,0.08949226589863185,0.33793131607135035,brms,reef_blocked_5fold,4
manta,4285433,13-127,Rodda Reef (13-127),2024,Northern GBR,0.14416255797900124,0.6170815515694857,0.24747718029194876,0.15269622233650532,0.07547890167821389,0.1479535038891518,0.24656616163785008,brms,reef_blocked_5fold,4
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,0.1631671639396755,0.563314935928959,0.2156490719769641,0.12131017423703687,0.05679174824642686,0.11588910827971126,0.20519921406083477,brms,reef_blocked_5fold,4
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0.3889435143171571,0.6160734675827977,0.2707967898966925,0.16678784335975552,0.09390725752805955,0.16190347251283316,0.2545189208686958,brms,reef_blocked_5fold,4
