scheme,fold,transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,DISTURBANCE_TYPE,disturbance_text,predicted_change_pp_Core_decomposed_BRT,predicted_change_pp_Modifier_rich_decomposed_BRT,predicted_change_pp_Mortality_augmented_decomposed_BRT,expected_gain_pp_Core_decomposed_BRT,expected_gain_pp_Modifier_rich_decomposed_BRT,expected_gain_pp_Mortality_augmented_decomposed_BRT,expected_loss_pp_Core_decomposed_BRT,expected_loss_pp_Modifier_rich_decomposed_BRT,expected_loss_pp_Mortality_augmented_decomposed_BRT,change_error_pp_Core_decomposed_BRT,change_error_pp_Modifier_rich_decomposed_BRT,change_error_pp_Mortality_augmented_decomposed_BRT,rich_minus_core_change_pp,augmented_minus_rich_change_pp,rich_improves_absolute_error,auxiliary_improves_absolute_error,severe_loss
recent_year_holdout,2022,2609,mmp,17-053,Stingaree Reefs (17-053),2022,0.3584809849908703,0.3922351268946451,3.3754141903774846,4.43428571428572,0.13215912258728718,0.840193814209473,0,6.0481683964719615,0.2222222222222222,0,9e-4,NA,NA,-2.0491334770039336,1.029270075287253,0.7838094250402605,1.9565282714526635,2.0809252780482965,1.9859535346020776,4.005661748456597,1.0516552027610433,1.202144109561816,5.424547667381418,2.3461441150902314,2.591604765337224,3.078403552291187,-0.24546065024699248,TRUE,FALSE,FALSE
recent_year_holdout,2022,368,ltmp,17-063a,Farquharson Reef (No 1) (17-063a),2022,0.07060503826758416,0.072693726355296015,0.2088688087711857,5.14038461538462,0.15948356377765885,0.045811266741732,0.6,6.157238244302861,0.07777777777777778,0,2e-4,b,DHW 5  coral bleaching,1.7766910214139648,1.9238374552519963,2.1152400921974706,2.0114713899070686,2.0712174011905486,2.160171240490902,0.234780368493104,0.14737994593855264,0.04493114829343087,-1.5678222126427792,-1.7149686464808107,-1.906371283426285,0.1471464338380315,0.1914026369454742,FALSE,FALSE,FALSE
recent_year_holdout,2022,370,ltmp,17-064,Taylor Reef (17-064),2022,0.08642161922812694,0.08343089338621762,-0.29907258419093197,5.25555555555556,0.19780815383919248,0.0454545468091965,0.55,6.157238244302861,0.07777777777777778,0,1e-4,b,Aerial bl 5 2022  coral bleaching,2.2171394074482875,2.388551631372887,2.9425812190262968,2.6170173811215554,2.6949194702209125,3.0394280974532872,0.39987797367326766,0.3063678388480265,0.09684687842699054,-2.5162119916392194,-2.687624215563819,-3.2416538032172286,0.17141222392459943,0.5540295876534098,FALSE,FALSE,FALSE
recent_year_holdout,2022,1553,manta,17-064,Taylor Reef (17-064),2022,0.17976974148809752,0.1807494445042074,0.09797030161098896,5.25555555555556,0.19780815383919248,0.0454545468091965,0.55,6.157238244302861,0.07777777777777778,0,1e-4,b,DHW 5.2 in 2022  coral bleaching,0.5641045882952306,1.2701440844337748,2.7973152536695385,2.8465113674190343,3.105561823667652,3.2714723489144197,2.2824067791238023,1.8354177392338755,0.4741570952448802,-0.4661342866842416,-1.1721737828227858,-2.6993449520585493,0.7060394961385442,1.5271711692357637,FALSE,FALSE,FALSE
recent_year_holdout,2022,2619,mmp,18-001,Richards (Bedarra) Reef (18-001),2022,0.12107490068132049,0.1307434085954353,0.9668507914114804,4.79,0.2004598910929583,0.717174814793867,0,6.0481683964719615,0.2222222222222222,0,9e-4,NA,NA,0.8608088794361535,2.053062292814814,1.8329982285926083,1.8577009668733029,2.2191721942053477,2.143597221869732,0.9968920874371492,0.16610990139053516,0.3105989932771231,0.10604191197532696,-1.0862115014033336,-0.8661474371811279,1.1922534133786604,-0.2200640642222056,FALSE,TRUE,FALSE
recent_year_holdout,2022,2629,mmp,18-001,Richards (Bedarra) Reef (18-001),2022,0.1733716609294501,0.20108621131762353,2.7714550388173413,4.79,0.02884857297423868,0.717174814793867,0,6.0481683964719615,0.2222222222222222,0,9e-4,NA,NA,0.1199798896156956,1.316718629381977,1.112743512658057,1.2068744472832236,1.5646534383572024,1.4790910722523811,1.0868945576675282,0.24793480897522577,0.3663475595943235,2.6514751492016457,1.4547364094353643,1.6587115261592844,1.1967387397662814,-0.2039751167239201,TRUE,FALSE,FALSE
recent_year_holdout,2022,372,ltmp,18-030,Kelso Reef (18-030),2022,0.1952648378937214,0.19454979820977897,-0.07150396839424589,5.26466666666667,0.38025490391862365,0,0.4,5.855806844803085,0.05555555555555555,0,0.0061,b,DHW 5  coral bleaching,0.7186127494066219,1.383748754452091,1.9259678182870197,1.6854172920134414,2.082122226144313,2.2450875761950377,0.9668045426068184,0.6983734716922196,0.31911975790801905,-0.7901167178008678,-1.4552527228463368,-1.9974717866812657,0.6651360050454691,0.5422190638349287,FALSE,FALSE,FALSE
recent_year_holdout,2022,1561,manta,18-030,Kelso Reef (18-030),2022,0.3974596401457077,0.34672740544512537,-5.0732234700582355,5.26466666666667,0.38025490391862365,0,0.4,5.855806844803085,0.05555555555555555,0,0.0061,b,DHW  5.2 in 2022 max bl obs 35% avg 5%  coral bleaching,-1.3547858470597418,0.7815308230792295,1.9031260440606212,3.50114852104461,4.3714744817233955,4.1523826273393825,4.855934368104355,3.58994365864417,2.249256583278762,-3.7184376229984935,-5.854754293137465,-6.976349514118857,2.1363166701389713,1.1215952209813917,FALSE,FALSE,FALSE
recent_year_holdout,2022,402,ltmp,18-032,Rib Reef (18-032),2022,0.0997242371122222,0.1740384528498136,7.431421573759139,5.2,0.14359001595396717,0,0.45,5.855806844803085,0.06666666666666667,0,4e-4,NA,NA,1.449365214329311,1.8921565961717528,2.279408844157803,1.9860411527516575,2.2485530061134864,2.439535995704328,0.5366759384223477,0.3563964099417338,0.16012715154652518,5.982056359429828,5.539264977587386,5.152012729601337,0.4427913818424418,0.38725224798605007,TRUE,TRUE,FALSE
recent_year_holdout,2022,1595,manta,18-032,Rib Reef (18-032),2022,0.24122436832919855,0.22653613954286791,-1.4688228786330637,5.2,0.14359001595396717,0,0.45,5.855806844803085,0.06666666666666667,0,4e-4,NA,NA,-0.8269054538626086,0.07541130936962737,1.8100737077269,2.5252051656082273,2.789317423546575,3.0544042035847454,3.352110619470839,2.7139061141769494,1.244330495857843,-0.6419174247704551,-1.544234188002691,-3.2788965863599637,0.902316763232236,1.7346623983572727,FALSE,FALSE,FALSE
recent_year_holdout,2022,420,ltmp,18-034,Myrmidon Reef (18-034),2022,0.3697596233721244,0.3906512169424299,2.0891593570305456,6.30485714285714,0.33819050843864445,0,0.45,5.992377985825294,0.03333333333333333,0,0,NA,NA,-1.423548582123274,0.1522013742345507,1.0244491107242182,1.5801369428668044,1.707378638286082,1.7735704223379258,3.00368552499008,1.5551772640515351,0.7491213116137115,3.5127079391538194,1.9369579827959948,1.0647102463063274,1.5757499563578248,0.8722477364896675,TRUE,TRUE,FALSE
recent_year_holdout,2022,1615,manta,18-034,Myrmidon Reef (18-034),2022,0.4558055097016767,0.4956128764543216,3.98073667526449,6.30485714285714,0.33819050843864445,0,0.45,5.992377985825294,0.03333333333333333,0,0,NA,NA,-3.211829249958603,-1.6080820847402422,1.081769710770214,2.210142244154417,2.474731638603601,2.729774522218692,5.421971494113023,4.082813723343842,1.6480048114484789,7.192565925223093,5.588818760004732,2.898966964494276,1.6037471652183608,2.689851795510456,TRUE,TRUE,FALSE
recent_year_holdout,2022,434,ltmp,18-039,Dip Reef (18-039),2022,0.31689543213190297,0.25000968515127425,-6.6885746980628715,5.52571428571429,0.5760877307329031,0,0.4,5.695513886198068,0.02222222222222222,0,0,b,"21% bleached on scuba in 2022, DHW 5  coral bleaching",-2.6458525297335056,-0.02356849634649882,2.136293720847676,2.55426041455425,3.241902035709035,3.317124821668522,5.200112944287754,3.265470532055529,1.1808311008208423,-4.042722168329366,-6.6650062017163725,-8.824868418910548,2.622284033387007,2.1598622171941746,FALSE,FALSE,FALSE
recent_year_holdout,2022,1629,manta,18-039,Dip Reef (18-039),2022,0.2360362378627213,0.33003350239850227,9.3997264535781,5.52571428571429,0.5760877307329031,0,0.4,5.695513886198068,0.02222222222222222,0,0,NA,NA,-0.3723151864916841,0.5575923699719626,2.1171927681623623,2.637290983643157,2.7273404357313726,2.915005870366147,3.0096061701348424,2.1697480657594097,0.7978131022037899,9.772041640069784,8.842134083606139,7.282533685415738,0.9299075564636468,1.5596003981903999,TRUE,TRUE,FALSE
recent_year_holdout,2022,2649,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2022,0.1007115105179143,0.12299282251103742,2.2281311993123123,5.305,0.17005347486117858,0.118247572655505,0,5.855806844803085,0.17777777777777778,0,0.0016,NA,NA,0.9105658001402034,1.1509111775239445,1.270629950377221,1.644741614200065,1.6300776102576695,1.4833900926479109,0.734175814059862,0.479166432733726,0.21276014227068885,1.3175653991721088,1.0772200217883678,0.9575012489350914,0.24034537738374107,0.11971877285327648,TRUE,TRUE,FALSE
recent_year_holdout,2022,2669,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2022,0.10436880822336692,0.14492761511136562,4.055880688799869,5.305,0.09526702409626964,0.118247572655505,0,5.855806844803085,0.17777777777777778,0,0.0016,NA,NA,1.5648117387158365,1.645296587792691,1.6507639338890434,1.9849588053357723,1.9323366073462505,1.7756115083452395,0.4201470666199355,0.2870400195535592,0.12484757445619687,2.491068950084032,2.410584101007178,2.4051167549108254,0.0804848490768546,0.005467346096352355,TRUE,TRUE,FALSE
recent_year_holdout,2022,2679,mmp,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,0.4315028086941036,0.3851611837499122,-4.634162494419137,5.30666666666667,0.9494895834857396,0.085844906492414,0,5.855806844803085,0.17777777777777778,0,0.0016,u,unknown at 2.0 m only,-7.6545280812036705,-4.8000341340656565,-2.929657960257642,1.0266555764392458,0.8083022991155734,0.8631753023605899,8.681183657642915,5.6083364331812255,3.792833262618236,3.020365586784534,0.16587163964651985,-1.7045045341614946,2.854493947138014,1.8703761738080145,TRUE,FALSE,FALSE
recent_year_holdout,2022,2689,mmp,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,0.4957078936623808,0.5003421914661126,0.4634297803731813,5.30666666666667,0.927287141608397,0.085844906492414,0,5.855806844803085,0.17777777777777778,0,0.0016,u,unknown at 2.0 m only,-4.882702801827444,-5.29785127666032,-2.9848614489267677,1.35608698485968,1.02364343613883,1.0616936274219262,6.238789786687125,6.321494712799152,4.046555076348687,5.3461325822006245,5.761281057033502,3.448291229299949,-0.4151484748328764,2.3129898277335523,FALSE,TRUE,FALSE
recent_year_holdout,2022,2680,mmp,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,0.3851611837499122,0.4325126192195391,4.735143546962695,5.30666666666667,0.952450917852772,0.085844906492414,0,5.855806844803085,0.17777777777777778,0,0.0016,NA,NA,-6.191692301110502,-4.01462918533178,-2.254862724383516,1.262890860401744,1.0528542191726042,1.0556853343098518,7.454583161512248,5.067483404504383,3.310548058693367,10.926835848073196,8.749772732294474,6.9900062713462106,2.1770631157787212,1.7597664609482644,TRUE,TRUE,FALSE
recent_year_holdout,2022,2690,mmp,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,0.5003421914661126,0.5071642460105452,0.6822054544432632,5.30666666666667,0.8918840412843337,0.085844906492414,0,5.855806844803085,0.17777777777777778,0,0.0016,NA,NA,-4.551347378616738,-4.752998668172492,-3.5864399904877056,1.3969718029907865,1.0240677014267463,1.071309924415226,5.948319181607524,5.777066369599238,4.657749914902939,5.233552833060001,5.4352041226157555,4.268645444930969,-0.2016512895557545,1.1665586776847867,FALSE,TRUE,FALSE
recent_year_holdout,2022,2695,mmp,18-050,Lady Elliot Reef (18-050),2022,0.2074885380899424,0.2439418265965528,3.645328850661042,8.34,0.3977866128488754,0.958905255034686,0.2,5.855806844803085,0.8777777777777778,0,0.0019,NA,NA,-0.3189057214042723,-0.9402882223790292,0.22888588523611864,1.5807379051786812,1.4241253633952633,1.8963607926075905,1.8996436265829515,2.3644135857742903,1.667474907371472,3.9642345720653145,4.585617073040072,3.4164429654249235,-0.6213825009747569,1.1691741076151478,FALSE,TRUE,FALSE
recent_year_holdout,2022,2701,mmp,18-050,Lady Elliot Reef (18-050),2022,0.422534580691838,0.42889018050051153,0.6355599808673562,8.34,0.02325316806012103,0.958905255034686,0.2,5.855806844803085,0.8777777777777778,0,0.0019,NA,NA,-3.072253393155888,-5.012005096482486,-2.5406433271564053,1.0187879059831306,0.795237546020727,1.1105064737561814,4.091041299139021,5.807242642503213,3.651149800912585,3.707813374023244,5.647565077349842,3.1762033080237613,-1.939751703326598,2.471361769326081,FALSE,TRUE,FALSE
recent_year_holdout,2022,2717,mmp,18-051,Pandora Reef (18-051),2022,0.12448185110480108,0.14340105027060224,1.8919199165801148,8.72,0.41538355546371386,0.446684524583485,0,5.855806844803085,0.17777777777777778,0,0.0022,NA,NA,2.0682805095320584,2.3975147809246753,2.758595300510791,2.930579919926496,2.930476462598002,2.9843912035378466,0.8622994103944385,0.5329616816733284,0.22579590302705277,-0.17636059295194362,-0.5055948643445605,-0.8666753839306762,0.32923427139261685,0.36108051958611576,FALSE,FALSE,FALSE
recent_year_holdout,2022,2733,mmp,18-051,Pandora Reef (18-051),2022,0.14267492353032896,0.19283857249512476,5.016364896479581,8.72,0.31746701859236887,0.446684524583485,0,5.855806844803085,0.17777777777777778,0,0.0022,NA,NA,2.020589968880959,2.2573347310037213,2.369202443508181,2.4103473970389167,2.531377526841906,2.508108198523017,0.3897574281579566,0.27404279583818325,0.13890575501483698,2.9957749275986214,2.7590301654758593,2.6471624529713997,0.23674476212276208,0.1118677125044596,TRUE,TRUE,FALSE
recent_year_holdout,2022,2718,mmp,18-051,Pandora Reef (18-051),2022,0.14340105027060224,0.11650540745450022,-2.6895642816102017,8.72,0.4313707055530747,0.446684524583485,0,5.855806844803085,0.17777777777777778,0,0.0022,u,unknown at 2.0 m only,1.6058007399434169,2.346501265936285,1.7758604983548754,2.568727080745452,2.8942507296476263,2.193800811540405,0.9629263408020364,0.5477494637113419,0.41794031318553154,-4.295365021553618,-5.036065547546487,-4.465424779965077,0.7407005259928681,-0.5706407675814096,FALSE,TRUE,FALSE
recent_year_holdout,2022,2734,mmp,18-051,Pandora Reef (18-051),2022,0.19283857249512476,0.1841177450458729,-0.8720827449251872,8.72,0.36015970505348854,0.446684524583485,0,5.855806844803085,0.17777777777777778,0,0.0022,u,unknown at 2.0 m only,2.158391428455961,2.592205706209025,2.068074005252485,3.3946029895165895,3.258118078991305,2.601165646427181,1.2362115610606306,0.6659123727822815,0.5330916411746951,-3.030474173381148,-3.464288451134212,-2.940156750177672,0.433814277753064,-0.52413170095654,FALSE,TRUE,FALSE
recent_year_holdout,2022,2745,mmp,18-065,Havannah Reef (18-065),2022,0.20419517592338127,0.27437408589903456,7.017890997565329,7.62,0.326513009908725,0.2214084500122,0,5.855806844803085,0.17777777777777778,0,0.0038,NA,NA,0.04594816778606403,1.4417131190160275,1.6963694553040671,1.8190297201819243,1.8043102009329277,1.9608731689788157,1.773081552395861,0.362597081916899,0.2645037136747478,6.971942829779265,5.576177878549302,5.321521542261262,1.3957649512299635,0.25465633628803963,TRUE,TRUE,FALSE
recent_year_holdout,2022,2757,mmp,18-065,Havannah Reef (18-065),2022,0.30705649127723844,0.34581651181221046,3.876002053497202,7.62,0.2026343514134731,0.2214084500122,0,5.855806844803085,0.17777777777777778,0,0.0038,NA,NA,-3.36842914774837,0.06120154517776921,0.7080881031599762,1.3527174631778405,1.3216021629611467,1.5176763927819803,4.721146610926208,1.2604006177833738,0.8095882896220016,7.244431201245572,3.8148005083194327,3.167913950337226,3.429630692926139,0.646886557982207,TRUE,TRUE,FALSE
recent_year_holdout,2022,2746,mmp,18-065,Havannah Reef (18-065),2022,0.27437408589903456,0.2898412964040436,1.5467210505009044,7.62,0.23774567695213517,0.2214084500122,0,5.855806844803085,0.17777777777777778,0,0.0038,NA,NA,-5.04555454678669,-0.30425316191601826,0.45886883202293505,1.3715936460957563,1.2924004522944064,1.5004970793722905,6.417148192882449,1.5966536142104235,1.04162824734936,6.592275597287594,1.8509742124169224,1.087852218477969,4.741301384870671,0.7631219939389533,TRUE,TRUE,FALSE
recent_year_holdout,2022,2758,mmp,18-065,Havannah Reef (18-065),2022,0.34581651181221046,0.3493907363963273,0.3574224584116825,7.62,0.2696576013949048,0.2214084500122,0,5.855806844803085,0.17777777777777778,0,0.0038,NA,NA,-2.5932702718875653,1.312163077720263,1.277710464309889,2.089187041655775,2.273944877529721,2.247757930829718,4.68245731354334,0.9617817998094588,0.970047466519832,2.950692730299248,-0.9547406193085806,-0.9202880058982066,3.9054333496078284,-0.03445261341037398,TRUE,TRUE,FALSE
recent_year_holdout,2022,477,ltmp,18-075,John Brewer Reef (18-075),2022,0.09516622020338282,0.09894508667391134,0.37788664705285246,5.10428571428571,0.3274919913363907,0,0.45,5.4877762332016085,0.06666666666666667,0,0.0048,NA,NA,2.555014516953133,2.6678022351339843,3.202731551074832,2.9778458432792756,3.062060083885766,3.3957888599789556,0.42283132632614256,0.394257848751782,0.19305730890412348,-2.1771278699002807,-2.289915588081132,-2.8248449040219796,0.1127877181808512,0.5349293159408477,FALSE,FALSE,FALSE
recent_year_holdout,2022,1662,manta,18-075,John Brewer Reef (18-075),2022,0.21970358441731644,0.23435897874287936,1.4655394325562927,5.10428571428571,0.3274919913363907,0,0.45,5.4877762332016085,0.06666666666666667,0,0.0048,NA,NA,0.268588226877009,0.20239162010627365,1.887843148638471,2.375820247478231,2.2134858831744517,2.910001840923785,2.1072320206012205,2.0110942630681783,1.0221586922853123,1.1969512056792837,1.263147812450019,-0.4223037160821783,-0.06619660677073536,1.6854515285321974,FALSE,TRUE,FALSE
recent_year_holdout,2022,2775,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2022,0.2549857088869728,0.27007254190543517,1.5086833018462364,10.27,0.14668139688785764,0.930596904704554,0.1,5.4877762332016085,0.6444444444444445,0,0.0155,b,coral bleaching,-2.773764420082625,-1.0343464930834825,-0.8528787938867383,1.2197762613485357,1.2257388938683385,1.6782961625448636,3.9935406814311625,2.2600853869518223,2.5311749564315993,4.282447721928861,2.5430297949297187,2.3615620957329746,1.7394179269991425,0.18146769919674421,TRUE,TRUE,FALSE
recent_year_holdout,2022,2793,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2022,0.26394969846874916,0.23036904161264224,-3.358065685610692,10.27,0.1195607584138459,0.930596904704554,0.1,5.4877762332016085,0.6444444444444445,0,0.0155,b,coral bleaching,-0.5525511707039632,0.9352338528236248,0.8755939532928414,2.0257394716012316,2.123076726813767,2.47493284897543,2.5782906423051943,1.1878428739901434,1.599338895682588,-2.805514514906729,-4.293299538434317,-4.233659638903534,1.487785023527588,-0.05963989953078341,FALSE,TRUE,FALSE
recent_year_holdout,2022,1773,manta,19-019,Bowden Reef (19-019),2022,0.2715744325933211,0.28031113387851603,0.8736701285194937,5.48735849056604,0.25984286030146087,0.07834136437137,1,5.695513886198068,0.02222222222222222,0,0.0398,NA,NA,-3.0368606376525387,-0.7855855910375742,0.998843806133648,1.7079126097763808,1.569560203357304,1.770448598519902,4.744773247428919,2.355145794394879,0.7716047923862526,3.910530766172032,1.659255719557068,-0.12517367761415432,2.2512750466149645,1.7844293971712222,TRUE,TRUE,FALSE
recent_year_holdout,2022,540,ltmp,19-131a,U/N Reef (19-131a),2022,0.4569332932822629,0.4335372598168783,-2.3396033465384547,4.98833333333333,0.1237712079783018,0,0.45,5.508089913956192,0.02222222222222222,0,0.0167,b,Bleaching Feb Mar 2022  coral bleaching,-3.504895501343497,-2.020178132447692,-2.11275831397208,0.801258228202833,0.6772330081278974,0.6215949942880714,4.30615372954633,2.697411140575592,2.7343533082601503,1.165292154805042,-0.31942521409076274,-0.2268450325663749,1.4847173688958049,-0.09258018152438785,TRUE,TRUE,FALSE
recent_year_holdout,2022,1825,manta,19-131a,U/N Reef (19-131a),2022,0.3325481924748038,0.256479474775485,-7.6068717699318835,4.98833333333333,0.1237712079783018,0,0.45,5.508089913956192,0.02222222222222222,0,0.0167,b,DHW 5  bl avg 20% surveyed Feb 2022  coral bleaching,-5.285506740428348,-1.94396905933924,-1.7406240812978755,1.1779119018516555,1.3363230631644545,1.1310792462431254,6.463418642280007,3.280292122503693,2.8717033275410047,-2.3213650295035357,-5.662902710592643,-5.866247688634008,3.3415376810891075,0.20334497804136453,FALSE,FALSE,FALSE
