gain_probability,loss_probability,conditional_gain_fraction,conditional_loss_fraction,expected_gain_pp,expected_loss_pp,predicted_post_cover,predicted_change_pp,learner,transition_id,programme_key,ReefID,ReefName,event_year,survey_date,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,mortality_environment_available,weather_available,DISTURBANCE_TYPE,disturbance_text,post_cover_error,change_error_pp,scheme,fold
0.7380029425779022,0.26199705742209783,0.05078447887829086,0.14561507848788025,3.272123540217844,0.48431205235529895,0.15482513604857748,2.787811487862546,Modifier-rich decomposed BRT,652,ltmp,21-060,U/N Reef (21-060),2023,2024-03-20,0.12694702116995202,0.14667581543441732,1.9728794264465304,0.65,0.43940515305394734,0,0.4,5.974353856470223,0.10989010989010987,0,0,0,0,b,DHW 8.99  coral bleaching,-0.008149320614160155,-0.8149320614160156,recent_year_holdout,2023
0.6430056750039206,0.35699432499607925,0.1093787108670799,0.18339884306083937,4.606272158462949,2.2591841120724467,0.36853016789776655,2.3470880463904997,Modifier-rich decomposed BRT,2003,manta,21-060,U/N Reef (21-060),2023,2024-03-20,0.34505928743386155,0.4183772154643925,7.331792803053094,0.65,0.43940515305394734,0,0.4,5.974353856470223,0.10989010989010987,0,0,0,0,b,DHW 8.99  coral bleaching,0.049847047566625946,4.984704756662595,recent_year_holdout,2023
0.43770201595071084,0.5622979840492891,0.060645380359891435,0.07486610499444331,1.8706589754782696,1.2430300037887592,0.30155344360537584,0.6276289716895089,Modifier-rich decomposed BRT,655,ltmp,21-139,U/N Reef (21-139),2023,2024-03-14,0.29527715388848075,0.24029573725924935,-5.498141662923139,0.29,0.18172008263965445,0.0508190815792295,0.9,5.974353856470223,0.10989010989010987,0,0.0189,0,0,b,DHW 8.6  coral bleaching,-0.061257706346126484,-6.125770634612648,recent_year_holdout,2023
0.5190401430293303,0.4809598569706697,0.08054197517034455,0.09153010730253208,1.5774677772295427,2.741076050911544,0.6110200700154176,-1.163608273681993,Modifier-rich decomposed BRT,2006,manta,21-139,U/N Reef (21-139),2023,2024-03-14,0.6226561527522375,0.5779862545901678,-4.466989816206968,0.29,0.18172008263965445,0.0508190815792295,0.9,5.974353856470223,0.10989010989010987,0,0.0189,0,0,b,DHW 8.6  coral bleaching,-0.033033815425249746,-3.3033815425249746,recent_year_holdout,2023
0.39737901140311643,0.6026209885968837,0.053806355369969625,0.06813411406493418,1.5497794784465748,1.129854384525093,0.27937718668378625,0.4199250939214805,Modifier-rich decomposed BRT,658,ltmp,21-187,U/N Reef (21-187),2023,2024-03-15,0.27517793574457144,0.26241106733981745,-1.2766868404753995,0,0.31453478084680886,0.0473089300812942,1,5.974353856470223,0.10989010989010987,0,0,0,0,b,DHW 7.25 1 COTS  coral bleaching,-0.0169661193439688,-1.69661193439688,recent_year_holdout,2023
0.4176076099684603,0.5823923900315398,0.08452737868563799,0.0726381809721027,1.6725613810183153,2.225934611891384,0.5206431351511469,-0.5533732308730777,Modifier-rich decomposed BRT,2010,manta,21-187,U/N Reef (21-187),2023,2024-03-15,0.5261768674598777,0.6246600212356924,9.848315377581473,0,0.31453478084680886,0.0473089300812942,1,5.974353856470223,0.10989010989010987,0,0,0,0,m,"DHW 7.25  coral bleaching, crown-of-thorns starfish",0.10401688608454551,10.40168860845455,recent_year_holdout,2023
0.7783818021963977,0.19367991745503008,0.061422036577042365,0.08530027947686825,3.596897647004825,0.40916634406267555,0.2795424395006183,3.1877313029421455,Modifier-rich decomposed BRT,686,ltmp,21-305,East Cay Reef (21-305),2023,2023-05-18,0.24766512647119684,0.21909190697703518,-2.857321949416167,0.61,0.3156377346598153,0,0.5,5.974353856470223,0.10989010989010987,0,0.2244,0,0,NA,  ,-0.06045053252358312,-6.045053252358312,recent_year_holdout,2023
0.7767938422216526,0.21423587234255226,0.09979863560221369,0.10595374033674013,4.137953570109806,1.0582967688324518,0.4970252477085986,3.079656801277353,Modifier-rich decomposed BRT,2038,manta,21-305,East Cay Reef (21-305),2023,2023-05-21,0.4662286796958251,0.31352435423231356,-15.270432546351154,0.61,0.3156377346598153,0,0.5,5.974353856470223,0.10989010989010987,0,0.2244,0,0,c,Incipient outbreak  crown-of-thorns starfish,-0.18350089347628507,-18.350089347628508,recent_year_holdout,2023
0.7672845677210248,0.23271543227897518,0.019220318825664075,0.13402958432997647,1.4015445637381667,0.15481921435914156,0.06210350820973192,1.246725349379025,Modifier-rich decomposed BRT,711,ltmp,21-556,Gannett Cay Reef (21-556),2023,2023-10-09,0.04963625471594167,0.07002682803684913,2.039057332090746,0.29,0.03521795018953339,0,0.5,5.974353856470223,0.10989010989010987,0,0.5842,0,0,NA,  ,0.007923319827117213,0.7923319827117212,recent_year_holdout,2023
0.7129060626294104,0.28709393737058964,0.025209886697143264,0.13160919593503348,1.6427834997043076,0.3246981414256942,0.09911574754532806,1.3180853582786132,Modifier-rich decomposed BRT,2085,manta,21-556,Gannett Cay Reef (21-556),2023,2023-10-07,0.08593489396254193,0.09896793855981655,1.3033044597274612,0.29,0.03521795018953339,0,0.5,5.974353856470223,0.10989010989010987,0,0.5842,0,0,NA,  ,-1.478089855115189e-4,-0.014780898551151944,recent_year_holdout,2023
0.8879084298608696,0.10904428197013626,0.038572628376707746,0.09387542521373358,2.960463041494723,0.13881315056316865,0.16382152823873783,2.8216498909315546,Modifier-rich decomposed BRT,713,ltmp,21-558,U/N Reef (21-558),2023,2023-05-19,0.13560502932942228,0.13576658866345692,0.016155933403463885,0.430333333333333,0.1716522594265629,0,0.5,5.974353856470223,0.10989010989010987,0,0.1763,0,0,NA,  ,-0.028054939575280907,-2.805493957528091,recent_year_holdout,2023
0.7512607434752109,0.248739256524789,0.09208620486239676,0.06312465179700202,3.5385448097641103,0.7670336141585323,0.5162224246854119,2.7715111956055805,Modifier-rich decomposed BRT,2088,manta,21-558,U/N Reef (21-558),2023,2023-05-19,0.4885073127293561,0.36925742040330933,-11.924989232604677,0.430333333333333,0.1716522594265629,0,0.5,5.974353856470223,0.10989010989010987,0,0.1763,0,0,NA,  ,-0.14696500428210257,-14.696500428210257,recent_year_holdout,2023
0.903596623182496,0.09640337681750406,0.022277495567405516,0.09208942036381892,1.8846785480385848,0.056586939720223516,0.08202123343712313,1.8280916083183607,Modifier-rich decomposed BRT,727,ltmp,21-562,Turner Reef (21-562),2023,2023-05-20,0.06374031735393952,0.08887790813431366,2.513759078037414,0,0.05344277341549413,0,0.5,5.974353856470223,0.10989010989010987,0,0.1851,0,0,NA,  ,0.006856674697190535,0.6856674697190535,recent_year_holdout,2023
0.8404158679275225,0.15958413207247735,0.04070284480816275,0.12014196864050339,2.975157479225967,0.2497384799281899,0.15751117274167534,2.725418999297777,Modifier-rich decomposed BRT,2107,manta,21-562,Turner Reef (21-562),2023,2023-05-20,0.13025698274869757,0.1222713025202314,-0.7985680228466172,0,0.05344277341549413,0,0.5,5.974353856470223,0.10989010989010987,0,0.1851,0,0,NA,  ,-0.03523987022144394,-3.523987022144394,recent_year_holdout,2023
0.7181165527086154,0.2818834472913847,0.021439088510999807,0.11350907906524828,1.412809858010225,0.2634533211485557,0.09383217013485483,1.149356536861669,Modifier-rich decomposed BRT,731,ltmp,21-588,Wade Reef (21-588),2023,2023-10-05,0.08233860476623814,0.13297648655713687,5.063788179089873,0,0.23234545409138166,0,0.5,5.974353856470223,0.10989010989010987,0,0.0969,0,0,NA,  ,0.03914431642228204,3.9144316422282044,recent_year_holdout,2023
0.6093674959950731,0.39063250400492683,0.027583932904031133,0.13624164420390125,1.4520421261938083,0.7245387186005929,0.14341428133738335,0.7275034075932163,Modifier-rich decomposed BRT,2112,manta,21-588,Wade Reef (21-588),2023,2023-10-05,0.13613924726145119,0.14304588581004424,0.6906638548593053,0,0.23234545409138166,0,0.5,5.974353856470223,0.10989010989010987,0,0.0969,0,0,NA,  ,-3.683955273391104e-4,-0.03683955273391104,recent_year_holdout,2023
0.6215647004190681,0.37843529958093186,0.042230699362269246,0.07042438580339183,2.119379311634242,0.5132732691349806,0.2086511519190236,1.6061060424992613,Modifier-rich decomposed BRT,734,ltmp,21-591,U/N Reef (21-591),2023,2024-03-19,0.19259009149403097,0.19995291484269695,0.7362823348665976,1.14,0.2843187719813126,0.0476276817925159,1,5.974353856470223,0.10989010989010987,0,0,0,0,b,DHW 8.13 13% bl  coral bleaching,-0.008698237076326637,-0.8698237076326637,recent_year_holdout,2023
0.38103090891897656,0.6189690910810235,0.08907289947117995,0.15750195075626017,2.3855405861821564,2.8965911136371947,0.2920097737588026,-0.511050527455037,Modifier-rich decomposed BRT,2115,manta,21-591,U/N Reef (21-591),2023,2024-03-19,0.297120279033353,0.3794207532763258,8.230047424297283,1.14,0.2843187719813126,0.0476276817925159,1,5.974353856470223,0.10989010989010987,0,0,0,0,b,DHW 8.45  coral bleaching,0.08741097951752319,8.74109795175232,recent_year_holdout,2023
0.4163579964477774,0.5836420035522226,0.09896641085405745,0.21910326800244936,1.9976099613834237,6.58836275557555,0.4692998913712668,-4.590752794192121,Modifier-rich decomposed BRT,2972,mmp,22-009,Barren Island Reef (22-009),2023,2023-05-19,0.515207419313188,0.5916565683895456,7.6449149076357585,0.15,0.7563576525451579,1,0.55,5.974353856470223,0.10989010989010987,0,NA,0,0,d,highlevels of brb and WS last year  coral disease at 5.0 m only,0.12235667701827879,12.235667701827879,recent_year_holdout,2023
0.2353639379229323,0.7646360620770677,0.14619121942627322,0.2156709868559591,0.5585011176848554,13.814221998369264,0.7051262289120588,-13.255720880684407,Modifier-rich decomposed BRT,2986,mmp,22-009,Barren Island Reef (22-009),2023,2023-05-19,0.8376834377189029,0.7041189584586074,-13.356447926029546,0.15,0.9608824160039681,1,0.55,5.974353856470223,0.10989010989010987,0,NA,0,0,d,highlevels of brb and WS last year  coral disease at 5.0 m only,-0.001007270453451392,-0.10072704534513832,recent_year_holdout,2023
0.6386568823713841,0.361343117628616,0.02796909425026137,0.053475762828960154,1.4385671193798666,0.37612602720336663,0.2052753983041777,1.0624410921765,Modifier-rich decomposed BRT,759,ltmp,22-102,Chinaman Reef (22-102),2023,2023-10-04,0.1946509873824127,0.22135253766117685,2.6701550278764143,0,0.10196084292019433,0,0.5,5.974353856470223,0.10989010989010987,0,0.0969,0,0,NA,  ,0.016077139356999143,1.6077139356999144,recent_year_holdout,2023
0.6672655210787681,0.33273447892123176,0.033551124926595,0.10611921771037021,1.8441891293572557,0.6223018087789782,0.18846079402720242,1.221887320578277,Modifier-rich decomposed BRT,2159,manta,22-102,Chinaman Reef (22-102),2023,2023-10-04,0.17624192082141965,0.18136489645736498,0.5122975635945326,0,0.10196084292019433,0,0.5,5.974353856470223,0.10989010989010987,0,0.0969,0,0,NA,  ,-0.007095897569837445,-0.7095897569837444,recent_year_holdout,2023
0.6399024196868879,0.360097580313112,0.035554798611043575,0.08745048389278617,1.9506309750666158,0.4491839315129627,0.15765462211079143,1.5014470435536553,Modifier-rich decomposed BRT,773,ltmp,22-104a,Horseshoe Reef (No 1) (22-104a),2023,2023-10-03,0.14264015167525487,0.25910214651422714,11.646199483897227,0.192564102564103,0.27815471565528904,0,0.5,5.974353856470223,0.10989010989010987,0,0.2077,0,0,NA,  ,0.10144752440343571,10.144752440343572,recent_year_holdout,2023
0.7003197511073037,0.2971834247716457,0.036291943715495566,0.10757347921418008,2.2403585263112937,0.378907246333783,0.1371376429702857,1.861451279977512,Modifier-rich decomposed BRT,2176,manta,22-104a,Horseshoe Reef (No 1) (22-104a),2023,2023-10-03,0.11852313017051057,0.13717349711137905,1.8650366940868481,0.192564102564103,0.27815471565528904,0,0.5,5.974353856470223,0.10989010989010987,0,0.2077,0,0,NA,  ,3.585414109336105e-5,0.0035854141093361047,recent_year_holdout,2023
0.3636207462258602,0.6363792537741397,0.12294385713708807,0.18142251929347047,2.4326770020979325,5.262799644224716,0.4275358329267202,-2.8301226421267813,Modifier-rich decomposed BRT,2996,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2023,2023-05-20,0.455837059347988,0.4840089198869416,2.8171860538953597,0.148,0.9831150130935853,0.911036211433919,0.1,5.974353856470223,0.10989010989010987,0,NA,0,0,NA,  ,0.05647308696022141,5.647308696022141,recent_year_holdout,2023
0.41405909809147257,0.5859409019085274,0.06712689584849772,0.15769951576443222,2.089244942018259,2.294581771074978,0.24627101414557262,-0.20533682905671813,Modifier-rich decomposed BRT,3006,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2023,2023-05-20,0.2483243824361398,0.26841942818408787,2.009504574794807,0.148,0.9031389440340664,0.911036211433919,0.1,5.974353856470223,0.10989010989010987,0,NA,0,0,NA,  ,0.02214841403851525,2.2148414038515254,recent_year_holdout,2023
0.46339671427465934,0.5366032857253408,0.06799272057372346,0.16118569493086823,2.3471623890683047,2.2059886336729253,0.2564606328667277,0.14117375539537957,Modifier-rich decomposed BRT,3016,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2023,2023-05-22,0.2550488953127739,0.19386016389011806,-6.118873142265585,0.6,0.852202781664926,0.809607552894726,0.2,5.974353856470223,0.10989010989010987,0,NA,0,0,d,"highlevels of WS last year, some still evident currently  coral disease at 2.0 m only",-0.06260046897660965,-6.260046897660964,recent_year_holdout,2023
0.7216818007879519,0.2783181992120481,0.06441366541473639,0.1553703396429683,3.712390632847601,0.870897060693469,0.229813840233122,2.841493572154133,Modifier-rich decomposed BRT,3025,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2023,2023-05-22,0.20139890451158068,0.2096906034389076,0.8291698927326924,0.6,0.6017941359996888,0.809607552894726,0.2,5.974353856470223,0.10989010989010987,0,NA,0,0,d,"highlevels of WS last year, some still evident currently  coral disease at 2.0 m only",-0.020123236794214405,-2.0123236794214403,recent_year_holdout,2023
0.45482498326606685,0.5451750167339331,0.08626595663167838,0.15614195196525918,2.1400889307462325,3.8694164001118985,0.43726536653389064,-1.7293274693656657,Modifier-rich decomposed BRT,3041,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2023,2023-05-19,0.4545586412275473,0.4968734974323577,4.23148562048104,0.46,0.8262994429753241,0.705764690685937,0.2,5.974353856470223,0.10989010989010987,0,0,0,0,NA,  ,0.05960813089846706,5.960813089846706,recent_year_holdout,2023
0.43493713035063536,0.5650628696493646,0.06411625616894645,0.1598608630620717,2.0587895786536006,2.3642124788025525,0.25867220096075066,-0.30542290014894946,Modifier-rich decomposed BRT,3057,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2023,2023-05-19,0.26172642996224016,0.27456883183503955,1.2842401872799392,0.46,0.8830729509527757,0.705764690685937,0.2,5.974353856470223,0.10989010989010987,0,0,0,0,NA,  ,0.015896630874288886,1.5896630874288886,recent_year_holdout,2023
0.6675417473905284,0.3324582526094716,0.029309404624736555,0.26186301276550566,1.877825377603516,0.35018629800479817,0.05550063299817776,1.527639079598718,Modifier-rich decomposed BRT,3072,mmp,23-017,Pelican Island Reef (23-017),2023,2023-05-20,0.04022424220219058,0.06792091059527568,2.7696668393085098,0.97,0.16997267549193293,0.999998517246115,0.5,5.974353856470223,0.10989010989010987,0,NA,0,0,NA,  ,0.01242027759709792,1.2420277597097917,recent_year_holdout,2023
0.5091378572167494,0.4908621427832505,0.04765726969118876,0.13796359172590425,1.9957463401572328,1.201986925808993,0.1854283393006613,0.7937594143482413,Modifier-rich decomposed BRT,3087,mmp,23-017,Pelican Island Reef (23-017),2023,2023-05-20,0.1774907451571789,0.1888051471674132,1.1314402010234315,0.97,0.007689371442081117,0.999998517246115,0.5,5.974353856470223,0.10989010989010987,0,NA,0,0,NA,  ,0.003376807866751902,0.3376807866751902,recent_year_holdout,2023
0.5003087984973279,0.4996912015026721,0.10068861244965406,0.12515501511341284,2.383621570370661,3.294723793691898,0.5177172250707784,-0.9111022233212362,Modifier-rich decomposed BRT,802,ltmp,23-048,Broomfield Reef (23-048),2023,2023-09-28,0.5268282473039908,0.5750808079045714,4.8252560600580585,0.978518518518519,0.8275323023958513,0,0.3,5.974353856470223,0.10989010989010987,0,0,0,0,NA,  ,0.05736358283379295,5.736358283379294,recent_year_holdout,2023
0.4597817103569325,0.5402182896430676,0.15501078828801415,0.12748384614934574,3.025336166024101,3.963535968044036,0.5661352748413991,-0.9381998020199345,Modifier-rich decomposed BRT,2203,manta,23-048,Broomfield Reef (23-048),2023,2023-09-28,0.5755172728615985,0.581105916624201,0.5588643762602485,0.978518518518519,0.8275323023958513,0,0.3,5.974353856470223,0.10989010989010987,0,0,0,0,NA,  ,0.01497064178280183,1.497064178280183,recent_year_holdout,2023
0.4908324868836892,0.5091675131163108,0.18400309933309067,0.12874632195788013,3.737491276825653,3.842547643511957,0.5851196472920109,-0.10505636668630691,Modifier-rich decomposed BRT,814,ltmp,23-051,Wreck Island Reef (23-051),2023,2023-09-27,0.586170210958874,0.6697295842357892,8.355937327691521,1.09025,0.9388836719671889,0,0.35,5.974353856470223,0.10989010989010987,0,0,0,0,NA,  ,0.08460993694377827,8.460993694377828,recent_year_holdout,2023
0.5115950502444586,0.4884049497555412,0.21124000811954102,0.18779278470044627,4.799970412834372,5.0981365912758685,0.5528618088248552,-0.2981661784414946,Modifier-rich decomposed BRT,2217,manta,23-051,Wreck Island Reef (23-051),2023,2023-09-27,0.5558434706092702,0.5789666427911073,2.3123172181837126,1.09025,0.9388836719671889,0,0.35,5.974353856470223,0.10989010989010987,0,0,0,0,NA,  ,0.026104833966252072,2.6104833966252072,recent_year_holdout,2023
0.5121989351191831,0.4803730474758749,0.1435172227103029,0.09849309094007488,2.855858030413926,2.8932037483503574,0.6111239501423026,-0.037345717936432266,Modifier-rich decomposed BRT,829,ltmp,23-055a,One Tree Island Reef (23-055a),2023,2023-09-26,0.6114974073216669,0.6465710923203194,3.507368499865249,1.25277227722772,0.9066869602265294,0,0.25,5.974353856470223,0.10989010989010987,0,0.0408,0,0,d,  coral disease,0.03544714217801681,3.544714217801681,recent_year_holdout,2023
0.4888999694508697,0.5013994093818672,0.1048320107073033,0.17735017420599297,1.9208687862817806,5.55960431925761,0.5888262874727432,-3.638735532975823,Modifier-rich decomposed BRT,2236,manta,23-055a,One Tree Island Reef (23-055a),2023,2023-09-26,0.6252136428025015,0.6064749895445039,-1.8738653257997617,1.25277227722772,0.9066869602265294,0,0.25,5.974353856470223,0.10989010989010987,0,0.0408,0,0,NA,  ,0.017648702071760614,1.7648702071760614,recent_year_holdout,2023
