programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,8.46,0.05247557858289701,0.27591806105767913,0,0.37146811221069576,0.2827589576080954,0.08111944797414442,0.011870244458641505,0.051229678384649216,0.27421132404360327,shape_brms,leave_one_event_out,2024
mmp,4151714,20-061,Pine Island Reef (20-061),2024,Central GBR,9.17,0.054316214592486936,0.06317441071504845,0,0.4455278975872938,0.298176503404476,0.10754370354331422,0.011184318019092997,0.05790091036548594,0.4132738302065275,shape_brms,leave_one_event_out,2024
mmp,4151734,20-061,Pine Island Reef (20-061),2024,Central GBR,9.17,0.04014192197989718,0.1528425783149248,0,0.4228009595924709,0.28043676992471434,0.09325288637544499,0.010864113573638671,0.0533725967438268,0.34251702540440415,shape_brms,leave_one_event_out,2024
mmp,4146310,20-095,Seaforth Reef (20-095),2024,Central GBR,9.47,0.05021782281804785,0.08750189043508103,0.015026046394532625,0.4515046189673005,0.3268380382318953,0.12025886771398853,0.01211328491949172,0.06492531702751161,0.4589935533873162,shape_brms,leave_one_event_out,2024
mmp,4146325,20-095,Seaforth Reef (20-095),2024,Central GBR,9.47,0,0.09847645164875594,0,0.45234524002332743,0.2980693013999321,0.1060633082447816,0.011079468302829425,0.056686825147088796,0.4000123799239071,shape_brms,leave_one_event_out,2024
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.53129173943683,0.2598804032895316,0.17115624670633436,0.5119541683868807,0.5477298734991733,0.257148553200604,0.012701496872931187,0.14448544976106792,0.8212928602738037,shape_brms,leave_one_event_out,2024
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.8432966093606045,0.5916565683895456,0.5607580187998068,0.4666656058861923,0.6256152934389841,0.26522587994164454,0.014841016104175908,0.14553845544315686,0.8368480028443259,shape_brms,leave_one_event_out,2024
mmp,4140772,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.9188685148426851,0.6208482450147622,0.2354543608301246,0.4673142847568789,0.6276667640435629,0.2661049148755541,0.014189613167984843,0.14660128757019353,0.8418310837478175,shape_brms,leave_one_event_out,2024
mmp,4140773,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.9329570973491906,0.7041189584586074,0.1182622800359385,0.45366629414675774,0.6352804396636823,0.25910763500154393,0.014391953981738766,0.13678241215986464,0.8453556151480501,shape_brms,leave_one_event_out,2024
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,12.41,0.9702392451266665,0.17797019321167112,0.649764667289415,0.7280143282649341,0.7946792286563862,0.5746871647083309,0.06027827322201557,0.6209073998791055,0.970058907238549,shape_brms,leave_one_event_out,2024
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,12.41,0.9831720862579035,0.4840089198869416,0.6322997657703442,0.6771635188062932,0.7916578461122776,0.5314061206468659,0.051968911021839884,0.5581604945343921,0.9602892720039732,shape_brms,leave_one_event_out,2024
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,12.41,0.8174194259823503,0.19953314021729673,0.2382175190368768,0.7126947237201484,0.7344418397898997,0.5188604567205142,0.052276356898824115,0.530659937440627,0.950746990875094,shape_brms,leave_one_event_out,2024
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,12.41,0.855313419480824,0.26841942818408787,0.25663674359498084,0.7050087675461697,0.7431172905283145,0.5193154133215648,0.05041321809584312,0.5307045127532544,0.9497567306907715,shape_brms,leave_one_event_out,2024
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.45895037123979043,0.094141417582425,0.48766349684223503,0.7287526843799335,0.6743077953915959,0.4874119698195632,0.0512086303444931,0.48837145279542593,0.9358738189153356,shape_brms,leave_one_event_out,2024
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.7664047472610901,0.19386016389011806,0.5143849272933385,0.7417679158635352,0.7654056213313677,0.5646932665622799,0.06590569676965737,0.6059094136144183,0.9616123151285451,shape_brms,leave_one_event_out,2024
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.3533715797147019,0.12330852251969322,0.28856582591991914,0.7110683628016607,0.6113711217936943,0.4294104487547363,0.03951656612804063,0.39264729290292344,0.9138232030140259,shape_brms,leave_one_event_out,2024
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.48147352484178185,0.2096906034389076,0.41195017565191666,0.7116505362021482,0.654372195885407,0.46104155496565713,0.04675069568830464,0.4442824614595041,0.928325095114741,shape_brms,leave_one_event_out,2024
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,12.47,0.7075329405300055,0.22997353185720512,0.6554932597858075,0.7150453269464364,0.7161623547528426,0.5069834521774466,0.05174725533205464,0.5154892139669105,0.9458222490051387,shape_brms,leave_one_event_out,2024
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,12.47,0.8806702661451502,0.49687349743235776,0.5371587878089377,0.6834137206930883,0.7584702166070568,0.5128777928405611,0.049978953791125796,0.5281273939490609,0.9497881658444283,shape_brms,leave_one_event_out,2024
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,12.47,0.7596478225945502,0.13594107109759657,0.5474064906348262,0.73431165799575,0.7109391745056859,0.5169684851198846,0.048186259143888854,0.5289590010482901,0.9497273128141183,shape_brms,leave_one_event_out,2024
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,12.47,0.901484765985602,0.27456883183503955,0.5048925612238839,0.7260920264850308,0.7466710784621784,0.5373806295946966,0.04959447620377805,0.56805317895697,0.9592713839731126,shape_brms,leave_one_event_out,2024
mmp,4149293,23-017,Pelican Island Reef (23-017),2024,Southern GBR,13.26,0.15284497105653488,0.04020428702893302,0,0.6289566206393933,0.6511104181518926,0.39743516701616516,0.029357389349310245,0.32043304584772736,0.9182962052477595,shape_brms,leave_one_event_out,2024
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,Southern GBR,13.26,0.13438736512389293,0.06792091059527568,0.40807202558722055,0.6200307542238453,0.6449798733842288,0.38738205856349817,0.027908344678589714,0.3085963687532136,0.912734396803134,shape_brms,leave_one_event_out,2024
mmp,4149312,23-017,Pelican Island Reef (23-017),2024,Southern GBR,13.26,0.004508986329815639,0.18529755917949564,0.02301944253341331,0.5681083186823565,0.583762750908235,0.3137599319261497,0.021306471687810545,0.20945881038664538,0.8704052542349181,shape_brms,leave_one_event_out,2024
mmp,4149313,23-017,Pelican Island Reef (23-017),2024,Southern GBR,13.26,0.0160741119416249,0.1888051471674132,0.018577819728650656,0.570106720225981,0.5871396441412334,0.3171896572012411,0.021848027428178277,0.2144080472691319,0.8745600317517106,shape_brms,leave_one_event_out,2024
