held_out_year,model,flood30,flood28,observed_exposure_30,predicted
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
