held_out_year,model,flood30,flood28,observed,predicted
2016,Spatial prior,FALSE,FALSE,34.559471130371094,34.35527826220147
2016,Spatial prior,FALSE,FALSE,34.579830169677734,34.42357721177256
2016,Spatial prior,FALSE,FALSE,34.5047607421875,34.4570715097139
2016,Spatial prior,FALSE,FALSE,34.49953842163086,34.492357386824985
2016,Spatial prior,FALSE,FALSE,33.42375564575195,33.38815908766776
2016,Spatial prior,FALSE,FALSE,33.56739807128906,33.5177210736914
2016,Spatial prior,FALSE,FALSE,34.466827392578125,34.341633211006425
2016,Spatial prior,FALSE,FALSE,34.576683044433594,34.43319669932997
2016,Spatial prior,FALSE,FALSE,34.5517463684082,34.44254098625836
2016,Spatial prior,FALSE,FALSE,34.530826568603516,34.46197372108263
2016,Spatial prior,FALSE,FALSE,34.49713134765625,34.47204514691792
2016,Spatial prior,FALSE,FALSE,34.48890686035156,34.48233915044094
2016,Spatial prior,FALSE,FALSE,34.48802185058594,34.49282794296922
2016,Spatial prior,FALSE,FALSE,33.9046745300293,33.81370593394623
2016,Spatial prior,FALSE,FALSE,34.514530181884766,34.35071944542587
2016,Spatial prior,FALSE,FALSE,34.505775451660156,34.48128359394272
2016,Spatial prior,FALSE,FALSE,34.471900939941406,34.508532039072605
2016,Spatial prior,FALSE,FALSE,33.65825653076172,33.57503654078943
2016,Spatial prior,FALSE,FALSE,33.661842346191406,33.617287674353875
2016,Spatial prior,FALSE,FALSE,33.63867950439453,33.69826009467361
2016,Spatial prior,FALSE,FALSE,33.75210189819336,33.7744464451008
2016,Spatial prior,FALSE,FALSE,33.9119758605957,33.84535783372319
2016,Spatial prior,FALSE,FALSE,34.5372428894043,34.44354929948114
2016,Spatial prior,FALSE,FALSE,34.518821716308594,34.48024034915834
2016,Spatial prior,FALSE,FALSE,34.54732131958008,34.49522625741308
2016,Spatial prior,FALSE,FALSE,33.693748474121094,33.764663596170976
2016,Spatial prior,FALSE,FALSE,33.868568420410156,33.839395177205915
2016,Spatial prior,FALSE,FALSE,34.482112884521484,34.3219049785376
2016,Spatial prior,FALSE,FALSE,34.512428283691406,34.435067108741954
2016,Spatial prior,FALSE,FALSE,34.518341064453125,34.512174938031514
2016,Spatial prior,FALSE,FALSE,34.52184295654297,34.540413054361
2016,Spatial prior,FALSE,FALSE,33.91843795776367,33.70932539549382
2016,Spatial prior,FALSE,FALSE,33.80120849609375,33.75027833162494
2016,Spatial prior,FALSE,FALSE,34.465763092041016,34.55663228005898
2016,Spatial prior,FALSE,FALSE,34.48701858520508,34.56324140014113
2016,Spatial prior,FALSE,FALSE,33.09550476074219,33.365012770540474
2016,Spatial prior,FALSE,FALSE,33.83124542236328,33.64545513580589
2016,Spatial prior,FALSE,FALSE,33.908843994140625,33.68906616881455
2016,Spatial prior,FALSE,FALSE,33.9079475402832,33.73158582511104
2016,Spatial prior,FALSE,FALSE,34.452659606933594,34.27970533904843
2016,Spatial prior,FALSE,FALSE,34.44540786743164,34.491740803685595
2016,Spatial prior,FALSE,FALSE,34.5365104675293,34.52206548291565
2016,Spatial prior,FALSE,FALSE,33.65607452392578,33.61974792902872
2016,Spatial prior,FALSE,FALSE,33.74337387084961,33.66481121830554
2016,Spatial prior,FALSE,FALSE,34.43431854248047,34.28731455726296
2016,Spatial prior,FALSE,FALSE,34.42979431152344,34.53853714538921
2016,Spatial prior,FALSE,FALSE,34.461055755615234,34.55817282095431
2016,Spatial prior,FALSE,FALSE,34.452972412109375,34.56687047124115
2016,Spatial prior,FALSE,FALSE,34.434940338134766,34.57493383768575
2016,Spatial prior,FALSE,FALSE,34.409584045410156,34.596343023675985
2016,Spatial prior,FALSE,FALSE,33.61053466796875,33.63675295973916
2016,Spatial prior,FALSE,FALSE,34.447853088378906,34.47860168880447
2016,Spatial prior,FALSE,FALSE,34.42329788208008,34.53694483547347
2016,Spatial prior,FALSE,FALSE,34.3959846496582,34.59236865419268
2016,Spatial prior,FALSE,FALSE,34.38945770263672,34.60921633143468
2016,Spatial prior,FALSE,FALSE,33.48459243774414,33.65180499842904
2016,Spatial prior,FALSE,FALSE,34.4185905456543,34.624668692228596
2016,Spatial prior,FALSE,FALSE,34.32036590576172,34.68698973157137
2016,Spatial prior,FALSE,FALSE,33.43595886230469,33.664983457682986
2016,Spatial prior,FALSE,FALSE,34.4290657043457,34.43992514018453
2016,Spatial prior,FALSE,FALSE,34.433841705322266,34.46168482052334
2016,Spatial prior,FALSE,FALSE,34.43391799926758,34.50165606402164
2016,Spatial prior,FALSE,FALSE,34.41248321533203,34.59808653913371
2016,Spatial prior,FALSE,FALSE,34.39551544189453,34.61114254488375
2016,Spatial prior,FALSE,FALSE,34.39447784423828,34.62338338388656
2016,Spatial prior,FALSE,FALSE,34.39707565307617,34.634795933028
2016,Spatial prior,FALSE,FALSE,34.39726638793945,34.61153519830502
2016,Spatial prior,TRUE,TRUE,21.494775772094727,33.394862634905145
2016,Spatial prior,FALSE,FALSE,34.32032012939453,34.224018617212906
2016,Spatial prior,FALSE,FALSE,34.385013580322266,34.382620593597586
2016,Spatial prior,FALSE,FALSE,34.385948181152344,34.436960899108406
2016,Spatial prior,FALSE,FALSE,34.40300369262695,34.486137977050454
2016,Spatial prior,FALSE,FALSE,34.397335052490234,34.664922784043355
2016,Spatial prior,FALSE,FALSE,34.385169982910156,34.70039005821186
2016,Spatial prior,FALSE,FALSE,34.25282287597656,34.76923391443507
2016,Spatial prior,FALSE,FALSE,34.37209701538086,34.37093839089606
2016,Spatial prior,FALSE,FALSE,34.40322494506836,34.660305506348216
2016,Spatial prior,FALSE,FALSE,34.37746047973633,34.38640583505578
2016,Spatial prior,FALSE,FALSE,34.3825798034668,34.445616629013784
2016,Spatial prior,FALSE,FALSE,34.3570556640625,34.66582421617173
2016,Spatial prior,FALSE,FALSE,34.35682678222656,34.73711959517068
2016,Spatial prior,FALSE,FALSE,34.31964111328125,34.75922777989187
2016,Spatial prior,FALSE,FALSE,34.15217208862305,34.02466515636081
2016,Spatial prior,FALSE,FALSE,34.3430061340332,34.540430342132396
2016,Spatial prior,FALSE,FALSE,34.33690643310547,34.732051729340455
2016,Spatial prior,FALSE,FALSE,34.34890365600586,34.11599124561932
2016,Spatial prior,FALSE,FALSE,34.29528045654297,34.60299333106759
2016,Spatial prior,FALSE,FALSE,34.27616500854492,34.64635364237144
2016,Spatial prior,FALSE,FALSE,34.330322265625,34.72022383640572
2016,Spatial prior,FALSE,FALSE,33.117855072021484,33.421927917057886
2016,Spatial prior,FALSE,FALSE,32.97832107543945,33.47105350108309
2016,Spatial prior,FALSE,FALSE,34.40143966674805,34.203983379316334
2016,Spatial prior,FALSE,FALSE,34.323524475097656,34.513592436824304
2016,Spatial prior,FALSE,FALSE,34.28143310546875,34.59299645876268
2016,Spatial prior,FALSE,FALSE,34.40267562866211,34.12727782126755
2016,Spatial prior,FALSE,FALSE,34.332679748535156,34.33631890996765
2016,Spatial prior,FALSE,FALSE,34.209224700927734,34.77969629136676
2016,Spatial prior,FALSE,FALSE,33.6296501159668,33.42600999004126
2016,Spatial prior,FALSE,FALSE,34.44032287597656,34.09177399837896
2016,Spatial prior,FALSE,FALSE,33.30140686035156,33.18730361591247
2016,Spatial prior,FALSE,FALSE,34.20695495605469,34.48799633094156
2016,Spatial prior,FALSE,FALSE,33.31401824951172,33.187716360680476
2016,Spatial prior,FALSE,FALSE,33.613914489746094,33.37641491695752
2016,Spatial prior,FALSE,FALSE,34.18817901611328,34.420833026578066
2016,Spatial prior,FALSE,FALSE,33.534488677978516,33.375333370759044
2016,Spatial prior,FALSE,FALSE,34.2001953125,34.42306173813322
2016,Spatial prior,FALSE,FALSE,34.21877670288086,34.13551348090602
2016,Spatial prior,FALSE,FALSE,33.854705810546875,33.660128264053895
2016,Spatial prior,FALSE,FALSE,34.16128158569336,34.17884657696721
2016,Spatial prior,FALSE,FALSE,32.85062026977539,33.232784690429845
2016,Spatial prior,FALSE,FALSE,34.208438873291016,33.802735541602424
2016,Spatial prior,FALSE,FALSE,34.13031768798828,34.177680935542085
2016,Spatial prior,FALSE,FALSE,34.10493850708008,34.264725494066205
2016,Spatial prior,FALSE,FALSE,32.19796371459961,33.187491284544386
2016,Spatial prior,FALSE,FALSE,34.049163818359375,34.264053811245084
2016,Spatial prior,FALSE,FALSE,30.565717697143555,33.14367215689064
2016,Spatial prior,FALSE,FALSE,34.0544319152832,34.12978406529915
2016,Spatial prior,FALSE,FALSE,30.14078712463379,33.10158595993892
2016,Spatial prior,FALSE,FALSE,30.459068298339844,33.14458849312093
2016,Spatial prior,FALSE,FALSE,31.587081909179688,33.188212632036105
2016,Spatial prior,FALSE,FALSE,34.198062896728516,33.89198638172927
2016,Spatial prior,FALSE,FALSE,33.994258880615234,34.17399881679513
2016,Spatial prior,FALSE,FALSE,34.15203857421875,33.840356591501674
2016,Spatial prior,FALSE,FALSE,33.93214416503906,34.217864233751364
2016,Spatial prior,FALSE,FALSE,32.18384552001953,33.15059279593587
2016,Spatial prior,FALSE,FALSE,33.98923110961914,34.079563869831624
2016,Spatial prior,FALSE,FALSE,31.867612838745117,33.11262394466283
2016,Spatial prior,FALSE,FALSE,34.10215759277344,33.69448825491288
2016,Spatial prior,FALSE,FALSE,34.27752685546875,33.790860955812555
2016,Spatial prior,FALSE,FALSE,32.06098937988281,33.11724077191212
2016,Spatial prior,FALSE,FALSE,32.42988967895508,33.16338964812246
2016,Spatial prior,FALSE,FALSE,32.496002197265625,33.20467378027651
2016,Spatial prior,FALSE,FALSE,33.92514419555664,33.60283748911227
2016,Spatial prior,FALSE,FALSE,34.2061653137207,33.74503392271735
2016,Spatial prior,FALSE,FALSE,34.0150146484375,33.93867380584136
2016,Spatial prior,FALSE,FALSE,32.76552963256836,33.21044330539054
2016,Spatial prior,FALSE,FALSE,34.311012268066406,33.700229868942294
2016,Spatial prior,FALSE,FALSE,34.21016311645508,33.74797270918461
2016,Spatial prior,FALSE,FALSE,34.19914245605469,33.79609320074425
2016,Spatial prior,FALSE,FALSE,32.90756607055664,33.136724666116265
2016,Spatial prior,FALSE,FALSE,34.006473541259766,33.5648752452999
2016,Spatial prior,FALSE,FALSE,34.34706497192383,33.800170143772306
2016,Spatial prior,FALSE,FALSE,33.09980773925781,33.225430398567745
2016,Spatial prior,FALSE,FALSE,33.162071228027344,33.266529168035575
2016,Spatial prior,FALSE,FALSE,34.37791061401367,33.805586367024254
2016,Spatial prior,FALSE,FALSE,34.29409408569336,33.853727579036295
2016,Spatial prior,FALSE,FALSE,32.9383430480957,33.234958314342684
2016,Spatial prior,FALSE,FALSE,34.057090759277344,33.53388350023363
2016,Spatial prior,FALSE,FALSE,34.40721130371094,33.67065072242312
2016,Spatial prior,FALSE,FALSE,34.076271057128906,34.09969948037123
2016,Spatial prior,FALSE,FALSE,32.616943359375,33.2459175380196
2016,Spatial prior,FALSE,FALSE,34.377384185791016,33.643944941248506
2016,Spatial prior,FALSE,FALSE,34.41719055175781,33.68970685398611
2016,Spatial prior,FALSE,FALSE,32.68846130371094,33.271829549743885
2016,Spatial prior,FALSE,FALSE,34.32902145385742,33.88829325102266
2016,Spatial prior,FALSE,FALSE,34.23759078979492,34.03034608144837
2016,Spatial prior,FALSE,FALSE,34.22774124145508,33.58066854962434
2016,Spatial prior,FALSE,FALSE,34.307838439941406,33.806812733153734
2016,Spatial prior,FALSE,FALSE,32.13467788696289,33.24157933270866
2016,Spatial prior,FALSE,FALSE,33.232818603515625,33.28076158606346
2016,Spatial prior,FALSE,FALSE,34.3536491394043,33.65638800883148
2016,Spatial prior,FALSE,FALSE,34.32798385620117,33.74528110051361
2016,Spatial prior,FALSE,FALSE,34.35725021362305,33.76265200842183
2016,Spatial prior,FALSE,FALSE,34.30903244018555,33.80760399109049
2016,Spatial prior,FALSE,FALSE,34.277366638183594,33.85300564260865
2016,Spatial prior,FALSE,FALSE,33.00394821166992,33.2418981845947
2016,Spatial prior,FALSE,FALSE,34.342491149902344,33.781393680975846
2016,Spatial prior,FALSE,FALSE,34.26535415649414,33.91645639429533
2016,Spatial prior,FALSE,FALSE,34.09183120727539,33.62845452877318
2016,Spatial prior,FALSE,FALSE,34.38771057128906,33.714078123960384
2016,Spatial prior,FALSE,FALSE,34.1611213684082,33.95570920289392
2016,Spatial prior,FALSE,FALSE,34.185462951660156,33.740987432455164
2016,Spatial prior,FALSE,FALSE,34.16843795776367,33.826177992649264
2016,Spatial prior,FALSE,FALSE,34.03517532348633,33.999768051408026
2016,Spatial prior,FALSE,FALSE,34.086334228515625,34.08733909611503
2016,Spatial prior,FALSE,FALSE,33.9632453918457,33.68292562008784
2016,Spatial prior,FALSE,FALSE,34.00676345825195,33.89414733462927
2016,Spatial prior,FALSE,FALSE,33.98902893066406,34.02348078409782
2016,Spatial prior,FALSE,FALSE,34.06361770629883,34.110052726642266
2016,Spatial prior,FALSE,FALSE,33.53364181518555,33.42492165700842
2016,Spatial prior,FALSE,FALSE,33.876861572265625,33.962740701514576
2016,Spatial prior,FALSE,FALSE,33.246341705322266,33.41240297557021
2016,Spatial prior,FALSE,FALSE,33.79172134399414,33.821179239361726
2016,Spatial prior,FALSE,FALSE,33.83323669433594,33.72568060012437
2016,Spatial prior,FALSE,FALSE,33.84389114379883,34.10052259683182
2016,Spatial prior,FALSE,FALSE,33.23045349121094,33.389087531618465
2016,Spatial prior,FALSE,FALSE,33.79092025756836,34.045209801992314
2016,Spatial prior,FALSE,FALSE,33.877891540527344,34.169071777713675
2016,Spatial prior,FALSE,FALSE,33.78120803833008,33.9921761382984
2016,Spatial prior,FALSE,FALSE,33.7917366027832,34.03325457948363
2016,Spatial prior,FALSE,FALSE,33.96848678588867,33.69435934936531
2016,Spatial prior,FALSE,FALSE,33.80989074707031,33.899935673211985
2016,Spatial prior,FALSE,FALSE,33.780941009521484,33.981842387878906
2016,Spatial prior,FALSE,FALSE,33.82660675048828,34.103945094991445
2016,Spatial prior,FALSE,FALSE,34.033416748046875,33.67612584718933
2016,Spatial prior,FALSE,FALSE,33.87187576293945,34.125218245471295
2016,Spatial prior,FALSE,FALSE,33.175933837890625,33.37396863898999
2016,Spatial prior,FALSE,FALSE,34.042335510253906,33.833436031233674
2016,Spatial prior,FALSE,FALSE,33.86892318725586,34.15677836651399
2016,Spatial prior,FALSE,FALSE,33.91875076293945,34.19601432280074
2016,Spatial prior,FALSE,FALSE,33.98299026489258,34.23494503626792
2016,Spatial prior,FALSE,FALSE,33.35610580444336,33.44688991231774
2016,Spatial prior,FALSE,FALSE,34.06711959838867,33.86703268673563
2016,Spatial prior,FALSE,FALSE,33.90320587158203,34.18863512529973
2016,Spatial prior,FALSE,FALSE,34.0069694519043,34.22740822552061
2016,Spatial prior,FALSE,FALSE,33.484100341796875,33.52121246403778
2016,Spatial prior,FALSE,FALSE,33.69076919555664,33.56398026319724
2016,Spatial prior,FALSE,FALSE,33.93370819091797,33.606675915993634
2016,Spatial prior,FALSE,FALSE,34.10028839111328,33.859566873103354
2016,Spatial prior,FALSE,FALSE,34.08295440673828,33.900969191407974
2016,Spatial prior,FALSE,FALSE,33.97395706176758,34.220683346463645
2016,Spatial prior,FALSE,FALSE,33.59930419921875,33.55363770198789
2016,Spatial prior,FALSE,FALSE,34.08480453491211,33.97621671851788
2016,Spatial prior,FALSE,FALSE,33.63294219970703,33.49918648524088
2016,Spatial prior,FALSE,FALSE,33.71995544433594,33.54287854934257
2016,Spatial prior,FALSE,FALSE,33.707305908203125,33.58652023534215
2016,Spatial prior,FALSE,FALSE,34.117488861083984,33.969510903358085
2016,Spatial prior,FALSE,FALSE,33.986263275146484,34.208964351558635
2016,Spatial prior,FALSE,FALSE,34.043949127197266,34.20358275735757
2016,Spatial prior,FALSE,FALSE,34.15301513671875,33.99729759028024
2016,Spatial prior,FALSE,FALSE,34.07701110839844,34.23686573431615
2016,Spatial prior,FALSE,FALSE,33.50822067260742,33.28159430018073
2016,Spatial prior,FALSE,FALSE,34.10824966430664,34.15338292690072
2016,Spatial prior,FALSE,FALSE,34.101417541503906,33.810739963958156
2016,Spatial prior,FALSE,FALSE,34.039146423339844,34.2650889530463
2016,Spatial prior,FALSE,FALSE,33.710018157958984,33.34101839955438
2016,Spatial prior,FALSE,FALSE,34.067359924316406,34.221193279440136
2016,Spatial prior,FALSE,FALSE,33.99330139160156,34.298305843533235
2016,Spatial prior,FALSE,FALSE,33.66781997680664,33.23404858869093
2016,Spatial prior,FALSE,FALSE,33.65560531616211,33.27925059317494
2016,Spatial prior,FALSE,FALSE,34.14418029785156,33.96791797960517
2016,Spatial prior,FALSE,FALSE,34.008670806884766,34.215702081402696
2016,Spatial prior,FALSE,FALSE,33.635475158691406,33.26292778456484
2016,Spatial prior,FALSE,FALSE,34.12701416015625,33.82457792660218
2016,Spatial prior,FALSE,FALSE,34.148380279541016,33.870089414679306
2016,Spatial prior,FALSE,FALSE,34.090782165527344,33.812615924504044
2016,Spatial prior,FALSE,FALSE,34.10505676269531,33.90459871360714
2016,Spatial prior,FALSE,FALSE,34.10277557373047,33.94959131415037
2016,Spatial prior,FALSE,FALSE,34.099395751953125,33.99384109702656
2016,Spatial prior,FALSE,FALSE,33.6192626953125,33.23047665878893
2016,Spatial prior,FALSE,FALSE,34.06702423095703,33.893140101607216
2016,Spatial prior,FALSE,FALSE,34.02371597290039,34.0717403827637
2016,Spatial prior,FALSE,FALSE,33.90961456298828,34.19748376369431
2016,Spatial prior,FALSE,FALSE,34.00990295410156,33.97313669652862
2016,Spatial prior,FALSE,FALSE,34.00347900390625,34.01824250436512
2016,Spatial prior,FALSE,FALSE,33.577938079833984,33.24342680988227
2016,Spatial prior,FALSE,FALSE,33.577606201171875,33.288840300234455
2016,Spatial prior,FALSE,FALSE,33.65810012817383,33.33513284168399
2016,Spatial prior,FALSE,FALSE,34.02506637573242,33.8191354337652
2016,Spatial prior,FALSE,FALSE,33.98557662963867,33.96120010001832
2016,Spatial prior,FALSE,FALSE,33.53759002685547,33.318559353186146
2016,Spatial prior,FALSE,FALSE,33.96756362915039,34.086191853710226
2016,Spatial prior,FALSE,FALSE,33.96600341796875,34.25746057080218
2016,Spatial prior,FALSE,FALSE,32.63114929199219,33.21210499860685
2016,Spatial prior,FALSE,FALSE,33.998748779296875,34.24938660259201
2016,Spatial prior,FALSE,FALSE,32.58143997192383,33.19696012121168
2016,Spatial prior,FALSE,FALSE,33.9514045715332,34.10822963835586
2016,Spatial prior,FALSE,FALSE,32.537574768066406,33.22582293974105
2016,Spatial prior,FALSE,FALSE,34.137718200683594,33.655004381087615
2016,Spatial prior,FALSE,FALSE,34.22442626953125,33.80509641942593
2016,Spatial prior,FALSE,FALSE,34.00566864013672,34.18652688670564
2016,Spatial prior,FALSE,FALSE,34.04837417602539,34.27348318624146
2016,Spatial prior,FALSE,FALSE,32.58235168457031,33.255110014780975
2016,Spatial prior,FALSE,FALSE,32.796634674072266,33.29991678510975
2016,Spatial prior,FALSE,FALSE,33.77277755737305,33.48861568654187
2016,Spatial prior,FALSE,FALSE,34.0469856262207,34.26340008127296
2016,Spatial prior,FALSE,FALSE,32.573543548583984,33.28476147261674
2016,Spatial prior,FALSE,FALSE,32.633209228515625,33.32993739966518
2016,Spatial prior,FALSE,FALSE,34.159446716308594,33.87159937310973
2016,Spatial prior,FALSE,FALSE,33.19413375854492,33.485494073157795
2016,Spatial prior,FALSE,FALSE,34.0163459777832,33.735272983930884
2016,Spatial prior,FALSE,FALSE,34.111175537109375,33.988445365353385
2016,Spatial prior,FALSE,FALSE,34.14129638671875,34.31739217242049
2016,Spatial prior,FALSE,FALSE,33.19124984741211,33.49986141449142
2016,Spatial prior,FALSE,FALSE,33.2625617980957,33.54845063845951
2016,Spatial prior,FALSE,FALSE,33.152164459228516,33.531328478936075
2016,Spatial prior,FALSE,FALSE,34.036094665527344,34.08924976701482
2016,Spatial prior,FALSE,FALSE,34.10723876953125,34.2342363543623
2016,Spatial prior,FALSE,FALSE,33.99741744995117,33.86793154329218
2016,Spatial prior,FALSE,FALSE,34.053184509277344,33.9196877090071
