programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,dhw_novelty10,cloudp_90,log_coastal_rain30,wqc_prior10_percentile,observed_mortality,fold,predicted_occurrence,predicted_positive_mortality,predicted_mortality,tail_probability,tail_magnitude,learner,ensemble_prediction
manta,4067444,16-064,Arlington Reef (16-064),2017,Central GBR,10.9,0.3275485175616524,0.1565020120603447,6.55,0.7318513,6.259010241497095,0,0.3929226571165776,2,0.9622887223094067,0.31316484930597654,0.30135500271086607,0.280027862149364,0.4923225191423269,Standard two-part BRT,0.30135500271086607
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,10.66,0.2829521385180658,0.4412817572288615,8.18,0.7407413,6.238152624771101,0.3,0.2364956261642967,2,0.9789348920264724,0.14241547325860937,0.13941547593731574,0.014089242966620567,0.4966020105945028,Standard two-part BRT,0.13941547593731574
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,10.66,0.2829521385180658,0.33144199224306853,8.18,0.7407413,6.238152624771101,0.3,0.060872208072299996,2,0.9719622568692309,0.14971129486409962,0.14551372803492515,0.019130807038412443,0.49483544296701415,Standard two-part BRT,0.14551372803492515
mmp,4152963,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,9.28,0.2722359681498151,0.1253635241654848,6.59,0.6555556,5.972340602952214,0.5,0.08530908515297586,2,0.7354482701800911,0.12774893007258026,0.09395272963923657,0.0554081127376598,0.4629179193583034,Standard two-part BRT,0.09395272963923657
mmp,4152984,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,9.28,0.3391623288471572,0.09690920495415663,6.59,0.6555556,5.972340602952214,0.5,0.2460548840663221,2,0.6333884322160666,0.20419893524847996,0.1293372434572248,0.13103996092226644,0.4755821659691157,Standard two-part BRT,0.1293372434572248
manta,4068102,18-075,John Brewer Reef (18-075),2017,Central GBR,5.7,0.6169401021213651,0.4249001973451589,3.53,0.6666648,5.220788843791733,0.3,0.11063279811203668,2,0.7643225878744275,0.1635587125146909,0.12501161841863806,0.07133749816166585,0.33081172842965045,Standard two-part BRT,0.12501161841863806
ltmp,4226935,18-081,Knife Reef (18-081),2017,Central GBR,6.15,0.2181815427100384,0.2277634256800129,1.21,0.58258283,5.677256275436271,0.35,0,2,0.3727861792308396,0.1328280221167897,0.049516450859707496,0.02620995126156041,0.4270939783427832,Standard two-part BRT,0.049516450859707496
manta,4067998,18-081,Knife Reef (18-081),2017,Central GBR,6.15,0.2181815427100384,0.224028171622315,1.21,0.58258283,5.677256275436271,0.35,0.2602657014601872,2,0.3890004172387516,0.14377238207621043,0.05592751661505507,0.02599966752894645,0.40167073693445965,Standard two-part BRT,0.05592751661505507
ltmp,4223970,21-025,Penrith Reef (21-025),2017,Southern GBR,4.87,0.24561559429316782,0.3001225609922936,2.88,0.6088593,6.5849014619465205,0.35,0.7334236587648599,2,0.6426264364710018,0.09438664720724536,0.06065535474523772,0.011739579561517915,0.4607579070064988,Standard two-part BRT,0.06065535474523772
ltmp,4238627,21-305,East Cay Reef (21-305),2017,Southern GBR,1.79,0.190808215277117,0.2287774336347579,0.05,0.60380083,6.337667452653756,0.45,0.09382327022529612,2,0.1767717532985467,0.2433833102684147,0.043023294479751846,0.09763831430967984,0.41829335285650476,Standard two-part BRT,0.043023294479751846
manta,4284384,21-305,East Cay Reef (21-305),2017,Southern GBR,1.79,0.190808215277117,0.3237029370129119,0.05,0.60380083,6.337667452653756,0.45,0.11224469760741697,2,0.217964066658979,0.2766709825623647,0.06030433248582848,0.11191436342669785,0.3713950159264511,Standard two-part BRT,0.06030433248582848
manta,4284480,22-084,U/N Reef (22-084),2017,Southern GBR,1.11,0.6560201134246852,0.35839515068132244,-0.18,0.5972217,6.111979050425452,0.45,0,2,0.03648957652643593,0.11240481842484037,0.004101604223853348,0.006600014685006895,0.3549406432011667,Standard two-part BRT,0.004101604223853348
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,9.91,0,0.08378462598709333,-3.01,0.8915336,6.002231593026269,0.8,0,2,0.06493605396576271,0.02755173259665729,0.0017891007947468014,0.0182587869645201,0.4425522177407754,Standard two-part BRT,0.0017891007947468014
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,Northern GBR,7.74,0.20553968253505506,0.3967609839208352,-4.29,0.8650788,5.8104660378115325,0.45,0,2,0.08172898637202111,0.04455478175661492,0.0036414171509947554,0.022059995060472223,0.5250676680630504,Standard two-part BRT,0.0036414171509947554
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,5.3,0.06618477242864539,0.069738641348031,-3.69,0.8143788,5.7096656765768365,0.75,0,2,0.08648797689870641,0.0332992891957501,0.0028799881547053787,0.0038744262126532785,0.3199363107287834,Standard two-part BRT,0.0028799881547053787
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,5.3,0.06618477242864539,0.06911578071158603,-3.69,0.8143788,5.7096656765768365,0.75,0,2,0.08524751541759708,0.05175440881928947,0.004411934763751001,0.003993609953960002,0.30670629094591934,Standard two-part BRT,0.004411934763751001
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,5.42,0.1243769366710853,0.10414285891277554,-5.66,0.8078426,5.904156183918324,0.6,0,2,0.016105834382100774,0.05735333990610301,9.237233937880262e-4,0.0037923130598417607,0.42978386389215406,Standard two-part BRT,9.237233937880262e-4
manta,4068396,16-049,Green Island Reef (16-049),2020,Central GBR,5.42,0.1243769366710853,0.06339257690264248,-5.66,0.8078426,5.904156183918324,0.6,0,2,0.014037471288075738,0.09801510844130638,0.0013758842705424682,0.004183586654478003,0.41938432138072834,Standard two-part BRT,0.0013758842705424682
ltmp,4179545,16-057,Hastings Reef (16-057),2020,Central GBR,7.59,0.08777853151013362,0.12145711434946894,-2.66,0.75294125,5.985742071087043,0.6,0,2,0.03171163932097261,0.03364396311924053,0.0010669052237654603,0.0058270050986908625,0.3707327709203238,Standard two-part BRT,0.0010669052237654603
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,7.59,0.08777853151013362,0.066158798391563,-2.66,0.75294125,5.985742071087043,0.6,0,2,0.06781774151686867,0.05525042681071034,0.0037469591641454245,0.00567725932958902,0.3575099834682676,Standard two-part BRT,0.0037469591641454245
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,8.3,0.25502711519092813,0.34000027391479803,0.84,0.69019616,6.177046814539012,0.4,0,2,0.2015201275130973,0.16100539876367595,0.032445828489153054,0.0288102936883102,0.40847349814026185,Standard two-part BRT,0.032445828489153054
manta,4066116,18-034,Myrmidon Reef (18-034),2020,Central GBR,8.3,0.25502711519092813,0.15597335620178882,0.84,0.69019616,6.177046814539012,0.4,0,2,0.08894135345108437,0.15348525130450952,0.013651185985802889,0.014919418289928989,0.41684367376760695,Standard two-part BRT,0.013651185985802889
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,4.21,0.5789656920003557,0.0903045785350731,-1.49,0.6575167,5.770404985345434,0.35,0,2,0.29018853255430505,0.10143932748741784,0.02943652958686936,0.0047267818096367676,0.3501883153430839,Standard two-part BRT,0.02943652958686936
manta,4068099,18-075,John Brewer Reef (18-075),2020,Central GBR,4.21,0.5789656920003557,0.11694797177863321,-1.49,0.6575167,5.770404985345434,0.35,0,2,0.2013961952539195,0.11502785476393865,0.023166172297677683,0.005036114138610471,0.3287423464244496,Standard two-part BRT,0.023166172297677683
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,9.42,0.20111320881900838,0.13093079347843373,5.85,0.66535926,6.177678834735393,1,0,2,0.7625023149504256,0.2705131235096496,0.20626688290057824,0.5308679977179609,0.4361946738336975,Standard two-part BRT,0.20626688290057824
manta,4049481,20-297,Creal Reef (20-297),2020,Southern GBR,5.61,0.16137019063385186,0.2535244490127124,1.86,0.5594766,6.177678834735393,1,0,2,0.15266198717486132,0.08733022439233158,0.013332005596159885,0.017159546796964208,0.3955832368212242,Standard two-part BRT,0.013332005596159885
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,4.61,0.2609107525018889,0.20427112916375162,2.82,0.5281054,5.523931492475746,0.5,0,2,0.197686688812534,0.14031131806165084,0.027737679870530052,0.06456048082312173,0.4341874014610517,Standard two-part BRT,0.027737679870530052
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,6.6000000000000005,0.09148329523475685,0.1544590375987282,4.38,0.53333336,5.572018815225582,0.5,0,2,0.40325179377034176,0.22294399077234522,0.08990256418926673,0.18589387890792053,0.4437908191650146,Standard two-part BRT,0.08990256418926673
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,6.6000000000000005,0.09148329523475685,0.10468208108865018,4.38,0.53333336,5.572018815225582,0.5,0,2,0.36086397877530724,0.2407775862565824,0.08688795777646506,0.1684930102409937,0.4150721808038082,Standard two-part BRT,0.08688795777646506
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,6.61,0.020447710875091594,0.05868770430175735,5.17,0.5058829,5.572018815225582,0.5,0.04340310167121431,2,0.6594641622090729,0.24889951282774006,0.16414030870119198,0.2066380878484807,0.4490040206238894,Standard two-part BRT,0.16414030870119198
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,6.61,0.020447710875091594,0.08991300952928293,5.17,0.5058829,5.572018815225582,0.5,0,2,0.6893604117244367,0.2227595761593398,0.15356163313676352,0.16446157708684642,0.4143971972147448,Standard two-part BRT,0.15356163313676352
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,8.870000000000001,0.5168890543700682,0.3687693833880568,6.81,0.5424839,5.545054949432337,1,0.19578202558213337,2,0.8666525457412854,0.1991612383240442,0.17260359420651974,0.039175356123730604,0.4583462920776875,Standard two-part BRT,0.17260359420651974
manta,4284465,23-079,Boult Reef (23-079),2020,Southern GBR,3.69,0.8105745639212576,0.4830605824150165,-0.35,0.55686310000000006,5.4533243217087985,1,0,2,0.4244819930751744,0.05579125490127091,0.02368238307665657,0.010362807085701914,0.3526244921944278,Standard two-part BRT,0.02368238307665657
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,6.72,0,0.10206708835116286,-6.2,0.8563678,6.048990046254762,0.3,0,2,0.05107520508744629,0.048624058350861116,0.002483483752454187,0.014518074771560766,0.37887105853169023,Standard two-part BRT,0.002483483752454187
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,7.94,0.18263395256926518,0.3979732078801178,-4.09,0.8848224,5.825020814971268,0.8,0,2,0.1597673808444229,0.03033785131418484,0.0048469990449148456,0.011845074826390137,0.33985563583470046,Standard two-part BRT,0.0048469990449148456
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,4.05,0.12788508563532167,0.16282802410731043,-4.94,0.8075874,6.228459588502013,0.15,0,2,0.1591335620875988,0.07342104331715918,0.011683752155247432,0.011299857055194104,0.45500889322769755,Standard two-part BRT,0.011683752155247432
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,4.05,0.12788508563532167,0.19225103812166214,-4.94,0.8075874,6.228459588502013,0.15,0.013223289431955713,2,0.2728751247313644,0.12740701397069257,0.03476620482890342,0.012796332739992413,0.4421749693862816,Standard two-part BRT,0.03476620482890342
manta,1273616,15-085,Lena Reef (15-085),2022,Northern GBR,3.3200000000000003,0.2681112390803129,0.36389346994541305,-4.39,0.81436175,6.098781009362737,0.4,0,2,0.3018249307709212,0.04481439181705163,0.013526100707722546,0.021676614146735076,0.33610595208798055,Standard two-part BRT,0.013526100707722546
manta,4068394,16-049,Green Island Reef (16-049),2022,Central GBR,4.23,0.2622221473568544,0.16394949444706505,-6.85,0.8428182,5.9714322021140145,0,0,2,0.2569517102608151,0.042819376271907655,0.011002511965368037,0.006560976898903337,0.4286073477672605,Standard two-part BRT,0.011002511965368037
ltmp,4179543,16-057,Hastings Reef (16-057),2022,Central GBR,4.74,0.13685594143549068,0.13348873682117463,-5.51,0.84281707,6.123609879110241,0.25,0,2,0.10983976398557924,0.06178560256515452,0.006786516003463372,0.007583488593598028,0.42956151951272836,Standard two-part BRT,0.006786516003463372
manta,4206248,16-057,Hastings Reef (16-057),2022,Central GBR,4.74,0.13685594143549068,0.17340000487170631,-5.51,0.84281707,6.123609879110241,0.25,0,2,0.23615193050661298,0.09778919365193742,0.023093106863590045,0.009029900399342724,0.4169530643422977,Standard two-part BRT,0.023093106863590045
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,6.3,0.33819050843864445,0.3697596233721244,-2,0.61517644,5.992377985825294,0.45,0,2,0.31803981898712963,0.18172707372414218,0.05779644563228694,0.01202175655385564,0.385760668369719,Standard two-part BRT,0.05779644563228694
manta,4066114,18-034,Myrmidon Reef (18-034),2022,Central GBR,6.3,0.33819050843864445,0.4558055097016767,-2,0.61517644,5.992377985825294,0.45,0,2,0.35725087810939343,0.29933135318485654,0.10693638877096298,0.036088325243383464,0.36342415025569696,Standard two-part BRT,0.10693638877096298
mmp,4137925,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,5.32,0.952450917852772,0.3851611837499122,-3.96,0.6680226,5.855806844803085,0,0,2,0.48917130765099476,0.034465154506667095,0.016859364698419917,0.004726006690000115,0.349947849730623,Standard two-part BRT,0.016859364698419917
mmp,4137941,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,5.32,0.8918840412843337,0.5003421914661126,-3.96,0.6680226,5.855806844803085,0,0,2,0.5611732734388075,0.051817514248357184,0.02907860409221265,0.00555795854844217,0.34711563444496907,Standard two-part BRT,0.02907860409221265
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,Central GBR,5.07,0.3274919913363907,0.09516622020338282,-0.63,0.6476958,5.4877762332016085,0.45,0,2,0.22379808336558965,0.11378750837967637,0.025465426286317542,0.008617762619661216,0.4135163705179618,Standard two-part BRT,0.025465426286317542
manta,4068097,18-075,John Brewer Reef (18-075),2022,Central GBR,5.07,0.3274919913363907,0.21970358441731644,-0.63,0.6476958,5.4877762332016085,0.45,0,2,0.34921596021723594,0.142762450367612,0.04985492618809111,0.014363641911758217,0.3835892105989765,Standard two-part BRT,0.04985492618809111
manta,4067798,20-287,Credlin Reefs (East) (20-287),2022,Southern GBR,6.51,0.20966956723622424,0.14328757398651668,-2.91,0.5230351,5.508089913956192,0.45,0.09457581203760122,2,0.09811683352873667,0.12956152401435728,0.01271216648344611,0.011426051708803005,0.4313386600162286,Standard two-part BRT,0.01271216648344611
manta,4067533,21-591,U/N Reef (21-591),2022,Southern GBR,4.39,0.20283455157690689,0.20412286640784397,-4.51,0.48509413,4.834412533420393,1,0,2,0.15385655495972334,0.03146256215969281,0.004840721424096488,0.012404664863714642,0.38239482444609585,Standard two-part BRT,0.004840721424096488
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,Southern GBR,0.3,0.6522506444934912,0.26627492154498017,-8.57,0.5027091,4.998616526444868,0.9,0,2,0.27813752895362964,0.011309029569965422,0.0031454655394537114,0.004092613365071649,0.4290002746978613,Standard two-part BRT,0.0031454655394537114
manta,4284515,23-069,Mast Head Reef (23-069),2022,Southern GBR,0.3,0.6522506444934912,0.3550158388635014,-8.57,0.5027091,4.998616526444868,0.9,0.03703252762917277,2,0.2581521287378145,0.016282994266904185,0.004203489632226945,0.005371925375184884,0.3891965566549098,Standard two-part BRT,0.004203489632226945
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,5.43,0,0.11197523789881832,-7.49,0.88888776,6.492034321653199,1,0,2,0.7371522046303948,0.017180222027512456,0.012664438543620479,0.0066721376153272005,0.39139467238936143,Standard two-part BRT,0.012664438543620479
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,6.2700000000000005,0.14877724148928995,0.16532056503156148,-2.72,0.8371383,6.662192357426267,0.6,0,2,0.26197049829050506,0.20362866984430708,0.05334470410534587,0.008287449372238409,0.42099343141145207,Standard two-part BRT,0.05334470410534587
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,6.2700000000000005,0.14877724148928995,0.2133297856632696,-2.72,0.8371383,6.662192357426267,0.6,0.46158023498627077,2,0.3107777192815825,0.29970693295897577,0.09314223707786863,0.012425337555541479,0.39966588194500724,Standard two-part BRT,0.09314223707786863
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,6.4,0.41269945972762634,0.22989179569720097,-2.53,0.84779155,6.662192357426267,0.5,0.22265891983111194,2,0.6492363839282008,0.2952458612397696,0.19168435532107536,0.015367790904731792,0.43608906973456557,Standard two-part BRT,0.19168435532107536
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,7.82,0.589862940713534,0.4612107630161933,-2.87,0.8873663,6.977581085825649,0.9,0.5242365308289569,2,0.8828471434128292,0.34750571671685104,0.3067944293230998,0.8159246048912814,0.586954886337074,Standard two-part BRT,0.3067944293230998
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,7.82,0.24786093423705963,0.3867415894390473,-2.87,0.8873663,6.977581085825649,0.9,0.07995491504811622,2,0.7298310456965419,0.30401863837137777,0.22188224075382146,0.49499947270115324,0.5602030759740191,Standard two-part BRT,0.22188224075382146
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,7.82,0.589862940713534,0.3457760050245789,-2.87,0.8873663,6.977581085825649,0.9,0.2690843862833956,2,0.76626080384771,0.21220906938063513,0.16260749208737993,0.49235273431297744,0.5545398640469099,Standard two-part BRT,0.16260749208737993
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,7.82,0.24786093423705963,0.3731568893226376,-2.87,0.8873663,6.977581085825649,0.9,0,2,0.7428653919487821,0.2702982525661616,0.20079521733563252,0.49499947270115324,0.5602030759740191,Standard two-part BRT,0.20079521733563252
