programme_key,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,observed_mortality,learner,prediction
manta,4206491,16-019,St Crispin Reef (16-019),2020,6.34,0,Standard two-part BRT,0.01647431148670987
manta,4068671,17-034,Feather Reef (17-034),2020,5.45,0,Standard two-part BRT,0.00107397006634966
ltmp,4237695,18-086,Chicken Reef (18-086),2020,6.86,0,Standard two-part BRT,0.07661173152151857
manta,4066791,18-086,Chicken Reef (18-086),2020,6.86,0,Standard two-part BRT,0.07445377707824334
ltmp,4228741,19-207,Hyde Reef (19-207),2020,5.84,0,Standard two-part BRT,0.0708618790235872
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,6.9,0,Standard two-part BRT,0.18147104159817343
manta,4284729,23-048,Broomfield Reef (23-048),2020,6.9,0,Standard two-part BRT,0.14493224147449732
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,3.6,0,Standard two-part BRT,0.00299783172383239
ltmp,4242162,13-124,U/N Reef (13-124),2022,5.55,0.0083632291558402,Standard two-part BRT,0.04520698916921611
manta,4285227,13-124,U/N Reef (13-124),2022,5.55,0,Standard two-part BRT,0.05153260331031672
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,3.88,0.04302678635595218,Standard two-part BRT,0.00735565251194787
manta,4206377,14-114,MacGillivray Reef (14-114),2022,3.88,0,Standard two-part BRT,0.01268143067349987
manta,4006063,15-012,Boulder Reef (15-012),2022,2.64,0,Standard two-part BRT,0.00510209818940353
manta,4206194,16-015,Mackay Reef (16-015),2022,4.14,0.33138512291027894,Standard two-part BRT,0.00389192607135641
ltmp,3754967,17-034,Feather Reef (17-034),2022,4.65,0,Standard two-part BRT,0.00795043568382325
manta,4068669,17-034,Feather Reef (17-034),2022,4.65,0,Standard two-part BRT,0.00179083010332487
ltmp,3752583,17-064,Taylor Reef (17-064),2022,5.1000000000000005,0.03460622317217533,Standard two-part BRT,3.759248513693652e-4
manta,4067740,17-064,Taylor Reef (17-064),2022,5.1000000000000005,0,Standard two-part BRT,0.00343983161801377
manta,4068128,19-019,Bowden Reef (19-019),2022,5.46,0,Standard two-part BRT,0.04619174383533723
ltmp,4228739,19-207,Hyde Reef (19-207),2022,5.25,0,Standard two-part BRT,0.03607795133459582
manta,4066823,19-207,Hyde Reef (19-207),2022,5.25,0.07726692618489125,Standard two-part BRT,0.08149705120425962
manta,4067755,20-104,U/N Reef (20-104),2022,4.07,0.39437688158228135,Standard two-part BRT,0.03205400330947193
manta,4067592,20-354,U/N Reef (20-354),2022,2.26,0,Standard two-part BRT,0.02328618823388194
manta,4067088,21-139,U/N Reef (21-139),2022,1.7,0,Standard two-part BRT,0.03358571524553871
ltmp,4242160,13-124,U/N Reef (13-124),2024,7.65,0,Standard two-part BRT,0.18876960680840735
manta,4285225,13-124,U/N Reef (13-124),2024,7.65,0.38359369951258,Standard two-part BRT,0.19741260252337575
manta,4285433,13-127,Rodda Reef (13-127),2024,7.23,0.14416255797900124,Standard two-part BRT,0.2653299624762547
ltmp,4240550,13-130,Davie Reef (13-130),2024,7.03,0.02774463588112439,Standard two-part BRT,0.6270452239962344
manta,4285380,13-130,Davie Reef (13-130),2024,7.03,7.179161652642996e-4,Standard two-part BRT,0.26121092066218093
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,7.16,0.01057912412750655,Standard two-part BRT,0.19595793541417392
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,7.16,0.1631671639396755,Standard two-part BRT,0.22010427719652695
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,5.93,0,Standard two-part BRT,0.04884466056918724
manta,4206375,14-114,MacGillivray Reef (14-114),2024,5.93,0.3889435143171571,Standard two-part BRT,0.18043969335890123
ltmp,4174485,16-015,Mackay Reef (16-015),2024,3.52,0.2553628149610071,Standard two-part BRT,0.03611775739946265
manta,4206192,16-015,Mackay Reef (16-015),2024,3.52,0.6125403307582871,Standard two-part BRT,0.08202168574612807
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,5.87,0.14925263511949396,Standard two-part BRT,0.430703467325224
manta,4206488,16-019,St Crispin Reef (16-019),2024,5.87,0.207455587532888,Standard two-part BRT,0.4414862045137763
ltmp,3754965,17-034,Feather Reef (17-034),2024,5.54,0,Standard two-part BRT,0.17096908250130508
manta,4068667,17-034,Feather Reef (17-034),2024,5.54,0,Standard two-part BRT,0.1266624599389456
ltmp,3752581,17-064,Taylor Reef (17-064),2024,4.45,0,Standard two-part BRT,0.00666906884194067
manta,4067738,17-064,Taylor Reef (17-064),2024,4.45,0,Standard two-part BRT,0.05550676103812452
ltmp,4222718,18-076,Helix Reef (18-076),2024,6.11,0.106430452853776,Standard two-part BRT,0.15410239978783963
manta,4067887,18-076,Helix Reef (18-076),2024,6.11,0.1797052706947009,Standard two-part BRT,0.2543266674353284
ltmp,4237691,18-086,Chicken Reef (18-086),2024,6.640000000000001,0.04517456415014378,Standard two-part BRT,0.08395191854355294
manta,4066787,18-086,Chicken Reef (18-086),2024,6.640000000000001,0,Standard two-part BRT,0.07765756054959051
ltmp,4228737,19-207,Hyde Reef (19-207),2024,9.25,0.01598408772518924,Standard two-part BRT,0.2880705617748846
ltmp,4228738,19-207,Hyde Reef (19-207),2024,9.25,0.25692201562212913,Standard two-part BRT,0.26309205949050013
manta,4066821,19-207,Hyde Reef (19-207),2024,9.25,0.05836551351214857,Standard two-part BRT,0.25788865121953963
manta,4066822,19-207,Hyde Reef (19-207),2024,9.25,0.1937272499760806,Standard two-part BRT,0.30212242325644084
mmp,4151714,20-061,Pine Island Reef (20-061),2024,9.17,0,Standard two-part BRT,0.0082406723194997
mmp,4151734,20-061,Pine Island Reef (20-061),2024,9.17,0,Standard two-part BRT,0.01239379481358165
manta,4067753,20-104,U/N Reef (20-104),2024,5.5600000000000005,0.05916872045396826,Standard two-part BRT,0.01555914045135341
manta,4067754,20-104,U/N Reef (20-104),2024,5.5600000000000005,0,Standard two-part BRT,0.00326501462831817
manta,4067591,20-354,U/N Reef (20-354),2024,8.24,0.14510858480817607,Standard two-part BRT,0.23178390393151752
manta,4067305,21-064,U/N Reef (21-064),2024,8.82,0,Standard two-part BRT,0.14931893719949313
ltmp,4223046,21-139,U/N Reef (21-139),2024,8.6,0.17477970140301632,Standard two-part BRT,0.15155276198448017
manta,4067086,21-139,U/N Reef (21-139),2024,8.6,0.21994377052766945,Standard two-part BRT,0.20049559692636157
ltmp,4224607,21-558,U/N Reef (21-558),2024,7.54,0.06769401672425976,Standard two-part BRT,0.0555117081547127
ltmp,4224608,21-558,U/N Reef (21-558),2024,7.54,0.1884063959137199,Standard two-part BRT,0.08294571662171521
manta,4284588,21-558,U/N Reef (21-558),2024,7.54,0.25960430422350816,Standard two-part BRT,0.0899895419861087
manta,4284589,21-558,U/N Reef (21-558),2024,7.54,0,Standard two-part BRT,0.13682197989648712
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,12.23,0.48766349684223503,Standard two-part BRT,0.4615930010314878
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,12.23,0.5143849272933385,Standard two-part BRT,0.4686269470990866
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,12.23,0.28856582591991914,Standard two-part BRT,0.34499256192671385
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,12.23,0.41195017565191666,Standard two-part BRT,0.4768606759340802
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,11.6,0.6883989417687074,Standard two-part BRT,0.45411172753796786
manta,4284725,23-048,Broomfield Reef (23-048),2024,11.6,0.5712917276690362,Standard two-part BRT,0.4578469531187495
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,11.2,0.5478185490121976,Standard two-part BRT,0.36138844032479944
manta,4285232,13-124,U/N Reef (13-124),2016,7.04,0.12249764773467146,Conservative tail ensemble,0.08472780347428463
manta,4285439,13-127,Rodda Reef (13-127),2016,8.24,0.26680976007009627,Conservative tail ensemble,0.3150562936859628
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,8.61,0,Conservative tail ensemble,0.23649952232488688
manta,4206382,14-114,MacGillivray Reef (14-114),2016,8.61,0.14105772044354065,Conservative tail ensemble,0.2365992957744434
ltmp,4174491,16-015,Mackay Reef (16-015),2016,2.75,0,Conservative tail ensemble,0.00419744977369321
manta,4206198,16-015,Mackay Reef (16-015),2016,2.75,0,Conservative tail ensemble,0.0059727428418395
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,5.82,0.3254497884276005,Conservative tail ensemble,0.21439592141122435
manta,4206495,16-019,St Crispin Reef (16-019),2016,5.82,0.47023809222379687,Conservative tail ensemble,0.1813536913750797
manta,4068675,17-034,Feather Reef (17-034),2016,2.3000000000000003,0,Conservative tail ensemble,0.10079511024713211
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,0,0,Conservative tail ensemble,0.01362773002784643
manta,4284733,23-048,Broomfield Reef (23-048),2016,0,0.11482469677295595,Conservative tail ensemble,0.01497292146779665
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,8.58,0.07684952526787346,Conservative tail ensemble,0.12814637582652014
manta,4206494,16-019,St Crispin Reef (16-019),2017,8.58,0.08284410877342505,Conservative tail ensemble,0.13121883462197262
manta,4068674,17-034,Feather Reef (17-034),2017,8.91,0.5084959955779488,Conservative tail ensemble,0.29008337680456187
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,8.870000000000001,0,Conservative tail ensemble,0.35983538183525154
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,8.870000000000001,0,Conservative tail ensemble,0.1948163702956217
ltmp,4222721,18-076,Helix Reef (18-076),2017,5.41,0,Conservative tail ensemble,0.22910721351578503
manta,4067890,18-076,Helix Reef (18-076),2017,5.41,0,Conservative tail ensemble,0.20488112177742415
ltmp,3810820,18-083,Fork Reef (18-083),2017,5.33,0,Conservative tail ensemble,0.09642512332026902
manta,4067855,18-083,Fork Reef (18-083),2017,5.33,0,Conservative tail ensemble,0.12677732968065927
ltmp,4237697,18-086,Chicken Reef (18-086),2017,5.89,0,Conservative tail ensemble,0.17874363511671928
ltmp,4237698,18-086,Chicken Reef (18-086),2017,5.89,0,Conservative tail ensemble,0.17191558018580588
manta,4066793,18-086,Chicken Reef (18-086),2017,5.89,0,Conservative tail ensemble,0.1574938845628912
manta,4066794,18-086,Chicken Reef (18-086),2017,5.89,0,Conservative tail ensemble,0.12748801844468322
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,3.62,0,Conservative tail ensemble,0.01902163467628296
ltmp,4240770,11-162,U/N Reef (11-162),2020,10.15,0,Conservative tail ensemble,0.00257523788997839
manta,4285371,13-040,U/N Reef (13-040),2020,5.71,0,Conservative tail ensemble,0.00127515795647093
ltmp,4242164,13-124,U/N Reef (13-124),2020,6.23,0,Conservative tail ensemble,0.0070238621593201
manta,4285229,13-124,U/N Reef (13-124),2020,6.23,0,Conservative tail ensemble,0.00591837640308091
manta,4285437,13-127,Rodda Reef (13-127),2020,6.78,0,Conservative tail ensemble,0.03735336964956168
ltmp,4240554,13-130,Davie Reef (13-130),2020,6.3,0,Conservative tail ensemble,0.01583498840490947
manta,4285384,13-130,Davie Reef (13-130),2020,6.3,0,Conservative tail ensemble,0.0187200618372603
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,5.3100000000000005,0,Conservative tail ensemble,0.00841542933120011
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,5.3100000000000005,0,Conservative tail ensemble,0.00697590687117152
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,5.98,0,Conservative tail ensemble,0.00183701669188841
manta,4206379,14-114,MacGillivray Reef (14-114),2020,5.98,0,Conservative tail ensemble,0.00218393068283239
manta,4067495,15-095,Evening Reef (15-095),2020,2.45,0,Conservative tail ensemble,9.04017946828939e-4
manta,4206196,16-015,Mackay Reef (16-015),2020,2.98,0,Conservative tail ensemble,7.531499493966499e-4
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,6.34,0,Conservative tail ensemble,0.07060225078765267
manta,4206491,16-019,St Crispin Reef (16-019),2020,6.34,0,Conservative tail ensemble,0.01792129038123572
manta,4068671,17-034,Feather Reef (17-034),2020,5.45,0,Conservative tail ensemble,0.00172243861632757
ltmp,4237695,18-086,Chicken Reef (18-086),2020,6.86,0,Conservative tail ensemble,0.07859859166386238
manta,4066791,18-086,Chicken Reef (18-086),2020,6.86,0,Conservative tail ensemble,0.07607498456218811
ltmp,4228741,19-207,Hyde Reef (19-207),2020,5.84,0,Conservative tail ensemble,0.07869743899021382
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,6.9,0,Conservative tail ensemble,0.19228056887856265
manta,4284729,23-048,Broomfield Reef (23-048),2020,6.9,0,Conservative tail ensemble,0.15072011403531022
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,3.6,0,Conservative tail ensemble,0.00441318773659322
ltmp,4242162,13-124,U/N Reef (13-124),2022,5.55,0.0083632291558402,Conservative tail ensemble,0.04665683861141542
manta,4285227,13-124,U/N Reef (13-124),2022,5.55,0,Conservative tail ensemble,0.05279020997848747
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,3.88,0.04302678635595218,Conservative tail ensemble,0.00858551816797561
manta,4206377,14-114,MacGillivray Reef (14-114),2022,3.88,0,Conservative tail ensemble,0.0138905186169437
manta,4006063,15-012,Boulder Reef (15-012),2022,2.64,0,Conservative tail ensemble,0.00631067028671286
manta,4206194,16-015,Mackay Reef (16-015),2022,4.14,0.33138512291027894,Conservative tail ensemble,0.00507221273227208
ltmp,3754967,17-034,Feather Reef (17-034),2022,4.65,0,Conservative tail ensemble,0.00963664861696326
manta,4068669,17-034,Feather Reef (17-034),2022,4.65,0,Conservative tail ensemble,0.00294563183750431
ltmp,3752583,17-064,Taylor Reef (17-064),2022,5.1000000000000005,0.03460622317217533,Conservative tail ensemble,0.00142668126367577
manta,4067740,17-064,Taylor Reef (17-064),2022,5.1000000000000005,0,Conservative tail ensemble,0.0047886920738128
manta,4068128,19-019,Bowden Reef (19-019),2022,5.46,0,Conservative tail ensemble,0.04719673186754147
ltmp,4228739,19-207,Hyde Reef (19-207),2022,5.25,0,Conservative tail ensemble,0.036742899582288
manta,4066823,19-207,Hyde Reef (19-207),2022,5.25,0.07726692618489125,Conservative tail ensemble,0.08239129507150056
manta,4067755,20-104,U/N Reef (20-104),2022,4.07,0.39437688158228135,Conservative tail ensemble,0.03311909351687679
manta,4067592,20-354,U/N Reef (20-354),2022,2.26,0,Conservative tail ensemble,0.02377187748839218
manta,4067088,21-139,U/N Reef (21-139),2022,1.7,0,Conservative tail ensemble,0.03460917503524954
ltmp,4242160,13-124,U/N Reef (13-124),2024,7.65,0,Conservative tail ensemble,0.1924187818398106
manta,4285225,13-124,U/N Reef (13-124),2024,7.65,0.38359369951258,Conservative tail ensemble,0.20062703288999487
manta,4285433,13-127,Rodda Reef (13-127),2024,7.23,0.14416255797900124,Conservative tail ensemble,0.26678935518805086
ltmp,4240550,13-130,Davie Reef (13-130),2024,7.03,0.02774463588112439,Conservative tail ensemble,0.6164245183983371
manta,4285380,13-130,Davie Reef (13-130),2024,7.03,7.179161652642996e-4,Conservative tail ensemble,0.2721608029536778
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,7.16,0.01057912412750655,Conservative tail ensemble,0.20081362843367992
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,7.16,0.1631671639396755,Conservative tail ensemble,0.228057253436394
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,5.93,0,Conservative tail ensemble,0.05399501115000809
manta,4206375,14-114,MacGillivray Reef (14-114),2024,5.93,0.3889435143171571,Conservative tail ensemble,0.1959821066534665
ltmp,4174485,16-015,Mackay Reef (16-015),2024,3.52,0.2553628149610071,Conservative tail ensemble,0.04039535696799263
manta,4206192,16-015,Mackay Reef (16-015),2024,3.52,0.6125403307582871,Conservative tail ensemble,0.09254557022982732
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,5.87,0.14925263511949396,Conservative tail ensemble,0.4305053266415409
manta,4206488,16-019,St Crispin Reef (16-019),2024,5.87,0.207455587532888,Conservative tail ensemble,0.4247155195004755
ltmp,3754965,17-034,Feather Reef (17-034),2024,5.54,0,Conservative tail ensemble,0.2204656705077337
manta,4068667,17-034,Feather Reef (17-034),2024,5.54,0,Conservative tail ensemble,0.1932473263060915
ltmp,3752581,17-064,Taylor Reef (17-064),2024,4.45,0,Conservative tail ensemble,0.01060984052011234
manta,4067738,17-064,Taylor Reef (17-064),2024,4.45,0,Conservative tail ensemble,0.06214566373683621
ltmp,4222718,18-076,Helix Reef (18-076),2024,6.11,0.106430452853776,Conservative tail ensemble,0.15994724864744192
manta,4067887,18-076,Helix Reef (18-076),2024,6.11,0.1797052706947009,Conservative tail ensemble,0.2640681714568464
ltmp,4237691,18-086,Chicken Reef (18-086),2024,6.640000000000001,0.04517456415014378,Conservative tail ensemble,0.08875621484774003
manta,4066787,18-086,Chicken Reef (18-086),2024,6.640000000000001,0,Conservative tail ensemble,0.07991465674611793
ltmp,4228737,19-207,Hyde Reef (19-207),2024,9.25,0.01598408772518924,Conservative tail ensemble,0.3071906466343832
ltmp,4228738,19-207,Hyde Reef (19-207),2024,9.25,0.25692201562212913,Conservative tail ensemble,0.27626814160447954
manta,4066821,19-207,Hyde Reef (19-207),2024,9.25,0.05836551351214857,Conservative tail ensemble,0.26437896786616805
manta,4066822,19-207,Hyde Reef (19-207),2024,9.25,0.1937272499760806,Conservative tail ensemble,0.30982982747965254
mmp,4151714,20-061,Pine Island Reef (20-061),2024,9.17,0,Conservative tail ensemble,0.00984953272942486
mmp,4151734,20-061,Pine Island Reef (20-061),2024,9.17,0,Conservative tail ensemble,0.01403027431072965
manta,4067753,20-104,U/N Reef (20-104),2024,5.5600000000000005,0.05916872045396826,Conservative tail ensemble,0.01868046973025003
manta,4067754,20-104,U/N Reef (20-104),2024,5.5600000000000005,0,Conservative tail ensemble,0.00789848248252545
manta,4067591,20-354,U/N Reef (20-354),2024,8.24,0.14510858480817607,Conservative tail ensemble,0.24644049826713593
manta,4067305,21-064,U/N Reef (21-064),2024,8.82,0,Conservative tail ensemble,0.15334304905284626
ltmp,4223046,21-139,U/N Reef (21-139),2024,8.6,0.17477970140301632,Conservative tail ensemble,0.1820210809488479
manta,4067086,21-139,U/N Reef (21-139),2024,8.6,0.21994377052766945,Conservative tail ensemble,0.24526777553943063
ltmp,4224607,21-558,U/N Reef (21-558),2024,7.54,0.06769401672425976,Conservative tail ensemble,0.06098169239351236
ltmp,4224608,21-558,U/N Reef (21-558),2024,7.54,0.1884063959137199,Conservative tail ensemble,0.08847466507209206
manta,4284588,21-558,U/N Reef (21-558),2024,7.54,0.25960430422350816,Conservative tail ensemble,0.09616619114777224
manta,4284589,21-558,U/N Reef (21-558),2024,7.54,0,Conservative tail ensemble,0.14252176826703172
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,12.23,0.48766349684223503,Conservative tail ensemble,0.48915284170183915
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,12.23,0.5143849272933385,Conservative tail ensemble,0.5037841450410242
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,12.23,0.28856582591991914,Conservative tail ensemble,0.413157227269701
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,12.23,0.41195017565191666,Conservative tail ensemble,0.503467335615535
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,11.6,0.6883989417687074,Conservative tail ensemble,0.5011400297166897
manta,4284725,23-048,Broomfield Reef (23-048),2024,11.6,0.5712917276690362,Conservative tail ensemble,0.457332227672562
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,11.2,0.5478185490121976,Conservative tail ensemble,0.3836259726329898
