programme_key,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_mortality,fold,composition,predicted_occurrence,predicted_positive_mortality,predicted_mortality
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,9.82,0.0382842345426909,0.020883975780783763,0.38243677390482966,2,legacy_dual,0.7556730417736925,0.24036465369296509,0.18163708899104314
ltmp,3765535,16-049,Green Island Reef (16-049),2016,3.67,0.01851190292821619,0.0010197774772622797,0,2,legacy_dual,0.18283353559952317,0.11487850337871205,0.021003642937111693
manta,4068398,16-049,Green Island Reef (16-049),2016,3.67,0.01851190292821619,0.0014928382890581824,0,2,legacy_dual,0.458400267504414,0.14988977459703576,0.06870951277145751
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,3.15,0.002966377970621445,4.7695299641261523e-4,0,2,legacy_dual,0.2112724618580247,0.0639459442345621,0.013510017064271894
ltmp,4179549,16-057,Hastings Reef (16-057),2016,5.29,0.26029668302176,0.08380701538433782,0.19841124810294208,2,legacy_dual,0.24347851254883388,0.1607233121031281,0.03913267296279162
manta,4206254,16-057,Hastings Reef (16-057),2016,5.29,0.26029668302176,0.05653982050838986,0.18667456706796567,2,legacy_dual,0.3583963374505569,0.1784645224168068,0.06396103119904636
ltmp,3798884,16-064,Arlington Reef (16-064),2016,4.3500000000000005,0.31928139334368155,0.07721978861211069,0.15434554384697532,2,legacy_dual,0.3006819674195064,0.1953194207265848,0.058729027699307844
manta,4067445,16-064,Arlington Reef (16-064),2016,4.3500000000000005,0.31928139334368155,0.049622573737406556,0,2,legacy_dual,0.268724525622097,0.22911612763759837,0.06156912271178544
manta,4068586,17-032,Wardle Reef (17-032),2016,4.25,0.37879380044863115,0.06497751995450639,0.32461427064832626,2,legacy_dual,0.12119865843475285,0.25665089128927926,0.03110574371034424
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,2.04,0.24773964736805465,0.05683273971021302,0,2,legacy_dual,0.10072395473964164,0.0637718539957737,0.006423353335533346
ltmp,4238628,21-305,East Cay Reef (21-305),2016,0,0.19337438692150824,0.045045107304210706,0.017880106893164695,2,legacy_dual,0.33936882031168397,0.06032959183699085,0.020473982411604984
manta,4284385,21-305,East Cay Reef (21-305),2016,0,0.19337438692150824,0.05919032074663476,0,2,legacy_dual,0.3540672342931111,0.11301020285431877,0.0400132099715321
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0.37,0.5659424850063148,0.27920320220048633,0,2,legacy_dual,0.21188272135350564,0.045928625792776866,0.009731482221000372
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0.37,0.5659424850063148,0.12500778822040579,0,2,legacy_dual,0.16555439884692777,0.03986549629599222,0.006599908274017417
mmp,4162781,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,10.69,0.4098132345379781,0.11125414814254023,0.17401839167775307,2,legacy_dual,0.9718898276795825,0.2621895134862623,0.254819321081557
mmp,4162802,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,10.69,0.11566196600972882,0.02451960225385775,0.20422237466329746,2,legacy_dual,0.9012606692571845,0.1569815520939531,0.14148129870122775
ltmp,4179548,16-057,Hastings Reef (16-057),2017,10.25,0.4708998808120515,0.12153236113440091,0.6376638525378587,2,legacy_dual,0.9813093580662086,0.2656869603003543,0.26072110045890295
manta,4206253,16-057,Hastings Reef (16-057),2017,10.25,0.4708998808120515,0.0831914559608474,0.4399686233158055,2,legacy_dual,0.9844126042109865,0.26578336666628166,0.26164049613591783
ltmp,3798883,16-064,Arlington Reef (16-064),2017,10.9,0.3275485175616524,0.06699209791453366,0.4694850180503441,2,legacy_dual,0.9757230572549472,0.32390636008433604,0.3160429039258102
manta,4067444,16-064,Arlington Reef (16-064),2017,10.9,0.3275485175616524,0.05126200204578175,0.3929226571165776,2,legacy_dual,0.9671047074895333,0.3104199916887385,0.3002086352610408
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,10.66,0.2829521385180658,0.12486161689691629,0.2364956261642967,2,legacy_dual,0.9802461580697781,0.13646787911813357,0.13377211420548132
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,10.66,0.2829521385180658,0.09378222049986441,0.060872208072299996,2,legacy_dual,0.9692500762163838,0.156533670193018,0.151720271765013
mmp,4152963,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,9.28,0.2722359681498151,0.0341284603718635,0.08530908515297586,2,legacy_dual,0.8132008549192534,0.13410085200124838,0.10905092749281546
mmp,4152984,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,9.28,0.3391623288471572,0.032867951638978224,0.2460548840663221,2,legacy_dual,0.7022469104691422,0.19550401300944661,0.13729208912020288
manta,4068102,18-075,John Brewer Reef (18-075),2017,5.7,0.6169401021213651,0.2621379711415105,0.11063279811203668,2,legacy_dual,0.7283836248220065,0.14816139950872695,0.10791833723286798
ltmp,4226935,18-081,Knife Reef (18-081),2017,6.15,0.2181815427100384,0.04969377558778839,0,2,legacy_dual,0.37633668925875485,0.12948912302812846,0.04873150785542545
manta,4067998,18-081,Knife Reef (18-081),2017,6.15,0.2181815427100384,0.048878812095065935,0.2602657014601872,2,legacy_dual,0.37937974135917657,0.11976302257888177,0.04543566453036939
ltmp,4223970,21-025,Penrith Reef (21-025),2017,4.87,0.24561559429316782,0.0737147811789097,0.7334236587648599,2,legacy_dual,0.4684228980462893,0.10988872141949532,0.05147439334992134
ltmp,4238627,21-305,East Cay Reef (21-305),2017,1.79,0.190808215277117,0.04365261380752723,0.09382327022529612,2,legacy_dual,0.24965401618919697,0.2399147887919795,0.05989569056510062
manta,4284384,21-305,East Cay Reef (21-305),2017,1.79,0.190808215277117,0.061765179691394743,0.11224469760741697,2,legacy_dual,0.21941321754900028,0.36495922700601485,0.08007687827158572
manta,4284480,22-084,U/N Reef (22-084),2017,1.11,0.6560201134246852,0.2351144274008183,0,2,legacy_dual,0.05121198762577931,0.12848722429255433,0.006580086140541023
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,9.91,0,0,0,2,legacy_dual,0.07178241943446541,0.0432056962785677,0.0031014094122262677
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,7.74,0.20553968253505506,0.08155012667738455,0,2,legacy_dual,0.05419826820851481,0.04447414971379966,0.002410421894534156
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,5.3,0.06618477242864539,0.004615636107102351,0,2,legacy_dual,0.0680850256977722,0.04289056306201759,0.0029202050882693865
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,5.3,0.06618477242864539,0.004574412217624479,0,2,legacy_dual,0.0638221157697174,0.06340409986350076,0.0040465838017630686
ltmp,3765533,16-049,Green Island Reef (16-049),2020,5.42,0.1243769366710853,0.012952969767740055,0,2,legacy_dual,0.015211945569178162,0.07371007905370516,0.0011212737104647824
manta,4068396,16-049,Green Island Reef (16-049),2020,5.42,0.1243769366710853,0.00788457452283687,0,2,legacy_dual,0.012669144109707786,0.12612320129800428,0.0015978730128221005
ltmp,4179545,16-057,Hastings Reef (16-057),2020,7.59,0.08777853151013362,0.010661327139054762,0,2,legacy_dual,0.023690249367693903,0.05534432545426201,0.0013111208710982762
manta,4206250,16-057,Hastings Reef (16-057),2020,7.59,0.08777853151013362,0.00580732216928639,0,2,legacy_dual,0.04682454759057841,0.08031896080584879,0.003760899002679268
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,8.3,0.25502711519092813,0.08670928902061632,0,2,legacy_dual,0.20530229063059602,0.1647182512619854,0.033817034292751666
manta,4066116,18-034,Myrmidon Reef (18-034),2020,8.3,0.25502711519092813,0.03977743507878926,0,2,legacy_dual,0.07440735688263252,0.1248641542713294,0.00929081168871489
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,4.21,0.5789656920003557,0.05228325280235906,0,2,legacy_dual,0.22803630787424164,0.10486874177514674,0.023913880685821707
manta,4068099,18-075,John Brewer Reef (18-075),2020,4.21,0.5789656920003557,0.06770886340885446,0,2,legacy_dual,0.17877516414743408,0.12892034554001708,0.023047755935860476
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,9.42,0.20111320881900838,0.026331912009666704,0,2,legacy_dual,0.8292106810254481,0.2619315755625633,0.21719646015430175
manta,4049481,20-297,Creal Reef (20-297),2020,5.61,0.16137019063385186,0.04091128866752366,0,2,legacy_dual,0.2041389651480404,0.11252284576018952,0.022970297288997653
ltmp,4238625,21-305,East Cay Reef (21-305),2020,4.61,0.2609107525018889,0.05329653402452498,0,2,legacy_dual,0.1907467690100001,0.14754731595860657,0.028144173795201826
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,6.6000000000000005,0.09148329523475685,0.01413042173832086,0,2,legacy_dual,0.43424355386998936,0.2279706411926649,0.098994781409523
manta,4284639,22-102,Chinaman Reef (22-102),2020,6.6000000000000005,0.09148329523475685,0.009576661730021741,0,2,legacy_dual,0.40912955989378247,0.277292208863396,0.11344843937425601
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,6.61,0.020447710875091594,0.0012000292094852035,0.04340310167121431,2,legacy_dual,0.6466323995675755,0.24479929897606434,0.1582951581093528
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,6.61,0.020447710875091594,0.0018385152227641326,0,2,legacy_dual,0.736927064608745,0.22986575181912813,0.1693942937421524
manta,4284517,23-069,Mast Head Reef (23-069),2020,8.870000000000001,0.5168890543700682,0.1906128578600858,0.19578202558213337,2,legacy_dual,0.8052201972246563,0.20253302457094563,0.163083681989523
manta,4284465,23-079,Boult Reef (23-079),2020,3.69,0.8105745639212576,0.3915566209386007,0,2,legacy_dual,0.34826920845094905,0.06185080643736822,0.021540731399995093
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,6.72,0,0,0,2,legacy_dual,0.06487280387320855,0.04025590167117984,0.002611513213853618
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,7.94,0.18263395256926518,0.07268341997181575,0,2,legacy_dual,0.12607842733633348,0.019413000240242676,0.002447560540169661
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,4.05,0.12788508563532167,0.020823275806793613,0,2,legacy_dual,0.16597072173687413,0.06345153253505814,0.01053109665015435
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,4.05,0.12788508563532167,0.024586040473668254,0.013223289431955713,2,legacy_dual,0.2575514383426439,0.12211100974446248,0.031449866197158914
manta,1273616,15-085,Lena Reef (15-085),2022,3.3200000000000003,0.2681112390803129,0.0975639291202993,0,2,legacy_dual,0.2663075684897538,0.043541498388618184,0.01159543056427344
manta,4068394,16-049,Green Island Reef (16-049),2022,4.23,0.2622221473568544,0.042991188491980074,0,2,legacy_dual,0.30621336444785435,0.0424872201389214,0.013010154624775757
ltmp,4179543,16-057,Hastings Reef (16-057),2022,4.74,0.13685594143549068,0.018268726748696302,0,2,legacy_dual,0.08789700688427637,0.052961210241975566,0.004655131861238534
manta,4206248,16-057,Hastings Reef (16-057),2022,4.74,0.13685594143549068,0.023730820911636037,0,2,legacy_dual,0.15692012613409945,0.08497092448728721,0.013333648188276148
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,6.3,0.33819050843864445,0.12504919502830045,0,2,legacy_dual,0.3634620350645045,0.1592221550306379,0.05787120849479169
manta,4066114,18-034,Myrmidon Reef (18-034),2022,6.3,0.33819050843864445,0.15414909707514554,0,2,legacy_dual,0.3637132318094789,0.29594014040738165,0.10763734488971974
mmp,4137925,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,5.32,0.952450917852772,0.36684712298386407,0,2,legacy_dual,0.5091544739647957,0.02180608281269578,0.011102664623730893
mmp,4137941,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,5.32,0.8918840412843337,0.4462472157498564,0,2,legacy_dual,0.5613052381241483,0.029675615380586762,0.01665707835768089
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,5.07,0.3274919913363907,0.031166174962363295,0,2,legacy_dual,0.28786210503504767,0.08541714045196147,0.02458835785657595
manta,4068097,18-075,John Brewer Reef (18-075),2022,5.07,0.3274919913363907,0.07195116436456978,0,2,legacy_dual,0.4352623589110747,0.12445972028663414,0.05417263144137291
manta,4067798,20-287,Credlin Reefs (East) (20-287),2022,6.51,0.20966956723622424,0.03004304362808141,0.09457581203760122,2,legacy_dual,0.08188183393241391,0.11150647545793958,0.009130354705835796
manta,4067533,21-591,U/N Reef (21-591),2022,4.39,0.20283455157690689,0.041403170074427904,0,2,legacy_dual,0.13258515439746685,0.031078511170174492,0.004120549201940983
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,0.3,0.6522506444934912,0.17367798919016714,0,2,legacy_dual,0.27574444173356627,0.010323145937080754,0.0028465501133544653
manta,4284515,23-069,Mast Head Reef (23-069),2022,0.3,0.6522506444934912,0.23155930970411623,0.03703252762917277,2,legacy_dual,0.20581483099864736,0.014758717211998416,0.003037562888744282
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,5.43,0,0,0,2,legacy_dual,0.7578755298047857,0.01414414368470516,0.010719500388680936
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,6.2700000000000005,0.14877724148928995,0.024595937626846486,0,2,legacy_dual,0.20843285122653452,0.13648782799943368,0.02844854714763879
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,6.2700000000000005,0.14877724148928995,0.03173861703848273,0.46158023498627077,2,legacy_dual,0.2473173076877199,0.19073541623957413,0.04717216962506808
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,6.4,0.41269945972762634,0.0948762198800487,0.22265891983111194,2,legacy_dual,0.6409855113525484,0.2662588309441975,0.17066805290489817
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,7.82,0.589862940713534,0.2720511369614646,0.5242365308289569,2,legacy_dual,0.8746845416589483,0.28546080251018274,0.24968815120521473
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,7.82,0.24786093423705963,0.09585813166668762,0.07995491504811622,2,legacy_dual,0.6755690885624844,0.2575143912409659,0.17396876258238236
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,7.82,0.589862940713534,0.2039604511519758,0.2690843862833956,2,legacy_dual,0.7783484351847418,0.18564405803409387,0.14449576207218237
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,7.82,0.24786093423705963,0.092491015204504,0,2,legacy_dual,0.6883946898344211,0.2312415562763544,0.1591854594096898
ltmp,4179541,16-057,Hastings Reef (16-057),2024,7.62,0.1802122772005963,0.030562643013943347,0.1327893266155054,2,legacy_dual,0.4317869377250962,0.0666026439645651,0.028758151681854423
manta,4206246,16-057,Hastings Reef (16-057),2024,7.62,0.1802122772005963,0.04822095477247424,0.4288792674978628,2,legacy_dual,0.5971509538625651,0.11945721872288552,0.07133399210614016
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,8.73,0.15606337630475434,0.05446848070275745,0,2,legacy_dual,0.6063527035809092,0.07507517500405159,0.045522035335516575
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,8.73,0.3299598280057257,0.12889920835255161,0.10658121074123428,2,legacy_dual,0.8352384890041845,0.1443719863451972,0.12058503972949527
manta,4066112,18-034,Myrmidon Reef (18-034),2024,8.73,0.15606337630475434,0.07249821342314042,0.3643114357676447,2,legacy_dual,0.6476827733903583,0.23116755140693845,0.14972324081310412
manta,4066113,18-034,Myrmidon Reef (18-034),2024,8.73,0.3299598280057257,0.16353233947229096,0.06268897611282381,2,legacy_dual,0.8413491319684415,0.2593172017276495,0.21817630257804316
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,5.37,0.9172638468175502,0.3967281889024488,0.33651069129053574,2,legacy_dual,0.561661771591699,0.038504974661195,0.021626772283300264
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,5.37,0.8773050262564269,0.44493774216260235,0.23408438029879564,2,legacy_dual,0.5784591061457681,0.05662545506946585,0.03275551012458057
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,5.79,0.2646118463495706,0.026182042072001973,0,2,legacy_dual,0.12613330407816592,0.09569146056691073,0.012069880093369975
manta,4068096,18-075,John Brewer Reef (18-075),2024,5.79,0.2646118463495706,0.06201416207375307,0.26174312602717364,2,legacy_dual,0.20644520264652141,0.12308690839027758,0.025410701745764673
ltmp,4226931,18-081,Knife Reef (18-081),2024,6.54,0.570519458454164,0.25265369357033146,0.09635988962854024,2,legacy_dual,0.735838573863342,0.06259160645545375,0.046057318429996635
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,8.78,0.2598230662382889,0.003997284273706624,0,2,legacy_dual,0.05230146445205155,0.05804716435378674,0.003035951702991971
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,8.78,0.3450043885487789,0.02138297714756994,0,2,legacy_dual,0.04156655449810911,0.085397609473739,0.003549684388198411
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,8.14,0.1631631572030451,0.05720323111804771,0,2,legacy_dual,0.2694021581734281,0.05298319611144212,0.014273787379348491
manta,4049479,20-297,Creal Reef (20-297),2024,8.370000000000001,0.23964300898586335,0.16544406163921463,0.14353057103012326,2,legacy_dual,0.9286460196224202,0.16387548943476002,0.15218232097726586
manta,4066856,20-353,U/N Reef (20-353),2024,8.51,0.2825732423211373,0.1683535880262154,0.18809007889069235,2,legacy_dual,0.9419818192642864,0.21937510121272674,0.2066473569416513
ltmp,4223966,21-025,Penrith Reef (21-025),2024,8.25,0.02455375498852522,0.0027193021563967556,0,2,legacy_dual,0.10637394028891763,0.025590622034531513,0.002722175300257515
manta,4067168,21-025,Penrith Reef (21-025),2024,8.25,0.02455375498852522,0.00893353384660451,0.42094133377513987,2,legacy_dual,0.2148132529540717,0.038393717729305964,0.00824747939843263
