source_observation_id,ReefID,ReefName,event_year,observed_mortality,observed_occurrence,predicted_occurrence,predicted_positive_mortality,predicted_mortality,programme_key,candidate,scheme,fold
4284384,21-305,East Cay Reef (21-305),2017,0.11224469760741697,1,0.21692078531677494,0.17636887569011023,0.03825807502013537,manta,paper_history,reef_blocked_5fold,1
4285461,12-098,Second Small Reef (12-098),2020,0,0,0.10708294918601516,0.17082427663776817,0.018292367334939927,manta,paper_history,reef_blocked_5fold,1
4285371,13-040,U/N Reef (13-040),2020,0,0,0.07269979141579475,0.17060190677899653,0.012402723037969908,manta,paper_history,reef_blocked_5fold,1
4285229,13-124,U/N Reef (13-124),2020,0,0,0.09126680620790041,0.1755553617197034,0.016022377176830027,manta,paper_history,reef_blocked_5fold,1
4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,0,0,0.05401113917393979,0.1610852788109998,0.008700399412733805,manta,paper_history,reef_blocked_5fold,1
4206463,14-138,Yonge Reef (14-138),2020,0,0,0.0567026171408949,0.16678835128562924,0.00945733602651012,manta,paper_history,reef_blocked_5fold,1
4067495,15-095,Evening Reef (15-095),2020,0,0,0.06573873023965804,0.1315879676448277,0.008650425907788178,manta,paper_history,reef_blocked_5fold,1
4068504,16-025,Opal Reef (16-025),2020,0,0,0.04627525121799514,0.1406746174957105,0.006509753264609378,manta,paper_history,reef_blocked_5fold,1
4206250,16-057,Hastings Reef (16-057),2020,0,0,0.0391009795370753,0.12902869371242226,0.00504514831254498,manta,paper_history,reef_blocked_5fold,1
4067120,19-159,Slate Reef (19-159),2020,0,0,0.253077640046893,0.1929487304880509,0.04883100936195991,manta,paper_history,reef_blocked_5fold,1
4284702,21-562,Turner Reef (21-562),2020,0,0,0.12698200882708938,0.17133963818496092,0.02175705144843301,manta,paper_history,reef_blocked_5fold,1
4284729,23-048,Broomfield Reef (23-048),2020,0,0,0.6303676545670074,0.1915109671932127,0.12072231921344459,manta,paper_history,reef_blocked_5fold,1
4284530,23-051,Wreck Island Reef (23-051),2020,0,0,0.6071462339820918,0.19788850840700645,0.12014726262764747,manta,paper_history,reef_blocked_5fold,1
4284429,23-055a,One Tree Island Reef (23-055a),2020,0,0,0.33157361555249987,0.20346610962254452,0.06746399360994837,manta,paper_history,reef_blocked_5fold,1
4285460,12-098,Second Small Reef (12-098),2022,0,0,0.2996830511287142,0.134017678525895,0.04016282680582737,manta,paper_history,reef_blocked_5fold,1
4285227,13-124,U/N Reef (13-124),2022,0,0,0.42471654979167045,0.19750717810045926,0.08388456724191602,manta,paper_history,reef_blocked_5fold,1
4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,0.013223289431955713,1,0.26991894221777957,0.2221962629511361,0.05997498026051426,manta,paper_history,reef_blocked_5fold,1
4206461,14-138,Yonge Reef (14-138),2022,0,0,0.35494684420502587,0.1926710486460785,0.06838798068659858,manta,paper_history,reef_blocked_5fold,1
4006063,15-012,Boulder Reef (15-012),2022,0,0,0.29154361411209806,0.17492988811388496,0.050999691796946967,manta,paper_history,reef_blocked_5fold,1
4206248,16-057,Hastings Reef (16-057),2022,0,0,0.2292451860101073,0.15128960082862405,0.0346824126833528,manta,paper_history,reef_blocked_5fold,1
4067740,17-064,Taylor Reef (17-064),2022,0,0,0.24689644723661341,0.1614447154337563,0.03986012666572048,manta,paper_history,reef_blocked_5fold,1
4068128,19-019,Bowden Reef (19-019),2022,0,0,0.4279691837420395,0.17439499542080233,0.0746356838389375,manta,paper_history,reef_blocked_5fold,1
4067118,19-159,Slate Reef (19-159),2022,0,0,0.7855396230859482,0.2150963734700216,0.16896672414279512,manta,paper_history,reef_blocked_5fold,1
4066823,19-207,Hyde Reef (19-207),2022,0.07726692618489125,1,0.7299750953608098,0.21412826627283088,0.1563083015919546,manta,paper_history,reef_blocked_5fold,1
4285225,13-124,U/N Reef (13-124),2024,0.38359369951258004,1,0.703634784270865,0.2574732847255065,0.18116715915334278,manta,paper_history,reef_blocked_5fold,1
4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,0.46158023498627077,1,0.6126625188847162,0.2831193452621557,0.17345661121330397,manta,paper_history,reef_blocked_5fold,1
4206459,14-138,Yonge Reef (14-138),2024,0.11897693253026977,1,0.5325353938422125,0.20976434658820725,0.11170693892440531,manta,paper_history,reef_blocked_5fold,1
4206246,16-057,Hastings Reef (16-057),2024,0.4288792674978628,1,0.5201824347212077,0.19592837274202948,0.10191849796391321,manta,paper_history,reef_blocked_5fold,1
4067738,17-064,Taylor Reef (17-064),2024,0,0,0.3602600101800007,0.2354876788816017,0.08483679359115055,manta,paper_history,reef_blocked_5fold,1
4066204,19-098,Wansfell Reef (19-098),2024,0.19912105097139948,1,0.4095273735550727,0.2464859575296112,0.10094274680530886,manta,paper_history,reef_blocked_5fold,1
4067116,19-159,Slate Reef (19-159),2024,0,0,0.9726402060854366,0.2414297366852085,0.23482426884465388,manta,paper_history,reef_blocked_5fold,1
4067117,19-159,Slate Reef (19-159),2024,0.14645471025517404,1,0.9820372187265423,0.25337967503095504,0.2488282713492342,manta,paper_history,reef_blocked_5fold,1
4066821,19-207,Hyde Reef (19-207),2024,0.058365513512148574,1,0.9752528699272968,0.24264465569755161,0.236639896841558,manta,paper_history,reef_blocked_5fold,1
4066822,19-207,Hyde Reef (19-207),2024,0.1937272499760806,1,0.9850736148018786,0.25997877232702665,0.2560982290279388,manta,paper_history,reef_blocked_5fold,1
4066635,21-187,U/N Reef (21-187),2024,0.44183377601544943,1,0.9580659868214016,0.2755396956468373,0.2639852104183558,manta,paper_history,reef_blocked_5fold,1
4049349,21-296,U/N Reef (21-296),2024,0,0,0.7258257464531012,0.23067030977090788,0.16742644977403728,manta,paper_history,reef_blocked_5fold,1
4284380,21-305,East Cay Reef (21-305),2024,0.2779171356313509,1,0.8365950598868462,0.2334417618832682,0.19529622476282366,manta,paper_history,reef_blocked_5fold,1
4284698,21-562,Turner Reef (21-562),2024,0.3153081782272817,1,0.8726421486306851,0.2841313238921139,0.24794496897449536,manta,paper_history,reef_blocked_5fold,1
4284699,21-562,Turner Reef (21-562),2024,0,0,0.8084309330012731,0.2726513311868062,0.22041977005538882,manta,paper_history,reef_blocked_5fold,1
4284725,23-048,Broomfield Reef (23-048),2024,0.5712917276690362,1,0.9462443870703049,0.26918685942501586,0.25471655480400446,manta,paper_history,reef_blocked_5fold,1
4284526,23-051,Wreck Island Reef (23-051),2024,0.3704552530009853,1,0.9361027950974214,0.26490988329225246,0.24798288219880923,manta,paper_history,reef_blocked_5fold,1
4284425,23-055a,One Tree Island Reef (23-055a),2024,0.5107539897859481,1,0.9930235030224013,0.4491662305103415,0.4460326236607467,manta,paper_history,reef_blocked_5fold,1
1273202,13-118a,Creech Reef (North) (13-118a),2016,0.38243677390482966,1,0.9356316905259735,0.39187659024245186,0.36665215660609946,manta,paper_history,reef_blocked_5fold,2
4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,0.2721051385461741,1,0.5954333510395291,0.19487648703327587,0.11603595971303479,manta,paper_history,reef_blocked_5fold,2
4068398,16-049,Green Island Reef (16-049),2016,0,0,0.27897928885962114,0.21138422376195015,0.05897182042125188,manta,paper_history,reef_blocked_5fold,2
4068586,17-032,Wardle Reef (17-032),2016,0.32461427064832626,1,0.315638909084663,0.14745725764093637,0.04654324793840125,manta,paper_history,reef_blocked_5fold,2
4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,0,0,0.32007682154197015,0.09955788877265416,0.031866172597780136,manta,paper_history,reef_blocked_5fold,2
4067998,18-081,Knife Reef (18-081),2017,0.2602657014601872,1,0.5366114145160742,0.1642833662339261,0.08815632953624934,manta,paper_history,reef_blocked_5fold,2
4067855,18-083,Fork Reef (18-083),2017,0,0,0.42297247351085204,0.11867109767916859,0.05019460771960587,manta,paper_history,reef_blocked_5fold,2
4284569,21-550,U/N Reef (21-550),2017,0,0,0.3814822839610847,0.18248106983202886,0.06961329529918456,manta,paper_history,reef_blocked_5fold,2
4285302,12-056,Mantis Reef (12-056),2020,0,0,0.10670447167078145,0.1571231507569808,0.01676574278877218,manta,paper_history,reef_blocked_5fold,2
1273199,13-118a,Creech Reef (North) (13-118a),2020,0,0,0.21994571297979718,0.23453554910003444,0.0515850885659153,manta,paper_history,reef_blocked_5fold,2
4068424,15-093,Pickersgill Reef (15-093),2020,0,0,0.125157938251988,0.15416821126621183,0.019295375466075983,manta,paper_history,reef_blocked_5fold,2
4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,0,0,0.13023394014124315,0.1572361816149866,0.0204774874644838,manta,paper_history,reef_blocked_5fold,2
4206353,16-028,Low Islands Reef (16-028),2020,0,0,0.1031683881115099,0.1948813992022488,0.020105599828611702,manta,paper_history,reef_blocked_5fold,2
4068396,16-049,Green Island Reef (16-049),2020,0,0,0.05244254812161188,0.17450003749941267,0.009151226613786027,manta,paper_history,reef_blocked_5fold,2
4068048,18-032,Rib Reef (18-032),2020,0,0,0.06927136854506416,0.11779745554344784,0.008159990956620986,manta,paper_history,reef_blocked_5fold,2
4068159,18-096,Davies Reef (18-096),2020,0,0,0.14360580082555133,0.17261870827966994,0.024789047839974227,manta,paper_history,reef_blocked_5fold,2
4067383,19-138,U/N Reef (19-138),2020,0,0,0.06287295315926018,0.1733866558302502,0.010901331090456087,manta,paper_history,reef_blocked_5fold,2
4067243,19-209,Rebe Reef (19-209),2020,0,0,0.2616174725856103,0.18560500171652092,0.04855751144832406,manta,paper_history,reef_blocked_5fold,2
4049481,20-297,Creal Reef (20-297),2020,0,0,0.12420581245914636,0.1837693091516714,0.022825216348239384,manta,paper_history,reef_blocked_5fold,2
4284415,23-068,Erskine Reef (23-068),2020,0.1282197896106264,1,0.6427632219375373,0.14821355607258122,0.09526622283603216,manta,paper_history,reef_blocked_5fold,2
4285300,12-056,Mantis Reef (12-056),2022,0,0,0.3237667601535914,0.2309038265939076,0.07475898384337615,manta,paper_history,reef_blocked_5fold,2
1273190,13-118a,Creech Reef (North) (13-118a),2022,0,0,0.3894206801449624,0.2229220643532275,0.08681046191975293,manta,paper_history,reef_blocked_5fold,2
4206411,15-009,Forrester Reef (15-009),2022,0,0,0.30961507594586124,0.18804912014254968,0.0582228426144879,manta,paper_history,reef_blocked_5fold,2
4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,0,0,0.528639181827056,0.18380817988059356,0.09716820582519732,manta,paper_history,reef_blocked_5fold,2
4206351,16-028,Low Islands Reef (16-028),2022,0,0,0.4639669214911793,0.2535800904115836,0.11765277389971734,manta,paper_history,reef_blocked_5fold,2
4068394,16-049,Green Island Reef (16-049),2022,0,0,0.20003692196360792,0.21514254987418174,0.04303645346023332,manta,paper_history,reef_blocked_5fold,2
4068046,18-032,Rib Reef (18-032),2022,0.0608903191997818,1,0.29248467043400034,0.1574271892206217,0.04604503955654455,manta,paper_history,reef_blocked_5fold,2
4067381,19-138,U/N Reef (19-138),2022,0.1493955455903655,1,0.3086263345332118,0.18986162883949126,0.058596298577237325,manta,paper_history,reef_blocked_5fold,2
4067241,19-209,Rebe Reef (19-209),2022,0,0,0.5512329748616095,0.08006296427841068,0.0441333459754271,manta,paper_history,reef_blocked_5fold,2
4066467,20-348,U/N Reef (20-348),2022,0.010417185101924542,1,0.1233197045098791,0.13784144100839746,0.016998565774371505,manta,paper_history,reef_blocked_5fold,2
4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,0,0,0.3154304066230475,0.10266606152027306,0.03238399753172654,manta,paper_history,reef_blocked_5fold,2
4067143,21-060,U/N Reef (21-060),2022,0,0,0.2673457274613607,0.08016337081821877,0.02143133468715151,manta,paper_history,reef_blocked_5fold,2
4284413,23-068,Erskine Reef (23-068),2022,0,0,0.5107484377291275,0.08438099943917772,0.043097463637582406,manta,paper_history,reef_blocked_5fold,2
4285298,12-056,Mantis Reef (12-056),2024,0.2638245588761013,1,0.6714744662394213,0.26296059763947444,0.17657132694196534,manta,paper_history,reef_blocked_5fold,2
4206312,15-030,Swinger Reef (15-030),2024,0.34618830788839955,1,0.688268906559156,0.27697938471260586,0.19063629825557304,manta,paper_history,reef_blocked_5fold,2
4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,0.23551593127835632,1,0.8118606845284565,0.23340107301316076,0.18948915490614096,manta,paper_history,reef_blocked_5fold,2
4206349,16-028,Low Islands Reef (16-028),2024,0.4177050324727606,1,0.868457644364971,0.41515303242862894,0.3605428245939415,manta,paper_history,reef_blocked_5fold,2
4068045,18-032,Rib Reef (18-032),2024,0,0,0.6159733052236241,0.2309013358414891,0.14222905901883212,manta,paper_history,reef_blocked_5fold,2
4068156,18-096,Davies Reef (18-096),2024,0,0,0.738601601913291,0.24227295042612637,0.17894318928499628,manta,paper_history,reef_blocked_5fold,2
4067379,19-138,U/N Reef (19-138),2024,0.1009258296179353,1,0.7482963210217193,0.2543020891799015,0.19029331776145744,manta,paper_history,reef_blocked_5fold,2
4067380,19-138,U/N Reef (19-138),2024,0,0,0.5381142609297286,0.2302792125373696,0.12391652826202654,manta,paper_history,reef_blocked_5fold,2
4067239,19-209,Rebe Reef (19-209),2024,0,0,0.9279649467421006,0.2576989687723819,0.23913560983235763,manta,paper_history,reef_blocked_5fold,2
4067240,19-209,Rebe Reef (19-209),2024,0.2429906656982307,1,0.9586877572979073,0.28339950459984214,0.27169163548416064,manta,paper_history,reef_blocked_5fold,2
4049479,20-297,Creal Reef (20-297),2024,0.14353057103012326,1,0.966372452043669,0.2918574299063915,0.2820429801858028,manta,paper_history,reef_blocked_5fold,2
4066466,20-348,U/N Reef (20-348),2024,0.3195506149689588,1,0.8026860631622961,0.22529797432731094,0.18084354405122927,manta,paper_history,reef_blocked_5fold,2
4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,0.07325807915336613,1,0.7384452376969098,0.20189716533446475,0.14909000024574112,manta,paper_history,reef_blocked_5fold,2
4067141,21-060,U/N Reef (21-060),2024,0.3164588026273036,1,0.810357594027815,0.16461906899317322,0.13340031268040672,manta,paper_history,reef_blocked_5fold,2
4284566,21-550,U/N Reef (21-550),2024,0.3105929180461531,1,0.90986475344111994,0.3047492199585887,0.27728057387899496,manta,paper_history,reef_blocked_5fold,2
4284599,21-556,Gannett Cay Reef (21-556),2024,0,0,0.3750757445575146,0.1812064386718271,0.06796613990345116,manta,paper_history,reef_blocked_5fold,2
4284411,23-068,Erskine Reef (23-068),2024,0.06654453617104276,1,0.9507302606452531,0.2750985831651561,0.2615445476757487,manta,paper_history,reef_blocked_5fold,2
1273145,13-121,U/N Reef (13-121),2016,0.39358480326995926,1,0.7325805151423992,0.31328775750062665,0.2295085067776161,manta,paper_history,reef_blocked_5fold,3
4206526,16-060,Michaelmas Reef (16-060),2016,0,0,0.44239610642021593,0.18618157983767245,0.08236600600735086,manta,paper_history,reef_blocked_5fold,3
4068675,17-034,Feather Reef (17-034),2016,0,0,0.39035441537226234,0.15638486682808536,0.06104552326374636,manta,paper_history,reef_blocked_5fold,3
3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0,0,0.2683053013585691,0.13453800239884786,0.036097259277802766,manta,paper_history,reef_blocked_5fold,3
4068674,17-034,Feather Reef (17-034),2017,0.5084959955779488,1,0.7716907701626097,0.27723174945931256,0.21393718225378455,manta,paper_history,reef_blocked_5fold,3
4066156,18-030,Kelso Reef (18-030),2017,0.121336557134839,1,0.725864112265944,0.181885907925078,0.132024453089722,manta,paper_history,reef_blocked_5fold,3
4066793,18-086,Chicken Reef (18-086),2017,0,0,0.5618392197742593,0.10646743967081058,0.059817583236011246,manta,paper_history,reef_blocked_5fold,3
4066794,18-086,Chicken Reef (18-086),2017,0,0,0.5457567923643015,0.1062020296997039,0.057960479071488685,manta,paper_history,reef_blocked_5fold,3
4284480,22-084,U/N Reef (22-084),2017,0,0,0.3586128026681966,0.14829818648136567,0.05318162828469341,manta,paper_history,reef_blocked_5fold,3
4285502,12-061,Lagoon Reef (12-061),2020,0.030011941726387614,1,0.0743345026917577,0.31869273957807315,0.023689866308009917,manta,paper_history,reef_blocked_5fold,3
1273143,13-121,U/N Reef (13-121),2020,0,0,0.021388542495084602,0.20762886173619025,0.00444087873245055,manta,paper_history,reef_blocked_5fold,3
4285384,13-130,Davie Reef (13-130),2020,0,0,0.04202602685251296,0.27457155381547527,0.01153915149358537,manta,paper_history,reef_blocked_5fold,3
4285337,14-016,Corbett Reef (14-016),2020,0,0,0.020419961271029904,0.2503126901611001,0.005111375438736972,manta,paper_history,reef_blocked_5fold,3
4285403,14-126,Linnet Reef (14-126),2020,0.22967967092165917,1,0.02423573748088981,0.2526865401337136,0.00612404465163501,manta,paper_history,reef_blocked_5fold,3
3988853,14-139,No Name Reef (14-139),2020,0,0,0.031805821543386396,0.2218705248756893,0.0070567743199336464,manta,paper_history,reef_blocked_5fold,3
4068328,16-030,Norman Reef (16-030),2020,0,0,0.03904470790872313,0.22428528120530347,0.008757153292886904,manta,paper_history,reef_blocked_5fold,3
4206524,16-060,Michaelmas Reef (16-060),2020,0,0,0.021398327222302435,0.19228729879879353,0.004114626540389226,manta,paper_history,reef_blocked_5fold,3
4068671,17-034,Feather Reef (17-034),2020,0,0,0.018902025457443895,0.16534618967656126,0.003125377886557708,manta,paper_history,reef_blocked_5fold,3
4066154,18-030,Kelso Reef (18-030),2020,0.13828472788312293,1,0.04269484908612355,0.13247515516421257,0.005656006757396857,manta,paper_history,reef_blocked_5fold,3
