programme_key,fold,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,observed_mortality,zero_retention,training_rows,training_zeros,predicted_positive_mortality,prediction_type,predicted_occurrence,predicted_mortality,dhw_band,severe_observed
manta,4,4067444,16-064,Arlington Reef (16-064),2017,10.9,0.3929226571165776,0.75,170,85,0.36901943547900223,conditional_positive,1,0.36901943547900223,8-<12,FALSE
manta,4,4066272,18-039,Dip Reef (18-039),2017,6.66,0,0.75,170,85,0.20089211432812526,conditional_positive,1,0.20089211432812526,4-<8,FALSE
manta,4,4066100,18-043,Fore And Aft Reef (18-043),2017,6.88,0.02873245018644187,0.75,170,85,0.2073559028055859,conditional_positive,1,0.2073559028055859,4-<8,FALSE
manta,4,4068102,18-075,John Brewer Reef (18-075),2017,5.7,0.11063279811203668,0.75,170,85,0.24562387929050242,conditional_positive,1,0.24562387929050242,4-<8,FALSE
manta,4,4067827,18-077,Grub Reef (18-077),2017,5.55,0.14542755913695127,0.75,170,85,0.17664180166952465,conditional_positive,1,0.17664180166952465,4-<8,FALSE
manta,4,4068082,18-088,Centipede Reef (18-088),2017,4.68,0.1695806656485022,0.75,170,85,0.14445013474269808,conditional_positive,1,0.14445013474269808,4-<8,FALSE
manta,4,4285437,13-127,Rodda Reef (13-127),2020,6.78,0,0.75,170,85,0.1946259897451985,conditional_positive,1,0.1946259897451985,4-<8,FALSE
manta,4,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,5.3100000000000005,0,0.75,170,85,0.20025921479782474,conditional_positive,1,0.20025921479782474,4-<8,FALSE
manta,4,4206379,14-114,MacGillivray Reef (14-114),2020,5.98,0,0.75,170,85,0.1584702204844986,conditional_positive,1,0.1584702204844986,4-<8,FALSE
manta,4,4285473,14-123,Martin Reef (14-123),2020,4.94,0,0.75,170,85,0.17210233443044537,conditional_positive,1,0.17210233443044537,4-<8,FALSE
manta,4,4206491,16-019,St Crispin Reef (16-019),2020,6.34,0,0.75,170,85,0.12198944982432326,conditional_positive,1,0.12198944982432326,4-<8,FALSE
manta,4,4066270,18-039,Dip Reef (18-039),2020,6.91,0,0.75,170,85,0.11213156084361597,conditional_positive,1,0.11213156084361597,4-<8,FALSE
manta,4,4068099,18-075,John Brewer Reef (18-075),2020,4.21,0,0.75,170,85,0.217733015055225,conditional_positive,1,0.217733015055225,4-<8,FALSE
manta,4,4067799,20-287,Credlin Reefs (East) (20-287),2020,9.42,0,0.75,170,85,0.2202099647194058,conditional_positive,1,0.2202099647194058,8-<12,FALSE
manta,4,4284675,22-088a,U/N Reef (22-088a),2020,4.86,0,0.75,170,85,0.13187333680194485,conditional_positive,1,0.13187333680194485,4-<8,FALSE
manta,4,4284639,22-102,Chinaman Reef (22-102),2020,6.6000000000000005,0,0.75,170,85,0.20424826561641152,conditional_positive,1,0.20424826561641152,4-<8,FALSE
manta,4,4284488,23-045a,North Reef (North) (23-045a),2020,7.42,0,0.75,170,85,0.2000728523176252,conditional_positive,1,0.2000728523176252,4-<8,FALSE
manta,4,4284517,23-069,Mast Head Reef (23-069),2020,8.870000000000001,0.19578202558213337,0.75,170,85,0.15863904691189806,conditional_positive,1,0.15863904691189806,8-<12,FALSE
manta,4,4284502,23-081,Fairfax Islands Reef (23-081),2020,4.55,0,0.75,170,85,0.17318303754786152,conditional_positive,1,0.17318303754786152,4-<8,FALSE
manta,4,4206377,14-114,MacGillivray Reef (14-114),2022,3.88,0,0.75,170,85,0.16146526697531888,conditional_positive,1,0.16146526697531888,<4,FALSE
manta,4,1273616,15-085,Lena Reef (15-085),2022,3.3200000000000003,0,0.75,170,85,0.16273936778403533,conditional_positive,1,0.16273936778403533,<4,FALSE
manta,4,4066268,18-039,Dip Reef (18-039),2022,5.36,0,0.75,170,85,0.09740433440557787,conditional_positive,1,0.09740433440557787,4-<8,FALSE
manta,4,4068097,18-075,John Brewer Reef (18-075),2022,5.07,0,0.75,170,85,0.21192041223794084,conditional_positive,1,0.21192041223794084,4-<8,FALSE
manta,4,4067798,20-287,Credlin Reefs (East) (20-287),2022,6.51,0.09457581203760122,0.75,170,85,0.09087967149729384,conditional_positive,1,0.09087967149729384,4-<8,FALSE
manta,4,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,3.54,0,0.75,170,85,0.08101416564870814,conditional_positive,1,0.08101416564870814,<4,FALSE
manta,4,4067592,20-354,U/N Reef (20-354),2022,2.26,0,0.75,170,85,0.10835981912629959,conditional_positive,1,0.10835981912629959,<4,FALSE
manta,4,4284515,23-069,Mast Head Reef (23-069),2022,0.3,0.03703252762917277,0.75,170,85,0.11299314652661821,conditional_positive,1,0.11299314652661821,<4,FALSE
manta,4,4284500,23-081,Fairfax Islands Reef (23-081),2022,0.31,0.10754495163927952,0.75,170,85,0.1433869023859396,conditional_positive,1,0.1433869023859396,<4,FALSE
manta,4,4285433,13-127,Rodda Reef (13-127),2024,7.23,0.14416255797900124,0.75,170,85,0.29839318075503457,conditional_positive,1,0.29839318075503457,4-<8,FALSE
manta,4,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,7.16,0.1631671639396755,0.75,170,85,0.3166186101402828,conditional_positive,1,0.3166186101402828,4-<8,FALSE
manta,4,4206375,14-114,MacGillivray Reef (14-114),2024,5.93,0.3889435143171571,0.75,170,85,0.3022037224773186,conditional_positive,1,0.3022037224773186,4-<8,FALSE
manta,4,3988617,14-118,Eyrie Reef (14-118),2024,6.2700000000000005,0.5256729155551548,0.75,170,85,0.2549544794567453,conditional_positive,1,0.2549544794567453,4-<8,TRUE
manta,4,4285469,14-123,Martin Reef (14-123),2024,6.4,0.19967709485407348,0.75,170,85,0.23356718238784915,conditional_positive,1,0.23356718238784915,4-<8,FALSE
manta,4,4206488,16-019,St Crispin Reef (16-019),2024,5.87,0.20745558753288798,0.75,170,85,0.153008043237787,conditional_positive,1,0.153008043237787,4-<8,FALSE
manta,4,4068096,18-075,John Brewer Reef (18-075),2024,5.79,0.26174312602717364,0.75,170,85,0.26222634526379074,conditional_positive,1,0.26222634526379074,4-<8,FALSE
manta,4,4067796,20-287,Credlin Reefs (East) (20-287),2024,8.14,0,0.75,170,85,0.16937655222543374,conditional_positive,1,0.16937655222543374,8-<12,FALSE
manta,4,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0.04145156284186047,0.75,170,85,0.1656065185572026,conditional_positive,1,0.1656065185572026,8-<12,FALSE
manta,4,4067591,20-354,U/N Reef (20-354),2024,8.24,0.14510858480817607,0.75,170,85,0.218497484220448,conditional_positive,1,0.218497484220448,8-<12,FALSE
manta,4,4067305,21-064,U/N Reef (21-064),2024,8.82,0,0.75,170,85,0.14814300171682712,conditional_positive,1,0.14814300171682712,8-<12,FALSE
manta,4,4284672,22-088a,U/N Reef (22-088a),2024,7.58,0.3397865462448271,0.75,170,85,0.19903036991762932,conditional_positive,1,0.19903036991762932,4-<8,FALSE
manta,4,4284635,22-102,Chinaman Reef (22-102),2024,9.41,0,0.75,170,85,0.1692845250353909,conditional_positive,1,0.1692845250353909,8-<12,FALSE
manta,4,4284513,23-069,Mast Head Reef (23-069),2024,11.08,0.27324709489204596,0.75,170,85,0.24402316438264623,conditional_positive,1,0.24402316438264623,8-<12,FALSE
manta,4,4284498,23-081,Fairfax Islands Reef (23-081),2024,11.26,0.37356823802927674,0.75,170,85,0.42290320708521406,conditional_positive,1,0.42290320708521406,8-<12,FALSE
manta,4,4285439,13-127,Rodda Reef (13-127),2016,8.24,0.26680976007009627,0.5,142,57,0.3704856374799354,raw_downsampled,0.9080877850802919,0.3364334819432145,8-<12,FALSE
manta,4,4206382,14-114,MacGillivray Reef (14-114),2016,8.61,0.14105772044354065,0.5,142,57,0.27864786328576274,raw_downsampled,0.7914307084382621,0.22053047584505922,8-<12,FALSE
manta,4,4206495,16-019,St Crispin Reef (16-019),2016,5.82,0.47023809222379687,0.5,142,57,0.19649330166867224,raw_downsampled,0.6594700812359927,0.12958145361376772,4-<8,FALSE
manta,4,4067445,16-064,Arlington Reef (16-064),2016,4.3500000000000005,0,0.5,142,57,0.20955736811390727,raw_downsampled,0.46296575878100216,0.09701788593700486,4-<8,FALSE
manta,4,4067801,20-287,Credlin Reefs (East) (20-287),2016,2.04,0,0.5,142,57,0.11815416913542574,raw_downsampled,0.3959789480663569,0.0467865636039003,<4,FALSE
manta,4,4206494,16-019,St Crispin Reef (16-019),2017,8.58,0.08284410877342505,0.5,142,57,0.28549631404100706,raw_downsampled,0.6601889874375321,0.18848152248388012,8-<12,FALSE
manta,4,4067444,16-064,Arlington Reef (16-064),2017,10.9,0.3929226571165776,0.5,142,57,0.36901943547900223,raw_downsampled,0.944384026070612,0.3484960601759646,8-<12,FALSE
manta,4,4066272,18-039,Dip Reef (18-039),2017,6.66,0,0.5,142,57,0.20089211432812526,raw_downsampled,0.5064772510841248,0.1017472858293866,4-<8,FALSE
manta,4,4066100,18-043,Fore And Aft Reef (18-043),2017,6.88,0.02873245018644187,0.5,142,57,0.2073559028055859,raw_downsampled,0.5634576818539498,0.11683627631356837,4-<8,FALSE
manta,4,4068102,18-075,John Brewer Reef (18-075),2017,5.7,0.11063279811203668,0.5,142,57,0.24562387929050242,raw_downsampled,0.6983893209942685,0.17154109427767217,4-<8,FALSE
manta,4,4067827,18-077,Grub Reef (18-077),2017,5.55,0.14542755913695127,0.5,142,57,0.17664180166952465,raw_downsampled,0.4757491657107314,0.08403718977391683,4-<8,FALSE
manta,4,4068082,18-088,Centipede Reef (18-088),2017,4.68,0.1695806656485022,0.5,142,57,0.14445013474269808,raw_downsampled,0.392671949885672,0.05672151607066331,4-<8,FALSE
manta,4,4285437,13-127,Rodda Reef (13-127),2020,6.78,0,0.5,142,57,0.1946259897451985,raw_downsampled,0.16765109747610638,0.03262926077815596,4-<8,FALSE
manta,4,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,5.3100000000000005,0,0.5,142,57,0.20025921479782474,raw_downsampled,0.20423913455221304,0.04090076871641346,4-<8,FALSE
manta,4,4206379,14-114,MacGillivray Reef (14-114),2020,5.98,0,0.5,142,57,0.1584702204844986,raw_downsampled,0.19925171674580386,0.0315754634846224,4-<8,FALSE
manta,4,4285473,14-123,Martin Reef (14-123),2020,4.94,0,0.5,142,57,0.17210233443044537,raw_downsampled,0.1461521774697831,0.025153130924642414,4-<8,FALSE
manta,4,4206491,16-019,St Crispin Reef (16-019),2020,6.34,0,0.5,142,57,0.12198944982432326,raw_downsampled,0.09630346685187968,0.011748006937435756,4-<8,FALSE
manta,4,4066270,18-039,Dip Reef (18-039),2020,6.91,0,0.5,142,57,0.11213156084361597,raw_downsampled,0.16006066083098017,0.01794785172863843,4-<8,FALSE
manta,4,4068099,18-075,John Brewer Reef (18-075),2020,4.21,0,0.5,142,57,0.217733015055225,raw_downsampled,0.11195164020694548,0.02437556816263599,4-<8,FALSE
manta,4,4067799,20-287,Credlin Reefs (East) (20-287),2020,9.42,0,0.5,142,57,0.2202099647194058,raw_downsampled,0.6704822892469221,0.14764688126005115,8-<12,FALSE
manta,4,4284675,22-088a,U/N Reef (22-088a),2020,4.86,0,0.5,142,57,0.13187333680194485,raw_downsampled,0.2758497301687534,0.03637722437326963,4-<8,FALSE
manta,4,4284639,22-102,Chinaman Reef (22-102),2020,6.6000000000000005,0,0.5,142,57,0.20424826561641152,raw_downsampled,0.38845785751302114,0.07934184366210167,4-<8,FALSE
manta,4,4284488,23-045a,North Reef (North) (23-045a),2020,7.42,0,0.5,142,57,0.2000728523176252,raw_downsampled,0.6379162297547083,0.12762971962673003,4-<8,FALSE
manta,4,4284517,23-069,Mast Head Reef (23-069),2020,8.870000000000001,0.19578202558213337,0.5,142,57,0.15863904691189806,raw_downsampled,0.8057945914698673,0.12783048599754201,8-<12,FALSE
manta,4,4284502,23-081,Fairfax Islands Reef (23-081),2020,4.55,0,0.5,142,57,0.17318303754786152,raw_downsampled,0.28854690052511184,0.04997142870795951,4-<8,FALSE
manta,4,4206377,14-114,MacGillivray Reef (14-114),2022,3.88,0,0.5,142,57,0.16146526697531888,raw_downsampled,0.6502733694909754,0.10499656321180051,<4,FALSE
manta,4,1273616,15-085,Lena Reef (15-085),2022,3.3200000000000003,0,0.5,142,57,0.16273936778403533,raw_downsampled,0.7466748945400262,0.12151340027765513,<4,FALSE
manta,4,4066268,18-039,Dip Reef (18-039),2022,5.36,0,0.5,142,57,0.09740433440557787,raw_downsampled,0.3350815026474608,0.0326383907369968,4-<8,FALSE
manta,4,4068097,18-075,John Brewer Reef (18-075),2022,5.07,0,0.5,142,57,0.21192041223794084,raw_downsampled,0.4411472142155535,0.09348809949417929,4-<8,FALSE
manta,4,4067798,20-287,Credlin Reefs (East) (20-287),2022,6.51,0.09457581203760122,0.5,142,57,0.09087967149729384,raw_downsampled,0.25723217141989,0.023377175237175182,4-<8,FALSE
manta,4,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,3.54,0,0.5,142,57,0.08101416564870814,raw_downsampled,0.24240468218739353,0.01963821307675195,<4,FALSE
manta,4,4067592,20-354,U/N Reef (20-354),2022,2.26,0,0.5,142,57,0.10835981912629959,raw_downsampled,0.4160056729785365,0.04507829947946876,<4,FALSE
manta,4,4284515,23-069,Mast Head Reef (23-069),2022,0.3,0.03703252762917277,0.5,142,57,0.11299314652661821,raw_downsampled,0.2899330039262947,0.03276044239554639,<4,FALSE
manta,4,4284500,23-081,Fairfax Islands Reef (23-081),2022,0.31,0.10754495163927952,0.5,142,57,0.1433869023859396,raw_downsampled,0.39605621363698224,0.05678927364411081,<4,FALSE
manta,4,4285433,13-127,Rodda Reef (13-127),2024,7.23,0.14416255797900124,0.5,142,57,0.29839318075503457,raw_downsampled,0.7066962589721564,0.21087334454238538,4-<8,FALSE
manta,4,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,7.16,0.1631671639396755,0.5,142,57,0.3166186101402828,raw_downsampled,0.7899581556002668,0.25011545329513774,4-<8,FALSE
manta,4,4206375,14-114,MacGillivray Reef (14-114),2024,5.93,0.3889435143171571,0.5,142,57,0.3022037224773186,raw_downsampled,0.8919097131979028,0.26953843544208383,4-<8,FALSE
manta,4,3988617,14-118,Eyrie Reef (14-118),2024,6.2700000000000005,0.5256729155551548,0.5,142,57,0.2549544794567453,raw_downsampled,0.6944977913156268,0.17706532286873497,4-<8,TRUE
manta,4,4285469,14-123,Martin Reef (14-123),2024,6.4,0.19967709485407348,0.5,142,57,0.23356718238784915,raw_downsampled,0.6100247527509212,0.14248176268687698,4-<8,FALSE
manta,4,4206488,16-019,St Crispin Reef (16-019),2024,5.87,0.20745558753288798,0.5,142,57,0.153008043237787,raw_downsampled,0.46506806701374054,0.07115915490615243,4-<8,FALSE
manta,4,4068096,18-075,John Brewer Reef (18-075),2024,5.79,0.26174312602717364,0.5,142,57,0.26222634526379074,raw_downsampled,0.6717618271960691,0.17615364883335136,4-<8,FALSE
manta,4,4067796,20-287,Credlin Reefs (East) (20-287),2024,8.14,0,0.5,142,57,0.16937655222543374,raw_downsampled,0.6870834663100347,0.11637582861469363,8-<12,FALSE
manta,4,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0.04145156284186047,0.5,142,57,0.1656065185572026,raw_downsampled,0.7115275789715269,0.1178336052109096,8-<12,FALSE
manta,4,4067591,20-354,U/N Reef (20-354),2024,8.24,0.14510858480817607,0.5,142,57,0.218497484220448,raw_downsampled,0.9454563315837298,0.20657982989133866,8-<12,FALSE
manta,4,4067305,21-064,U/N Reef (21-064),2024,8.82,0,0.5,142,57,0.14814300171682712,raw_downsampled,0.7419886186535921,0.10992042120706529,8-<12,FALSE
manta,4,4284672,22-088a,U/N Reef (22-088a),2024,7.58,0.3397865462448271,0.5,142,57,0.19903036991762932,raw_downsampled,0.821052082370789,0.163414299675898,4-<8,FALSE
manta,4,4284635,22-102,Chinaman Reef (22-102),2024,9.41,0,0.5,142,57,0.1692845250353909,raw_downsampled,0.7730614736668974,0.13086734439286007,8-<12,FALSE
manta,4,4284513,23-069,Mast Head Reef (23-069),2024,11.08,0.27324709489204596,0.5,142,57,0.24402316438264623,raw_downsampled,0.9516668538686289,0.2322287571191002,8-<12,FALSE
manta,4,4284498,23-081,Fairfax Islands Reef (23-081),2024,11.26,0.37356823802927674,0.5,142,57,0.42290320708521406,raw_downsampled,0.9943861742438019,0.4205291021689003,8-<12,FALSE
manta,4,4285439,13-127,Rodda Reef (13-127),2016,8.24,0.26680976007009627,0.5,142,57,0.3704856374799354,prevalence_corrected,0.8316490764297078,0.3081140382406598,8-<12,FALSE
manta,4,4206382,14-114,MacGillivray Reef (14-114),2016,8.61,0.14105772044354065,0.5,142,57,0.27864786328576274,prevalence_corrected,0.6548492618206104,0.1824723475805721,8-<12,FALSE
manta,4,4206495,16-019,St Crispin Reef (16-019),2016,5.82,0.47023809222379687,0.5,142,57,0.19649330166867224,prevalence_corrected,0.4919473053194038,0.09666435026921602,4-<8,FALSE
manta,4,4067445,16-064,Arlington Reef (16-064),2016,4.3500000000000005,0,0.5,142,57,0.20955736811390727,prevalence_corrected,0.3012071861286781,0.06312018518212158,4-<8,FALSE
manta,4,4067801,20-287,Credlin Reefs (East) (20-287),2016,2.04,0,0.5,142,57,0.11815416913542574,prevalence_corrected,0.24686642833584097,0.02916829772745141,<4,FALSE
manta,4,4206494,16-019,St Crispin Reef (16-019),2017,8.58,0.08284410877342505,0.5,142,57,0.28549631404100706,prevalence_corrected,0.4927478437237813,0.14067769313479372,8-<12,FALSE
manta,4,4067444,16-064,Arlington Reef (16-064),2017,10.9,0.3929226571165776,0.5,142,57,0.36901943547900223,prevalence_corrected,0.894628396494674,0.33013526583794955,8-<12,FALSE
manta,4,4066272,18-039,Dip Reef (18-039),2017,6.66,0,0.5,142,57,0.20089211432812526,prevalence_corrected,0.339115859769641,0.06812570207132321,4-<8,FALSE
manta,4,4066100,18-043,Fore And Aft Reef (18-043),2017,6.88,0.02873245018644187,0.5,142,57,0.2073559028055859,prevalence_corrected,0.39223187144331956,0.08133159381225404,4-<8,FALSE
manta,4,4068102,18-075,John Brewer Reef (18-075),2017,5.7,0.11063279811203668,0.5,142,57,0.24562387929050242,prevalence_corrected,0.5365577682012804,0.1317914004890527,4-<8,FALSE
manta,4,4067827,18-077,Grub Reef (18-077),2017,5.55,0.14542755913695127,0.5,142,57,0.17664180166952465,prevalence_corrected,0.3121199969246301,0.055133438593853154,4-<8,FALSE
manta,4,4068082,18-088,Centipede Reef (18-088),2017,4.68,0.1695806656485022,0.5,142,57,0.14445013474269808,prevalence_corrected,0.2443010621619784,0.035289321347082035,4-<8,FALSE
manta,4,4285437,13-127,Rodda Reef (13-127),2020,6.78,0,0.5,142,57,0.1946259897451985,prevalence_corrected,0.09149518262880083,0.017807340476048053,4-<8,FALSE
manta,4,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,5.3100000000000005,0,0.5,142,57,0.20025921479782474,prevalence_corrected,0.11373403802364541,0.022776289150401172,4-<8,FALSE
manta,4,4206379,14-114,MacGillivray Reef (14-114),2020,5.98,0,0.5,142,57,0.1584702204844986,prevalence_corrected,0.11064939980713406,0.017534634783913972,4-<8,FALSE
manta,4,4285473,14-123,Martin Reef (14-123),2020,4.94,0,0.5,142,57,0.17210233443044537,prevalence_corrected,0.07883720319087888,0.013568066709117612,4-<8,FALSE
manta,4,4206491,16-019,St Crispin Reef (16-019),2020,6.34,0,0.5,142,57,0.12198944982432326,prevalence_corrected,0.05058761476684719,0.0061711552933325,4-<8,FALSE
manta,4,4066270,18-039,Dip Reef (18-039),2020,6.91,0,0.5,142,57,0.11213156084361597,prevalence_corrected,0.08699235753243316,0.009754588831577623,4-<8,FALSE
manta,4,4068099,18-075,John Brewer Reef (18-075),2020,4.21,0,0.5,142,57,0.217733015055225,prevalence_corrected,0.0592949008039266,0.012910457529439423,4-<8,FALSE
manta,4,4067799,20-287,Credlin Reefs (East) (20-287),2020,9.42,0,0.5,142,57,0.2202099647194058,prevalence_corrected,0.504304894793121,0.11105296309021682,8-<12,FALSE
manta,4,4284675,22-088a,U/N Reef (22-088a),2020,4.86,0,0.5,142,57,0.13187333680194485,prevalence_corrected,0.15999169851694692,0.021098639144040563,4-<8,FALSE
manta,4,4284639,22-102,Chinaman Reef (22-102),2020,6.6000000000000005,0,0.5,142,57,0.20424826561641152,prevalence_corrected,0.24104728462982766,0.04923348981718779,4-<8,FALSE
manta,4,4284488,23-045a,North Reef (North) (23-045a),2020,7.42,0,0.5,142,57,0.2000728523176252,prevalence_corrected,0.46833847057720157,0.09370181365845491,4-<8,FALSE
manta,4,4284517,23-069,Mast Head Reef (23-069),2020,8.870000000000001,0.19578202558213337,0.5,142,57,0.15863904691189806,prevalence_corrected,0.6747537615506748,0.10704229363261718,8-<12,FALSE
manta,4,4284502,23-081,Fairfax Islands Reef (23-081),2020,4.55,0,0.5,142,57,0.17318303754786152,prevalence_corrected,0.16859760902220716,0.029198246053772577,4-<8,FALSE
manta,4,4206377,14-114,MacGillivray Reef (14-114),2022,3.88,0,0.5,142,57,0.16146526697531888,prevalence_corrected,0.48178153619576786,0.07779098436562891,<4,FALSE
manta,4,1273616,15-085,Lena Reef (15-085),2022,3.3200000000000003,0,0.5,142,57,0.16273936778403533,prevalence_corrected,0.5957551566526663,0.09695281754773384,<4,FALSE
manta,4,4066268,18-039,Dip Reef (18-039),2022,5.36,0,0.5,142,57,0.09740433440557787,prevalence_corrected,0.20126000352587153,0.019603596685901774,4-<8,FALSE
