programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_pre_cover,post_cover,DISTURBANCE_TYPE,description,lon,lat,era5_grid_lat,era5_grid_lon,residual,absolute_error,severe_observed,low_thermal_stress,era5_coastal_rain_max_30day,era5_coastal_rain_q1,era5_coastal_distance_km,era5_wind_mean,era5_wind_calm_fraction,freshwater_risk30_percentile,partial_ereefs_flood30,partial_ereefs_salinity_min,roni_djf,roni_jfm,roni_fma,roni_bleaching_summer_mean,roni_bleaching_summer_max_abs,enso_phase,enso_strength,enso_category,soi_dec_mar_mean,soi_dec_mar_min,soi_dec_mar_max,soi_phase,enso_ocean_atmosphere_state,calibration_residual_q05,calibration_residual_q95,calibration_absolute_error_q90,residual_outlier,outlier_direction,severe_2024_underprediction,low_dhw_overprediction,models_underestimating,models_overestimating,brms_residual,brt_residual,formal_ensemble_residual,core_model_consensus
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.25663674359498084,leave_one_event_out,2024,formal_ensemble,0.36204618433039926,0.3979931994985792,0.09773634388296897,NA,NA,NA,12.41,0.855313419480824,0.22958273897521966,0.26841942818408787,0.19953314021729673,b,bleaching still evident at time of surveys,150.89289200427064,-23.08244185620352,-23,151,0.15890039971201186,0.15890039971201186,TRUE,FALSE,210.64209747314453,373.8229370117187,25.58889965967512,7.717053890228272,0,0.892096034529269,FALSE,35.743186950683594,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,1,0,0.157017589362686,0.1623275579366551,0.15890039971201186,mixed_or_not_outlying
mmp,4160250,16-006,Snapper Reef (16-006),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.60020536379425,0.3674985127866152,0.15837351540079833,NA,NA,NA,11.65,0.04961985378338604,0.020570394923818076,0.4145597650008706,0.41615159787341005,b,NA,145.49964598918365,-16.29825950899472,-16.25,145.5,-0.15837351540079833,0.15837351540079833,FALSE,FALSE,558.503514289856,1108.5732421875,26.688203488870816,3.01989483833313,0.6,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.13265519497379585,0.5558887902832901,0.4725244357840882,TRUE,overestimated,FALSE,FALSE,0,3,-0.15837351540079833,-0.13113189158480454,-0.15837351540079833,all_three_overestimate
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.5425251025581083,0.37946901469665295,0.15800062402371914,NA,NA,NA,7.390000000000001,0.3980572350256958,0.06296542446776066,0.1581818364982012,0.16458743413196203,b,NA,146.1511371492056,-17.95156984600971,-18,146.25,-0.15800062402371914,0.15800062402371914,FALSE,FALSE,352.77867317199707,801.0516357421875,26.438199406294544,4.2484354972839355,0.2777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.13265519497379585,0.5558887902832901,0.4725244357840882,TRUE,overestimated,FALSE,FALSE,0,3,-0.15800062402371914,-0.1821243124593734,-0.15800062402371914,all_three_overestimate
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,Central GBR,0.17859848813708523,leave_one_event_out,2024,formal_ensemble,0.2537789406022368,0.0859166054921387,0.02231140177031197,NA,NA,NA,6.42,0.07365554786941506,0.027764768861072195,0.37695421002497653,0.3096307580176064,m,NA,145.56444350053593,-16.38615288788258,-16.5,145.5,0.15628708636677327,0.15628708636677327,FALSE,FALSE,992.1827220916748,1744.43310546875,26.65400763146825,2.825014591217041,0.6263736263736264,0.9188022659832747,FALSE,33.24208450317383,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.16329156063450193,0.14569449563350623,0.15628708636677327,mixed_or_not_outlying
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.7323764452627842,0.210336148104481,0.1555298499344068,NA,NA,NA,10.45,0.21517474702332873,0.07252094015192227,0.33703276595027076,0.39840345739747257,NA,NA,143.8982481500559,-12.287982601500946,-12.25,144,-0.1555298499344068,0.1555298499344068,FALSE,FALSE,467.8847789764404,872.566162109375,86.07130881755599,5.042386054992676,0.2111111111111111,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,TRUE,overestimated,FALSE,FALSE,0,2,-0.1555298499344068,-0.20012776894782577,-0.1555298499344068,mixed_or_not_outlying
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,0.06654453617104276,leave_one_event_out,2024,formal_ensemble,0.7086218946086357,0.30919018147217947,0.21959191359252372,NA,NA,NA,11.17,0.8208239385774314,0.33526694542770974,0.4084517150032933,0.3812714850801322,b,Aerial bl 4 2024 DHW 11.17,151.77363622730084,-23.501854122849178,-23.5,151.75,-0.15304737742148095,0.15304737742148095,FALSE,FALSE,199.7352838516235,299.32366943359375,58.02948927544897,7.857634544372559,0.01098901098901099,0.6296196385217157,FALSE,35.713356018066406,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,overestimated,FALSE,FALSE,0,2,-0.15304737742148095,0.009068213005243228,-0.15304737742148095,mixed_or_not_outlying
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.5600219196938084,0.2714643864155301,0.1520898562243623,NA,NA,NA,8.16,0.33964521989442337,0.0412929699261863,0.12157677337258557,0.12747132544169926,NA,NA,145.86736876665043,-16.052047558311415,-16,145.75,-0.1520898562243623,0.1520898562243623,FALSE,FALSE,471.98974800109863,1060.11083984375,53.443772818368494,5.352034568786621,0.2777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1287020197362715,0.26771326743399254,0.1891903920561897,TRUE,overestimated,FALSE,FALSE,0,2,-0.14894709622522498,-0.1563443052448172,-0.1520898562243623,mixed_or_not_outlying
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.6999964938994624,0.2155732454755257,0.15169736429248443,NA,NA,NA,8.46,0.32711814112678345,0.11486527378830186,0.3511430866922869,0.4331925401073155,NA,NA,143.79450034998015,-12.582123869118586,-12.5,143.75,-0.15169736429248443,0.15169736429248443,FALSE,FALSE,467.8847789764404,872.566162109375,54.279648353109025,5.084073066711426,0.13333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,TRUE,overestimated,FALSE,FALSE,0,2,-0.15169736429248443,-0.16348304350230974,-0.15169736429248443,mixed_or_not_outlying
manta,4068398,16-049,Green Island Reef (16-049),2016,Central GBR,0,leave_one_event_out,2016,formal_ensemble,0.38943719648100455,0.3898277573274994,0.15143927824440745,NA,NA,NA,3.67,0.01851190292821619,0.0014928382890581824,0.08064207633580285,0.12456595379506087,NA,NA,145.99866219835064,-16.767072839966023,-16.75,146,-0.15143927824440745,0.15143927824440745,FALSE,TRUE,414.29924964904785,520.513671875,38.476277836573935,5.155791759490967,0.16483516483516483,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12681345470973923,0.3099776230742367,0.21962381496862002,TRUE,overestimated,FALSE,TRUE,0,2,-0.15143927824440745,-0.09575758989725042,-0.15143927824440745,mixed_or_not_outlying
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,Central GBR,0.30941820249721835,leave_one_event_out,2017,formal_ensemble,0.543148653272031,0.3790971665013677,0.1580918155039186,NA,NA,NA,7.390000000000001,0.3980572350256958,0.06428669657229205,0.1615011383178154,0.11152974639826232,b,NA,146.1511371492056,-17.95156984600971,-18,146.25,0.15132638699329976,0.15132638699329976,TRUE,FALSE,352.77867317199707,801.0516357421875,26.438199406294544,4.2484354972839355,0.2777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.13265519497379585,0.5558887902832901,0.4725244357840882,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.15132638699329976,0.12729389003784494,0.15132638699329976,mixed_or_not_outlying
manta,4285469,14-123,Martin Reef (14-123),2024,Northern GBR,0.19967709485407348,leave_one_event_out,2024,formal_ensemble,0.2092722169395484,0.23602063076739335,0.04952668038873999,NA,NA,NA,6.4,0.5837078855804666,0.15859007736900008,0.2716942520166412,0.2174431330854078,b,DHW 6.73 aerial bl 5,145.3555305298971,-14.763141199289572,-14.75,145.25,0.1501504144653335,0.1501504144653335,FALSE,FALSE,781.2640609741211,1286.718994140625,27.798770058382857,5.099393844604492,0.2307692307692308,0.655786350148368,FALSE,34.05950927734375,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.1501504144653335,0.14869709743562873,0.1501504144653335,mixed_or_not_outlying
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,Central GBR,0.3254497884276005,leave_one_event_out,2016,formal_ensemble,0.5150572342656552,0.3363463509288471,0.17725009301568498,NA,NA,NA,5.82,0.26925833368007346,0.055912094806014986,0.2076522350927435,0.14007185911529177,b,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69",145.83328114963933,-16.104125661150878,-16,145.75,0.1481996954119155,0.1481996954119155,TRUE,FALSE,449.30434226989746,589.630859375,53.443772818368494,4.878602981567383,0.24175824175824176,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.10966127910478368,0.2227290701762682,0.1481996954119155,mixed_or_not_outlying
mmp,4137941,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.8538536582385684,0.17588649265733974,0.1458854802835968,NA,NA,NA,5.32,0.8918840412843337,0.4462472157498564,0.5003421914661126,0.5071642460105452,NA,NA,146.49836891468513,-18.593317615286683,-18.5,146.5,-0.1458854802835968,0.1458854802835968,FALSE,FALSE,348.25658226013184,463.3794860839844,38.297776879451746,4.865782260894775,0.17777777777777778,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.15828029255652853,0.5393745960232832,0.4142161212434683,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.1458854802835968,-0.18247718886944048,-0.1458854802835968,mixed_or_not_outlying
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.5642371851770274,0.2540020468247998,0.14521011556262275,NA,NA,NA,9.34,0.1996493645654637,0.04325783700619619,0.21666904425339273,0.2746564591990349,NA,NA,144.26705578833935,-13.780105110649073,-13.75,144.25,-0.14521011556262275,0.14521011556262275,FALSE,FALSE,506.9162845611572,781.92901611328125,61.79502527764437,5.2201762199401855,0.07777777777777778,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,TRUE,overestimated,FALSE,FALSE,0,3,-0.14521011556262275,-0.268457211401741,-0.14521011556262275,all_three_overestimate
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.2382175190368768,leave_one_event_out,2024,formal_ensemble,0.35662419060419936,0.3978215151669768,0.09536510922808078,NA,NA,NA,12.41,0.8174194259823503,0.1631022649408785,0.19953314021729673,0.15200085058909504,b,further decline as a result of bleaching in 2024,150.89289200427064,-23.08244185620352,-23,151,0.14285240980879602,0.14285240980879602,TRUE,FALSE,210.64209747314453,373.8229370117187,25.58889965967512,7.717053890228272,0,0.892096034529269,FALSE,35.743186950683594,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.1413316995219738,0.14562046064761164,0.14285240980879602,mixed_or_not_outlying
manta,3989106,21-588,Wade Reef (21-588),2024,Southern GBR,0.00629080401453635,leave_one_event_out,2024,formal_ensemble,0.6370504849546345,0.23366932321524225,0.149126484989245,NA,NA,NA,9.33,0.31761851319151824,0.04543402156914995,0.14304588581004424,0.1421460121773275,b,Aerial bl 4 2024  DHW 9.57 2024,152.6488360459963,-21.98545496687187,-22,152.75,-0.14283568097470864,0.14283568097470864,FALSE,FALSE,197.96442985534668,373.87298583984375,221.91002299353315,7.634066581726074,0.05494505494505494,0.2042082546533585,FALSE,35.42192077636719,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,overestimated,FALSE,FALSE,0,2,-0.14283568097470864,-0.017874609355336767,-0.14283568097470864,mixed_or_not_outlying
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,0,leave_one_event_out,2024,formal_ensemble,0.6992673122434301,0.20344859520757808,0.1425354899590617,NA,NA,NA,9.27,0.08656072859991064,0.01058389303301132,0.1222713025202314,0.21160583760646007,b,DHW 8.65 to 9.27,152.55875432489532,-21.719553131334045,-21.75,152.5,-0.1425354899590617,0.1425354899590617,FALSE,FALSE,197.96442985534668,373.87298583984375,211.65905306044084,7.622081279754639,0.03296703296703297,0.2042082546533585,FALSE,35.38330841064453,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,overestimated,FALSE,FALSE,0,2,-0.1425354899590617,-0.02767940357406183,-0.1425354899590617,mixed_or_not_outlying
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,0,leave_one_event_out,2016,formal_ensemble,0.41323274321226144,0.29492779736841435,0.1416869745069891,NA,NA,NA,4.62,0.4029285931619887,0.06752922823396648,0.16759601919543551,0.2031074567061742,NA,NA,146.01898802966645,-16.581758828067564,-16.5,146,-0.1416869745069891,0.1416869745069891,FALSE,FALSE,427.5445976257324,520.46868896484375,60.09013295337378,5.30230188369751,0.16483516483516483,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,TRUE,overestimated,FALSE,FALSE,0,2,-0.20429067374647625,-0.02061779187451242,-0.1416869745069891,mixed_or_not_outlying
mmp,4149293,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0,leave_one_event_out,2024,formal_ensemble,0.4070571330653502,0.4902887380195752,0.14026507137425606,NA,NA,NA,13.26,0.15284497105653488,0.006145023087285888,0.04020428702893302,0.059444147908964406,NA,NA,150.87335668714215,-23.243117567095407,-23.25,150.75,-0.14026507137425606,0.14026507137425606,FALSE,FALSE,232.95414543151855,350.21923828125,0,5.654933929443359,0.0989010989010989,0.948475856487726,FALSE,35.51191711425781,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.14781866527855125,-0.12651575164909712,-0.14026507137425606,mixed_or_not_outlying
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.509330032243678,0.3778806627825812,0.14006324614790014,NA,NA,NA,8.870000000000001,0.30633908937272974,0.08085051633530482,0.263924909161469,0.33377709229415464,b,NA,146.17663122704388,-17.674631088914335,-17.75,146.25,-0.14006324614790014,0.14006324614790014,FALSE,FALSE,432.56974601745605,974.7330322265624,26.47542988685171,4.568530082702637,0.24444444444444444,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.13265519497379585,0.5558887902832901,0.4725244357840882,TRUE,overestimated,FALSE,FALSE,0,2,-0.14006324614790014,-0.10587906501858584,-0.14006324614790014,mixed_or_not_outlying
manta,4067875,18-031,Little Kelso Reef (18-031),2017,Central GBR,0.346676653585304,leave_one_event_out,2017,formal_ensemble,0.6484027441348788,0.32090614628880204,0.2071090141287621,NA,NA,NA,7.19,0.6162764684729607,0.22967980505502616,0.3726895586718373,0.24348678964530093,m,COTS and Bleaching,146.99306292910418,-18.46914167134567,-18.5,147,0.13956763945654188,0.13956763945654188,TRUE,FALSE,391.42310333251953,715.43267822265625,83.77527323363911,5.817775249481201,0.07777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1306866625320931,0.3289322059953237,0.22133811225734973,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.13956763945654188,0.14123531428455294,0.13956763945654188,mixed_or_not_outlying
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.6807278449217518,0.2033066031698589,0.13890627477727122,NA,NA,NA,9.42,0.20111320881900838,0.026331912009666704,0.13093079347843373,0.14328757398651668,NA,NA,149.95119972010076,-20.540214608738697,-20.5,150,-0.13890627477727122,0.13890627477727122,FALSE,FALSE,480.8721523284912,770.2225341796875,107.88088100039306,6.663402557373047,0.03296703296703297,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,TRUE,overestimated,FALSE,FALSE,0,3,-0.13890627477727122,-0.2832347981499,-0.13890627477727122,all_three_overestimate
ltmp,4230872,18-039,Dip Reef (18-039),2022,Central GBR,0.2110656708765323,leave_one_event_out,2022,formal_ensemble,0.500899246471505,0.1710589168096905,0.0728179425129373,NA,NA,NA,5.36,0.5760877307329031,0.18255957037649068,0.31689543213190297,0.25000968515127425,b,"21% bleached on scuba in 2022, DHW 5",147.4487297803236,-18.41375415603775,-18.5,147.5,0.138247728363595,0.138247728363595,TRUE,FALSE,296.5296506881714,368.9794921875,111.1950802335326,6.561284065246582,0.02222222222222222,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.16580375519967908,0.29960911295917253,0.26602070825706675,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.12526045760539423,0.16277147950988385,0.138247728363595,mixed_or_not_outlying
manta,4284635,22-102,Chinaman Reef (22-102),2024,Southern GBR,0,leave_one_event_out,2024,formal_ensemble,0.671901806474093,0.2039734028414867,0.13757554765180935,NA,NA,NA,9.41,0.14325013683013463,0.025980546233700733,0.18136489645736498,0.19036409067758586,b,Aerial bl 3 2024 DHW 9.57,152.65826851868903,-22.00519196383544,-22,152.75,-0.13757554765180935,0.13757554765180935,FALSE,FALSE,197.96442985534668,373.87298583984375,221.91002299353315,7.634066581726074,0.05494505494505494,0.2042082546533585,FALSE,35.44133758544922,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,overestimated,FALSE,FALSE,0,2,-0.13757554765180935,-0.02520180272827322,-0.13757554765180935,mixed_or_not_outlying
manta,4206382,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0.14105772044354065,leave_one_event_out,2016,formal_ensemble,0.5363180320965596,0.5190908657315815,0.2780462282403104,NA,NA,NA,8.61,0.012206575097515862,0.0010353731478545435,0.08482093786202573,0.07285628972132517,m,bleaching in sector. COTS and cyclone,145.49102944815397,-14.651902052216371,-14.75,145.5,-0.13698850779676974,0.13698850779676974,FALSE,FALSE,493.198748588562,493.6431884765625,38.660259476645,5.603195667266846,0.14285714285714285,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12681345470973923,0.3099776230742367,0.21962381496862002,TRUE,overestimated,FALSE,FALSE,0,2,-0.13698850779676974,-0.07251051659170535,-0.13698850779676974,mixed_or_not_outlying
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.5712917276690362,leave_one_event_out,2024,formal_ensemble,0.8433008733562928,0.5183491413668766,0.43766011080629336,NA,NA,NA,11.6,0.862233938344424,0.5010492430861313,0.581105916624201,0.24912491355726227,m,Aerial bl 5 2024   DHW 11.6,151.94029893277445,-23.269515700866204,-23.25,152,0.13363161686274289,0.13363161686274289,TRUE,FALSE,199.7352838516235,299.32366943359375,94.55219552218418,7.902797222137451,0.03296703296703297,0.4847585648772592,FALSE,35.69420623779297,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,FALSE,within_other_event_90pct_range,FALSE,FALSE,1,0,0.13363161686274289,0.5292620780521263,0.13363161686274289,mixed_or_not_outlying
