programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_pre_cover,post_cover,DISTURBANCE_TYPE,description,lon,lat,era5_grid_lat,era5_grid_lon,residual,absolute_error,severe_observed,low_thermal_stress,era5_coastal_rain_max_30day,era5_coastal_rain_q1,era5_coastal_distance_km,era5_wind_mean,era5_wind_calm_fraction,freshwater_risk30_percentile,partial_ereefs_flood30,partial_ereefs_salinity_min,roni_djf,roni_jfm,roni_fma,roni_bleaching_summer_mean,roni_bleaching_summer_max_abs,enso_phase,enso_strength,enso_category,soi_dec_mar_mean,soi_dec_mar_min,soi_dec_mar_max,soi_phase,enso_ocean_atmosphere_state,calibration_residual_q05,calibration_residual_q95,calibration_absolute_error_q90,residual_outlier,outlier_direction,severe_2024_underprediction,low_dhw_overprediction,models_underestimating,models_overestimating,brms_residual,brt_residual,formal_ensemble_residual,core_model_consensus
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,0.0083632291558402,leave_one_event_out,2022,benchmark,0.49542605813050206,0.13797842902342403,0.06835810919811422,NA,NA,NA,5.55,0.14891155162157527,0.044643560530300795,0.29979917638459785,0.2972918871717613,NA,NA,144.07877450579335,-13.853092504859136,-13.75,144,-0.05999488004227402,0.05999488004227402,FALSE,FALSE,337.6681823730469,693.6241455078125,54.0042200125233,5.049399375915527,0.08888888888888889,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03510960972403988,-0.017306015042568297,-0.028945551992254626,mixed_or_not_outlying
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,0.0158806264351468,leave_one_event_out,2022,benchmark,0.16666232793553803,0.08514237805134263,0.01419002693200442,NA,NA,NA,3.63,0.1668584373564845,0.03620502217122319,0.21698047006081578,0.2135346842720574,NA,NA,145.0252949455423,-14.473116486711856,-14.5,145,0.0016905995031423794,0.0016905995031423794,FALSE,TRUE,527.0844659805298,866.102294921875,38.681727528550425,5.450056076049805,0.13333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.00612718252079603,-0.00406664640390492,-0.0054137724589412815,mixed_or_not_outlying
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0.04302678635595218,leave_one_event_out,2022,benchmark,0.1853079830415369,0.07522018070450245,0.01393889997037128,NA,NA,NA,3.88,0.09358090098874752,0.0170859743138405,0.18257971587487679,0.174723897446998,NA,NA,145.49102944815397,-14.651902052216371,-14.75,145.5,0.0290878863855809,0.0290878863855809,FALSE,TRUE,505.97393321990967,931.18182373046875,38.660259476645,6.290968894958496,0.08888888888888889,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.010317223415355972,0.03903883162981412,0.02026137538865869,mixed_or_not_outlying
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0,leave_one_event_out,2022,benchmark,0.16082346054643962,0.08796157732163341,0.0141462852599883,NA,NA,NA,4.05,0.12788508563532167,0.020823275806793613,0.16282802410731043,0.20806419610452695,NA,NA,145.4469435693518,-14.65856501038236,-14.75,145.5,-0.0141462852599883,0.0141462852599883,FALSE,FALSE,505.97393321990967,931.18182373046875,38.660259476645,6.290968894958496,0.08888888888888889,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04300622718547751,-0.01488638103972533,-0.03327042056032869,mixed_or_not_outlying
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,0,leave_one_event_out,2022,benchmark,0.2369209391107876,0.15637576294894487,0.03704869261202992,NA,NA,NA,5.14,0.7120799290486606,0.24819828962764587,0.34855397477533034,0.36855100726226625,NA,NA,145.34444189048963,-14.786651761714165,-14.75,145.25,-0.03704869261202992,0.03704869261202992,FALSE,FALSE,505.97393321990967,931.18182373046875,27.798770058382857,5.682276725769043,0.1,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.08898373193777692,-0.08971443486529121,-0.0892367198938929,mixed_or_not_outlying
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,0,leave_one_event_out,2022,benchmark,0.3229652421069119,0.06677866908144586,0.02156718902746651,NA,NA,NA,4.64,0.11162755510045248,0.0321830507245186,0.28830740488365447,0.3274738995247398,NA,NA,145.58899531614233,-14.547673942392027,-14.5,145.5,-0.02156718902746651,0.02156718902746651,FALSE,FALSE,505.97393321990967,931.18182373046875,61.75564549314031,5.985509395599365,0.1111111111111111,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.01172483553271084,-0.01452171111339064,-0.01269318506303758,mixed_or_not_outlying
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,0,leave_one_event_out,2022,benchmark,0.2728449417675414,0.06890620479295877,0.01880070943415712,NA,NA,NA,4.65,0.1480934608370982,0.044823603734460836,0.3026710530032551,0.3133526123655253,NA,NA,145.6234777451695,-14.599681791894447,-14.5,145.5,-0.01880070943415712,0.01880070943415712,FALSE,FALSE,505.97393321990967,931.18182373046875,61.75564549314031,5.985509395599365,0.1111111111111111,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.01200339892105828,-0.0147080328567913,-0.01293981204556926,mixed_or_not_outlying
ltmp,4169993,14-139,No Name Reef (14-139),2022,Northern GBR,0,leave_one_event_out,2022,benchmark,0.28260987626487993,0.07651161339962702,0.02162293759569492,NA,NA,NA,4.32,0.1782672759319418,0.053214203945700415,0.29850797723535266,0.3168850208218846,NA,NA,145.64628344189018,-14.643765873521586,-14.75,145.75,-0.02162293759569492,0.02162293759569492,FALSE,FALSE,505.97393321990967,931.18182373046875,60.49914788861235,6.00985860824585,0.1111111111111111,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.01080576857563746,-0.0091297184180245,-0.01022547734132589,mixed_or_not_outlying
ltmp,4172232,14-143,North Direction Reef (14-143),2022,Northern GBR,0.02573752403126933,leave_one_event_out,2022,benchmark,0.2584735751621184,0.09017922402917142,0.02330894644016555,NA,NA,NA,4.36,0.40341642236557596,0.04846175652557195,0.12012836820424704,0.11703656144075306,NA,NA,145.5106767700964,-14.745915766501287,-14.75,145.5,0.0024285775911037782,0.0024285775911037782,FALSE,FALSE,505.97393321990967,931.18182373046875,38.660259476645,6.290968894958496,0.08888888888888889,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.043675929892707535,0.0013466787298206696,-0.02808795657888814,mixed_or_not_outlying
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,0,leave_one_event_out,2022,benchmark,0.2742900579978449,0.12240648134524786,0.03357488086750015,NA,NA,NA,4.33,0.25797491087869023,0.06084979085938773,0.23587484012350973,0.3364037473834407,NA,NA,145.86736876665043,-16.052047558311415,-16,145.75,-0.03357488086750015,0.03357488086750015,FALSE,FALSE,405.87854385375977,738.23773193359375,53.443772818368494,6.266332149505615,0.07777777777777778,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.0473258046281456,-0.01026989846424995,-0.03449610652590878,mixed_or_not_outlying
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,Central GBR,0.00670906586611519,leave_one_event_out,2022,benchmark,0.16252782189858894,0.11613053209992535,0.01887444243812503,NA,NA,NA,4.33,0.07313090878400381,0.02568006600000314,0.351152015296988,0.3487961132973414,NA,NA,145.56444350053593,-16.38615288788258,-16.5,145.5,-0.01216537657200984,0.01216537657200984,FALSE,FALSE,504.95314598083496,844.05438232421875,26.65400763146825,2.904274225234986,0.5666666666666667,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.0184020168421625,-0.01258160209395712,-0.01638684107722497,mixed_or_not_outlying
ltmp,4179543,16-057,Hastings Reef (16-057),2022,Central GBR,0,leave_one_event_out,2022,benchmark,0.3068602955926572,0.1373826143791123,0.04215726965766644,NA,NA,NA,4.74,0.13685594143549068,0.018268726748696302,0.13348873682117463,0.18091674722748655,NA,NA,146.0081313424477,-16.51843569001036,-16.5,146,-0.04215726965766644,0.04215726965766644,FALSE,FALSE,455.5096683502197,695.0108642578125,60.09013295337378,6.72470235824585,0.03333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.01834316281618275,-0.00874381016011116,-0.01501962254139929,mixed_or_not_outlying
ltmp,4178611,16-068,Thetford Reef (16-068),2022,Central GBR,0,leave_one_event_out,2022,benchmark,0.2526951622993318,0.13121460649153024,0.03315729628342019,NA,NA,NA,4.6000000000000005,0.1391397442593864,0.02861615698706039,0.2056648669248214,0.22498665852979421,NA,NA,146.18086257218437,-16.802994624708383,-16.75,146.25,-0.03315729628342019,0.03315729628342019,FALSE,FALSE,391.06678771972656,640.6942138671875,60.028158717834764,6.727018356323242,0.04444444444444444,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03165360990099611,-0.01386458873785131,-0.02549459789227571,mixed_or_not_outlying
ltmp,3753787,17-024,Peart Reef (17-024),2022,Central GBR,0,leave_one_event_out,2022,benchmark,0.14063494566859666,0.16916686637487305,0.02379077306155702,NA,NA,NA,4.48,0.28757915269354717,0.06902097456735692,0.24000687783132776,0.26105288321067177,NA,NA,146.3911219900109,-17.482265081757888,-17.5,146.5,-0.02379077306155702,0.02379077306155702,FALSE,FALSE,535.2856035232544,925.2818603515624,53.02430121520352,6.148778438568115,0.05555555555555555,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.0406633338317724,-0.01833547137122481,-0.03293285941373763,mixed_or_not_outlying
ltmp,3754967,17-034,Feather Reef (17-034),2022,Central GBR,0,leave_one_event_out,2022,benchmark,0.16910620926805017,0.17892862584611727,0.03025794164637815,NA,NA,NA,4.65,0.3042376115459002,0.08884185288622146,0.292014693498269,0.3421818114578344,NA,NA,146.3772278961603,-17.532860430789412,-17.5,146.5,-0.03025794164637815,0.03025794164637815,FALSE,FALSE,535.2856035232544,925.2818603515624,53.02430121520352,6.148778438568115,0.05555555555555555,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04384204579646117,-0.01513675131747561,-0.03390354205370253,mixed_or_not_outlying
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,0,leave_one_event_out,2022,benchmark,0.21357556879076933,0.2124921576955238,0.04538313344339934,NA,NA,NA,5.1000000000000005,0.15948356377765885,0.011260343123572302,0.07060503826758416,0.072693726355296015,b,DHW 5,146.516893775316,-17.790908812412365,-17.75,146.5,-0.04538313344339934,0.04538313344339934,FALSE,FALSE,471.12238597869873,775.17559814453125,52.950848061604326,5.968624591827393,0.07777777777777778,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.05056045118439055,-0.00647155836434128,-0.03529575405240594,mixed_or_not_outlying
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,0.03460622317217533,leave_one_event_out,2022,benchmark,0.2108439283036945,0.19415093081734217,0.04093554493734724,NA,NA,NA,5.1000000000000005,0.19780815383919248,0.017094900951309448,0.08642161922812694,0.08343089338621762,b,Aerial bl 5 2022,146.5495129929891,-17.832855879678885,-17.75,146.5,-0.006329321765171911,0.006329321765171911,FALSE,FALSE,471.12238597869873,775.17559814453125,52.950848061604326,5.968624591827393,0.07777777777777778,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.002596447878259335,0.018075475325896328,0.004560698211460237,mixed_or_not_outlying
ltmp,4226572,18-030,Kelso Reef (18-030),2022,Central GBR,0.00366189679440207,leave_one_event_out,2022,benchmark,0.15638690878763234,0.19384696493597653,0.03031512762420192,NA,NA,NA,5.24,0.38025490391862365,0.07425041217196265,0.1952648378937214,0.19454979820977894,b,DHW 5,146.9900624737419,-18.436458612393885,-18.5,147,-0.02665323082979985,0.02665323082979985,FALSE,FALSE,348.25658226013184,463.3794860839844,83.77527323363911,6.213714122772217,0.05555555555555555,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.05683960545890807,-0.01110558971214448,-0.04100532488731034,mixed_or_not_outlying
ltmp,4239585,18-032,Rib Reef (18-032),2022,Central GBR,0,leave_one_event_out,2022,benchmark,0.17788304731320834,0.24141544722899483,0.04294371542157464,NA,NA,NA,5.2,0.14359001595396717,0.01431940479794119,0.0997242371122222,0.1740384528498136,NA,NA,146.87118419934524,-18.48267582064521,-18.5,146.75,-0.04294371542157464,0.04294371542157464,FALSE,FALSE,348.25658226013184,463.3794860839844,59.56981330964312,5.935077667236328,0.06666666666666667,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.06304193435624063,-0.01754533621767183,-0.04728985380489937,mixed_or_not_outlying
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,leave_one_event_out,2022,benchmark,0.15033747901365355,0.2532742829088277,0.03807661719150403,NA,NA,NA,6.3,0.33819050843864445,0.12504919502830045,0.3697596233721244,0.3906512169424299,NA,NA,147.38424019474803,-18.26569861698359,-18.25,147.5,-0.03807661719150403,0.03807661719150403,FALSE,FALSE,399.3655424118042,645.7806396484375,132.00208142190922,6.531012535095215,0.03333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.08505584447368716,-0.12631247952951483,-0.09933994186262504,mixed_or_not_outlying
ltmp,4230872,18-039,Dip Reef (18-039),2022,Central GBR,0.2110656708765323,leave_one_event_out,2022,benchmark,0.173386126726696,0.21350461297797307,0.03701873788253302,NA,NA,NA,5.36,0.5760877307329031,0.18255957037649068,0.31689543213190297,0.25000968515127425,b,"21% bleached on scuba in 2022, DHW 5",147.4487297803236,-18.41375415603775,-18.5,147.5,0.1740469329939993,0.1740469329939993,TRUE,FALSE,296.5296506881714,368.9794921875,111.1950802335326,6.561284065246582,0.02222222222222222,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.12526045760539423,0.16277147950988385,0.138247728363595,mixed_or_not_outlying
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,Central GBR,0,leave_one_event_out,2022,benchmark,0.5874879997373651,0.29168900552535665,0.171363790401473,NA,NA,NA,5.07,0.3274919913363907,0.031166174962363295,0.09516622020338282,0.09894508667391134,NA,NA,147.0529670968722,-18.631097373635328,-18.75,147,-0.171363790401473,0.171363790401473,FALSE,FALSE,240.7190818786621,294.63922119140625,61.49749903428462,6.064676761627197,0.06666666666666667,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,TRUE,overestimated,FALSE,FALSE,0,0,-0.10954839897745566,-0.05417215940673048,-0.09037573504131474,mixed_or_not_outlying
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,Central GBR,0.05120229541017936,leave_one_event_out,2022,benchmark,0.19217380584115917,0.1432333130629235,0.02752569089454022,NA,NA,NA,5.01,0.12377120797830181,0.05655518567504934,0.4569332932822629,0.43353725981687835,b,Bleaching Feb Mar 2022,149.36825373435374,-19.76073337290963,-19.75,149.25,0.023676604515639136,0.023676604515639136,FALSE,FALSE,245.67949771881104,342.7500915527344,61.428452679898,7.009622573852539,0.02222222222222222,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.01745872633391269,0.02905039655213583,0.021472057670157037,mixed_or_not_outlying
ltmp,4231592,19-138,U/N Reef (19-138),2022,Central GBR,0,leave_one_event_out,2022,benchmark,0.2050530036120632,0.1665807036428222,0.03415787362577165,NA,NA,NA,5.4,0.13171524539313872,0.051409210868866316,0.39030569859564873,0.434265841284731,b,DHW 5.2 surveyed Jan 2022,149.4253999562572,-19.800616356220807,-19.75,149.5,-0.03415787362577165,0.03415787362577165,FALSE,FALSE,245.67949771881104,342.7500915527344,76.29258334678795,6.965577602386475,0.03333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04966302662232094,-0.01028113503815536,-0.0360280131514549,mixed_or_not_outlying
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,0.07882366099461278,leave_one_event_out,2022,benchmark,0.2201555992347364,0.15391122461698856,0.03388441788450522,NA,NA,NA,5.63,0.6665396773316883,0.33352611811922883,0.500384492419732,0.4609423548222777,b,Bleaching 4 from aerial survey in Mar 2022,149.92649486294198,-19.667045863894188,-19.75,150,0.044939243110107566,0.044939243110107566,FALSE,FALSE,245.67949771881104,342.7500915527344,118.35940764116184,6.930583953857422,0.04444444444444444,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.03261100095302721,0.04215010660019249,0.03591368217952799,mixed_or_not_outlying
ltmp,4228739,19-207,Hyde Reef (19-207),2022,Central GBR,0,leave_one_event_out,2022,benchmark,0.1858706603928696,0.14442901350568577,0.02684511612019249,NA,NA,NA,5.25,0.753738774354097,0.28753776694147376,0.3814819891518439,0.3972470019737009,b,Bleaching 4 from aerial survey in Mar 2022,150.0855038746232,-19.75622510275872,-19.75,150,-0.02684511612019249,0.02684511612019249,FALSE,FALSE,245.67949771881104,342.7500915527344,118.35940764116184,6.930583953857422,0.04444444444444444,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.02806838755809383,-0.02498957389233935,-0.02700242388498962,mixed_or_not_outlying
