programme_key,source_observation_id,ReefID,ReefName,event_year,observed_mortality,observed_occurrence,predicted_occurrence,predicted_positive_mortality,predicted_mortality,candidate,learner,scheme,fold
manta,4068669,17-034,Feather Reef (17-034),2022,0,0,0.216011256642539,0.15208899321099584,0.0328529345450058,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4066152,18-030,Kelso Reef (18-030),2022,0.12764122335033576,1,0.5180119491845375,0.13555962577845226,0.07022150598022253,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4067088,21-139,U/N Reef (21-139),2022,0,0,0.6842238345377818,0.14591452517536296,0.09983819593024656,sst_chla_raw,inla,reef_blocked_5fold,3
manta,3989108,21-588,Wade Reef (21-588),2022,0,0,0.04015763376749144,0.0769191116489645,0.0030888895153199,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4285498,12-061,Lagoon Reef (12-061),2024,0.1983460233310179,1,0.6386490595979145,0.28784876224937544,0.1838343413169873,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4285380,13-130,Davie Reef (13-130),2024,7.179161652642996e-4,1,0.5141654345036242,0.3111254299308839,0.15996994186553978,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4285333,14-016,Corbett Reef (14-016),2024,0.41992308186246713,1,0.5015125635683961,0.363759056753045,0.1824297370734413,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4285399,14-126,Linnet Reef (14-126),2024,0.7147170912272767,1,0.7340415839344453,0.299102376372293,0.21955358211087456,sst_chla_raw,inla,reef_blocked_5fold,3
manta,3988849,14-139,No Name Reef (14-139),2024,0,0,0.5255102773347325,0.22963242414017063,0.120674198894948,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4067477,17-024,Peart Reef (17-024),2024,0.16297797479960072,1,0.5322571446786919,0.24055417867913867,0.12803668028428622,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4068667,17-034,Feather Reef (17-034),2024,0,0,0.5457676015123127,0.21925733754135365,0.11966355122392015,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,0,0,0.3842612875493416,0.1910540683852287,0.07341468230924794,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4066150,18-030,Kelso Reef (18-030),2024,0,0,0.7266603434103407,0.21310370932729433,0.15485401460178913,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4066787,18-086,Chicken Reef (18-086),2024,0,0,0.5599387426580936,0.16500080819288523,0.09239034507709344,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4067315,20-014,Hayman Island Reef (20-014),2024,0,0,0.39674824887896254,0.1637453326614268,0.06496567399552428,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4066856,20-353,U/N Reef (20-353),2024,0.18809007889069235,1,0.9434271470343936,0.22434436962439697,0.2116525685879743,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4067168,21-025,Penrith Reef (21-025),2024,0.4209413337751398,1,0.5872578483204397,0.24236345365095396,0.14232984030256984,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4067086,21-139,U/N Reef (21-139),2024,0.21994377052766945,1,0.9359586536521703,0.34166273487509,0.31978219333680774,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4284588,21-558,U/N Reef (21-558),2024,0.25960430422350816,1,0.8586507182519452,0.24832113087794172,0.2132211173854799,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4284589,21-558,U/N Reef (21-558),2024,0,0,0.8436192240247097,0.2506293537944669,0.21143574096590256,sst_chla_raw,inla,reef_blocked_5fold,3
manta,3989106,21-588,Wade Reef (21-588),2024,0.00629080401453635,1,0.4505566452321936,0.24218169386508875,0.10911657152450452,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4284476,22-084,U/N Reef (22-084),2024,0.2971606639822993,1,0.49542017242128433,0.18016154412951213,0.08925566325632772,sst_chla_raw,inla,reef_blocked_5fold,3
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,0.0026179461240754,1,0.4679830351710997,0.20988155375980477,0.09822100655493976,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4285439,13-127,Rodda Reef (13-127),2016,0.26680976007009627,1,0.9650857653509533,0.3976536497039187,0.38376987686910624,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4206382,14-114,MacGillivray Reef (14-114),2016,0.14105772044354065,1,0.7258498504945622,0.36250307441191065,0.2631228023657045,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4206495,16-019,St Crispin Reef (16-019),2016,0.47023809222379687,1,0.7928492682672004,0.2607292189660333,0.20671897047309817,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4067445,16-064,Arlington Reef (16-064),2016,0,0,0.33722277592681005,0.13485202282224742,0.04547517347546381,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,0,0,0.09073267642101696,0.2005177529144773,0.0181935123918587,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4206494,16-019,St Crispin Reef (16-019),2017,0.08284410877342505,1,0.13020766137815878,0.11871474354271792,0.01545756912780517,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4067444,16-064,Arlington Reef (16-064),2017,0.3929226571165776,1,0.8459511281532764,0.1928517277641207,0.1631431366683665,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4066272,18-039,Dip Reef (18-039),2017,0,0,0.08591980400888655,0.2754814201145281,0.02366930962432999,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,0.02873245018644187,1,0.8204423025909167,0.2008824333174118,0.1648124461410036,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4068102,18-075,John Brewer Reef (18-075),2017,0.11063279811203668,1,0.6878754853345181,0.18433916230619585,0.126802390737533,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4067827,18-077,Grub Reef (18-077),2017,0.14542755913695127,1,0.20264822247305037,0.14949435649937284,0.03029476561435041,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4068082,18-088,Centipede Reef (18-088),2017,0.1695806656485022,1,0.3228783511880161,0.1802714225502145,0.0582057396793314,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4285437,13-127,Rodda Reef (13-127),2020,0,0,0.11309039139990829,0.07243063253649967,0.00819120858289567,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,0,0,0.08863543532072003,0.16731117854852856,0.01482969914467154,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4206379,14-114,MacGillivray Reef (14-114),2020,0,0,0.08007083829852732,0.29664057911562697,0.02375225984314886,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4285473,14-123,Martin Reef (14-123),2020,0,0,0.07357445044232731,0.2249454118242278,0.01655023505449055,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4206491,16-019,St Crispin Reef (16-019),2020,0,0,0.02637537725980796,0.158895095657132,0.00419091809269013,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4066270,18-039,Dip Reef (18-039),2020,0,0,0.01512750198711092,0.05865926959932736,8.873682174263003e-4,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4068099,18-075,John Brewer Reef (18-075),2020,0,0,0.00757014006119797,0.16076896908999724,0.00121704361350568,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,0,0,0.5027779038492227,0.20213649138624512,0.10162976143061278,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4284675,22-088a,U/N Reef (22-088a),2020,0,0,0.13940063921735257,0.09041053563831077,0.01260328645996375,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4284639,22-102,Chinaman Reef (22-102),2020,0,0,0.27279558077659366,0.29218097634037327,0.0797056791326443,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4284488,23-045a,North Reef (North) (23-045a),2020,0,0,0.7635217235493867,0.4743282369913204,0.36215991303575495,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4284517,23-069,Mast Head Reef (23-069),2020,0.19578202558213337,1,0.9446619669394688,0.14032048629183763,0.1325554265823501,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,0,0,0.06374399282142396,0.14305357429791793,0.00911880601312551,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4206377,14-114,MacGillivray Reef (14-114),2022,0,0,0.8162718964670866,0.02216831146352046,0.0180953696398009,sst_chla_raw,brt,reef_blocked_5fold,4
manta,1273616,15-085,Lena Reef (15-085),2022,0,0,0.1732310041463017,0.0291949693232367,0.00505747385188476,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4066268,18-039,Dip Reef (18-039),2022,0,0,0.12220101158453012,0.0983334577667429,0.01201644801170065,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4068097,18-075,John Brewer Reef (18-075),2022,0,0,0.2461080147491272,0.16899912226773944,0.04159203847565837,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4067798,20-287,Credlin Reefs (East) (20-287),2022,0.09457581203760122,1,0.03882289465240281,0.18566523682965289,0.00720806193005103,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,0,0,0.02274080143733213,0.07866737336981892,0.00178895911739952,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4067592,20-354,U/N Reef (20-354),2022,0,0,0.9508536651680064,0.11900284481178965,0.11315429115470964,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4284515,23-069,Mast Head Reef (23-069),2022,0.03703252762917277,1,0.00897768462326172,0.03792570680279518,3.404850347897869e-4,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4284500,23-081,Fairfax Islands Reef (23-081),2022,0.10754495163927952,1,0.559323844042981,0.04796748868716486,0.02682936016159325,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4285433,13-127,Rodda Reef (13-127),2024,0.14416255797900124,1,0.6147846466933405,0.12815934087817818,0.07879039510224217,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,0.1631671639396755,1,0.8138802884292278,0.2792602942159791,0.22728444880333207,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4206375,14-114,MacGillivray Reef (14-114),2024,0.3889435143171571,1,0.8471635039514771,0.36253227437422353,0.3071241118543655,sst_chla_raw,brt,reef_blocked_5fold,4
manta,3988617,14-118,Eyrie Reef (14-118),2024,0.5256729155551548,1,0.826614184272062,0.12818282537807832,0.10595774163758838,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4285469,14-123,Martin Reef (14-123),2024,0.19967709485407348,1,0.5837965585891838,0.1804482560592262,0.10534507089079607,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4206488,16-019,St Crispin Reef (16-019),2024,0.207455587532888,1,0.8866754437391557,0.12959429859303004,0.11490808221103956,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4068096,18-075,John Brewer Reef (18-075),2024,0.26174312602717364,1,0.16665210119056928,0.32139996714664015,0.05356197984756752,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,0,0,0.19328757028025373,0.04339422235827602,0.00838756380383223,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,0.04145156284186047,1,0.5347984660097008,0.2381278685384232,0.12735041880850845,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4067591,20-354,U/N Reef (20-354),2024,0.14510858480817607,1,0.95419856360551,0.25935833500964245,0.24747935072531752,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4067305,21-064,U/N Reef (21-064),2024,0,0,0.7464341992272071,0.21685178000950184,0.161865584762387,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4284672,22-088a,U/N Reef (22-088a),2024,0.3397865462448271,1,0.6804525243791636,0.1764532884433599,0.12006808555628894,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4284635,22-102,Chinaman Reef (22-102),2024,0,0,0.7636358344901981,0.1050572077653009,0.08022544852106568,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4284513,23-069,Mast Head Reef (23-069),2024,0.27324709489204596,1,0.7936627371166429,0.10988913703653548,0.0872149132798026,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,0.37356823802927674,1,0.9888271074153624,0.4090783497702059,0.4045077613095226,sst_chla_raw,brt,reef_blocked_5fold,4
manta,4285439,13-127,Rodda Reef (13-127),2016,0.26680976007009627,1,0.8214888999902782,0.3378325806186364,0.2775257150332806,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4206382,14-114,MacGillivray Reef (14-114),2016,0.14105772044354065,1,0.6446118856020457,0.23461042202751903,0.1512326665250508,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4206495,16-019,St Crispin Reef (16-019),2016,0.47023809222379687,1,0.5461990615941051,0.18431399679633265,0.10067213208881576,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4067445,16-064,Arlington Reef (16-064),2016,0,0,0.3060351940744089,0.20817904651976257,0.06371011490390094,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,0,0,0.31714752184468037,0.09813959237038893,0.03112472851511594,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4206494,16-019,St Crispin Reef (16-019),2017,0.08284410877342505,1,0.47302055487880096,0.33352804883738946,0.15776562272870578,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4067444,16-064,Arlington Reef (16-064),2017,0.3929226571165776,1,0.6611705576826276,0.4039327388587609,0.26706843421751814,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4066272,18-039,Dip Reef (18-039),2017,0,0,0.396767493706357,0.1598710251055256,0.06343162594738547,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,0.02873245018644187,1,0.45814188045213017,0.2688935104749509,0.12319137853036856,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4068102,18-075,John Brewer Reef (18-075),2017,0.11063279811203668,1,0.6047956077784244,0.29702191993054033,0.17963755258790567,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4067827,18-077,Grub Reef (18-077),2017,0.14542755913695127,1,0.331929134997447,0.1414494797425542,0.04695120345678491,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4068082,18-088,Centipede Reef (18-088),2017,0.1695806656485022,1,0.2903698489629955,0.11784007788272846,0.03421720561659549,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4285437,13-127,Rodda Reef (13-127),2020,0,0,0.14622644857551884,0.2278537709020995,0.0333182477135539,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,0,0,0.09684261725533096,0.20411713480238677,0.01976723756092234,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4206379,14-114,MacGillivray Reef (14-114),2020,0,0,0.1205672595681651,0.1488686737389809,0.01794868802825619,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4285473,14-123,Martin Reef (14-123),2020,0,0,0.06186916926518671,0.18710496307464225,0.01157602863082155,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4206491,16-019,St Crispin Reef (16-019),2020,0,0,0.06351066713027621,0.13991945416014953,0.00888637787821519,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4066270,18-039,Dip Reef (18-039),2020,0,0,0.06597078077677021,0.14492031294472152,0.00956050619537715,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4068099,18-075,John Brewer Reef (18-075),2020,0,0,0.0366510244686301,0.25514061289255446,0.00935116484606629,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,0,0,0.23398509111440308,0.22208983099301224,0.05196570934048235,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4284675,22-088a,U/N Reef (22-088a),2020,0,0,0.1072007353159246,0.13506089498575669,0.01447862725489999,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4284639,22-102,Chinaman Reef (22-102),2020,0,0,0.16667138669058534,0.17029161068269033,0.02838273889425729,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4284488,23-045a,North Reef (North) (23-045a),2020,0,0,0.3892618657872072,0.25663190996639007,0.09989701609405156,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4284517,23-069,Mast Head Reef (23-069),2020,0.19578202558213337,1,0.32644648343733584,0.20547424412449036,0.06707634443138455,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,0,0,0.17266625543534656,0.13565024032170153,0.02342221904525306,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4206377,14-114,MacGillivray Reef (14-114),2022,0,0,0.3445119497328615,0.14093375628670282,0.04855336316150791,sst_chla_raw,inla,reef_blocked_5fold,4
manta,1273616,15-085,Lena Reef (15-085),2022,0,0,0.31346019810879283,0.13863099946630195,0.04345530055672697,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4066268,18-039,Dip Reef (18-039),2022,0,0,0.17765614042038474,0.10703682372197434,0.01901574898530304,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4068097,18-075,John Brewer Reef (18-075),2022,0,0,0.2904526108868782,0.23764669829064455,0.06902510398716392,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4067798,20-287,Credlin Reefs (East) (20-287),2022,0.09457581203760122,1,0.1367971021637551,0.10368362978268442,0.01418362009609084,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,0,0,0.07220014464494115,0.07309289736424014,0.00527731776221597,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4067592,20-354,U/N Reef (20-354),2022,0,0,0.2988339941035132,0.10034839090628046,0.02998751045638445,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4284515,23-069,Mast Head Reef (23-069),2022,0.03703252762917277,1,0.06167028208881317,0.06797445481651695,0.00419200380336788,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4284500,23-081,Fairfax Islands Reef (23-081),2022,0.10754495163927952,1,0.3516567363072095,0.11215134243801972,0.03943877505422626,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4285433,13-127,Rodda Reef (13-127),2024,0.14416255797900124,1,0.67398410816393,0.34651562821360765,0.23354602664641227,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,0.1631671639396755,1,0.6726780425955267,0.3213645140387419,0.2161748522632435,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4206375,14-114,MacGillivray Reef (14-114),2024,0.3889435143171571,1,0.7737310006295535,0.28340368096327706,0.21927821365381509,sst_chla_raw,inla,reef_blocked_5fold,4
manta,3988617,14-118,Eyrie Reef (14-118),2024,0.5256729155551548,1,0.5518525748334882,0.2769621039824428,0.15284225021401135,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4285469,14-123,Martin Reef (14-123),2024,0.19967709485407348,1,0.48322904365620495,0.2675369811492987,0.12928163954344374,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4206488,16-019,St Crispin Reef (16-019),2024,0.207455587532888,1,0.3878677168678598,0.14805176458374517,0.05742449990735511,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4068096,18-075,John Brewer Reef (18-075),2024,0.26174312602717364,1,0.5323749983167524,0.28506134726696086,0.15175953427141947,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,0,0,0.6467933049885007,0.16293186328792686,0.1053832383439328,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,0.04145156284186047,1,0.5775372633938067,0.1815866512917237,0.10487305765586756,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4067591,20-354,U/N Reef (20-354),2024,0.14510858480817607,1,0.8856551620734409,0.21822874340733947,0.1932754131115106,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4067305,21-064,U/N Reef (21-064),2024,0,0,0.5894580242863332,0.16900278934771376,0.09962005030778272,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4284672,22-088a,U/N Reef (22-088a),2024,0.3397865462448271,1,0.7165956123782711,0.17996024141900055,0.1289587194033902,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4284635,22-102,Chinaman Reef (22-102),2024,0,0,0.6625267167595947,0.1680317927141835,0.11132555193815678,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4284513,23-069,Mast Head Reef (23-069),2024,0.27324709489204596,1,0.6740654302932308,0.25444819393448287,0.17151473133178266,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,0.37356823802927674,1,0.9480297049228696,0.35279518884144195,0.33446031877556026,sst_chla_raw,inla,reef_blocked_5fold,4
manta,4206198,16-015,Mackay Reef (16-015),2016,0,0,0.0218426604301001,0.24937455523163396,0.00544700372983182,sst_chla_raw,brt,reef_blocked_5fold,5
