learner,predicted_change_pp,transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,disturbance_text,severe_probability,tail_expert_change_pp,predicted_post_cover,error_pp,scheme,fold
Soft-gated extreme ensemble,-1.4839678101590565,687,ltmp,21-305,East Cay Reef (21-305),2024,0.21909190697703518,0.1774025284140376,-4.168937856299756,7.6625,0.21688656916806204,0.0429008331167437,1,5.04829112437769,0.03296703296703297,4,0.0421,DHW 7.67 mass loss of SC  coral bleaching,0.021987338851220412,-12.535025758982815,0.2042522288754446,-2.6849700461406996,recent_year_holdout,2024
Soft-gated extreme ensemble,-0.43977426041615364,688,ltmp,21-305,East Cay Reef (21-305),2024,0.1774025284140376,0.14647038718211997,-3.093214123191765,7.6625,0.20939772152775202,0.0429008331167437,1,5.04829112437769,0.03296703296703297,4,0.0421,  ,0.011840615454029067,-12.364351034863276,0.17300478580987608,-2.6534398627756115,recent_year_holdout,2024
Soft-gated extreme ensemble,0.44852569760933936,700,ltmp,21-529,U/N Reef (21-529),2024,0.24402387862104383,0.22664880891297667,-1.7375069708067152,7.19,0.38615538690823586,0,0.5,5.04829112437769,0.04395604395604396,0,0,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.020456300654295545,-13.899895511023686,0.24850913559713722,-2.1860326684160545,recent_year_holdout,2024
Soft-gated extreme ensemble,-4.155966679089362,2058,manta,21-529,U/N Reef (21-529),2024,0.6491509096157588,0.41061970048050556,-23.853120913525327,7.19,0.38615538690823586,0,0.5,5.04829112437769,0.04395604395604396,0,0,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.10079134037604547,-16.454518836863055,0.6075912428248652,-19.697154234435963,recent_year_holdout,2024
Soft-gated extreme ensemble,1.1798769127792388,712,ltmp,21-556,Gannett Cay Reef (21-556),2024,0.07002682803684913,0.06869703117329128,-0.13297968635578583,8.47,0.016120536276246076,0.0454545468091965,1,5.293126064302306,0.05494505494505494,0,0.0144,DHW 8.47  coral bleaching,0.002772259715933904,-7.002682803684913,0.08182559716464152,-1.3128565991350247,recent_year_holdout,2024
Soft-gated extreme ensemble,1.5013705316765296,2086,manta,21-556,Gannett Cay Reef (21-556),2024,0.09896793855981655,0.11258589605028108,1.361795749046453,8.47,0.016120536276246076,0.0454545468091965,1,5.293126064302306,0.05494505494505494,0,0.0144,DHW 8.47  coral bleaching,0.002772259715933904,-9.896793855981654,0.11398164387658184,-0.1395747826300766,recent_year_holdout,2024
Soft-gated extreme ensemble,-0.279215554492096,714,ltmp,21-558,U/N Reef (21-558),2024,0.13576658866345692,0.1101872950078745,-2.5579293655582425,7.87033333333333,0.1629579657459985,0.0448146287353424,1,5.04829112437769,0.03296703296703297,2.2,0.0275,  coral bleaching,0.008928568817425698,-11.839524529601599,0.13297443311853596,-2.2787138110661465,recent_year_holdout,2024
Soft-gated extreme ensemble,-0.23328689539380554,715,ltmp,21-558,U/N Reef (21-558),2024,0.1101872950078745,0.1027282744168105,-0.7459020591064001,7.87033333333333,0.07481468055436158,0.0448146287353424,1,5.04829112437769,0.03296703296703297,2.2,0.0275,  ,0.010983326559734476,-11.01872950078745,0.10785442605393644,-0.5126151637125945,recent_year_holdout,2024
Soft-gated extreme ensemble,-4.24903593244138,2089,manta,21-558,U/N Reef (21-558),2024,0.36925742040330933,0.39090706771087363,2.16496473075643,7.87033333333333,0.1629579657459985,0.0448146287353424,1,5.04829112437769,0.03296703296703297,2.2,0.0275,DHW 7.24 to 8.27  coral bleaching,0.20062724058921408,-13.08590515132437,0.3267670610788955,6.41400066319781,recent_year_holdout,2024
Soft-gated extreme ensemble,-3.8631479351460274,2090,manta,21-558,U/N Reef (21-558),2024,0.39090706771087363,0.2894259103817405,-10.148115732913315,7.87033333333333,0.07481468055436158,0.0448146287353424,1,5.04829112437769,0.03296703296703297,2.2,0.0275,  ,0.17674171792886034,-13.062334158103566,0.35227558835941336,-6.284967797767287,recent_year_holdout,2024
Soft-gated extreme ensemble,1.4238038913072224,728,ltmp,21-562,Turner Reef (21-562),2024,0.08887790813431366,0.12528128336068736,3.64033752263737,9.17606060606061,0.08656072859991064,0.0455957978304078,1,5.293126064302306,0.03296703296703297,0,0.0207,  coral bleaching,0.005999316252338618,-8.887790813431366,0.10311594704738589,2.2165336313301474,recent_year_holdout,2024
Soft-gated extreme ensemble,1.1166560004154529,729,ltmp,21-562,Turner Reef (21-562),2024,0.12528128336068736,0.11213948041156621,-1.314180294912115,9.17606060606061,0.12813436740046336,0.0455957978304078,1,5.293126064302306,0.03296703296703297,0,0.0207,  ,0.006479096309212806,-12.349818706081498,0.1364478433648419,-2.430836295327568,recent_year_holdout,2024
Soft-gated extreme ensemble,1.9041126926393634,2108,manta,21-562,Turner Reef (21-562),2024,0.1222713025202314,0.21160583760646007,8.933453508622867,9.17606060606061,0.08656072859991064,0.0455957978304078,1,5.293126064302306,0.03296703296703297,0,0.0207,DHW 8.65 to 9.27  coral bleaching,0.005683918715808507,-12.186084734985961,0.14131242944662503,7.029340815983503,recent_year_holdout,2024
Soft-gated extreme ensemble,0.37293607941784324,2109,manta,21-562,Turner Reef (21-562),2024,0.21160583760646007,0.14488478644850913,-6.672105115795094,9.17606060606061,0.12813436740046336,0.0455957978304078,1,5.293126064302306,0.03296703296703297,0,0.0207,  ,0.010865468723055808,-12.236999791185067,0.2153351984006385,-7.045041195212937,recent_year_holdout,2024
Soft-gated extreme ensemble,0.7496808070835081,732,ltmp,21-588,Wade Reef (21-588),2024,0.13297648655713687,0.2013422375432512,6.8365750986114335,9.45,0.31761851319151824,0.0454545468091965,1,5.293126064302306,0.05494505494505494,0,0.0124,hc increase but sc decline  coral bleaching,0.008619687439109696,-13.2623244645093,0.14047329462797195,6.086894291527925,recent_year_holdout,2024
Soft-gated extreme ensemble,1.7388411613664805,2113,manta,21-588,Wade Reef (21-588),2024,0.14304588581004424,0.1421460121773275,-0.08998736327167356,9.45,0.31761851319151824,0.0454545468091965,1,5.293126064302306,0.05494505494505494,0,0.0124,Aerial bl 4 2024  DHW 9.57 2024  coral bleaching,0.004557049846543418,-13.318449487448301,0.16043429742370904,-1.828828524638154,recent_year_holdout,2024
Soft-gated extreme ensemble,0.1140425784220106,735,ltmp,21-591,U/N Reef (21-591),2024,0.19995291484269695,0.22601318862639908,2.6060273783702126,8.13,0.3441447761193373,0,0.35,5.410388454901543,0,4,0,  ,0.007161828404912418,-12.683029093253111,0.20109334062691706,2.491984799948202,recent_year_holdout,2024
Soft-gated extreme ensemble,-7.559998538748674,2116,manta,21-591,U/N Reef (21-591),2024,0.3794207532763258,0.39719007957516705,1.776932629884126,8.13,0.3441447761193373,0,0.35,5.410388454901543,0,4,0,  ,0.3006147141281395,-14.914342057891213,0.30382076788883905,9.3369311686328,recent_year_holdout,2024
Soft-gated extreme ensemble,-0.8027692506916262,2973,mmp,22-009,Barren Island Reef (22-009),2024,0.5916565683895456,0.2598804032895316,-33.1776165100014,11.06,0.8432966093606045,1,0.55,4.823371628795423,0.01098901098901099,0,NA,bleaching still evident at time of surveys  coral bleaching,0.15523222978979326,-17.99536917692476,0.5836288758826293,-32.374847259309774,recent_year_holdout,2024
Soft-gated extreme ensemble,1.8673694842996635,2987,mmp,22-009,Barren Island Reef (22-009),2024,0.7041189584586074,0.6208482450147622,-8.327071344384517,11.06,0.9329570973491906,1,0.55,4.823371628795423,0.01098901098901099,0,NA,bleaching still evident at time of surveys  coral bleaching,0.037828529818744606,-18.0607200473083,0.722792653301604,-10.194440828684181,recent_year_holdout,2024
Soft-gated extreme ensemble,3.977079713953863,2974,mmp,22-009,Barren Island Reef (22-009),2024,0.2598804032895316,0.21540024886996686,-4.448015441956474,11.06,0.53129173943683,1,0.55,4.823371628795423,0.01098901098901099,0,NA,further decline as a result of bleaching in 2024  coral bleaching,0.012736736870758327,-16.366179866319474,0.29965120042907023,-8.425095155910338,recent_year_holdout,2024
Soft-gated extreme ensemble,2.177825276912526,2988,mmp,22-009,Barren Island Reef (22-009),2024,0.6208482450147622,0.4746668183123068,-14.618142670245543,11.06,0.9188685148426851,1,0.55,4.823371628795423,0.01098901098901099,0,NA,further decline as a result of bleaching in 2024  coral bleaching,0.07523582794277889,-18.136112003723518,0.6426264977838875,-16.79596794715807,recent_year_holdout,2024
Soft-gated extreme ensemble,-0.4194224638053634,2131,manta,22-088a,U/N Reef (22-088a),2024,0.29321535546036537,0.1935847225225385,-9.963063293782687,7.5728813559322,NA,0,0.5,5.293126064302306,0.05494505494505494,0,0.1239,DHW 7.58  coral bleaching,0.017320453732466445,-12.164862482617888,0.28902113082231173,-9.543640829977324,recent_year_holdout,2024
Soft-gated extreme ensemble,0.5700154731221152,760,ltmp,22-102,Chinaman Reef (22-102),2024,0.22135253766117685,0.1870466223290761,-3.430591533210076,9.43,0.14325013683013463,0.0454545468091965,1,5.293126064302306,0.05494505494505494,0,0.0124,decline hc  coral bleaching,0.002913183230364228,-13.48712638804576,0.227052692392398,-4.000607006332191,recent_year_holdout,2024
Soft-gated extreme ensemble,1.2064146038471253,2160,manta,22-102,Chinaman Reef (22-102),2024,0.18136489645736498,0.19036409067758586,0.8999194220220885,9.43,0.14325013683013463,0.0454545468091965,1,5.293126064302306,0.05494505494505494,0,0.0124,Aerial bl 3 2024 DHW 9.57  coral bleaching,0.0020620142763888537,-12.937884237729566,0.19342904249583623,-0.30649518182503677,recent_year_holdout,2024
Soft-gated extreme ensemble,-0.03913282099374249,774,ltmp,22-104a,Horseshoe Reef (No 1) (22-104a),2024,0.25910214651422714,0.23086926199954919,-2.8232884514677954,9.0075641025641,0.4872440402232475,0.0440845602679131,1,5.293126064302306,0.05494505494505494,0,0.0187,hc decline  coral bleaching,0.006759671599257904,-14.514273400522637,0.2587108183042897,-2.7841556304740527,recent_year_holdout,2024
Soft-gated extreme ensemble,1.1317394582045837,2177,manta,22-104a,Horseshoe Reef (No 1) (22-104a),2024,0.13717349711137905,0.13681438428629045,-0.03591128250886033,9.0075641025641,0.4872440402232475,0.0440845602679131,1,5.293126064302306,0.05494505494505494,0,0.0187,DHW 9.19  coral bleaching,0.0010798826120068307,-12.667643785107256,0.1484908916934249,-1.167650740713444,recent_year_holdout,2024
Soft-gated extreme ensemble,-2.689392540705909,2997,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.4840089198869416,0.17797019321167112,-30.60387266752705,12.3,0.9831720862579035,0.874654366947519,0.1,5.3548966285573405,0,0,NA,bleaching still evident at time of surveys  coral bleaching,0.08176506072384496,-16.825724281755637,0.4571149944798825,-27.91448012682114,recent_year_holdout,2024
Soft-gated extreme ensemble,1.0640245055977993,3007,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.26841942818408787,0.19953314021729673,-6.8886287966791135,12.3,0.855313419480824,0.874654366947519,0.1,5.3548966285573405,0,0,NA,bleaching still evident at time of surveys  coral bleaching,0.01802804444040544,-15.963870244786055,0.27905967324006586,-7.952653302276913,recent_year_holdout,2024
Soft-gated extreme ensemble,1.645012611296226,2998,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.17797019321167112,0.06233144983205673,-11.563874337961439,12.3,0.9702392451266665,0.874654366947519,0.1,5.3548966285573405,0,0,NA,further decline as a result of bleaching in 2024  coral bleaching,0.004382595191389252,-14.263126560780325,0.19442031932463338,-13.208886949257664,recent_year_holdout,2024
Soft-gated extreme ensemble,3.251421760147824,3008,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.19953314021729673,0.15200085058909504,-4.753228962820169,12.3,0.8174194259823503,0.874654366947519,0.1,5.3548966285573405,0,0,NA,further decline as a result of bleaching in 2024  coral bleaching,0.004988472967923956,-14.286884685664024,0.23204735781877497,-8.004650722967993,recent_year_holdout,2024
Soft-gated extreme ensemble,3.782561630651779,3017,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.19386016389011806,0.094141417582425,-9.971874630769307,12.23,0.7664047472610901,0.88543541568752,0.3,5.455125136460727,0,0,NA,bleaching still evident at time of surveys  coral bleaching,0.004408947521639062,-13.826616100386811,0.23168578019663585,-13.754436261421086,recent_year_holdout,2024
Soft-gated extreme ensemble,2.8003479170299608,3026,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.2096906034389076,0.12330852251969322,-8.638208091921438,12.23,0.48147352484178185,0.88543541568752,0.3,5.455125136460727,0,0,NA,bleaching still evident at time of surveys  coral bleaching,0.003339263405898995,-13.657974923161655,0.2376940826092072,-11.438556008951398,recent_year_holdout,2024
Soft-gated extreme ensemble,3.1666624920698383,3018,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.094141417582425,0.04823208468649456,-4.590933289593044,12.23,0.45895037123979043,0.88543541568752,0.3,5.455125136460727,0,0,NA,further decline as a result of bleaching in 2024  coral bleaching,0.0030911838319015233,-9.4141417582425,0.12580804250312339,-7.757595781662882,recent_year_holdout,2024
Soft-gated extreme ensemble,2.9872451974781904,3027,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.12330852251969322,0.087725896875833,-3.5582625643860224,12.23,0.3533715797147019,0.88543541568752,0.3,5.455125136460727,0,0,NA,further decline as a result of bleaching in 2024  coral bleaching,0.002939387967934535,-12.330852251969322,0.15318097449447513,-6.545507761864213,recent_year_holdout,2024
Soft-gated extreme ensemble,-1.1500882003808277,3042,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.4968734974323577,0.22997353185720512,-26.68999655751526,12.47,0.8806702661451502,0.742819670261997,0.3,5.455125136460727,0,0,0,bleaching still evident at time of surveys  coral bleaching,0.04240570493177342,-16.73697451355034,0.4853726154285494,-25.539908357134433,recent_year_holdout,2024
Soft-gated extreme ensemble,1.7189705292960433,3058,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.27456883183503955,0.13594107109759657,-13.862776073744298,12.47,0.901484765985602,0.742819670261997,0.3,5.455125136460727,0,0,0,bleaching still evident at time of surveys  coral bleaching,0.005310979496194071,-15.957730359996809,0.291758537128,-15.581746603040342,recent_year_holdout,2024
Soft-gated extreme ensemble,2.9609344524123142,3043,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.22997353185720512,0.07922743179567049,-15.074610006153463,12.47,0.7075329405300055,0.742819670261997,0.3,5.455125136460727,0,0,0,further decline as a result of bleaching in 2024  coral bleaching,0.0030355316696288113,-14.513424677536023,0.25958287638132826,-18.035544458565777,recent_year_holdout,2024
Soft-gated extreme ensemble,3.3141224543309757,3059,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.13594107109759657,0.061526046434921836,-7.441502466267473,12.47,0.7596478225945502,0.742819670261997,0.3,5.455125136460727,0,0,0,further decline as a result of bleaching in 2024  coral bleaching,0.0017691916065285026,-13.594107109759657,0.16908229564090632,-10.75562492059845,recent_year_holdout,2024
Soft-gated extreme ensemble,2.5070306211013706,3073,mmp,23-017,Pelican Island Reef (23-017),2024,0.06792091059527568,0.04020428702893302,-2.7716623566342657,13.26,0.13438736512389293,0.982514254126998,0.3,5.455125136460727,0.0989010989010989,0,NA,bleaching still evident at time of surveys  coral bleaching,0.0065481335729983626,-6.792091059527568,0.09299121680628938,-5.278692977735636,recent_year_holdout,2024
Soft-gated extreme ensemble,2.224488795398605,3088,mmp,23-017,Pelican Island Reef (23-017),2024,0.1888051471674132,0.18529755917949564,-0.350758798791756,13.26,0.0160741119416249,0.982514254126998,0.3,5.455125136460727,0.0989010989010989,0,NA,bleaching still evident at time of surveys  coral bleaching,0.0034928371571957715,-12.629384479186832,0.21105003512139925,-2.575247594190361,recent_year_holdout,2024
Soft-gated extreme ensemble,2.1995047542434634,3074,mmp,23-017,Pelican Island Reef (23-017),2024,0.04020428702893302,0.059444147908964406,1.9239860880031385,13.26,0.15284497105653488,0.982514254126998,0.3,5.455125136460727,0.0989010989010989,0,NA,  ,0.00865782109367296,-4.020428702893302,0.062199334571367657,-0.27551866624032484,recent_year_holdout,2024
Soft-gated extreme ensemble,2.070467876335369,3089,mmp,23-017,Pelican Island Reef (23-017),2024,0.18529755917949564,0.1810321126643815,-0.4265446515114152,13.26,0.004508986329815639,0.982514254126998,0.3,5.455125136460727,0.0989010989010989,0,NA,  ,0.0034928371571957715,-12.57350307561552,0.20600223794284933,-2.4970125278467843,recent_year_holdout,2024
Soft-gated extreme ensemble,-11.214669968318013,803,ltmp,23-048,Broomfield Reef (23-048),2024,0.5750808079045714,0.17919578831157115,-39.588501959300025,11.6140740740741,0.862233938344424,0.0430566355266609,0.7,5.301987044294902,0.03296703296703297,0,0,"Aerial bl 5 2024   DHW 11.6  coral bleaching, unknown storm",0.43292050079651573,-17.578253151720094,0.46293410822139125,-28.373831990982012,recent_year_holdout,2024
Soft-gated extreme ensemble,-9.019438159679844,2204,manta,23-048,Broomfield Reef (23-048),2024,0.581105916624201,0.24912491355726227,-33.19810030669387,11.6140740740741,0.862233938344424,0.0430566355266609,0.7,5.301987044294902,0.03296703296703297,0,0,"Aerial bl 5 2024   DHW 11.6  coral bleaching, unknown storm",0.11510161993724786,-17.380540729899824,0.49091153502740253,-24.178662147014023,recent_year_holdout,2024
Soft-gated extreme ensemble,-13.628306339346995,815,ltmp,23-051,Wreck Island Reef (23-051),2024,0.6697295842357892,0.30498058314261584,-36.47490010931734,11.6295,0.9797631868153628,0.0454611954935722,0.9,5.301987044294902,0.03296703296703297,0,0,big hc decline  coral bleaching,0.11988771922043327,-17.612200431447416,0.5334465208423192,-22.846593769970344,recent_year_holdout,2024
