event_year,site,lat,lon,discrepancy,logger_series,median_depth_m,position_rule,persistent_prediction,event_residual,prediction,event_offset,local_event_update,event_update,nearest_current_logger_km,effective_current_loggers,scheme,fold,range_km
2017,Helix Reef,-18.6203,147.2958,-1.0224455431706163,1,,shallow_preferred,-1.271295929452201,0.24885038628158473,-1.5262792973452515,0.3264335610442131,-0.5814169289372635,-0.25498336789305037,22.603482015131146,7.126483401858128,within_event_leave_site_out,Helix Reef,50.0
2017,Heron Island,-23.4384,151.9182,1.4967732072370152,1,,shallow_preferred,-0.022533375586348,1.5193065828233632,-0.41002860522655626,0.31426437664039325,-0.7017596062806015,-0.38749522964020827,16.094630715973594,7.037055354192714,within_event_leave_site_out,Heron Island,50.0
2017,High Island,-17.1622,146.007,0.670128926553808,1,,shallow_preferred,0.11552123796804481,0.5546076885857631,1.2027175534106793,0.31426437664039325,0.7729319388022413,1.0871963154426345,11.41944379063452,7.278925406717662,within_event_leave_site_out,High Island,50.0
2017,Holbourne Island East,-19.7333,148.3644,-3.374739542342464,1,,all_available,-0.08555520921700419,-3.28918433312546,1.182640408712179,0.3264335610442131,0.94176205688497,1.2681956179291831,49.78932903509467,7.355959072702301,within_event_leave_site_out,Holbourne Island East,50.0
2017,Horseshoe Reef,-22.0227,152.6166,-0.2975069033353643,1,,shallow_preferred,-0.25478812299522163,-0.04271878034014265,-0.07811582698505098,0.3264335610442131,-0.14976126503404247,0.17667229601017065,5.64402331010218,6.82875023483324,within_event_leave_site_out,Horseshoe Reef,50.0
2017,Humpy Island,-23.2162,150.9638,1.8548445110707927,1,,shallow_preferred,0.7013333206476874,1.1535111904231052,2.52783608237368,0.31426437664039325,1.5122383850855992,1.8265027617259924,9.521104486568222,5.929316235584559,within_event_leave_site_out,Humpy Island,50.0
2017,Hyde Reef,-19.7457,150.0822,-0.8,1,,shallow_preferred,-1.8154904843513637,1.0154904843513637,-1.938728018415809,0.31426437664039325,-0.4375019107048386,-0.12323753406444538,8.957513140175449,4.731491015526889,within_event_leave_site_out,Hyde Reef,50.0
2017,John Brewer,-18.6189,147.0813,-0.19977371658930343,2,4.0,shallow_preferred,-1.151026969602339,0.9512532530130355,-1.4877346917481538,0.31426437664039325,-0.650972098786208,-0.33670772214581474,22.603482015131146,7.159689739988581,within_event_leave_site_out,John Brewer,50.0
2017,Knife Reef,-18.5711,147.5772,-4.635100374605694,1,,all_available,-1.4814214422426628,-3.1536789323630305,-1.446441794388062,0.3264335610442131,-0.29145391318961245,0.03497964785460067,17.603372373092718,6.212238991366274,within_event_leave_site_out,Knife Reef,50.0
2017,Kubin Island,-10.2388,142.2176,-0.1928151333613488,1,,all_available,0.1294278398761935,-0.3222429732375423,0.28217736565082147,0.3264335610442131,-0.17368403526958515,0.15274952577462797,34.50541887304407,3.894166456691927,within_event_leave_site_out,Kubin Island,50.0
2017,Lady Elliot Reef,-18.6798,146.3325,5.367763141106728,1,,shallow_preferred,-0.07051364879550695,5.438276789902235,0.47441446296503964,0.31426437664039325,0.23066373512015337,0.5449281117605467,18.56841410764641,7.2454980565300175,within_event_leave_site_out,Lady Elliot Reef,50.0
2017,Lady Musgrave,-23.8884,152.422,-1.75598395577755,1,,shallow_preferred,-0.2132167988760508,-1.5427671569014993,-0.5427686452462399,0.3264335610442131,-0.6559854074144023,-0.32955184637018914,21.8744723084485,5.82724639378595,within_event_leave_site_out,Lady Musgrave,50.0
2017,Langford Island,-20.0877,148.8848,-1.0806375377260815,1,,shallow_preferred,-0.09327417864441008,-0.9873633590816714,0.2478141463379839,0.3264335610442131,0.014654763938180864,0.341088324982394,5.168335035815192,7.398224590270772,within_event_leave_site_out,Langford Island,50.0
2017,Linnet Reef,-14.7852,145.3554,3.206928576833631,1,,all_available,0.16573128179913107,3.0411972950345,0.039697180738440696,0.31426437664039325,-0.4402984777010836,-0.12603410106069035,3.783747258101578,6.756017582959717,within_event_leave_site_out,Linnet Reef,50.0
2017,Lizard Island,-14.6884,145.4422,3.4645279972952707,1,,shallow_preferred,-0.0322294377973091,3.49675743509258,-0.6752813715158531,0.31426437664039325,-0.9573163103589373,-0.6430519337185441,6.914375704007133,6.88294570205413,within_event_leave_site_out,Lizard Island,50.0
2017,Low Isles,-16.3831,145.5619,2.0405781380827364,1,,shallow_preferred,1.0899914397594686,0.9505866983232678,2.280568456754761,0.31426437664039325,0.8763126403548989,1.190577016995292,12.240133170092554,7.21597820475397,within_event_leave_site_out,Low Isles,50.0
2017,Macgillivray,-14.6485,145.4915,-0.9683515096486346,1,,all_available,-0.14188674608057777,-0.8264647635680569,-0.4012571496746402,0.3264335610442131,-0.5858039646382756,-0.25937040359406244,6.914375704007133,6.944045567616743,within_event_leave_site_out,Macgillivray,50.0
2017,Mackay Reef,-16.0399,145.6506,2.2522848881274307,1,,shallow_preferred,0.8396366819102461,1.4126482062171846,1.3189202593260556,0.31426437664039325,0.16501920077541624,0.4792835774158095,20.97621703541694,6.944951780269594,within_event_leave_site_out,Mackay Reef,50.0
2017,Manning Island,-23.854,151.3533,3.6855037764959153,1,2.0,shallow_preferred,1.3208355204942035,2.364668256001712,3.4045058188755206,0.31426437664039325,1.7694059217409237,2.083670298381317,10.301406151333772,5.917593719680236,within_event_leave_site_out,Manning Island,50.0
2017,Martin,-14.7553,145.3722,2.925004485266232,1,,all_available,0.1338893622264542,2.791115123039778,0.011170399241183238,0.31426437664039325,-0.4369833396256642,-0.12271896298527096,3.783747258101578,6.803746143119713,within_event_leave_site_out,Martin,50.0
2017,Mast Head Reef,-23.5341,151.7497,0.2643198653873018,1,,all_available,0.3108721731840933,-0.04655230779679154,1.0060003272295057,0.3264335610442131,0.3686945930011993,0.6951281540454124,4.685781715535059,7.071501744248956,within_event_leave_site_out,Mast Head Reef,50.0
2017,McCulloch Reef,-17.2834,146.4777,1.6562348400435951,1,,shallow_preferred,-0.0055105035632695195,1.6617453436068645,0.6440860979573346,0.31426437664039325,0.33533222488021086,0.6495966015206041,6.665061893679919,6.927025665467757,within_event_leave_site_out,McCulloch Reef,50.0
2017,Michaelmas Reef,-16.5528,146.0454,2.5909335644133407,1,,shallow_preferred,0.5148112619371655,2.076122302476175,1.3374059403028045,0.31426437664039325,0.5083303017252455,0.8225946783656388,6.477570558123498,7.321062742825455,within_event_leave_site_out,Michaelmas Reef,50.0
2017,Moore Reef,-16.8519,146.2336,-0.1839636080845217,1,,shallow_preferred,0.31046293912807305,-0.4944265472125947,1.2215864995814087,0.3264335610442131,0.5846899994091226,0.9111235604533356,7.123271272813825,7.461801033299622,within_event_leave_site_out,Moore Reef,50.0
2017,No Name,-14.6279,145.6453,-6.923401607784927,1,,all_available,-0.2728409315244654,-6.650560676260462,-0.2150687911020438,0.3264335610442131,-0.2686614206217915,0.057772140422421625,6.926213455201079,6.766778204494256,within_event_leave_site_out,No Name,50.0
2017,North Direction Island,-14.7435,145.5136,1.654546928877684,1,,shallow_preferred,-0.047501451969817955,1.702048380847502,-0.494140455212967,0.31426437664039325,-0.7609033798835423,-0.44663900324314904,9.82363008694286,7.071769002226761,within_event_leave_site_out,North Direction Island,50.0
2017,North Keppel Island,-23.0864,150.9052,1.558054564812532,1,,shallow_preferred,0.6582651781245691,0.8997893866879628,2.4584350810016966,0.31426437664039325,1.4859055262367344,1.8001699028771276,15.627238445567361,5.700208288569162,within_event_leave_site_out,North Keppel Island,50.0
2017,North Reef,-23.1775,151.9041,-1.6125873014673375,1,5.5,shallow_preferred,-0.3642326103359322,-1.2483546911314054,-0.15873112683003765,0.3264335610442131,-0.12093207753831857,0.20550148350589453,15.315078707072905,6.600138579707039,within_event_leave_site_out,North Reef,50.0
2017,Northeast Reef,-18.5718,146.4947,1.081957224109642,1,2.0,shallow_preferred,-0.20036357054043966,1.2823207946500816,0.7743986048546262,0.31426437664039325,0.6604977987546726,0.9747621753950659,1.341065833156318,7.084564184096009,within_event_leave_site_out,Northeast Reef,50.0
2017,One Tree Island,-23.4833,152.0739,-2.369160070150796,3,,all_available,-0.44643340458678293,-1.9227266655640132,-0.422405703651348,0.3264335610442131,-0.3024058601087782,0.024027700935434937,16.648108547346098,7.300858465951582,within_event_leave_site_out,One Tree Island,50.0
2017,Opal Reef,-16.2042,145.9005,4.085801976706115,1,,shallow_preferred,0.6467037266250818,3.439098250081033,0.7726540957494101,0.31426437664039325,-0.188314007516065,0.12595036912432825,15.765134195590111,7.494066925204905,within_event_leave_site_out,Opal Reef,50.0
2017,Orpheus Island,-18.601750000000003,146.48829999999998,0.5985243157258839,2,,all_available,-0.1864456006061146,0.7849699163319985,0.903002368015386,0.31426437664039325,0.7751835919811074,1.0894479686215006,3.3979170591395342,7.184453969389715,within_event_leave_site_out,Orpheus Island,50.0
2017,Pandora Reef,-18.8164,146.4341,0.4563194908363481,1,,shallow_preferred,0.25960414455254816,0.19671534628379994,1.792451016356575,0.3264335610442131,1.2064133107598138,1.532846871804027,11.941546404388253,7.373515198832395,within_event_leave_site_out,Pandora Reef,50.0
2017,Peak Island,-23.3413,150.9369,2.5338963002932164,1,,shallow_preferred,0.8899339389019237,1.6439623613912926,2.73305081529774,0.31426437664039325,1.5288524997554227,1.843116876395816,12.986160728490018,6.260677271363765,within_event_leave_site_out,Peak Island,50.0
2017,Peart Reef,-17.4676,146.402,0.2564586963575834,1,,shallow_preferred,0.2528965824491775,0.003562113908405884,1.0717935353302321,0.3264335610442131,0.4924633918368416,0.8188969528810548,5.886901895802568,7.148767047021576,within_event_leave_site_out,Peart Reef,50.0
2017,Pelican Island,-23.2397,150.8742,5.076861281952688,1,,shallow_preferred,0.7350270603211184,4.3418342216315695,1.931607875413314,0.31426437664039325,0.8823164384518024,1.1965808150921957,9.521104486568222,5.791242465904837,within_event_leave_site_out,Pelican Island,50.0
2017,Pelorus Island,-18.5406,146.4888,0.2443588332417867,1,,shallow_preferred,-0.21148906722807778,0.45584790046986445,0.9163411315801645,0.31426437664039325,0.813565822167849,1.1278301988082422,3.2422887630841384,7.081194117504082,within_event_leave_site_out,Pelorus Island,50.0
2017,Penrith Reef,-21.0032,149.8875,-3.2164805609812284,1,,all_available,-0.6552469470391543,-2.561233613942074,-1.4683437363867988,0.3264335610442131,-1.1395303503918577,-0.8130967893476446,18.273540041149474,4.650888581296116,within_event_leave_site_out,Penrith Reef,50.0
2017,Pine Island,-20.378,148.8884,2.267680691159056,1,,shallow_preferred,0.7723352100293078,1.4953454811297484,0.8249486517031133,0.31426437664039325,-0.26165093496658787,0.05261344167380538,6.357400115253845,7.6550527446822265,within_event_leave_site_out,Pine Island,50.0
2017,Pompey Reef (No 1),-20.9201,150.5582,-1.4256318177575098,1,,shallow_preferred,-0.6854920904803518,-0.740139727277158,-1.948415670578604,0.3264335610442131,-1.5893571411424654,-1.2629235800982523,21.906281638612597,4.854402493883124,within_event_leave_site_out,Pompey Reef (No 1),50.0
2017,Rat Island,-23.767,151.3185,5.937374202789373,1,,shallow_preferred,1.4374842671289139,4.499889935660459,2.864611704893672,0.31426437664039325,1.1128630611243648,1.427127437764758,10.301406151333772,6.408723324594047,within_event_leave_site_out,Rat Island,50.0
2017,Rebe Reef,-19.795,150.1499,-3.61,1,,shallow_preferred,-1.8943874246867183,-1.7156125753132816,-1.1795052957103676,0.3264335610442131,0.38844856793213767,0.7148821289763507,8.957513140175449,4.626575242801534,within_event_leave_site_out,Rebe Reef,50.0
2017,Repulse,-20.5779,148.8625,-1.5644129148914745,1,,all_available,0.8364273723827719,-2.4008402872742463,1.4347129135808485,0.3264335610442131,0.2718519801538636,0.5982855411980768,22.032538285010602,7.380538549376442,within_event_leave_site_out,Repulse,50.0
2017,Rib Reef,-18.473,146.8774,-0.4027165745273926,1,9.4,shallow_preferred,-0.8474551081571493,0.4447385336297567,-0.3437682821140203,0.31426437664039325,0.18942244940273584,0.5036868260431291,26.930341094741777,7.722583040191622,within_event_leave_site_out,Rib Reef,50.0
2017,Seaforth Island,-20.4685,149.0389,1.416027765909833,1,,shallow_preferred,0.7842741006499674,0.6317536652598656,0.8967216377930336,0.31426437664039325,-0.20181683949732704,0.11244753714306621,17.28354301801151,7.511228503787042,within_event_leave_site_out,Seaforth Island,50.0
2017,Seal Rocks North,-23.9583,151.4849,3.70408024696868,1,,shallow_preferred,1.2343045549453957,2.4697756920232843,2.6787758105693005,0.31426437664039325,1.1302068789835118,1.444471255623905,17.70517680874414,6.221753345077128,within_event_leave_site_out,Seal Rocks North,50.0
2017,Shute and Tancred Islands,-20.3009,148.7983,1.4164816374178564,2,3.6,shallow_preferred,0.3431512368649395,1.073330400552917,0.4580513111273249,0.31426437664039325,-0.19936430237800784,0.11490007426238541,12.717946186312119,7.84328295924924,within_event_leave_site_out,Shute and Tancred Islands,50.0
2017,Small Lagoon Reef,-21.8678,152.5239,0.6451005694404068,1,,shallow_preferred,-0.2808007370341624,0.9259013064745693,-0.2651276094593185,0.31426437664039325,-0.29859124906554935,0.015673127574843904,13.323992323594386,7.443607497445618,within_event_leave_site_out,Small Lagoon Reef,50.0
2017,Snake Reef,-22.0232,152.1928,-1.8438006949277133,1,,shallow_preferred,-0.23915071210312602,-1.6046499828245873,0.10867141420213978,0.3264335610442131,0.021388565261052695,0.3478221263052658,14.491850269937311,6.890054434750669,within_event_leave_site_out,Snake Reef,50.0
2017,Snapper Island North,-16.2924,145.4969,4.04035081925011,1,,shallow_preferred,1.143308536377577,2.8970422828725324,1.8393468764284835,0.31426437664039325,0.38177396341051334,0.6960383400509066,12.240133170092554,6.92002031123467,within_event_leave_site_out,Snapper Island North,50.0
2017,St Crispin Reef,-16.0733,145.8438,0.1684520194030891,1,,shallow_preferred,0.6007969578777956,-0.43234493847470656,1.1896694668336116,0.3264335610442131,0.2624389479116028,0.588872508955816,4.71131555359392,6.707903755954445,within_event_leave_site_out,St Crispin Reef,50.0
2017,Taylor Reef,-17.8121,146.5703,0.914864962408548,1,,shallow_preferred,0.8108948964448923,0.10397006596365566,1.6129535733467766,0.3264335610442131,0.4756251158576712,0.8020586769018843,4.786752694885461,6.469378787319842,within_event_leave_site_out,Taylor Reef,50.0
2017,Tern Reef,-20.9023,150.0264,-1.4831185058775374,1,,shallow_preferred,-0.6964643417665063,-0.7866541641110311,-2.250496222734776,0.3264335610442131,-1.880465442012483,-1.5540318809682698,18.273540041149474,4.834329995410273,within_event_leave_site_out,Tern Reef,50.0
2017,Thetford Reef,-16.7995,146.1951,0.2855790394732214,1,,shallow_preferred,0.5007132138091159,-0.21513417433589455,1.3655744114297197,0.3264335610442131,0.5384276365763908,0.864861197620604,7.123271272813825,7.4622795019808414,within_event_leave_site_out,Thetford Reef,50.0
2017,Tryon Island,-23.2457,151.7739,0.2693227123175901,1,,shallow_preferred,-0.04494166432280315,0.31426437664039325,-0.07796104705462253,0.3264335610442131,-0.3594529437760325,-0.03301938273181937,15.315078707072905,6.826181302735257,within_event_leave_site_out,Tryon Island,50.0
2017,Turner Cay,-21.7031,152.5605,-0.9409643198063032,1,,all_available,-0.46973203552670195,-0.4712322842796013,-0.16078777718574713,0.3264335610442131,-0.017489302703258287,0.30894425834095485,18.699673428175867,7.695914937519744,within_event_leave_site_out,Turner Cay,50.0
2017,Twin Island,-10.4629,142.4358,0.144507896456286,1,,shallow_preferred,0.11559390755770461,0.02891398889858139,0.19551728585173,0.3264335610442131,-0.2465101827501877,0.0799233782940254,30.39980141880606,4.266925851469406,within_event_leave_site_out,Twin Island,50.0
2017,Warraber Island,-10.200800000000001,142.81900000000002,-0.5776570387070736,2,1.2,shallow_preferred,-0.17562084963617122,-0.40203618907090244,-0.07963801018705594,0.3264335610442131,-0.23045072159509783,0.09598283944911529,44.68318727249927,4.720352679869693,within_event_leave_site_out,Warraber Island,50.0
2017,Willis Island,-16.288,149.96345,-0.004634673557972757,2,,shallow_preferred,-4.848448153611433,4.843813480053461,-4.53418377697104,0.31426437664039325,0.0,0.31426437664039325,354.6767826036841,0.0,within_event_leave_site_out,Willis Island,50.0
2017,Woiz Reef,-10.1744,143.2264,-0.0823360794803385,1,,shallow_preferred,-0.09873691679793326,0.016400837317594757,-0.14307599396585471,0.3264335610442131,-0.3707726382121346,-0.04433907716792146,40.642679498549576,3.595604413413521,within_event_leave_site_out,Woiz Reef,50.0
2017,Yonge Reef,-14.5731,145.6147,-1.6965574448576124,1,,shallow_preferred,-0.2803792615018424,-1.41617818335577,-1.3281434637054306,0.3264335610442131,-1.3741977632478013,-1.0477642022035882,6.5319639975212676,6.695887290904831,within_event_leave_site_out,Yonge Reef,50.0
