ReefID,event_year,fold,model,flood30,salinity_min_psu,observation_depth_class,predicted
17-009a,2022,2,Spatial prior,FALSE,34.882,surface/plume (<=1 m),0.09174141612784652
17-009a,2022,2,Spatial prior,FALSE,32.353,surface/plume (<=1 m),0.09174141612784652
17-009a,2022,2,Spatial prior,FALSE,33.6871,coral depth (1-10 m),0.06135564999921616
17-056,2022,2,Spatial prior,TRUE,22.44545,coral depth (1-10 m),0.19229505668480382
17-056,2022,2,Spatial prior,FALSE,34.76595,coral depth (1-10 m),0.19229505668480382
17-056,2022,2,Spatial prior,FALSE,30.603,coral depth (1-10 m),0.19229505668480382
17-056,2022,2,Spatial prior,FALSE,34.64785,coral depth (1-10 m),0.19229505668480382
17-056,2022,2,Spatial prior,FALSE,32.652,coral depth (1-10 m),0.19229505668480382
20-208,2022,2,Spatial prior,FALSE,35.08125,surface/plume (<=1 m),0.08891357386181073
20-208,2022,2,Spatial prior,FALSE,35.131,surface/plume (<=1 m),0.08891357386181073
20-208,2022,2,Spatial prior,FALSE,35.249,surface/plume (<=1 m),0.08891357386181073
15-013,2022,2,Spatial prior,FALSE,34.50955,surface/plume (<=1 m),0.2297300831496071
15-013,2022,2,Spatial prior,FALSE,33.8666,surface/plume (<=1 m),0.2297300831496071
15-013,2022,2,Spatial prior,FALSE,34.812,surface/plume (<=1 m),0.2297300831496071
15-013,2022,2,Spatial prior,FALSE,35.24045,surface/plume (<=1 m),0.2297300831496071
15-013,2022,2,Spatial prior,FALSE,33.9353,surface/plume (<=1 m),0.2297300831496071
15-013,2022,2,Spatial prior,FALSE,33.99465,surface/plume (<=1 m),0.2297300831496071
15-053,2022,2,Spatial prior,TRUE,7.2063,surface/plume (<=1 m),0.3374044597797126
15-053,2022,2,Spatial prior,TRUE,4.0502,surface/plume (<=1 m),0.3374044597797126
14-031,2022,2,Spatial prior,TRUE,29.36905,coral depth (1-10 m),0.1114808731460305
14-031,2022,2,Spatial prior,FALSE,33.04795,coral depth (1-10 m),0.1114808731460305
14-031,2022,2,Spatial prior,FALSE,34.099,surface/plume (<=1 m),0.16239582234665534
12-027c,2022,2,Spatial prior,FALSE,33.88765,surface/plume (<=1 m),0.1632628563536259
12-027c,2022,2,Spatial prior,FALSE,33.48225,surface/plume (<=1 m),0.1632628563536259
12-027c,2022,2,Spatial prior,FALSE,35.5907,surface/plume (<=1 m),0.1632628563536259
12-027c,2022,2,Spatial prior,FALSE,35.45185,surface/plume (<=1 m),0.1632628563536259
19-009c,2022,2,Spatial prior,FALSE,33.84375,coral depth (1-10 m),0.05696197178309889
19-009c,2022,2,Spatial prior,FALSE,33.963,coral depth (1-10 m),0.05696197178309889
19-009c,2022,2,Spatial prior,FALSE,33.167,coral depth (1-10 m),0.05696197178309889
19-009c,2022,2,Spatial prior,FALSE,35.42,coral depth (1-10 m),0.05696197178309889
19-009c,2022,2,Spatial prior,FALSE,35.8839,coral depth (1-10 m),0.05696197178309889
17-009a,2022,2,Spatial prior,TRUE,19.32955,coral depth (1-10 m),0.06135564999921616
17-009a,2022,2,Spatial prior,TRUE,17.68675,coral depth (1-10 m),0.06135564999921616
17-009a,2022,2,Spatial prior,TRUE,26.034,coral depth (1-10 m),0.06135564999921616
17-009a,2022,2,Spatial prior,TRUE,24.795,coral depth (1-10 m),0.06135564999921616
17-009a,2022,2,Spatial prior,FALSE,32.09695,surface/plume (<=1 m),0.09174141612784652
17-009a,2022,2,Spatial prior,FALSE,32.75575,surface/plume (<=1 m),0.09174141612784652
17-009a,2022,2,Spatial prior,FALSE,33.125,surface/plume (<=1 m),0.09174141612784652
17-009a,2022,2,Spatial prior,TRUE,29.63,surface/plume (<=1 m),0.09174141612784652
17-056,2022,2,Spatial prior,FALSE,33.023,coral depth (1-10 m),0.19229505668480382
17-056,2022,2,Spatial prior,TRUE,28.54155,coral depth (1-10 m),0.19229505668480382
17-056,2022,2,Spatial prior,TRUE,4.12,coral depth (1-10 m),0.19229505668480382
17-056,2022,2,Spatial prior,TRUE,20.339,coral depth (1-10 m),0.19229505668480382
17-056,2022,2,Spatial prior,TRUE,15.78825,coral depth (1-10 m),0.19229505668480382
17-056,2022,2,Spatial prior,TRUE,0.00562,surface/plume (<=1 m),0.26894698919443255
17-056,2022,2,Spatial prior,TRUE,12.225,coral depth (1-10 m),0.19229505668480382
17-056,2022,2,Spatial prior,TRUE,27.011,coral depth (1-10 m),0.19229505668480382
17-056,2022,2,Spatial prior,TRUE,28.54155,coral depth (1-10 m),0.19229505668480382
17-056,2022,2,Spatial prior,FALSE,30.22735,coral depth (1-10 m),0.19229505668480382
17-056,2022,2,Spatial prior,FALSE,34.689,coral depth (1-10 m),0.19229505668480382
17-056,2022,2,Spatial prior,TRUE,21.835,surface/plume (<=1 m),0.26894698919443255
18-006,2022,2,Spatial prior,FALSE,34.177,surface/plume (<=1 m),0.1444318208368063
17-056,2022,2,Spatial prior,FALSE,34.502,surface/plume (<=1 m),0.26894698919443255
17-056,2022,2,Spatial prior,TRUE,28.284,surface/plume (<=1 m),0.26894698919443255
17-056,2022,2,Spatial prior,TRUE,23.048,surface/plume (<=1 m),0.26894698919443255
18-006,2022,2,Spatial prior,TRUE,14.116,surface/plume (<=1 m),0.1444318208368063
18-075,2022,2,Spatial prior,FALSE,34.872,coral depth (1-10 m),0.0020920042371640286
18-075,2022,2,Spatial prior,FALSE,34.894,coral depth (1-10 m),0.0020920042371640286
19-009c,2022,2,Spatial prior,FALSE,35.752,coral depth (1-10 m),0.05696197178309889
19-009c,2022,2,Spatial prior,FALSE,35.22115,coral depth (1-10 m),0.05696197178309889
18-086,2024,2,Spatial prior,FALSE,34.83,surface/plume (<=1 m),3.210259477317996e-4
20-297,2024,2,Spatial prior,FALSE,35.16,surface/plume (<=1 m),5.348778671854498e-5
11-049,2024,2,Spatial prior,FALSE,35.45,surface/plume (<=1 m),0.00627704024108005
13-133,2024,2,Spatial prior,FALSE,35.25,surface/plume (<=1 m),0.039877952831801886
14-138,2024,2,Spatial prior,FALSE,34.29,surface/plume (<=1 m),0.01556238628598045
18-075,2024,2,Spatial prior,FALSE,34.63272,coral depth (1-10 m),0.0020920042371640286
23-009,2024,2,Spatial prior,FALSE,34.38611,coral depth (1-10 m),0.03685109884094372
23-047,2024,2,Spatial prior,FALSE,35.55497,coral depth (1-10 m),1.0052997818368925e-4
16-025,2024,2,Spatial prior,FALSE,34.34604,coral depth (1-10 m),0.010452352934569522
19-159,2024,2,Spatial prior,FALSE,35.30761,coral depth (1-10 m),1.900194604307463e-6
21-562,2024,2,Spatial prior,FALSE,35.27667,coral depth (1-10 m),2.0807017978744732e-8
19-009c,2024,2,Spatial prior,FALSE,34.357,coral depth (1-10 m),0.05696197178309889
19-009c,2024,2,Spatial prior,FALSE,32.932,coral depth (1-10 m),0.05696197178309889
19-009c,2024,2,Spatial prior,FALSE,32.823,coral depth (1-10 m),0.05696197178309889
23-025,2024,2,Spatial prior,FALSE,35.426,coral depth (1-10 m),0.044908185760497286
23-025,2024,2,Spatial prior,FALSE,36.52,coral depth (1-10 m),0.044908185760497286
23-025,2024,2,Spatial prior,FALSE,35.689,coral depth (1-10 m),0.044908185760497286
23-025,2024,2,Spatial prior,FALSE,36.175,coral depth (1-10 m),0.044908185760497286
23-025,2024,2,Spatial prior,FALSE,35.894,coral depth (1-10 m),0.044908185760497286
23-025,2024,2,Spatial prior,FALSE,35.36,coral depth (1-10 m),0.044908185760497286
23-025,2024,2,Spatial prior,FALSE,35.635,coral depth (1-10 m),0.044908185760497286
17-009a,2024,2,Spatial prior,FALSE,35.364,coral depth (1-10 m),0.06135564999921616
17-009a,2024,2,Spatial prior,TRUE,26.418,coral depth (1-10 m),0.06135564999921616
17-009a,2024,2,Spatial prior,FALSE,30.693,coral depth (1-10 m),0.06135564999921616
17-009a,2024,2,Spatial prior,FALSE,31.423,surface/plume (<=1 m),0.09174141612784652
17-009a,2024,2,Spatial prior,TRUE,17.319,surface/plume (<=1 m),0.09174141612784652
17-009a,2024,2,Spatial prior,FALSE,35.352,surface/plume (<=1 m),0.09174141612784652
17-009a,2024,2,Spatial prior,FALSE,31.307,coral depth (1-10 m),0.06135564999921616
17-056,2024,2,Spatial prior,TRUE,28.241,coral depth (1-10 m),0.19229505668480382
17-056,2024,2,Spatial prior,FALSE,34.41,coral depth (1-10 m),0.19229505668480382
17-056,2024,2,Spatial prior,TRUE,23.729,coral depth (1-10 m),0.19229505668480382
17-056,2024,2,Spatial prior,TRUE,23.086,coral depth (1-10 m),0.19229505668480382
17-056,2024,2,Spatial prior,FALSE,35.354,coral depth (1-10 m),0.19229505668480382
17-056,2024,2,Spatial prior,TRUE,26.694,coral depth (1-10 m),0.19229505668480382
20-208,2024,2,Spatial prior,FALSE,30.276,surface/plume (<=1 m),0.08891357386181073
20-208,2024,2,Spatial prior,FALSE,35.228,surface/plume (<=1 m),0.08891357386181073
20-208,2024,2,Spatial prior,FALSE,35.616,surface/plume (<=1 m),0.08891357386181073
15-013,2024,2,Spatial prior,FALSE,33.665,surface/plume (<=1 m),0.2297300831496071
15-013,2024,2,Spatial prior,FALSE,35.465,surface/plume (<=1 m),0.2297300831496071
15-013,2024,2,Spatial prior,FALSE,34.204,surface/plume (<=1 m),0.2297300831496071
15-013,2024,2,Spatial prior,FALSE,30.31275,surface/plume (<=1 m),0.2297300831496071
15-013,2024,2,Spatial prior,FALSE,33.404,surface/plume (<=1 m),0.2297300831496071
15-013,2024,2,Spatial prior,FALSE,32.078,surface/plume (<=1 m),0.2297300831496071
15-053,2024,2,Spatial prior,TRUE,0.41565,surface/plume (<=1 m),0.3374044597797126
15-053,2024,2,Spatial prior,TRUE,6.8422,surface/plume (<=1 m),0.3374044597797126
14-031,2024,2,Spatial prior,TRUE,29.683,coral depth (1-10 m),0.1114808731460305
14-031,2024,2,Spatial prior,FALSE,31.51,surface/plume (<=1 m),0.16239582234665534
14-031,2024,2,Spatial prior,TRUE,28.91741,surface/plume (<=1 m),0.16239582234665534
14-031,2024,2,Spatial prior,TRUE,21.752,coral depth (1-10 m),0.1114808731460305
12-027c,2024,2,Spatial prior,FALSE,34.842,surface/plume (<=1 m),0.1632628563536259
12-027c,2024,2,Spatial prior,FALSE,35.579,surface/plume (<=1 m),0.1632628563536259
12-027c,2024,2,Spatial prior,FALSE,35.155,surface/plume (<=1 m),0.1632628563536259
12-027c,2024,2,Spatial prior,FALSE,32.72336,surface/plume (<=1 m),0.1632628563536259
12-027c,2024,2,Spatial prior,FALSE,33.773,surface/plume (<=1 m),0.1632628563536259
19-009c,2024,2,Spatial prior,FALSE,35.204,coral depth (1-10 m),0.05696197178309889
19-009c,2024,2,Spatial prior,FALSE,36.242,coral depth (1-10 m),0.05696197178309889
19-009c,2024,2,Spatial prior,FALSE,35.042,coral depth (1-10 m),0.05696197178309889
19-009c,2024,2,Spatial prior,FALSE,32.294,coral depth (1-10 m),0.05696197178309889
19-009c,2024,2,Spatial prior,FALSE,31.949,coral depth (1-10 m),0.05696197178309889
17-009a,2024,2,Spatial prior,TRUE,27.79,coral depth (1-10 m),0.06135564999921616
17-009a,2024,2,Spatial prior,TRUE,26.521,coral depth (1-10 m),0.06135564999921616
17-009a,2024,2,Spatial prior,TRUE,24.373,coral depth (1-10 m),0.06135564999921616
17-009a,2024,2,Spatial prior,TRUE,25.59,coral depth (1-10 m),0.06135564999921616
17-009a,2024,2,Spatial prior,TRUE,3.58917,coral depth (1-10 m),0.06135564999921616
17-009a,2024,2,Spatial prior,TRUE,0.06615,surface/plume (<=1 m),0.09174141612784652
17-009a,2024,2,Spatial prior,TRUE,0.04762,surface/plume (<=1 m),0.09174141612784652
17-009a,2024,2,Spatial prior,TRUE,11.30619,surface/plume (<=1 m),0.09174141612784652
17-009a,2024,2,Spatial prior,FALSE,30.379,surface/plume (<=1 m),0.09174141612784652
17-009a,2024,2,Spatial prior,FALSE,30.575,surface/plume (<=1 m),0.09174141612784652
17-009a,2024,2,Spatial prior,FALSE,33.249,surface/plume (<=1 m),0.09174141612784652
17-009a,2024,2,Spatial prior,FALSE,30.412,surface/plume (<=1 m),0.09174141612784652
17-009a,2024,2,Spatial prior,TRUE,16.01134,surface/plume (<=1 m),0.09174141612784652
17-009a,2024,2,Spatial prior,TRUE,6.87802,surface/plume (<=1 m),0.09174141612784652
17-056,2024,2,Spatial prior,FALSE,34.77663,coral depth (1-10 m),0.19229505668480382
17-056,2024,2,Spatial prior,TRUE,26.218,coral depth (1-10 m),0.19229505668480382
17-056,2024,2,Spatial prior,TRUE,26.691,coral depth (1-10 m),0.19229505668480382
17-056,2024,2,Spatial prior,TRUE,25.06,coral depth (1-10 m),0.19229505668480382
17-056,2024,2,Spatial prior,TRUE,8.43973,coral depth (1-10 m),0.19229505668480382
17-056,2024,2,Spatial prior,TRUE,25.316,coral depth (1-10 m),0.19229505668480382
17-056,2024,2,Spatial prior,TRUE,0.03391,surface/plume (<=1 m),0.26894698919443255
17-056,2024,2,Spatial prior,TRUE,0.03852,surface/plume (<=1 m),0.26894698919443255
17-056,2024,2,Spatial prior,FALSE,34.8872,coral depth (1-10 m),0.19229505668480382
17-056,2024,2,Spatial prior,TRUE,28.677,coral depth (1-10 m),0.19229505668480382
17-056,2024,2,Spatial prior,FALSE,33.12,coral depth (1-10 m),0.19229505668480382
17-056,2024,2,Spatial prior,TRUE,28.239,coral depth (1-10 m),0.19229505668480382
17-056,2024,2,Spatial prior,TRUE,24.76079,coral depth (1-10 m),0.19229505668480382
17-056,2024,2,Spatial prior,FALSE,30.183,coral depth (1-10 m),0.19229505668480382
17-056,2024,2,Spatial prior,FALSE,33.30876,surface/plume (<=1 m),0.26894698919443255
17-056,2024,2,Spatial prior,TRUE,12.32078,surface/plume (<=1 m),0.26894698919443255
18-006,2024,2,Spatial prior,FALSE,35.277589999999996,surface/plume (<=1 m),0.1444318208368063
18-006,2024,2,Spatial prior,FALSE,33.33177,surface/plume (<=1 m),0.1444318208368063
17-009a,2024,2,Spatial prior,TRUE,5.199,surface/plume (<=1 m),0.09174141612784652
17-056,2024,2,Spatial prior,TRUE,24.525,surface/plume (<=1 m),0.26894698919443255
17-056,2024,2,Spatial prior,TRUE,13.363,surface/plume (<=1 m),0.26894698919443255
11-049,2024,2,Spatial prior,FALSE,35.41911,coral depth (1-10 m),0.00407113469006039
18-086,2024,2,Spatial prior,FALSE,34.61911,coral depth (1-10 m),2.0777194138776674e-4
18-075,2024,2,Spatial prior,FALSE,34.61637,coral depth (1-10 m),0.0020920042371640286
23-069,2024,2,Spatial prior,FALSE,35.37203,coral depth (1-10 m),2.377516444467577e-4
16-064,2016,2,eReefs calibrated,FALSE,35.4,surface/plume (<=1 m),0.024846795055559864
18-086,2016,2,eReefs calibrated,FALSE,35.01,surface/plume (<=1 m),8.636840592070045e-4
18-075,2016,2,eReefs calibrated,FALSE,35.01,surface/plume (<=1 m),0.005065276977659484
20-353,2016,2,eReefs calibrated,FALSE,35.09,surface/plume (<=1 m),1.4843638083313082e-4
21-062,2016,2,eReefs calibrated,FALSE,35.11,surface/plume (<=1 m),2.3735565562496571e-4
21-792,2016,2,eReefs calibrated,FALSE,35.1,surface/plume (<=1 m),3.448269532470589e-4
21-278,2016,2,eReefs calibrated,FALSE,35.47,surface/plume (<=1 m),1.898764232098809e-7
17-032,2016,2,eReefs calibrated,FALSE,35.5,surface/plume (<=1 m),0.004153275871237044
19-009c,2016,2,eReefs calibrated,FALSE,35.8205,coral depth (1-10 m),0.061451384410494525
19-009c,2016,2,eReefs calibrated,FALSE,34.4846,coral depth (1-10 m),0.061451384410494525
19-009c,2016,2,eReefs calibrated,FALSE,35.2201,coral depth (1-10 m),0.061451384410494525
17-009a,2016,2,eReefs calibrated,FALSE,35.3115,coral depth (1-10 m),0.0636713339490849
17-009a,2016,2,eReefs calibrated,FALSE,32.66585,coral depth (1-10 m),0.0636713339490849
17-009a,2016,2,eReefs calibrated,FALSE,34.98355,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,FALSE,34.74895,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,FALSE,35.259,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,FALSE,32.04425,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,FALSE,33.3082,coral depth (1-10 m),0.0636713339490849
17-056,2016,2,eReefs calibrated,TRUE,28.6999,coral depth (1-10 m),0.2915431510544467
17-056,2016,2,eReefs calibrated,FALSE,36.0458,coral depth (1-10 m),0.2915431510544467
17-056,2016,2,eReefs calibrated,FALSE,34.9351,coral depth (1-10 m),0.2915431510544467
17-056,2016,2,eReefs calibrated,FALSE,35.223,coral depth (1-10 m),0.2915431510544467
17-056,2016,2,eReefs calibrated,FALSE,35.8316,coral depth (1-10 m),0.2915431510544467
17-056,2016,2,eReefs calibrated,TRUE,27.7208,coral depth (1-10 m),0.2915431510544467
20-208,2016,2,eReefs calibrated,FALSE,35.87945,coral depth (1-10 m),0.044311899836409575
20-208,2016,2,eReefs calibrated,FALSE,34.88975,surface/plume (<=1 m),0.06527828343597329
20-208,2016,2,eReefs calibrated,FALSE,35.8839,surface/plume (<=1 m),0.06527828343597329
20-208,2016,2,eReefs calibrated,FALSE,32.144,surface/plume (<=1 m),0.06527828343597329
19-009c,2016,2,eReefs calibrated,FALSE,35.7,coral depth (1-10 m),0.061451384410494525
19-009c,2016,2,eReefs calibrated,FALSE,36.7,coral depth (1-10 m),0.061451384410494525
19-009c,2016,2,eReefs calibrated,FALSE,37,surface/plume (<=1 m),0.08976567621730354
17-009a,2016,2,eReefs calibrated,TRUE,11,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,FALSE,35.6,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,FALSE,35.6,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,TRUE,27.3,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,TRUE,24.7,coral depth (1-10 m),0.0636713339490849
17-009a,2016,2,eReefs calibrated,FALSE,34.8,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,TRUE,0.1,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,TRUE,13.7,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,TRUE,3.7,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,TRUE,5.8,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,TRUE,1.4,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,TRUE,0.7,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,TRUE,5.2,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,TRUE,7,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,FALSE,35.7,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,FALSE,34.8,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,FALSE,35.4,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,FALSE,31.1,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,FALSE,36,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,FALSE,35.7,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,TRUE,26.9,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,FALSE,36,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,FALSE,35.1,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,FALSE,35.2,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,FALSE,35.5,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,FALSE,35.3,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,FALSE,35.5,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,TRUE,25,surface/plume (<=1 m),0.09290723450353569
17-009a,2016,2,eReefs calibrated,FALSE,34.9,surface/plume (<=1 m),0.09290723450353569
17-056,2016,2,eReefs calibrated,FALSE,35.7,surface/plume (<=1 m),0.3826507483481951
17-056,2016,2,eReefs calibrated,TRUE,27.2,surface/plume (<=1 m),0.3826507483481951
17-056,2016,2,eReefs calibrated,TRUE,26.5,coral depth (1-10 m),0.2915431510544467
17-056,2016,2,eReefs calibrated,TRUE,20.8,surface/plume (<=1 m),0.3826507483481951
17-056,2016,2,eReefs calibrated,FALSE,35.8,surface/plume (<=1 m),0.3826507483481951
17-056,2016,2,eReefs calibrated,TRUE,3.3,coral depth (1-10 m),0.2915431510544467
17-056,2016,2,eReefs calibrated,TRUE,3.6,surface/plume (<=1 m),0.3826507483481951
17-056,2016,2,eReefs calibrated,TRUE,0.1,coral depth (1-10 m),0.2915431510544467
17-056,2016,2,eReefs calibrated,FALSE,34.4,surface/plume (<=1 m),0.3826507483481951
17-056,2016,2,eReefs calibrated,TRUE,12.4,coral depth (1-10 m),0.2915431510544467
17-056,2016,2,eReefs calibrated,TRUE,0.4,surface/plume (<=1 m),0.3826507483481951
17-056,2016,2,eReefs calibrated,TRUE,0.1,surface/plume (<=1 m),0.3826507483481951
17-056,2016,2,eReefs calibrated,TRUE,10.5,surface/plume (<=1 m),0.3826507483481951
17-056,2016,2,eReefs calibrated,TRUE,24.5,surface/plume (<=1 m),0.3826507483481951
17-056,2016,2,eReefs calibrated,FALSE,35.8,surface/plume (<=1 m),0.3826507483481951
17-056,2016,2,eReefs calibrated,FALSE,35.1,surface/plume (<=1 m),0.3826507483481951
17-056,2016,2,eReefs calibrated,FALSE,31.4,surface/plume (<=1 m),0.3826507483481951
17-056,2016,2,eReefs calibrated,TRUE,22.9,surface/plume (<=1 m),0.3826507483481951
17-056,2016,2,eReefs calibrated,TRUE,24.9,coral depth (1-10 m),0.2915431510544467
17-056,2016,2,eReefs calibrated,TRUE,13.4,surface/plume (<=1 m),0.3826507483481951
17-056,2016,2,eReefs calibrated,TRUE,7.3,surface/plume (<=1 m),0.3826507483481951
17-056,2016,2,eReefs calibrated,FALSE,36.1,surface/plume (<=1 m),0.3826507483481951
17-056,2016,2,eReefs calibrated,FALSE,35.8,surface/plume (<=1 m),0.3826507483481951
17-056,2016,2,eReefs calibrated,FALSE,32.5,coral depth (1-10 m),0.2915431510544467
17-056,2016,2,eReefs calibrated,FALSE,35.8,surface/plume (<=1 m),0.3826507483481951
17-056,2016,2,eReefs calibrated,TRUE,23.6,surface/plume (<=1 m),0.3826507483481951
17-056,2016,2,eReefs calibrated,TRUE,20.7,surface/plume (<=1 m),0.3826507483481951
18-006,2016,2,eReefs calibrated,FALSE,35.8,surface/plume (<=1 m),0.1439652426151314
18-006,2016,2,eReefs calibrated,FALSE,35.9,surface/plume (<=1 m),0.1439652426151314
