transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,disturbance_text,gain_probability,loss_probability,conditional_gain_fraction,conditional_loss_fraction,expected_gain_pp,expected_loss_pp,predicted_post_cover,predicted_change_pp,error_pp,learner,scheme,fold
1001,manta,13-133,Tydeman Reef (13-133),2025,0.28151111490984554,0.3313513585586149,4.984024364876937,8.32,0.2597934812008608,0.0910260983020631,5.974353856470223,0.10989010989010987,0,NA,NA,0.745753066575773,0.20449929139102557,0.1151646613413914,0.35505824675161746,6.170698634029144,2.0440285545769497,0.3227778157043675,4.126670079452194,0.8573542854247433,Binomial + beta hurdle GAM,recent_year_holdout,2025
1008,manta,14-016,Corbett Reef (14-016),2025,0.1882912015536389,0.26772419402497766,7.943299247133876,9.61944966442953,0.3212422002045999,0.0910260983020631,5.974353856470223,0.10989010989010987,0,NA,NA,0.6166333080002361,0.27506460716523135,0.08147567774976297,0.35747123119348057,4.078075060859023,1.851423772513076,0.2105577144370984,2.226651288345949,5.716647958787927,Binomial + beta hurdle GAM,recent_year_holdout,2025
1015,manta,14-045,Sand Bank No 1 Reef (14-045),2025,0.3760180028248211,0.4261738522685634,5.015584944374235,8.043,0.4130249979153397,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0,NA,0.7126125667971666,0.16742047944921423,0.12440507207158548,0.26522614868749417,5.531763746692092,1.6696812057509784,0.41463882823423226,3.862082540941114,1.1535024034331212,Binomial + beta hurdle GAM,recent_year_holdout,2025
1049,manta,14-114,MacGillivray Reef (14-114),2025,0.28430049777813515,0.34169313808687557,5.7392640308740415,6.66,0.1611225587607824,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0118,NA,0.6459027308068744,0.30513403918760257,0.1423012063357388,0.30369552468294875,6.578190066938418,2.6345513645501173,0.3237368848020181,3.943638702388297,1.7956253284857446,Binomial + beta hurdle GAM,recent_year_holdout,2025
1076,manta,14-116a,Lizard Island Reef (North West) (14-116a),2025,0.11486097306724684,0.1914809629464691,7.661998987922226,6.70428571428571,0.09870149304377084,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0,NA,0.7926662530497331,0.10426463414645624,0.0743915437357009,0.2743733410153077,5.219458270870137,0.328587793827386,0.16376967783767435,4.890870477042751,2.7711285108794756,Binomial + beta hurdle GAM,recent_year_holdout,2025
1101,manta,14-123,Martin Reef (14-123),2025,0.2174431330854078,0.20669631964852536,-1.074681343688244,6.46243243243243,0.28004358214262853,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0536,NA,0.6732820030644255,0.13273963108493383,0.08660936254113659,0.2748834779230299,4.5632866940870835,0.7934050134477664,0.25514194989180095,3.7698816806393145,-4.844563024327559,Binomial + beta hurdle GAM,recent_year_holdout,2025
1130,manta,14-126,Linnet Reef (14-126),2025,0.1220575893297948,0.2063655351144611,8.430794578466628,6.70166666666667,0.25191219722289054,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0536,NA,0.5280961869447205,0.22871021882481515,0.08634213436505003,0.32498720876261716,4.0031497897385355,0.9072283760720884,0.15301680346645927,3.0959214136664457,5.334873164800182,Binomial + beta hurdle GAM,recent_year_holdout,2025
1178,manta,14-138,Yonge Reef (14-138),2025,0.2531885178742778,0.2744685983688832,2.128008049460539,8.07,0.27132503087374726,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0,NA,0.7085640440443111,0.1674328026738311,0.06829202392078033,0.31684823352969194,3.613766442320643,1.343185032555628,0.275894331971928,2.2705814097650157,-0.14257336030447654,Binomial + beta hurdle GAM,recent_year_holdout,2025
1229,manta,15-009,Forrester Reef (15-009),2025,0.12895462233059005,0.144385988229271,1.5431365898680969,3.60553191489362,0.2597934812008608,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.066,NA,0.5591547953534384,0.4408452046465616,0.08471280526758118,0.2724790441103439,4.1259304026376835,1.5490168500535686,0.1547237578564312,2.5769135525841147,-1.033776962716018,Binomial + beta hurdle GAM,recent_year_holdout,2025
1253,manta,15-027,Marx Reef (15-027),2025,0.2151845201178832,0.2698351257062335,5.465060558835033,3.94,0.2597934812008608,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0603,NA,0.4921395531306419,0.5078604468693579,0.10156304299142592,0.27825045222612105,3.922758171080471,3.0408240767492662,0.22400386106119524,0.8819340943312048,4.583126464503827,Binomial + beta hurdle GAM,recent_year_holdout,2025
1264,manta,15-030,Swinger Reef (15-030),2025,0.2680747706374903,0.21135448716007948,-5.672028347741081,3.51,0.2597934812008608,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0603,NA,0.5820532804718442,0.4179467195281559,0.11778856026262564,0.25511276736756056,5.018022128850664,2.858308216428739,0.28967190976170953,2.1597139124219233,-7.831742260163004,Binomial + beta hurdle GAM,recent_year_holdout,2025
1267,manta,15-084,Irene Reef (15-084),2025,0.1925118005614999,0.24739005422287275,5.487825366137283,3.39146341463415,0.2597934812008608,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0235,NA,0.5986670239041066,0.34980089476126847,0.04794059932250556,0.2609056537255362,2.317527947437612,1.756959546949479,0.19811748456638123,0.5605684004881317,4.927256965649152,Binomial + beta hurdle GAM,recent_year_holdout,2025
1313,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2025,0.3406554623648544,0.4408817804337164,10.0226318068862,5.136,0.31684296535860496,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0,NA,0.5018956083447917,0.4981043916552082,0.10807154933342118,0.20963499385082743,3.5763267062782553,3.5571281220729287,0.34084744820690765,0.0191985842053266,10.003433222680874,Binomial + beta hurdle GAM,recent_year_holdout,2025
2302,mmp,16-006,Snapper Reef (16-006),2025,0.05155365819270063,0.06915119300049459,1.7597534807793962,7.034,0.07537954327557206,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0169,NA,0.8864198257410668,0.11188621621085006,0.04522302185136878,0.25488114838834447,3.8019973143199257,0.1470191102306642,0.08810344023359323,3.654978204089261,-1.895224723309864,Binomial + beta hurdle GAM,recent_year_holdout,2025
2321,mmp,16-006,Snapper Reef (16-006),2025,0,0,0,7.034,0.07537954327557206,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0169,NA,0.02452094038618161,0.755762543291007,0.0081423190034929,0.45824997939105394,0.01996573188899231,0,1.996573188899231e-4,0.01996573188899231,-0.01996573188899231,Binomial + beta hurdle GAM,recent_year_holdout,2025
2341,mmp,16-006,Snapper Reef (16-006),2025,0.3477803556880326,0.37200010174626674,2.4219746058234124,7.034,0.14840500965633394,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0169,NA,0.5561122284153984,0.2952876378563643,0.05447590279128877,0.33669468615115433,1.9758808695910492,3.4576941508078067,0.3329622228758651,-1.481813281216754,3.903787887040166,Binomial + beta hurdle GAM,recent_year_holdout,2025
2360,mmp,16-006,Snapper Reef (16-006),2025,0,0,0,7.034,0.14840500965633394,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0169,NA,0.00238180889386986,0.8615161485742086,0.00441073748569454,0.5747843606315054,0.00105055337719524,0,1.0505533771952489e-5,0.00105055337719524,-0.00105055337719524,Binomial + beta hurdle GAM,recent_year_holdout,2025
1333,manta,16-015,Mackay Reef (16-015),2025,0.1647169175994882,0.23594088597088383,7.122396837139567,4.74619047619048,0.03205034814088934,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0089,NA,0.43189588091999526,0.5681041190800047,0.09784371914739225,0.18780101185569495,3.5297642474298994,1.7573734975539077,0.18244082509824813,1.7723907498759934,5.350006087263573,Binomial + beta hurdle GAM,recent_year_holdout,2025
1362,manta,16-019,St Crispin Reef (16-019),2025,0.1675124775289611,0.23354566634261956,6.603318881365847,5.19554794520548,0.5601244963837552,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0052,NA,0.6800158681939057,0.3199841318060942,0.07284840731290977,0.17619660019499725,4.123982761433195,0.9444372938079404,0.19930793220521364,3.1795454676252555,3.4237734137405913,Binomial + beta hurdle GAM,recent_year_holdout,2025
1388,manta,16-028,Low Islands Reef (16-028),2025,0.29757599907640114,0.2965688264874376,-0.10071725889635452,7.11,0.06232107494204444,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0205,NA,0.47011491296661895,0.440290962890838,0.08392505766679859,0.4086769590616562,2.7713732379904035,5.354486464389411,0.27174486681241106,-2.583113226399009,2.4823959675026543,Binomial + beta hurdle GAM,recent_year_holdout,2025
2370,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2025,0.25273308092101576,0.24837866327695576,-0.4354417644059999,6.71,0.35044501840648506,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0197,cots and scaring observed on scuba search  crown-of-thorns starfish,0.7028658065462753,0.17935973530723998,0.07543027390694734,0.2384622779846441,3.96181194947704,1.0809528087443845,0.2815416723283423,2.880859140732656,-3.3163009051386556,Binomial + beta hurdle GAM,recent_year_holdout,2025
2390,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2025,0.21942723263160793,0.2757825728906463,5.635534025903835,6.71,0.35044501840648506,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0197,cots and scaring observed on scuba search  crown-of-thorns starfish,0.6248228356141055,0.2676740427796213,0.09652053472835456,0.2517307612728772,4.707496526768637,1.4785399832760924,0.25171679806653335,3.2289565434925422,2.406577482411293,Binomial + beta hurdle GAM,recent_year_holdout,2025
2400,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2025,0.4106073122527148,0.37398699101387184,-3.662032123884296,6.71,0.21936052482571416,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0197,cots and scaring observed on scuba search  crown-of-thorns starfish,0.5543660293490074,0.3143201128637834,0.06835580690631973,0.3413323014365285,2.2334527408123717,4.405307615835592,0.3888887635024826,-2.1718548750232216,-1.490177248861074,Binomial + beta hurdle GAM,recent_year_holdout,2025
2420,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2025,0.3558196985098748,0.3616077253639322,0.5788026854057382,6.71,0.21936052482571416,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0197,cots and scaring observed on scuba search  crown-of-thorns starfish,0.5996594597137455,0.27680513113881106,0.06465110870806696,0.3094767241766087,2.497399994821651,3.0481203817146856,0.3503124946409445,-0.5507203868930333,1.1295230722987717,Binomial + beta hurdle GAM,recent_year_holdout,2025
1456,manta,16-057,Hastings Reef (16-057),2025,0.15281970484703908,0.2417588484796694,8.893914363263033,6.02918367346939,0.15175724920835287,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0145,NA,0.7261005372047918,0.27389946279520805,0.08084596530006698,0.2542522238509129,4.97314308533778,1.0642295098796004,0.1919088406016209,3.908913575458181,4.985000787804852,Binomial + beta hurdle GAM,recent_year_holdout,2025
2432,mmp,17-009a,Tobias Spit (17-009a),2025,0.1601073468744418,0.16575653142263228,0.5649184548190467,6.57,0.08230986607074581,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0036,cots and scaring observed on scuba search | cots scaring observed on scuba search and cots present in 2024  crown-of-thorns starfish | crown-of-thorns starfish at 5.0 m only,0.6867900746835579,0.26260081949957725,0.07408627945192078,0.26053116677321614,4.273518398040348,1.0953855875304717,0.1918886749795406,3.178132810509879,-2.6132143556908325,Binomial + beta hurdle GAM,recent_year_holdout,2025
2462,mmp,17-009a,Tobias Spit (17-009a),2025,0.33300513019556033,0.29927449164907993,-3.3730638546480396,6.57,0.13743809909837926,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0036,cots and scaring observed on scuba search | cots scaring observed on scuba search and cots present in 2024  crown-of-thorns starfish | crown-of-thorns starfish at 5.0 m only,0.5137396822054761,0.3187454049794375,0.05457497936904246,0.30246465653881366,1.8700756978801656,3.2104764671812944,0.319601122502549,-1.340400769301131,-2.0326630853469085,Binomial + beta hurdle GAM,recent_year_holdout,2025
2450,mmp,17-009a,Tobias Spit (17-009a),2025,0.49676642452091935,0.49534780575256104,-0.1418618768358304,6.57,0.08230986607074581,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0036,cots and scaring observed on scuba search | cots scaring observed on scuba search and cots present in 2024  crown-of-thorns starfish | crown-of-thorns starfish at 5.0 m only,0.4600360331719577,0.4100238604854427,0.06712848173808517,0.32960164012389664,1.554061795311162,6.713526839229611,0.4451717740817348,-5.159465043918454,5.0176031670826235,Binomial + beta hurdle GAM,recent_year_holdout,2025
2480,mmp,17-009a,Tobias Spit (17-009a),2025,0.2004925422060405,0.18559292396441424,-1.4899618241626278,6.57,0.13743809909837926,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0036,cots and scaring observed on scuba search | cots scaring observed on scuba search and cots present in 2024  crown-of-thorns starfish | crown-of-thorns starfish at 5.0 m only,0.5789713538185599,0.2359240360126497,0.04122850095086019,0.30904333832102143,1.908433976708202,1.4618061958379929,0.2049588200147426,0.4466277808702096,-1.9365896050328373,Binomial + beta hurdle GAM,recent_year_holdout,2025
2492,mmp,17-012,Normanby-Mabel Reef (17-012),2025,0.42388243967717015,0.44960428420116105,2.5721844523990898,6.4,0.47654612536509183,0.0910260983020631,5.974353856470223,0.10989010989010987,0,1e-4,"although cover increased cots observed during scuba search | scaring observed during scuba search  crown-of-thorns starfish | crown-of-thorns starfish at 2.0 m only, unknown at 5.0 m only",0.5243296228868198,0.4033242789441757,0.1437897840067645,0.23575580878953856,4.343537135060113,4.030530328711767,0.4270125077406536,0.31300680634834266,2.2591776460507473,Binomial + beta hurdle GAM,recent_year_holdout,2025
2504,mmp,17-012,Normanby-Mabel Reef (17-012),2025,0.19259546303681788,0.20363886940195808,1.1043406365140205,6.4,0.5115867294005056,0.0910260983020631,5.974353856470223,0.10989010989010987,0,1e-4,"although cover increased cots observed during scuba search | scaring observed during scuba search  crown-of-thorns starfish | crown-of-thorns starfish at 2.0 m only, unknown at 5.0 m only",0.7708532282006197,0.15044324948282525,0.08968196807414075,0.19373480991468273,5.581719542479985,0.5613405535416421,0.2427992529262013,5.020378988938343,-3.9160383524243225,Binomial + beta hurdle GAM,recent_year_holdout,2025
2520,mmp,17-013,Round-Russell Reef (17-013),2025,0.451458325642057,0.38056605678469896,-7.089226885735806,6.4,0.08326538173844135,0.0910260983020631,5.974353856470223,0.10989010989010987,0,1e-4,"although cover increased cots observed during scuba search | scaring observed during scuba search  crown-of-thorns starfish | crown-of-thorns starfish at 2.0 m only, unknown at 5.0 m only",0.5862718818647532,0.3882462528304449,0.07911850657108281,0.2896475306222359,2.544408128540861,5.076855116322603,0.4261338557642396,-2.5324469877817446,-4.556779897954061,Binomial + beta hurdle GAM,recent_year_holdout,2025
2536,mmp,17-013,Round-Russell Reef (17-013),2025,0.62046217396100245,0.5061361224648321,-11.432605149617036,6.4,0.0014826985421588,0.0910260983020631,5.974353856470223,0.10989010989010987,0,1e-4,"although cover increased cots observed during scuba search | scaring observed during scuba search  crown-of-thorns starfish | crown-of-thorns starfish at 2.0 m only, unknown at 5.0 m only",0.3853444271806944,0.5834229692108988,0.09082814314954483,0.3075157546036622,1.3283868998123527,11.131820731188697,0.522427835647239,-9.80343383137634,-1.6291713182406955,Binomial + beta hurdle GAM,recent_year_holdout,2025
2546,mmp,17-043a,Jessie-Kent Reef (17-043a),2025,0.487356306421297,0.4796249355816598,-0.7731370839637264,4.04,0.6850619979220227,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0029,NA,0.5459806153206633,0.4540193846793366,0.12155933830562668,0.2180549217473156,3.4023670997322264,4.824884035035633,0.473131137068263,-1.4225169353034084,0.649379851339682,Binomial + beta hurdle GAM,recent_year_holdout,2025
2556,mmp,17-043a,Jessie-Kent Reef (17-043a),2025,0.4860580983046574,0.5062842889867535,2.022619068209608,4.04,0.33915611456940453,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0029,NA,0.510775973159902,0.489224026840098,0.09167656323735744,0.2088906893861867,2.4065938980998745,4.967238861436978,0.4604516486712863,-2.560644963337105,4.5832640315467135,Binomial + beta hurdle GAM,recent_year_holdout,2025
1549,manta,17-051,Beaver Reef (17-051),2025,0.19224730397259063,0.17988138673583712,-1.2365917236753536,5.51446153846154,0.2597934812008608,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0055,NA,0.48261234789967694,0.2780281375089026,0.05873524753455822,0.2970545548388748,2.2896845253057143,1.5877613444647591,0.1992665357810002,0.7019231808409548,-1.9385149045163088,Binomial + beta hurdle GAM,recent_year_holdout,2025
2572,mmp,17-053,Stingaree Reefs (17-053),2025,0.44005306631645896,0.14082710829470307,-29.92259580217559,3.74571428571429,0.50600337840787,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0038,flood waters at 2.0 m only,0.5259748637549654,0.47402513624503456,0.09164134035341984,0.18542553392092856,2.69900253920367,3.86790644875442,0.42836402722095146,-1.1689039095507503,-28.75369189262484,Binomial + beta hurdle GAM,recent_year_holdout,2025
