programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,4068552,16-068,Thetford Reef (16-068),2022,Central GBR,5,4.6000000000000005,0.1391397442593864,0.3082641255354968,5.9714322021140145,6.727018356323242,0.04444444444444444,60.028158717834764,0.0456819441095574,0.4,-0.0013829853855064,0,0,0.00342465750873089,0.0036,0.00359353551013017,NA,NA,NA,NA, ,0.1317402536462841,0.14352980434589221,0.28689086437098393,0.041177389631791225,joint_rrn_brt,leave_one_event_out,2022,0.09056286401449289,0.09056286401449289
ltmp,3753787,17-024,Peart Reef (17-024),2022,Central GBR,3,4.48,0.28757915269354717,0.24000687783132776,6.284666861554833,6.148778438568115,0.05555555555555555,53.02430121520352,0.0455277726505272,0.5,8.985617695703163e-6,0,0,0,2e-4,1.9998000266626675e-4,NA,NA,NA,NA, ,0,0.36419187746670306,0.21375795598742034,0.0778489113145035,joint_rrn_brt,leave_one_event_out,2022,-0.0778489113145035,0.0778489113145035
manta,4067479,17-024,Peart Reef (17-024),2022,Central GBR,3,4.48,0.28757915269354717,0.12719263909223225,6.284666861554833,6.148778438568115,0.05555555555555555,53.02430121520352,0.0455277726505272,0.5,8.985617695703163e-6,0,0,0,2e-4,1.9998000266626675e-4,NA,NA,NA,NA, ,0,0.07670768723953442,0.23968130037837138,0.018385398226589012,joint_rrn_brt,leave_one_event_out,2022,-0.018385398226589012,0.018385398226589012
ltmp,3754967,17-034,Feather Reef (17-034),2022,Central GBR,4,4.65,0.3042376115459002,0.292014693498269,6.284666861554833,6.148778438568115,0.05555555555555555,53.02430121520352,0.0456530240923085,0.6,1.984772831120016e-4,0,0,0,2e-4,1.9998000266626675e-4,NA,NA,NA,NA, ,0,0.4381704404234603,0.11105750990447713,0.04866211802717755,joint_rrn_brt,leave_one_event_out,2022,-0.04866211802717755,0.04866211802717755
manta,4068669,17-034,Feather Reef (17-034),2022,Central GBR,4,4.65,0.3042376115459002,0.15191129623016722,6.284666861554833,6.148778438568115,0.05555555555555555,53.02430121520352,0.0456530240923085,0.6,1.984772831120016e-4,0,0,0,2e-4,1.9998000266626675e-4,NA,NA,NA,NA, ,0,0.1467241488389668,0.11882837771758556,0.01743499257852799,joint_rrn_brt,leave_one_event_out,2022,-0.01743499257852799,0.01743499257852799
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,1,5.1000000000000005,0.15948356377765885,0.07060503826758416,6.157238244302861,5.968624591827393,0.07777777777777778,52.950848061604326,0.045811266741732,0.6,0.02308399333713375,0,0,0,2e-4,1.9998000266626675e-4,b,NA,DHW 5,coral bleaching,DHW 5  coral bleaching,0,0.04204387660616493,0.09716416086983572,0.004085157990152932,joint_rrn_brt,leave_one_event_out,2022,-0.004085157990152932,0.004085157990152932
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,4,5.1000000000000005,0.19780815383919248,0.08642161922812694,6.157238244302861,5.968624591827393,0.07777777777777778,52.950848061604326,0.0454545468091965,0.55,0.02272727340459825,0,0,0,1e-4,9.999500033330834e-5,b,NA,Aerial bl 5 2022,coral bleaching,Aerial bl 5 2022  coral bleaching,0.034606223172175335,0.05752850980814458,0.11064838071158802,0.006365436455021907,joint_rrn_brt,leave_one_event_out,2022,0.028240786717153427,0.028240786717153427
manta,4067740,17-064,Taylor Reef (17-064),2022,Central GBR,4,5.1000000000000005,0.19780815383919248,0.17976974148809752,6.157238244302861,5.968624591827393,0.07777777777777778,52.950848061604326,0.0454545468091965,0.55,0.02272727340459825,0,0,0,1e-4,9.999500033330834e-5,b,NA,DHW 5.2 in 2022,coral bleaching,DHW 5.2 in 2022  coral bleaching,0,0.16584696193025933,0.22565284160342097,0.0374238382308574,joint_rrn_brt,leave_one_event_out,2022,-0.0374238382308574,0.0374238382308574
ltmp,4226572,18-030,Kelso Reef (18-030),2022,Central GBR,5,5.24,0.38025490391862365,0.1952648378937214,5.855806844803085,6.213714122772217,0.05555555555555555,83.77527323363911,0,0.4,0,0,0,0.00925925932824612,0.0061,0.00608147031586796,b,NA,DHW 5,coral bleaching,DHW 5  coral bleaching,0.003661896794402073,0.3782935382842367,0.17854986961310343,0.06754426193613002,joint_rrn_brt,leave_one_event_out,2022,-0.06388236514172795,0.06388236514172795
manta,4066152,18-030,Kelso Reef (18-030),2022,Central GBR,5,5.24,0.38025490391862365,0.3974596401457077,5.855806844803085,6.213714122772217,0.05555555555555555,83.77527323363911,0,0.4,0,0,0,0.00925925932824612,0.0061,0.00608147031586796,b,NA,DHW  5.2 in 2022 max bl obs 35% avg 5%,coral bleaching,DHW  5.2 in 2022 max bl obs 35% avg 5%  coral bleaching,0.12764122335033576,0.6755031858399408,0.20121193985357108,0.13591930640012181,joint_rrn_brt,leave_one_event_out,2022,-0.008278083049786056,0.008278083049786056
manta,4067872,18-031,Little Kelso Reef (18-031),2022,Central GBR,1,5.11,0.6403023434382549,0.21921067973529001,5.855806844803085,6.213714122772217,0.05555555555555555,83.77527323363911,0,0.4,0,0,0,NA,0.0051,0.0050870390485571,NA,NA,NA,NA, ,0,0.46386514219072844,0.18869066292512388,0.0875270211878254,joint_rrn_brt,leave_one_event_out,2022,-0.0875270211878254,0.0875270211878254
ltmp,4239585,18-032,Rib Reef (18-032),2022,Central GBR,3,5.2,0.14359001595396717,0.0997242371122222,5.855806844803085,5.935077667236328,0.06666666666666667,59.56981330964312,0,0.45,0,0,0,0,4e-4,3.999200213269354e-4,NA,NA,NA,NA, ,0,0.08121282301413334,0.11836032740484244,0.009612376321424344,joint_rrn_brt,leave_one_event_out,2022,-0.009612376321424344,0.009612376321424344
manta,4068046,18-032,Rib Reef (18-032),2022,Central GBR,3,5.2,0.14359001595396717,0.24122436832919858,5.855806844803085,5.935077667236328,0.06666666666666667,59.56981330964312,0,0.45,0,0,0,0,4e-4,3.999200213269354e-4,NA,NA,NA,NA, ,0.0608903191997818,0.3419604525270359,0.17190398972686122,0.05878436611820039,joint_rrn_brt,leave_one_event_out,2022,0.002105953081581409,0.002105953081581409
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,2,6.3,0.33819050843864445,0.3697596233721244,5.992377985825294,6.531012535095215,0.03333333333333333,132.00208142190922,0,0.45,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.38667883840639494,0.165915903803066,0.06415616895571673,joint_rrn_brt,leave_one_event_out,2022,-0.06415616895571673,0.06415616895571673
manta,4066114,18-034,Myrmidon Reef (18-034),2022,Central GBR,2,6.3,0.33819050843864445,0.4558055097016767,5.992377985825294,6.531012535095215,0.03333333333333333,132.00208142190922,0,0.45,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.548378692747714,0.1974633340613053,0.10828468499814375,joint_rrn_brt,leave_one_event_out,2022,-0.10828468499814375,0.10828468499814375
ltmp,4230872,18-039,Dip Reef (18-039),2022,Central GBR,1,5.36,0.5760877307329031,0.31689543213190297,5.695513886198068,6.561284065246582,0.02222222222222222,111.1950802335326,0,0.4,0,0,0,0,0,0,b,NA,"21% bleached on scuba in 2022, DHW 5",coral bleaching,"21% bleached on scuba in 2022, DHW 5  coral bleaching",0.2110656708765323,0.5198317867151792,0.21156786613160652,0.10997970186271086,joint_rrn_brt,leave_one_event_out,2022,0.10108596901382144,0.10108596901382144
manta,4066268,18-039,Dip Reef (18-039),2022,Central GBR,1,5.36,0.5760877307329031,0.23603623786272127,5.695513886198068,6.561284065246582,0.02222222222222222,111.1950802335326,0,0.4,0,0,0,0,0,0,b,NA,"21% bleached on scuba in 2022, DHW 5",NA,"21% bleached on scuba in 2022, DHW 5 ",0,0.4611297510721851,0.16403000299645776,0.07563911445012635,joint_rrn_brt,leave_one_event_out,2022,-0.07563911445012635,0.07563911445012635
mmp,4137925,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,2,5.32,0.952450917852772,0.3851611837499122,5.855806844803085,4.865782260894775,0.17777777777777778,38.297776879451746,0.085844906492414,0,-0.3610111062851105,0,0,NA,0.0016,0.00159872136369702,NA,NA,NA,NA, ,0,0.5962883911629747,0.17327724512035145,0.10332320971796678,joint_rrn_brt,leave_one_event_out,2022,-0.10332320971796678,0.10332320971796678
mmp,4137941,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,2,5.32,0.8918840412843337,0.5003421914661126,5.855806844803085,4.865782260894775,0.17777777777777778,38.297776879451746,0.085844906492414,0,-0.3610111062851105,0,0,NA,0.0016,0.00159872136369702,NA,NA,NA,NA, ,0,0.6492707631210743,0.1448621483051968,0.09405475757747338,joint_rrn_brt,leave_one_event_out,2022,-0.09405475757747338,0.09405475757747338
mmp,4148237,18-065,Havannah Reef (18-065),2022,Central GBR,3,7.62,0.23774567695213517,0.27437408589903456,5.855806844803085,4.72960901260376,0.17777777777777778,26.32349077361211,0.2214084500122,0,-0.29025431619532394,0,0,NA,0.0038,0.00379279823869623,b,NA,NA,NA, ,0,0.2691676274301386,0.19587245747696203,0.05272252465798458,joint_rrn_brt,leave_one_event_out,2022,-0.05272252465798458,0.05272252465798458
mmp,4148254,18-065,Havannah Reef (18-065),2022,Central GBR,3,7.62,0.2696576013949048,0.34581651181221046,5.855806844803085,4.72960901260376,0.17777777777777778,26.32349077361211,0.2214084500122,0,-0.29025431619532394,0,0,NA,0.0038,0.00379279823869623,b,NA,NA,NA, ,0,0.27237451733554713,0.12223543402203339,0.033293817343052465,joint_rrn_brt,leave_one_event_out,2022,-0.033293817343052465,0.033293817343052465
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,Central GBR,2,5.07,0.3274919913363907,0.09516622020338282,5.4877762332016085,6.064676761627197,0.06666666666666667,61.49749903428462,0,0.45,0,0,0,0.00287356320768595,0.0048,0.00478851673179717,NA,NA,NA,NA, ,0,0.09139514882786168,0.11710158847161532,0.010702517106342294,joint_rrn_brt,leave_one_event_out,2022,-0.010702517106342294,0.010702517106342294
manta,4068097,18-075,John Brewer Reef (18-075),2022,Central GBR,2,5.07,0.3274919913363907,0.21970358441731644,5.4877762332016085,6.064676761627197,0.06666666666666667,61.49749903428462,0,0.45,0,0,0,0.00287356320768595,0.0048,0.00478851673179717,NA,NA,NA,NA, ,0,0.3438442241754885,0.17142608800327272,0.05894387023292432,joint_rrn_brt,leave_one_event_out,2022,-0.05894387023292432,0.05894387023292432
manta,4068128,19-019,Bowden Reef (19-019),2022,Central GBR,4,5.46,0.4307029323829688,0.2715744325933211,5.695513886198068,6.938038349151611,0.02222222222222222,76.46017695595671,0.07834136437137,1,0.07834136437137,0,0,0.0447495554884275,0.0398,0.03902838696747834,NA,NA,NA,NA, ,0,0.26275023894490085,0.18184225311896968,0.04777909545728842,joint_rrn_brt,leave_one_event_out,2022,-0.04777909545728842,0.04777909545728842
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,Central GBR,5,5.01,0.12377120797830181,0.4569332932822629,5.508089913956192,7.009622573852539,0.02222222222222222,61.428452679898,0,0.45,0,0,0,0,0.0167,0.01656208829897829,b,NA,Bleaching Feb Mar 2022,coral bleaching,Bleaching Feb Mar 2022  coral bleaching,0.05120229541017936,0.38505630402822566,0.2030101977518287,0.07817035642635838,joint_rrn_brt,leave_one_event_out,2022,-0.026968061016179018,0.026968061016179018
manta,4067676,19-131a,U/N Reef (19-131a),2022,Central GBR,5,5.01,0.12377120797830181,0.3325481924748038,5.508089913956192,7.009622573852539,0.02222222222222222,61.428452679898,0,0.45,0,0,0,0,0.0167,0.01656208829897829,b,NA,DHW 5  bl avg 20% surveyed Feb 2022,coral bleaching,DHW 5  bl avg 20% surveyed Feb 2022  coral bleaching,0.22874494410334925,0.3670095509724149,0.19048197095772218,0.06990870262953419,joint_rrn_brt,leave_one_event_out,2022,0.15883624147381506,0.15883624147381506
manta,4067704,19-135,Hardy Reef (19-135),2022,Central GBR,5,5.75,0.10560591585883483,0.35239193833274607,5.508089913956192,7.009622573852539,0.02222222222222222,61.428452679898,0,0.4,0,0,0,0.0525462981313467,0.0341,0.03353148320879232,NA,NA,NA,NA, ,0.0032213750165761223,0.2698138797309126,0.20270498946351193,0.05469261964796391,joint_rrn_brt,leave_one_event_out,2022,-0.05147124463138779,0.05147124463138779
ltmp,4231592,19-138,U/N Reef (19-138),2022,Central GBR,3,5.4,0.13171524539313872,0.39030569859564873,5.508089913956192,6.965577602386475,0.03333333333333333,76.29258334678795,0,0.45,0,0,0,0.0344827584922314,0.0167,0.01656208829897829,b,NA,DHW 5.2 surveyed Jan 2022,NA,DHW 5.2 surveyed Jan 2022 ,0,0.16580227581372123,0.22663289364305497,0.03757624954026755,joint_rrn_brt,leave_one_event_out,2022,-0.03757624954026755,0.03757624954026755
manta,4067381,19-138,U/N Reef (19-138),2022,Central GBR,3,5.4,0.13171524539313872,0.23653896322951035,5.508089913956192,6.965577602386475,0.03333333333333333,76.29258334678795,0,0.45,0,0,0,0.0344827584922314,0.0167,0.01656208829897829,b,NA,DHW 5.2 surveyed Jan 2022,coral bleaching,DHW 5.2 surveyed Jan 2022  coral bleaching,0.1493955455903655,0.1485767984531459,0.2087222440437287,0.03101128278597341,joint_rrn_brt,leave_one_event_out,2022,0.11838426280439208,0.11838426280439208
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,1,5.63,0.6665396773316883,0.500384492419732,5.508089913956192,6.930583953857422,0.04444444444444444,118.35940764116184,0,0.45,0,0,0,0,7e-4,6.997551142733419e-4,b,NA,Bleaching 4 from aerial survey in Mar 2022,coral bleaching,Bleaching 4 from aerial survey in Mar 2022  coral bleaching,0.07882366099461278,0.21877618398188645,0.2187561092705068,0.047858626808926046,joint_rrn_brt,leave_one_event_out,2022,0.03096503418568674,0.03096503418568674
manta,4067118,19-159,Slate Reef (19-159),2022,Central GBR,1,5.63,0.6665396773316883,0.5953545711068241,5.508089913956192,6.930583953857422,0.04444444444444444,118.35940764116184,0,0.45,0,0,0,0,7e-4,6.997551142733419e-4,b,NA,Bleaching 4 from aerial survey in Mar 2022,NA,Bleaching 4 from aerial survey in Mar 2022 ,0,0.22206950401885273,0.21195472680359403,0.04706868105572556,joint_rrn_brt,leave_one_event_out,2022,-0.04706868105572556,0.04706868105572556
ltmp,4228739,19-207,Hyde Reef (19-207),2022,Central GBR,4,5.25,0.753738774354097,0.3814819891518439,5.508089913956192,6.930583953857422,0.04444444444444444,118.35940764116184,0,0.5,0,0,0,0,2e-4,1.9998000266626675e-4,b,NA,Bleaching 4 from aerial survey in Mar 2022,coral bleaching,Bleaching 4 from aerial survey in Mar 2022  coral bleaching,0,0.1550087990234759,0.18387636253810513,0.02850245412583693,joint_rrn_brt,leave_one_event_out,2022,-0.02850245412583693,0.02850245412583693
manta,4066823,19-207,Hyde Reef (19-207),2022,Central GBR,4,5.25,0.753738774354097,0.5944273144565613,5.508089913956192,6.930583953857422,0.04444444444444444,118.35940764116184,0,0.5,0,0,0,0,2e-4,1.9998000266626675e-4,b,NA,Bleaching 4 from aerial survey in Mar 2022,coral bleaching,Bleaching 4 from aerial survey in Mar 2022  coral bleaching,0.07726692618489125,0.1777506349145597,0.19781261610354017,0.03516131810651432,joint_rrn_brt,leave_one_event_out,2022,0.04210560807837693,0.04210560807837693
ltmp,4228046,19-209,Rebe Reef (19-209),2022,Central GBR,5,6.8500000000000005,0.7434954451364487,0.368710670183207,5.508089913956192,6.890400409698486,0.06666666666666667,141.95146623793426,0,0.5,0,0,0,0,1e-4,9.999500033330834e-5,b,NA,Aerial bl 4,coral bleaching,Aerial bl 4  coral bleaching,0.06782948341534499,0.13692949339069455,0.1753904292781533,0.02401612262663397,joint_rrn_brt,leave_one_event_out,2022,0.04381336078871102,0.04381336078871102
manta,4067241,19-209,Rebe Reef (19-209),2022,Central GBR,5,6.8500000000000005,0.7434954451364487,0.5741580696324947,5.508089913956192,6.890400409698486,0.06666666666666667,141.95146623793426,0,0.5,0,0,0,0,1e-4,9.999500033330834e-5,b,NA,Aerial bl 4,NA,Aerial bl 4 ,0,0.16659938970810967,0.1887611690797757,0.031447495569279935,joint_rrn_brt,leave_one_event_out,2022,-0.031447495569279935,0.031447495569279935
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,5,4.51,0.058608782757494114,0.16255069723460983,5.508089913956192,6.371947765350342,0.05555555555555555,0,0.0915118916772376,0.1,-0.15143144737256137,0,0,0,0,0,NA,NA,NA,NA, ,0,0.0363003609002047,0.07103618543818203,0.0025786391683798736,joint_rrn_brt,leave_one_event_out,2022,-0.0025786391683798736,0.0025786391683798736
manta,4067541,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,5,4.51,0.058608782757494114,0.12331520904575231,5.508089913956192,6.371947765350342,0.05555555555555555,0,0.0915118916772376,0.1,-0.15143144737256137,0,0,0,0,0,NA,NA,NA,NA, ,0.07748414173352586,0.01972677950698987,0.059853286536892994,0.0011807125862819735,joint_rrn_brt,leave_one_event_out,2022,0.07630342914724389,0.07630342914724389
manta,4067755,20-104,U/N Reef (20-104),2022,Central GBR,4,4.07,0.20685377657459916,0.26785735123735,5.508089913956192,6.964337348937988,0.03333333333333333,83.09235604782566,0,0.35,0,0,0,0,8e-4,7.996801705643322e-4,b,NA,DHW 4 in 2022,coral bleaching,DHW 4 in 2022  coral bleaching,0.39437688158228135,0.12241703383828996,0.12483129978583736,0.01528147744996057,joint_rrn_brt,leave_one_event_out,2022,0.3790954041323208,0.3790954041323208
manta,4067798,20-287,Credlin Reefs (East) (20-287),2022,Southern GBR,2,6.51,0.20966956723622424,0.14328757398651668,5.508089913956192,7.123820781707764,0.04444444444444444,107.88088100039306,0,0.45,0,0,0,0,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0.09457581203760122,0.02911430656482686,0.18017747883116908,0.0052457423547682585,joint_rrn_brt,leave_one_event_out,2022,0.08933006968283297,0.08933006968283297
manta,4066467,20-348,U/N Reef (20-348),2022,Southern GBR,3,2.22,0.3708205178152828,0.2746771328069593,4.680770370834313,7.1280903816223145,0.07777777777777778,148.29161899510453,0.0917561236384401,1,0.0917561236384401,0,0,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0.010417185101924542,0.2605855275544413,0.11230673063542053,0.029265508650545596,joint_rrn_brt,leave_one_event_out,2022,-0.01884832354862105,0.01884832354862105
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,Southern GBR,5,4.28,0.058722623793624355,0.2759387739125331,4.680770370834313,7.221946716308594,0.04444444444444444,138.99385029191623,0.0766016448298905,0.9,0.0766016448298905,0,0,0,0,0,NA,NA,NA,NA, ,0,0.2928395840541427,0.0672010386179288,0.019679124196880646,joint_rrn_brt,leave_one_event_out,2022,-0.019679124196880646,0.019679124196880646
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,Southern GBR,1,3.54,0.22891578835787424,0.16119543476160914,4.680770370834313,7.221946716308594,0.04444444444444444,138.99385029191623,0.0497073454411604,0.9,0.0497073454411604,0,0,0,0,0,NA,NA,NA,NA, ,0,0.22180886736940494,0.2110383849427815,0.04681018513562685,joint_rrn_brt,leave_one_event_out,2022,-0.04681018513562685,0.04681018513562685
manta,4067592,20-354,U/N Reef (20-354),2022,Southern GBR,4,2.26,0.4313846662551198,0.38973927386568513,4.680770370834313,7.1280903816223145,0.07777777777777778,148.29161899510453,0.095238097012043,1,0.095238097012043,0,0,0.0384615398943424,0.0321,0.03159556158975056,NA,NA,NA,NA, ,0,0.20053584376397843,0.14881950581945774,0.029843645168043255,joint_rrn_brt,leave_one_event_out,2022,-0.029843645168043255,0.029843645168043255
manta,4067143,21-060,U/N Reef (21-060),2022,Southern GBR,3,3.47,0.20192871987990474,0.23358807516797667,4.680770370834313,7.221946716308594,0.04444444444444444,138.99385029191623,0.0842042966665529,0.9,0.0842042966665529,0,0,0,0,0,NA,NA,NA,NA, ,0,0.3976072617853887,0.1817306910024464,0.07225744243184928,joint_rrn_brt,leave_one_event_out,2022,-0.07225744243184928,0.07225744243184928
manta,4067088,21-139,U/N Reef (21-139),2022,Southern GBR,4,1.7,0.15529961611979165,0.6170571930111527,4.680770370834313,7.186666011810303,0.06666666666666667,132.67491596944663,0,0.45,0,0,0,0,0.0121,0.01202738021271845,NA,NA,NA,NA, ,0,0.3639768559217036,0.10152092588487689,0.036951267413837786,joint_rrn_brt,leave_one_event_out,2022,-0.036951267413837786,0.036951267413837786
ltmp,4180544,21-588,Wade Reef (21-588),2022,Southern GBR,5,0.35000000000000003,0.1966783568466646,0.05637651204605025,4.904269856819504,7.161059379577637,0.06666666666666667,221.91002299353315,0,0.5,0,0,0,0,0.7973,0.5862855387758519,NA,NA,NA,NA, ,0,0.020292124807935685,0.11033862538373601,0.002239005157422832,joint_rrn_brt,leave_one_event_out,2022,-0.002239005157422832,0.002239005157422832
