programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,2,7.94,0.18263395256926518,0.3979732078801178,5.825020814971268,5.049399375915527,0.08888888888888889,54.0042200125233,0.0512481090234852,0.8,0.02852083561888695,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.8470174235337119,0.1534508285409945,0.12997552542990656,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.12997552542990656,0.12997552542990656
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,3,9.34,0.1996493645654637,0.21666904425339273,6.23031663982748,5.2201762199401855,0.07777777777777778,61.79502527764437,0.0471606980463497,0.4,-0.02268434340843204,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.7548454197165454,0.19543690638429717,0.147524653627758,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.147524653627758,0.147524653627758
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,4,5.55,0.14891155162157527,0.29979917638459785,5.825020814971268,5.049399375915527,0.08888888888888889,54.0042200125233,0.19731509407121,0.6,0.01525386860281352,0,0,0,0,0,NA,NA,NA,NA, ,0.008363229155840207,0.7109378122205188,0.12103226999642384,0.0860464172393407,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.0776831880835005,0.0776831880835005
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,4,5.55,0.14891155162157527,0.30157069902119826,5.825020814971268,5.049399375915527,0.08888888888888889,54.0042200125233,0.19731509407121,0.6,0.01525386860281352,0,0,0,0,0,NA,NA,NA,NA, ,0,0.7109378122205188,0.18845674687889383,0.13398102732427686,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.13398102732427686,0.13398102732427686
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,1,3.63,0.47482565881965977,0.21698047006081578,6.269256244359847,5.450056076049805,0.13333333333333333,38.681727528550425,0.191775468301756,0.2,-0.1261442223542925,0,0,0,0.001,9.995003330835331e-4,NA,NA,NA,NA, ,0.015880626435146806,0.4528145989707058,0.27071237696550704,0.12258251641204261,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.10670188997689581,0.10670188997689581
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,4,3.88,0.09358090098874752,0.18257971587487679,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.35,0,0,0,0,0.0058,0.00578324475572733,NA,NA,NA,NA, ,0.04302678635595218,0.39524830885547524,0.200354312506307,0.07918970319001924,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.036162916834067055,0.036162916834067055
manta,4206377,14-114,MacGillivray Reef (14-114),2022,Northern GBR,4,3.88,0.09358090098874752,0.3045120088924622,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.35,0,0,0,0,0.0058,0.00578324475572733,NA,NA,NA,NA, ,0,0.571701179089852,0.29278580917406466,0.16738599232558915,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.16738599232558915,0.16738599232558915
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,2,4.05,0.12788508563532167,0.16282802410731043,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.15,-0.046536797657609,0,0,0,0,0,NA,NA,NA,NA, ,0,0.08694343799045251,0.2020659356756339,0.017568307148397244,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.017568307148397244,0.017568307148397244
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,2,4.05,0.12788508563532167,0.19225103812166214,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.15,-0.046536797657609,0,0,0,0,0,NA,NA,NA,NA, ,0.013223289431955713,0.16094794830453424,0.30705234569833273,0.04941944506224123,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.03619615563028552,0.03619615563028552
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,5,5.14,0.7120799290486606,0.34855397477533034,6.228459588502013,5.682276725769043,0.1,27.798770058382857,0.131959415032725,0.2,-0.02501224849266598,0,0,0,0.0039,0.00389241471534383,NA,NA,NA,NA, ,0,0.8547543436299385,0.38463258357378716,0.3287663715112999,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.3287663715112999,0.3287663715112999
manta,4285401,14-126,Linnet Reef (14-126),2022,Northern GBR,5,5.14,0.7120799290486606,0.26847883981301424,6.228459588502013,5.682276725769043,0.1,27.798770058382857,0.131959415032725,0.2,-0.02501224849266598,0,0,0,0.0039,0.00389241471534383,NA,NA,NA,NA, ,0,0.8712128829804185,0.4197055972403652,0.365652923374797,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.365652923374797,0.365652923374797
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,3,4.64,0.11162755510045248,0.28830740488365447,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.22917924421152944,0.16342968259057877,0.037454691137838995,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.037454691137838995,0.037454691137838995
manta,3988789,14-137,Carter Reef (14-137),2022,Northern GBR,3,4.64,0.11162755510045248,0.27333834081647773,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.2411643039565228,0.23085415947304855,0.055673782684785865,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.055673782684785865,0.055673782684785865
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,1,4.65,0.1480934608370982,0.3026710530032551,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.3206479700479776,0.18771503473985057,0.060190444836818686,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.060190444836818686,0.060190444836818686
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,1,4.65,0.1480934608370982,0.2530980472252443,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.23597113032608877,0.22472578241883984,0.05302879689078832,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.05302879689078832,0.05302879689078832
ltmp,4169993,14-139,No Name Reef (14-139),2022,Northern GBR,3,4.32,0.1782672759319418,0.29850797723535266,6.228459588502013,6.00985860824585,0.1111111111111111,60.49914788861235,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.12148193378698015,0.2074207279490559,0.02519787113875443,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.02519787113875443,0.02519787113875443
manta,3988851,14-139,No Name Reef (14-139),2022,Northern GBR,3,4.32,0.1782672759319418,0.2310673985478165,6.228459588502013,6.00985860824585,0.1111111111111111,60.49914788861235,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0.051974149260180035,0.08555407677400866,0.23928706271908626,0.02047198373489573,joint_rrn_cyclone_brt,leave_one_event_out,2022,0.0315021655252843,0.0315021655252843
ltmp,4172232,14-143,North Direction Reef (14-143),2022,Northern GBR,5,4.36,0.40341642236557596,0.12012836820424704,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.35,0,0,0,0,0.0058,0.00578324475572733,NA,NA,NA,NA, ,0.025737524031269332,0.05291094603154545,0.037120499114404334,0.001964080725306278,joint_rrn_cyclone_brt,leave_one_event_out,2022,0.023773443305963055,0.023773443305963055
manta,4206411,15-009,Forrester Reef (15-009),2022,Northern GBR,3,3.74,0.4434674341121681,0.2590405199034229,6.160607942896971,6.182407855987549,0.06666666666666667,26.81989949840036,0.0848162523506803,0.4,-0.0049077574864654,0,0,0,0.0017,0.00169855663558147,NA,NA,NA,NA, ,0,0.38020729111773255,0.12994733461545407,0.04940692408211135,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.04940692408211135,0.04940692408211135
manta,4006063,15-012,Boulder Reef (15-012),2022,Northern GBR,4,2.64,0.4155479405924643,0.26032528409459676,6.13825371641662,6.421562194824219,0.05555555555555555,26.7877398724011,0.129174799261907,0.5,-0.01239515244757649,0,0,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0,0.3854956057331874,0.0986527595913683,0.038030205315925034,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.038030205315925034,0.038030205315925034
manta,4006090,15-013,Egret Reef (15-013),2022,Northern GBR,5,2.8000000000000003,0.36464503927829445,0.11954703074719278,6.13825371641662,6.421562194824219,0.05555555555555555,26.7877398724011,0.0835661326723756,0.2,-0.1286077163660999,0,0,NA,0.0014,0.00139902091370734,NA,NA,NA,NA, ,0,0.09143133496210705,0.046606582403096584,0.004261302047136568,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.004261302047136568,0.004261302047136568
manta,1273616,15-085,Lena Reef (15-085),2022,Northern GBR,2,3.3200000000000003,0.2681112390803129,0.36389346994541305,6.098781009362737,6.859919548034668,0.07777777777777778,53.51013110890626,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.3683857859132555,0.06269401322479659,0.023095583333872724,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.023095583333872724,0.023095583333872724
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,1,4.33,0.25797491087869023,0.23587484012350973,6.008514722857338,6.266332149505615,0.07777777777777778,53.443772818368494,0.0455829123835978,0.9,0.0455829123835978,0,0,0,0,0,NA,NA,NA,NA, ,0,0.1251083444082965,0.06544642376587843,0.00818789372479284,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.00818789372479284,0.00818789372479284
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,1,4.33,0.25797491087869023,0.31842898872164854,6.008514722857338,6.266332149505615,0.07777777777777778,53.443772818368494,0.0455829123835978,0.9,0.0455829123835978,0,0,0,0,0,NA,NA,NA,NA, ,0,0.1720121280965419,0.14370565645754585,0.02471911578677302,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.02471911578677302,0.02471911578677302
manta,4206194,16-015,Mackay Reef (16-015),2022,Central GBR,4,4.14,0.08315407203687368,0.4508135826329015,6.008514722857338,6.266332149505615,0.07777777777777778,53.443772818368494,0.0454545468091965,0.45,-0.00108225084841249,0,0,0,4e-4,3.999200213269354e-4,u,NA,Aerial bl 4 in 2022,unknown,Aerial bl 4 in 2022  unknown,0.33138512291027894,0.46153289740289843,0.3573561725487632,0.16493162972124079,joint_rrn_cyclone_brt,leave_one_event_out,2022,0.16645349318903815,0.16645349318903815
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,Central GBR,5,4.33,0.07313090878400381,0.351152015296988,6.22644406812429,2.904274225234986,0.5666666666666667,26.65400763146825,0.126918001743471,0,-0.13167633207102647,0,0,0,3e-4,2.9995500899797546e-4,NA,NA,NA,NA, ,0.006709065866115191,0.22382909214562471,0.20558491372167742,0.04601588459715964,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.03930681873104445,0.03930681873104445
manta,4206351,16-028,Low Islands Reef (16-028),2022,Central GBR,5,4.33,0.07313090878400381,0.3877109804880718,6.22644406812429,2.904274225234986,0.5666666666666667,26.65400763146825,0.126918001743471,0,-0.13167633207102647,0,0,0,3e-4,2.9995500899797546e-4,NA,NA,NA,NA, ,0,0.29424925828874937,0.2775335287603094,0.08166403498798033,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.08166403498798033,0.08166403498798033
manta,4068394,16-049,Green Island Reef (16-049),2022,Central GBR,2,4.23,0.2622221473568544,0.16394949444706505,5.9714322021140145,6.466094493865967,0.04444444444444444,38.476277836573935,0.074243179949019,0,-0.091059177611562,0,0,0.0148809527357419,0.0161,0.01597176950969866,NA,NA,NA,NA, ,0,0.1738954859736627,0.2975468564709018,0.051742055205943126,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.051742055205943126,0.051742055205943126
ltmp,4179543,16-057,Hastings Reef (16-057),2022,Central GBR,2,4.74,0.13685594143549068,0.13348873682117463,6.123609879110241,6.72470235824585,0.03333333333333333,60.09013295337378,0,0.25,-0.0236453410017313,0,0,0,0.003,0.00299550897979847,NA,NA,NA,NA, ,0,0.040678747205599546,0.16636971488933677,0.006767711574651001,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.006767711574651001,0.006767711574651001
manta,4206248,16-057,Hastings Reef (16-057),2022,Central GBR,2,4.74,0.13685594143549068,0.17340000487170631,6.123609879110241,6.72470235824585,0.03333333333333333,60.09013295337378,0,0.25,-0.0236453410017313,0,0,0,0.003,0.00299550897979847,NA,NA,NA,NA, ,0,0.15443309542599495,0.29494377135999406,0.0455490795877408,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.0455490795877408,0.0455490795877408
ltmp,4178611,16-068,Thetford Reef (16-068),2022,Central GBR,5,4.6000000000000005,0.1391397442593864,0.2056648669248214,5.9714322021140145,6.727018356323242,0.04444444444444444,60.028158717834764,0.0456819441095574,0.4,-0.0013829853855064,0,0,0.00342465750873089,0.0036,0.00359353551013017,NA,NA,NA,NA, ,0,0.06005325321101674,0.23149686136550743,0.013902139633138456,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.013902139633138456,0.013902139633138456
manta,4068552,16-068,Thetford Reef (16-068),2022,Central GBR,5,4.6000000000000005,0.1391397442593864,0.3082641255354968,5.9714322021140145,6.727018356323242,0.04444444444444444,60.028158717834764,0.0456819441095574,0.4,-0.0013829853855064,0,0,0.00342465750873089,0.0036,0.00359353551013017,NA,NA,NA,NA, ,0.1317402536462841,0.10909242591341269,0.3040506465831254,0.03316962263629483,joint_rrn_cyclone_brt,leave_one_event_out,2022,0.09857063100998928,0.09857063100998928
ltmp,3753787,17-024,Peart Reef (17-024),2022,Central GBR,3,4.48,0.28757915269354717,0.24000687783132776,6.284666861554833,6.148778438568115,0.05555555555555555,53.02430121520352,0.0455277726505272,0.5,8.985617695703163e-6,0,0,0,2e-4,1.9998000266626675e-4,NA,NA,NA,NA, ,0,0.3971001591367596,0.25381872033385855,0.1007914542364639,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.1007914542364639,0.1007914542364639
manta,4067479,17-024,Peart Reef (17-024),2022,Central GBR,3,4.48,0.28757915269354717,0.12719263909223225,6.284666861554833,6.148778438568115,0.05555555555555555,53.02430121520352,0.0455277726505272,0.5,8.985617695703163e-6,0,0,0,2e-4,1.9998000266626675e-4,NA,NA,NA,NA, ,0,0.10069262640312543,0.24129522618223162,0.0242966500628251,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.0242966500628251,0.0242966500628251
ltmp,3754967,17-034,Feather Reef (17-034),2022,Central GBR,4,4.65,0.3042376115459002,0.292014693498269,6.284666861554833,6.148778438568115,0.05555555555555555,53.02430121520352,0.0456530240923085,0.6,1.984772831120016e-4,0,0,0,2e-4,1.9998000266626675e-4,NA,NA,NA,NA, ,0,0.4667763757736444,0.08522479852323646,0.039780922580715354,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.039780922580715354,0.039780922580715354
manta,4068669,17-034,Feather Reef (17-034),2022,Central GBR,4,4.65,0.3042376115459002,0.15191129623016722,6.284666861554833,6.148778438568115,0.05555555555555555,53.02430121520352,0.0456530240923085,0.6,1.984772831120016e-4,0,0,0,2e-4,1.9998000266626675e-4,NA,NA,NA,NA, ,0,0.1666492852319789,0.09894865590726186,0.016489722781610216,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.016489722781610216,0.016489722781610216
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,1,5.1000000000000005,0.15948356377765885,0.07060503826758416,6.157238244302861,5.968624591827393,0.07777777777777778,52.950848061604326,0.045811266741732,0.6,0.02308399333713375,0,0,0,2e-4,1.9998000266626675e-4,b,NA,DHW 5,coral bleaching,DHW 5  coral bleaching,0,0.03823016613100968,0.11435102190757213,0.00437165856477721,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.00437165856477721,0.00437165856477721
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,4,5.1000000000000005,0.19780815383919248,0.08642161922812694,6.157238244302861,5.968624591827393,0.07777777777777778,52.950848061604326,0.0454545468091965,0.55,0.02272727340459825,0,0,0,1e-4,9.999500033330834e-5,b,NA,Aerial bl 5 2022,coral bleaching,Aerial bl 5 2022  coral bleaching,0.034606223172175335,0.05357491241202091,0.11608876434191044,0.006219445381637588,joint_rrn_cyclone_brt,leave_one_event_out,2022,0.02838677779053775,0.02838677779053775
manta,4067740,17-064,Taylor Reef (17-064),2022,Central GBR,4,5.1000000000000005,0.19780815383919248,0.17976974148809752,6.157238244302861,5.968624591827393,0.07777777777777778,52.950848061604326,0.0454545468091965,0.55,0.02272727340459825,0,0,0,1e-4,9.999500033330834e-5,b,NA,DHW 5.2 in 2022,coral bleaching,DHW 5.2 in 2022  coral bleaching,0,0.18243195661596373,0.23247478480076778,0.04241082985507917,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.04241082985507917,0.04241082985507917
ltmp,4226572,18-030,Kelso Reef (18-030),2022,Central GBR,5,5.24,0.38025490391862365,0.1952648378937214,5.855806844803085,6.213714122772217,0.05555555555555555,83.77527323363911,0,0.4,0,0,0,0.00925925932824612,0.0061,0.00608147031586796,b,NA,DHW 5,coral bleaching,DHW 5  coral bleaching,0.003661896794402073,0.46115731827354167,0.16542506881352773,0.07628698110926253,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.07262508431486046,0.07262508431486046
manta,4066152,18-030,Kelso Reef (18-030),2022,Central GBR,5,5.24,0.38025490391862365,0.3974596401457077,5.855806844803085,6.213714122772217,0.05555555555555555,83.77527323363911,0,0.4,0,0,0,0.00925925932824612,0.0061,0.00608147031586796,b,NA,DHW  5.2 in 2022 max bl obs 35% avg 5%,coral bleaching,DHW  5.2 in 2022 max bl obs 35% avg 5%  coral bleaching,0.12764122335033576,0.6764311360046039,0.19864384723791031,0.13436888324746468,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.006727659897128924,0.006727659897128924
manta,4067872,18-031,Little Kelso Reef (18-031),2022,Central GBR,1,5.11,0.6403023434382549,0.21921067973529001,5.855806844803085,6.213714122772217,0.05555555555555555,83.77527323363911,0,0.4,0,0,0,NA,0.0051,0.0050870390485571,NA,NA,NA,NA, ,0,0.46924750269752574,0.19616609274895355,0.09205044913637767,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.09205044913637767,0.09205044913637767
ltmp,4239585,18-032,Rib Reef (18-032),2022,Central GBR,3,5.2,0.14359001595396717,0.0997242371122222,5.855806844803085,5.935077667236328,0.06666666666666667,59.56981330964312,0,0.45,0,0,0,0,4e-4,3.999200213269354e-4,NA,NA,NA,NA, ,0,0.09753779358903732,0.09322407619634157,0.009092870701567451,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.009092870701567451,0.009092870701567451
manta,4068046,18-032,Rib Reef (18-032),2022,Central GBR,3,5.2,0.14359001595396717,0.24122436832919858,5.855806844803085,5.935077667236328,0.06666666666666667,59.56981330964312,0,0.45,0,0,0,0,4e-4,3.999200213269354e-4,NA,NA,NA,NA, ,0.0608903191997818,0.3643906848534486,0.16946390061849226,0.06175106680430915,joint_rrn_cyclone_brt,leave_one_event_out,2022,-8.607476045273468e-4,8.607476045273468e-4
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,2,6.3,0.33819050843864445,0.3697596233721244,5.992377985825294,6.531012535095215,0.03333333333333333,132.00208142190922,0,0.45,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.4291286895305744,0.1742024219897211,0.07475525706150114,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.07475525706150114,0.07475525706150114
manta,4066114,18-034,Myrmidon Reef (18-034),2022,Central GBR,2,6.3,0.33819050843864445,0.4558055097016767,5.992377985825294,6.531012535095215,0.03333333333333333,132.00208142190922,0,0.45,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.5177349661751158,0.2056757599537915,0.10648553262271748,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.10648553262271748,0.10648553262271748
ltmp,4230872,18-039,Dip Reef (18-039),2022,Central GBR,1,5.36,0.5760877307329031,0.31689543213190297,5.695513886198068,6.561284065246582,0.02222222222222222,111.1950802335326,0,0.4,0,0,0,0,0,0,b,NA,"21% bleached on scuba in 2022, DHW 5",coral bleaching,"21% bleached on scuba in 2022, DHW 5  coral bleaching",0.2110656708765323,0.478392867785393,0.2203569496478924,0.10541719307849669,joint_rrn_cyclone_brt,leave_one_event_out,2022,0.10564847779803561,0.10564847779803561
