programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,5,7.4,0.03131226941791072,0.08916146256265847,5.985742071087043,6.225968360900879,0.16483516483516483,77.0247173690324,0.0454545468091965,0.55,0.02272727340459825,0,0,0,0,0,NA,NA,NA,NA, ,0,0.3814992502410392,0.12649949848040992,0.048259463826143864,joint_core_brt,leave_one_event_out,2020,-0.048259463826143864,0.048259463826143864
manta,4206353,16-028,Low Islands Reef (16-028),2020,Central GBR,5,5.54,0.012993436393178208,0.19090073961148074,6.156819010087552,2.957913637161255,0.5934065934065934,26.65400763146825,0.283558980368152,0.7,0.03480333942385705,0,0,0,0,0,NA,NA,NA,NA, ,0,0.3095938626808876,0.12310605869597151,0.03811288023110589,joint_core_brt,leave_one_event_out,2020,-0.03811288023110589,0.03811288023110589
manta,4068328,16-030,Norman Reef (16-030),2020,Central GBR,5,8.19,0.07948000599159179,0.17847494416577003,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0,0.3,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.529953396602183,0.19681879798532004,0.10430479050747925,joint_core_brt,leave_one_event_out,2020,-0.10430479050747925,0.10430479050747925
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,2,5.42,0.1243769366710853,0.10414285891277554,5.904156183918324,6.1203413009643555,0.14285714285714285,38.476277836573935,0.178386772898601,0.6,0.02062946255088948,0,0,0,3e-4,2.9995500899797546e-4,NA,NA,NA,NA, ,0,0.1799207544337041,0.06491463911100932,0.01167949084264443,joint_core_brt,leave_one_event_out,2020,-0.01167949084264443,0.01167949084264443
manta,4068396,16-049,Green Island Reef (16-049),2020,Central GBR,2,5.42,0.1243769366710853,0.06339257690264248,5.904156183918324,6.1203413009643555,0.14285714285714285,38.476277836573935,0.178386772898601,0.6,0.02062946255088948,0,0,0,3e-4,2.9995500899797546e-4,NA,NA,NA,NA, ,0,0.19343070086438774,0.11030807149403864,0.021336967580090883,joint_core_brt,leave_one_event_out,2020,-0.021336967580090883,0.021336967580090883
ltmp,4179545,16-057,Hastings Reef (16-057),2020,Central GBR,2,7.59,0.08777853151013362,0.12145711434946894,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0.0472906820034626,0.6,0.0472906820034626,0,0,0.00249999994412065,0.0012,0.00119928057548209,NA,NA,NA,NA, ,0,0.44150863407771734,0.09957395577423583,0.0439627612035979,joint_core_brt,leave_one_event_out,2020,-0.0439627612035979,0.0439627612035979
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,2,7.59,0.08777853151013362,0.066158798391563,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0.0472906820034626,0.6,0.0472906820034626,0,0,0.00249999994412065,0.0012,0.00119928057548209,NA,NA,NA,NA, ,0,0.46090418382827375,0.14802715552760418,0.06822633530287134,joint_core_brt,leave_one_event_out,2020,-0.06822633530287134,0.06822633530287134
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,1,7.51,0.09836110182053008,0.08391697573358502,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0.13498760609016,0.9,0.08191352733978075,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.44431947619450046,0.12252860834579953,0.05444184707904674,joint_core_brt,leave_one_event_out,2020,-0.05444184707904674,0.05444184707904674
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,1,7.51,0.09836110182053008,0.10120382631987114,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0.13498760609016,0.9,0.08191352733978075,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.36684822495017194,0.16792204072882883,0.06160190257138133,joint_core_brt,leave_one_event_out,2020,-0.06160190257138133,0.06160190257138133
ltmp,4178613,16-068,Thetford Reef (16-068),2020,Central GBR,5,6.23,0.0679327871628355,0.15793727343746522,5.904156183918324,6.19913911819458,0.12087912087912088,60.028158717834764,0.0465108104841061,0.5,-2.5987173502897695e-5,0,0,0,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0,0.2236873183029544,0.04370757611003383,0.009776830489575743,joint_core_brt,leave_one_event_out,2020,-0.009776830489575743,0.009776830489575743
manta,4068554,16-068,Thetford Reef (16-068),2020,Central GBR,5,6.23,0.0679327871628355,0.1452405045111585,5.904156183918324,6.19913911819458,0.12087912087912088,60.028158717834764,0.0465108104841061,0.5,-2.5987173502897695e-5,0,0,0,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0,0.2600581744117611,0.07787959293832172,0.02025322476347103,joint_core_brt,leave_one_event_out,2020,-0.02025322476347103,0.02025322476347103
manta,4068199,16-071,Moore Reef (16-071),2020,Central GBR,1,5.6000000000000005,0.15394716679562537,0.10524028202668174,5.904156183918324,6.19913911819458,0.12087912087912088,60.028158717834764,0.0461343850700136,0.5,-4.024125875954007e-4,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.2834050576219372,0.07359320399327994,0.02085668621829848,joint_core_brt,leave_one_event_out,2020,-0.02085668621829848,0.02085668621829848
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,4,5.45,0.2533073042686672,0.10539142180833895,5.986470757508614,5.757254600524902,0.10989010989010987,53.02430121520352,0,0.1,-0.04777659931244085,0,0,0,6e-4,5.998200719676155e-4,NA,NA,NA,NA, ,0,0.13319585451728919,0.06656917279169279,0.008866737854498598,joint_core_brt,leave_one_event_out,2020,-0.008866737854498598,0.008866737854498598
manta,4066154,18-030,Kelso Reef (18-030),2020,Central GBR,5,5.4,0.3993468404130513,0.26561502022147016,6.032604992199209,5.73804235458374,0.07692307692307693,83.77527323363911,0,0.3,0,0,0,0.136000007390976,0.0722,0.0697126124113003,NA,NA,NA,NA, ,0.13828472788312293,0.5218783742886905,0.14247473754604795,0.07435448440773937,joint_core_brt,leave_one_event_out,2020,0.06393024347538356,0.06393024347538356
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,1,5.01,0.6403023434382549,0.1272730868038166,6.032604992199209,5.73804235458374,0.07692307692307693,83.77527323363911,0,0.35,0,0,0,0.0309999994933605,0.0432,0.04229291219025145,NA,NA,NA,NA, ,0,0.17799290139126456,0.09036097223404435,0.016083611620473053,joint_core_brt,leave_one_event_out,2020,-0.016083611620473053,0.016083611620473053
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,3,5.11,0.07572010704512619,0.054556980921910476,6.032604992199209,5.560146331787109,0.08791208791208792,59.56981330964312,0,0.35,0,0,0,0.0489999987185001,0.0494,0.04821857227047433,NA,NA,NA,NA, ,0,0.15875552449990257,0.07083043336286006,0.011244722599076247,joint_core_brt,leave_one_event_out,2020,-0.011244722599076247,0.011244722599076247
manta,4068048,18-032,Rib Reef (18-032),2020,Central GBR,3,5.11,0.07572010704512619,0.11536865615161702,6.032604992199209,5.560146331787109,0.08791208791208792,59.56981330964312,0,0.35,0,0,0,0.0489999987185001,0.0494,0.04821857227047433,NA,NA,NA,NA, ,0,0.14096592630343133,0.08726503706813714,0.012301396784213223,joint_core_brt,leave_one_event_out,2020,-0.012301396784213223,0.012301396784213223
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,2,8.3,0.25502711519092813,0.34000027391479803,6.177046814539012,5.9899373054504395,0.0989010989010989,132.00208142190922,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.40966866700248394,0.14070851038561166,0.057643867885578695,joint_core_brt,leave_one_event_out,2020,-0.057643867885578695,0.057643867885578695
manta,4066116,18-034,Myrmidon Reef (18-034),2020,Central GBR,2,8.3,0.25502711519092813,0.15597335620178882,6.177046814539012,5.9899373054504395,0.0989010989010989,132.00208142190922,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.23397629331038908,0.14139743906411834,0.03308364867580402,joint_core_brt,leave_one_event_out,2020,-0.03308364867580402,0.03308364867580402
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,1,6.91,0.3358751128341077,0.16570209074124886,6.011280471995126,6.012062072753906,0.08791208791208792,111.1950802335326,0,0.35,0,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.28209983591316,0.08541087044632185,0.024094392538107565,joint_core_brt,leave_one_event_out,2020,-0.024094392538107565,0.024094392538107565
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,1,6.91,0.3358751128341077,0.16078226510991372,6.011280471995126,6.012062072753906,0.08791208791208792,111.1950802335326,0,0.35,0,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.2666470985571888,0.1059189545800915,0.028242981920992064,joint_core_brt,leave_one_event_out,2020,-0.028242981920992064,0.028242981920992064
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,3,8.97,0.03249614945099818,0.4022405202552219,6.032604992199209,4.50977087020874,0.25274725274725274,26.32349077361211,0.904761910438529,1,0.23302941284246204,0,0,NA,0.0481,0.0469790011939946,NA,NA,NA,NA, ,0,0.5996911254465073,0.13837116489190004,0.08297995960336778,joint_core_brt,leave_one_event_out,2020,-0.08297995960336778,0.08297995960336778
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,3,8.18,0.6882594454496512,0.18388524505970671,6.032604992199209,4.50977087020874,0.25274725274725274,26.32349077361211,0.535472299849474,0.6,0.08015784559205646,0,0,NA,0.0494,0.04821857227047433,b,NA,"bleaching at time of previous survey | DHW 8.81, MMP observations",coral bleaching at 2.0 m only | coral bleaching at 9.0 m only,"bleaching at time of previous survey | DHW 8.81, MMP observations  coral bleaching at 2.0 m only | coral bleaching at 9.0 m only",0.39380685419487826,0.4422611967568011,0.13599570147168044,0.06014562168664605,joint_core_brt,leave_one_event_out,2020,0.3336612325082322,0.3336612325082322
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,2,4.21,0.5789656920003557,0.0903045785350731,5.770404985345434,5.603609085083008,0.07692307692307693,61.49749903428462,0,0.35,0,0,0,0.0842857137322426,0.0656,0.06353802080398764,NA,NA,NA,NA, ,0,0.18836972884136333,0.10566244069398288,0.01990360530224219,joint_core_brt,leave_one_event_out,2020,-0.01990360530224219,0.01990360530224219
manta,4068099,18-075,John Brewer Reef (18-075),2020,Central GBR,2,4.21,0.5789656920003557,0.11694797177863321,5.770404985345434,5.603609085083008,0.07692307692307693,61.49749903428462,0,0.35,0,0,0,0.0842857137322426,0.0656,0.06353802080398764,NA,NA,NA,NA, ,0,0.18183931118103694,0.12089075873383454,0.021982692296313396,joint_core_brt,leave_one_event_out,2020,-0.021982692296313396,0.021982692296313396
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,4,6.86,0.49055631428249896,0.3738055410716834,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.35,0,0,0,0,0.0146,0.01449444615045256,NA,NA,NA,NA, ,0,0.5238955138929425,0.19393978976105902,0.10160418582115925,joint_core_brt,leave_one_event_out,2020,-0.10160418582115925,0.10160418582115925
manta,4066791,18-086,Chicken Reef (18-086),2020,Central GBR,4,6.86,0.49055631428249896,0.18834253761370987,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.35,0,0,0,0,0.0146,0.01449444615045256,NA,NA,NA,NA, ,0,0.4559721026222583,0.1920928136440684,0.0875889641359115,joint_core_brt,leave_one_event_out,2020,-0.0875889641359115,0.0875889641359115
ltmp,4234583,18-096,Davies Reef (18-096),2020,Central GBR,5,5.17,0.3196697117045063,0.3825708405374669,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.5,0,0,0,0.115000000223517,0.0702,0.0678455468950672,NA,NA,NA,NA, ,0,0.48114287733327715,0.254174395154783,0.12229419982921767,joint_core_brt,leave_one_event_out,2020,-0.12229419982921767,0.12229419982921767
manta,4068159,18-096,Davies Reef (18-096),2020,Central GBR,5,5.17,0.3196697117045063,0.3212586118283456,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.5,0,0,0,0.115000000223517,0.0702,0.0678455468950672,NA,NA,NA,NA, ,0,0.47876009039163847,0.2848801435989301,0.13638924330020671,joint_core_brt,leave_one_event_out,2020,-0.13638924330020671,0.13638924330020671
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,5,3.0700000000000003,0.10315989611630695,0.4139151847972261,6.177678834735393,6.4734978675842285,0.04395604395604396,61.428452679898,0.0908366560935975,1,0.0908366560935975,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0.00978824470658098,0.2833885955246805,0.09236996273160626,0.02617659400717698,joint_core_brt,leave_one_event_out,2020,-0.016388349300596,0.016388349300596
manta,4067678,19-131a,U/N Reef (19-131a),2020,Central GBR,5,3.0700000000000003,0.10315989611630695,0.1587169933071737,6.177678834735393,6.4734978675842285,0.04395604395604396,61.428452679898,0.0908366560935975,1,0.0908366560935975,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0,0.0746199791262531,0.0875719276640686,0.006534615414338545,joint_core_brt,leave_one_event_out,2020,-0.006534615414338545,0.006534615414338545
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,3,3.52,0.07745145210877742,0.3413425659846269,6.177678834735393,6.471310138702393,0.04395604395604396,76.29258334678795,0.0897349909332921,1,0.0897349909332921,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0,0.2692787205017374,0.12496538584247144,0.03365051920666664,joint_core_brt,leave_one_event_out,2020,-0.03365051920666664,0.03365051920666664
manta,4067383,19-138,U/N Reef (19-138),2020,Central GBR,3,3.52,0.07745145210877742,0.1829281422628002,6.177678834735393,6.471310138702393,0.04395604395604396,76.29258334678795,0.0897349909332921,1,0.0897349909332921,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0,0.2044281351015252,0.13638440497297702,0.027880809565556868,joint_core_brt,leave_one_event_out,2020,-0.027880809565556868,0.027880809565556868
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,1,5.73,0.4267011199361873,0.31176205255252765,6.177678834735393,6.479991912841797,0.02197802197802198,118.35940764116184,0.090909093618393,1,0.090909093618393,0,0,NA,0.0485,0.04736057135983759,NA,NA,NA,NA, ,0,0.8621975884337653,0.26768950143887066,0.23080124258963122,joint_core_brt,leave_one_event_out,2020,-0.23080124258963122,0.23080124258963122
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,1,5.73,0.4267011199361873,0.2853069490583801,6.177678834735393,6.479991912841797,0.02197802197802198,118.35940764116184,0.090909093618393,1,0.090909093618393,0,0,NA,0.0485,0.04736057135983759,NA,NA,NA,NA, ,0,0.8639957204700975,0.2580747467140135,0.22297547672231202,joint_core_brt,leave_one_event_out,2020,-0.22297547672231202,0.22297547672231202
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,4,5.84,0.5149469119724659,0.21268437953974742,6.177678834735393,6.479991912841797,0.02197802197802198,118.35940764116184,0,0.5,0,0,0,NA,0.0353,0.03469123978993036,NA,NA,NA,NA, ,0,0.8088242434560184,0.19839939161442036,0.16047023782466788,joint_core_brt,leave_one_event_out,2020,-0.16047023782466788,0.16047023782466788
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,5,7.1000000000000005,0.5378055745744468,0.19738310010550875,6.177678834735393,6.433742046356201,0.04395604395604396,141.95146623793426,0,0.5,0,0,0,NA,0.0296,0.02917037729977985,NA,NA,NA,NA, ,0,0.6773563712886422,0.15480690732609811,0.10485944499682294,joint_core_brt,leave_one_event_out,2020,-0.10485944499682294,0.10485944499682294
manta,4067243,19-209,Rebe Reef (19-209),2020,Central GBR,5,7.1000000000000005,0.5378055745744468,0.35447061249917833,6.177678834735393,6.433742046356201,0.04395604395604396,141.95146623793426,0,0.5,0,0,0,NA,0.0296,0.02917037729977985,NA,NA,NA,NA, ,0,0.7471852983777915,0.1963732015204178,0.14672716917143555,joint_core_brt,leave_one_event_out,2020,-0.14672716917143555,0.14672716917143555
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,1,1.96,0.4095021337781647,0.3712366788851641,6.177678834735393,6.478888988494873,0.03296703296703297,133.43482982159227,0.0899723947143739,1,0.0899723947143739,0,0,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0,0.2966131164619866,0.10543730740384595,0.03127408834041524,joint_core_brt,leave_one_event_out,2020,-0.03127408834041524,0.03127408834041524
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,2,9.42,0.20111320881900838,0.13093079347843373,6.177678834735393,6.663402557373047,0.03296703296703297,107.88088100039306,0.0454545468091965,1,0.0454545468091965,0,0,NA,0.0895,0.08571887540253752,NA,NA,NA,NA, ,0,0.7543715553741069,0.3208880471062255,0.24206881519648302,joint_core_brt,leave_one_event_out,2020,-0.24206881519648302,0.24206881519648302
manta,4049481,20-297,Creal Reef (20-297),2020,Southern GBR,2,5.61,0.16137019063385213,0.2535244490127124,6.177678834735393,6.595123767852783,0.05494505494505494,158.8083169396554,0.0900262720081704,1,0.0900262720081704,0,0,NA,0.1394,0.13050180806415815,NA,NA,NA,NA, ,0,0.811239914240483,0.20862346870403883,0.16924368486001656,joint_core_brt,leave_one_event_out,2020,-0.16924368486001656,0.16924368486001656
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,2,4.61,0.2609107525018889,0.20427112916375162,5.523931492475746,6.538366317749023,0.0989010989010989,222.5876216694933,0,0.5,0,0,0,NA,0.4605,0.3787788428456586,NA,NA,NA,NA, ,0,0.7922692514359829,0.20064282770131844,0.15896314290892247,joint_core_brt,leave_one_event_out,2020,-0.15896314290892247,0.15896314290892247
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,3,3.98,0.5822428167247238,0.29469552267284255,5.523931492475746,6.541072845458984,0.08791208791208792,188.7922667774775,0,0.5,0,0,0,NA,0,0,NA,NA,NA,NA, ,0.03949257900673553,0.7392808914765029,0.18197618444163208,0.13453151586150228,joint_core_brt,leave_one_event_out,2020,-0.09503893685476675,0.09503893685476675
manta,3989171,21-529,U/N Reef (21-529),2020,Southern GBR,3,3.98,0.5822428167247238,0.4025133136712928,5.523931492475746,6.541072845458984,0.08791208791208792,188.7922667774775,0,0.5,0,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.7950196402127723,0.15555084807574635,0.12366597927197145,joint_core_brt,leave_one_event_out,2020,-0.12366597927197145,0.12366597927197145
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,1,6.8,0.34729302570042375,0.23330519507553893,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,NA,0.8393,0.6093850644546149,m,NA,DHW2020 6.8.,"crown-of-thorns starfish, coral bleaching","DHW2020 6.8.  crown-of-thorns starfish, coral bleaching",0.5658792943952381,0.9200895612940344,0.3594017788246204,0.3306818250070406,joint_core_brt,leave_one_event_out,2020,0.23519746938819752,0.23519746938819752
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,1,6,0.17748734789558618,0.054479115033619116,5.572018815225582,6.531579494476318,0.08791208791208792,211.65905306044084,0,0.5,0,0,0,NA,0.6525,0.5022892927437043,NA,NA,NA,NA, ,0,0.8258703354818416,0.28105881506615543,0.23211813788881466,joint_core_brt,leave_one_event_out,2020,-0.23211813788881466,0.23211813788881466
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,1,6,0.17748734789558618,0.09364289505840233,5.572018815225582,6.531579494476318,0.08791208791208792,211.65905306044084,0,0.5,0,0,0,NA,0.6525,0.5022892927437043,NA,NA,NA,NA, ,0,0.8471016001699744,0.2469349428060488,0.20917898518888503,joint_core_brt,leave_one_event_out,2020,-0.20917898518888503,0.20917898518888503
