programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,4,6.9,0.8188876738951109,0.5949326890939102,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.278052419008012,1,0.23259787219881548,0,0,0,0,0,NA,NA,NA,NA, ,0,0.9188449566207274,0.23281689793535543,0.21392263248398397,joint_compound_rrn_brt,leave_one_event_out,2020,-0.21392263248398397,0.21392263248398397
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,4,6.9,0.8188876738951109,0.5079956101326129,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.278052419008012,1,0.23259787219881548,0,0,0,0,0,NA,NA,NA,NA, ,0,0.9195050517794694,0.2372003670084292,0.21810693574819484,joint_compound_rrn_brt,leave_one_event_out,2020,-0.21810693574819484,0.21810693574819484
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,3,6.48,0.9454765295081774,0.5291629552580835,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.404689475373292,1,0.38196220196869374,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.8707986957529357,0.2679981782868915,0.23337246411638782,joint_compound_rrn_brt,leave_one_event_out,2020,-0.23337246411638782,0.23337246411638782
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,5.34,0.8889220066516131,0.5764833385699617,5.325724245376243,6.62986946105957,0.03296703296703297,75.37078298757997,0.496293254226562,1,0.4735659808219638,0,0,NA,0.0717,0.06924617273681433,NA,NA,NA,NA, ,0,0.8603926855750079,0.19832347222581512,0.17063606488092956,joint_compound_rrn_brt,leave_one_event_out,2020,-0.17063606488092956,0.17063606488092956
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,5.34,0.8889220066516131,0.4417325786544859,5.325724245376243,6.62986946105957,0.03296703296703297,75.37078298757997,0.496293254226562,1,0.4735659808219638,0,0,NA,0.0717,0.06924617273681433,NA,NA,NA,NA, ,0,0.8547785178676067,0.20060227183489046,0.17147051259990242,joint_compound_rrn_brt,leave_one_event_out,2020,-0.17147051259990242,0.17147051259990242
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,1,8.85,0.6463574733552038,0.41891770670918616,5.545054949432337,6.6470489501953125,0.04395604395604396,58.02948927544897,0.359053447852049,1,0.3135989010428525,0,0,0.0166666669150194,0,0,b,NA,DHW2020 8.7.  COTS culling in the region also,coral bleaching,DHW2020 8.7.  COTS culling in the region also  coral bleaching,0.1282197896106264,0.8802145276869576,0.273391297628448,0.2406429919157488,joint_compound_rrn_brt,leave_one_event_out,2020,-0.1124232023051224,0.1124232023051224
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,2,8.870000000000001,0.5168890543700682,0.3687693833880568,5.545054949432337,6.6470489501953125,0.04395604395604396,58.02948927544897,0.35868235606875,1,0.3132278092595535,0,0,0,0,0,b,NA,DHW2020 8.9,coral bleaching,DHW2020 8.9  coral bleaching,0.19578202558213337,0.8540102605874904,0.2846150613653129,0.24306418272371544,joint_compound_rrn_brt,leave_one_event_out,2020,-0.04728215714158207,0.04728215714158207
manta,4284465,23-079,Boult Reef (23-079),2020,Southern GBR,2,3.69,0.8105745639212576,0.4830605824150165,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,0.181818187236785,1,0.181818187236785,0,0,0.202499996870756,0.1119,0.10607026372706647,NA,NA,NA,NA, ,0,0.48638421343417076,0.14463027722163274,0.07034588362520991,joint_compound_rrn_brt,leave_one_event_out,2020,-0.07034588362520991,0.07034588362520991
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,4,3.6,0.673505856232747,0.46745503668090443,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,0.181048326443982,1,0.181048326443982,0,0,0.0962499966844916,0.1119,0.10607026372706647,NA,NA,NA,NA, ,0,0.4554850620660972,0.14883762854611945,0.06779331647609994,joint_compound_rrn_brt,leave_one_event_out,2020,-0.06779331647609994,0.06779331647609994
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,3,4.55,0.8387996880898884,0.4013951176481543,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,0.0906756513383764,1,0.0906756513383764,0,0,0.021000000089407,0.2415,0.21632032596608425,NA,NA,NA,NA, ,0,0.5104009908540211,0.15661796441536002,0.07993796422313958,joint_compound_rrn_brt,leave_one_event_out,2020,-0.07993796422313958,0.07993796422313958
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,5,4.91,0.9383600886206768,0.6261353612748524,5.450797930900773,6.549958229064941,0.03296703296703297,75.2376810282473,0.0903493206534778,1,0.0903493206534778,0,0,0.251749996561557,0.2415,0.21632032596608425,NA,NA,NA,NA, ,0,0.6977155689048011,0.187354915451375,0.13072044142126701,joint_compound_rrn_brt,leave_one_event_out,2020,-0.13072044142126701,0.13072044142126701
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,5,4.91,0.9383600886206768,0.4630601410169584,5.450797930900773,6.549958229064941,0.03296703296703297,75.2376810282473,0.0903493206534778,1,0.0903493206534778,0,0,0.251749996561557,0.2415,0.21632032596608425,NA,NA,NA,NA, ,0,0.685882669713822,0.1927675268734366,0.1322159059660836,joint_compound_rrn_brt,leave_one_event_out,2020,-0.1322159059660836,0.1322159059660836
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,2,6.72,0,0.10206708835116286,6.048990046254762,4.911509990692139,0.25555555555555554,61.227214056639745,0,0.3,0,0,0,0.194444447755814,0.197,0.1798184265758361,NA,NA,NA,NA, ,0,0.10399706172832389,0.11549077759385006,0.012010701526479749,joint_compound_rrn_brt,leave_one_event_out,2022,-0.012010701526479749,0.012010701526479749
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,3,6.55,0.020203981877468212,0.12125299881007712,6.048990046254762,4.895129680633545,0.25555555555555554,54.52924238766865,0,0.3,0,0,0,0.200000002980232,0.2036,0.18531706577375312,NA,NA,NA,NA, ,0,0.08554765678832071,0.1432103245070638,0.01225130768947433,joint_compound_rrn_brt,leave_one_event_out,2022,-0.01225130768947433,0.01225130768947433
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,5,5.8100000000000005,0.048981308349736,0.19528219082275924,6.048990046254762,4.895129680633545,0.25555555555555554,54.52924238766865,0.0498473599041463,0.6,0.0498473599041463,0,0,0.780487775802612,0.691,0.5253200699164432,NA,NA,NA,NA, ,0,0.12863382380041768,0.2131262724763791,0.02741524738096636,joint_compound_rrn_brt,leave_one_event_out,2022,-0.02741524738096636,0.02741524738096636
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,3,10.45,0.21517474702332873,0.1723114487572831,6.150357064439301,5.042386054992676,0.2111111111111111,86.07130881755599,0.050152366259106,0.7,0.02529249889364944,0,0,0,0,0,NA,NA,NA,NA, ,0.014261294460282303,0.3074336191224217,0.1827299198961404,0.05617732059562065,joint_compound_rrn_brt,leave_one_event_out,2022,-0.04191602613533835,0.04191602613533835
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,3,10.45,0.21517474702332873,0.33703276595027076,6.150357064439301,5.042386054992676,0.2111111111111111,86.07130881755599,0.050152366259106,0.7,0.02529249889364944,0,0,0,0,0,NA,NA,NA,NA, ,0,0.48506028041658444,0.200063736179845,0.09704297197258518,joint_compound_rrn_brt,leave_one_event_out,2022,-0.09704297197258518,0.09704297197258518
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,7.71,0.277758232567382,0.3012948558892937,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,0.0484386681065906,0.5,0.02350020791324015,0,0,0,0,0,NA,NA,NA,NA, ,0,0.5388227846413526,0.1954077238355258,0.10529013389748641,joint_compound_rrn_brt,leave_one_event_out,2022,-0.10529013389748641,0.10529013389748641
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,7.71,0.277758232567382,0.34639715606109467,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,0.0484386681065906,0.5,0.02350020791324015,0,0,0,0,0,NA,NA,NA,NA, ,0,0.5388227846413526,0.2087826914101816,0.11249687117055025,joint_compound_rrn_brt,leave_one_event_out,2022,-0.11249687117055025,0.11249687117055025
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,1,8.46,0.32711814112678345,0.3511430866922869,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,0.0462025976892283,0.6,0.0462025976892283,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.4910331500354536,0.21061420657321653,0.10341855729586426,joint_compound_rrn_brt,leave_one_event_out,2022,-0.10341855729586426,0.10341855729586426
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,5,7.49,0.1960642027905039,0.23172291934248443,5.754086810743927,5.232616901397705,0.1,54.11748335007643,0.0947500755292494,0.6,0.0471310270232279,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.33744515043490314,0.09024914498859903,0.030454136307299182,joint_compound_rrn_brt,leave_one_event_out,2022,-0.030454136307299182,0.030454136307299182
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,2,7.94,0.18263395256926518,0.3979732078801178,5.825020814971268,5.049399375915527,0.08888888888888889,54.0042200125233,0.0512481090234852,0.8,0.02852083561888695,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.5109781257910034,0.09189383868728604,0.046955741464170225,joint_compound_rrn_brt,leave_one_event_out,2022,-0.046955741464170225,0.046955741464170225
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,3,9.34,0.1996493645654637,0.21666904425339273,6.23031663982748,5.2201762199401855,0.07777777777777778,61.79502527764437,0.0471606980463497,0.4,-0.02268434340843204,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.41682518816206343,0.16304970190124424,0.06796322267475448,joint_compound_rrn_brt,leave_one_event_out,2022,-0.06796322267475448,0.06796322267475448
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,4,5.55,0.14891155162157527,0.29979917638459785,5.825020814971268,5.049399375915527,0.08888888888888889,54.0042200125233,0.19731509407121,0.6,0.01525386860281352,0,0,0,0,0,NA,NA,NA,NA, ,0.008363229155840207,0.3887690606289748,0.07717144884573801,0.03000187167513455,joint_compound_rrn_brt,leave_one_event_out,2022,-0.021638642519294343,0.021638642519294343
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,4,5.55,0.14891155162157527,0.30157069902119826,5.825020814971268,5.049399375915527,0.08888888888888889,54.0042200125233,0.19731509407121,0.6,0.01525386860281352,0,0,0,0,0,NA,NA,NA,NA, ,0,0.3887690606289748,0.10132220618402803,0.03939093891901988,joint_compound_rrn_brt,leave_one_event_out,2022,-0.03939093891901988,0.03939093891901988
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,1,3.63,0.47482565881965977,0.21698047006081578,6.269256244359847,5.450056076049805,0.13333333333333333,38.681727528550425,0.191775468301756,0.2,-0.1261442223542925,0,0,0,0.001,9.995003330835331e-4,NA,NA,NA,NA, ,0.015880626435146806,0.37631965117257704,0.26644289678309935,0.1002676979748269,joint_compound_rrn_brt,leave_one_event_out,2022,-0.0843870715396801,0.0843870715396801
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,4,3.88,0.09358090098874752,0.18257971587487679,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.35,0,0,0,0,0.0058,0.00578324475572733,NA,NA,NA,NA, ,0.04302678635595218,0.15761023200292706,0.21321402802960054,0.033604712424023936,joint_compound_rrn_brt,leave_one_event_out,2022,0.009422073931928246,0.009422073931928246
manta,4206377,14-114,MacGillivray Reef (14-114),2022,Northern GBR,4,3.88,0.09358090098874752,0.3045120088924622,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.35,0,0,0,0,0.0058,0.00578324475572733,NA,NA,NA,NA, ,0,0.2655884132883572,0.24839035730124792,0.06596960087176655,joint_compound_rrn_brt,leave_one_event_out,2022,-0.06596960087176655,0.06596960087176655
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,2,4.05,0.12788508563532167,0.16282802410731043,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.15,-0.046536797657609,0,0,0,0,0,NA,NA,NA,NA, ,0,0.06232124150460322,0.2233443787580417,0.01391909896727549,joint_compound_rrn_brt,leave_one_event_out,2022,-0.01391909896727549,0.01391909896727549
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,2,4.05,0.12788508563532167,0.19225103812166214,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.15,-0.046536797657609,0,0,0,0,0,NA,NA,NA,NA, ,0.013223289431955713,0.10952024669676551,0.273408107991696,0.029943723436146454,joint_compound_rrn_brt,leave_one_event_out,2022,-0.01672043400419074,0.01672043400419074
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,5,5.14,0.7120799290486606,0.34855397477533034,6.228459588502013,5.682276725769043,0.1,27.798770058382857,0.131959415032725,0.2,-0.02501224849266598,0,0,0,0.0039,0.00389241471534383,NA,NA,NA,NA, ,0,0.4177053997918339,0.31264782473852015,0.13059468462645077,joint_compound_rrn_brt,leave_one_event_out,2022,-0.13059468462645077,0.13059468462645077
manta,4285401,14-126,Linnet Reef (14-126),2022,Northern GBR,5,5.14,0.7120799290486606,0.26847883981301424,6.228459588502013,5.682276725769043,0.1,27.798770058382857,0.131959415032725,0.2,-0.02501224849266598,0,0,0,0.0039,0.00389241471534383,NA,NA,NA,NA, ,0,0.4177053997918339,0.3342180706284934,0.13960469280953022,joint_compound_rrn_brt,leave_one_event_out,2022,-0.13960469280953022,0.13960469280953022
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,3,4.64,0.11162755510045248,0.28830740488365447,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.14736253644394928,0.1546853489796657,0.022794825376361003,joint_compound_rrn_brt,leave_one_event_out,2022,-0.022794825376361003,0.022794825376361003
manta,3988789,14-137,Carter Reef (14-137),2022,Northern GBR,3,4.64,0.11162755510045248,0.27333834081647773,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.14736253644394928,0.18590282954226459,0.027395112493455255,joint_compound_rrn_brt,leave_one_event_out,2022,-0.027395112493455255,0.027395112493455255
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,1,4.65,0.1480934608370982,0.3026710530032551,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.1971758804386618,0.1696622102616209,0.03345329568550446,joint_compound_rrn_brt,leave_one_event_out,2022,-0.03345329568550446,0.03345329568550446
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,1,4.65,0.1480934608370982,0.2530980472252443,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.15138481917301289,0.19692084211517089,0.029810826075002565,joint_compound_rrn_brt,leave_one_event_out,2022,-0.029810826075002565,0.029810826075002565
ltmp,4169993,14-139,No Name Reef (14-139),2022,Northern GBR,3,4.32,0.1782672759319418,0.29850797723535266,6.228459588502013,6.00985860824585,0.1111111111111111,60.49914788861235,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.1196423693150244,0.17366623224653668,0.02077783949598894,joint_compound_rrn_brt,leave_one_event_out,2022,-0.02077783949598894,0.02077783949598894
manta,3988851,14-139,No Name Reef (14-139),2022,Northern GBR,3,4.32,0.1782672759319418,0.2310673985478165,6.228459588502013,6.00985860824585,0.1111111111111111,60.49914788861235,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0.051974149260180035,0.08644802752904404,0.20092486410008667,0.017369558182993725,joint_compound_rrn_brt,leave_one_event_out,2022,0.03460459107718631,0.03460459107718631
ltmp,4172232,14-143,North Direction Reef (14-143),2022,Northern GBR,5,4.36,0.40341642236557596,0.12012836820424704,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.35,0,0,0,0,0.0058,0.00578324475572733,NA,NA,NA,NA, ,0.025737524031269332,0.10579238752054133,0.0906420920400421,0.009589243326772709,joint_compound_rrn_brt,leave_one_event_out,2022,0.016148280704496622,0.016148280704496622
manta,4206411,15-009,Forrester Reef (15-009),2022,Northern GBR,3,3.74,0.4434674341121681,0.2590405199034229,6.160607942896971,6.182407855987549,0.06666666666666667,26.81989949840036,0.0848162523506803,0.4,-0.0049077574864654,0,0,0,0.0017,0.00169855663558147,NA,NA,NA,NA, ,0,0.2412579264171799,0.12565277948379536,0.030314729026815635,joint_compound_rrn_brt,leave_one_event_out,2022,-0.030314729026815635,0.030314729026815635
manta,4006063,15-012,Boulder Reef (15-012),2022,Northern GBR,4,2.64,0.4155479405924643,0.26032528409459676,6.13825371641662,6.421562194824219,0.05555555555555555,26.7877398724011,0.129174799261907,0.5,-0.01239515244757649,0,0,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0,0.22235197846130852,0.12021918972580166,0.026730974684547413,joint_compound_rrn_brt,leave_one_event_out,2022,-0.026730974684547413,0.026730974684547413
manta,4006090,15-013,Egret Reef (15-013),2022,Northern GBR,5,2.8000000000000003,0.36464503927829445,0.11954703074719278,6.13825371641662,6.421562194824219,0.05555555555555555,26.7877398724011,0.0835661326723756,0.2,-0.1286077163660999,0,0,NA,0.0014,0.00139902091370734,NA,NA,NA,NA, ,0,0.07760921347279126,0.10784326737342562,0.008369631159187494,joint_compound_rrn_brt,leave_one_event_out,2022,-0.008369631159187494,0.008369631159187494
manta,1273616,15-085,Lena Reef (15-085),2022,Northern GBR,2,3.3200000000000003,0.2681112390803129,0.36389346994541305,6.098781009362737,6.859919548034668,0.07777777777777778,53.51013110890626,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.30423660274196485,0.10445218288506396,0.03177817726993426,joint_compound_rrn_brt,leave_one_event_out,2022,-0.03177817726993426,0.03177817726993426
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,1,4.33,0.25797491087869023,0.23587484012350973,6.008514722857338,6.266332149505615,0.07777777777777778,53.443772818368494,0.0455829123835978,0.9,0.0455829123835978,0,0,0,0,0,NA,NA,NA,NA, ,0,0.1310264236451868,0.07753797003852819,0.010159522910855995,joint_compound_rrn_brt,leave_one_event_out,2022,-0.010159522910855995,0.010159522910855995
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,1,4.33,0.25797491087869023,0.31842898872164854,6.008514722857338,6.266332149505615,0.07777777777777778,53.443772818368494,0.0455829123835978,0.9,0.0455829123835978,0,0,0,0,0,NA,NA,NA,NA, ,0,0.17190690683820928,0.10205261786199077,0.01754354987139662,joint_compound_rrn_brt,leave_one_event_out,2022,-0.01754354987139662,0.01754354987139662
manta,4206194,16-015,Mackay Reef (16-015),2022,Central GBR,4,4.14,0.08315407203687368,0.4508135826329015,6.008514722857338,6.266332149505615,0.07777777777777778,53.443772818368494,0.0454545468091965,0.45,-0.00108225084841249,0,0,0,4e-4,3.999200213269354e-4,u,NA,Aerial bl 4 in 2022,unknown,Aerial bl 4 in 2022  unknown,0.33138512291027894,0.20695179486506848,0.2583062957318868,0.05345695152666115,joint_compound_rrn_brt,leave_one_event_out,2022,0.2779281713836178,0.2779281713836178
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,Central GBR,5,4.33,0.07313090878400381,0.351152015296988,6.22644406812429,2.904274225234986,0.5666666666666667,26.65400763146825,0.126918001743471,0,-0.13167633207102647,0,0,0,3e-4,2.9995500899797546e-4,NA,NA,NA,NA, ,0.006709065866115191,0.24739341600768314,0.2642287205034821,0.06536844577269578,joint_compound_rrn_brt,leave_one_event_out,2022,-0.058659379906580586,0.058659379906580586
