programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,4234583,18-096,Davies Reef (18-096),2020,Central GBR,5,5.17,0.3196697117045063,0.3825708405374669,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.5,0,0,0,0.115000000223517,0.0702,0.0678455468950672,NA,NA,NA,NA, ,0,0.3315898042219197,0.1939065573016142,0.06429743737298871,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.06429743737298871,0.06429743737298871
manta,4068159,18-096,Davies Reef (18-096),2020,Central GBR,5,5.17,0.3196697117045063,0.3212586118283456,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.5,0,0,0,0.115000000223517,0.0702,0.0678455468950672,NA,NA,NA,NA, ,0,0.32048184571612315,0.2047791495462408,0.06562799981075726,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.06562799981075726,0.06562799981075726
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,5,3.0700000000000003,0.10315989611630695,0.4139151847972261,6.177678834735393,6.4734978675842285,0.04395604395604396,61.428452679898,0.0908366560935975,1,0.0908366560935975,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0.00978824470658098,0.3215747531806934,0.16052400781895199,0.05162046819395518,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.0418322234873742,0.0418322234873742
manta,4067678,19-131a,U/N Reef (19-131a),2020,Central GBR,5,3.0700000000000003,0.10315989611630695,0.1587169933071737,6.177678834735393,6.4734978675842285,0.04395604395604396,61.428452679898,0.0908366560935975,1,0.0908366560935975,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0,0.12178918453676822,0.15676745641008494,0.0190925806780876,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.0190925806780876,0.0190925806780876
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,3,3.52,0.07745145210877742,0.3413425659846269,6.177678834735393,6.471310138702393,0.04395604395604396,76.29258334678795,0.0897349909332921,1,0.0897349909332921,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0,0.25901194345705814,0.16677780870378217,0.043197444357876084,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.043197444357876084,0.043197444357876084
manta,4067383,19-138,U/N Reef (19-138),2020,Central GBR,3,3.52,0.07745145210877742,0.1829281422628002,6.177678834735393,6.471310138702393,0.04395604395604396,76.29258334678795,0.0897349909332921,1,0.0897349909332921,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0,0.20211027280834215,0.17058213356474092,0.03447640155099885,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.03447640155099885,0.03447640155099885
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,1,5.73,0.4267011199361873,0.31176205255252765,6.177678834735393,6.479991912841797,0.02197802197802198,118.35940764116184,0.090909093618393,1,0.090909093618393,0,0,NA,0.0485,0.04736057135983759,NA,NA,NA,NA, ,0,0.8055171764223708,0.23860933536469509,0.19220391809098772,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.19220391809098772,0.19220391809098772
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,1,5.73,0.4267011199361873,0.2853069490583801,6.177678834735393,6.479991912841797,0.02197802197802198,118.35940764116184,0.090909093618393,1,0.090909093618393,0,0,NA,0.0485,0.04736057135983759,NA,NA,NA,NA, ,0,0.8012348277138142,0.24855202406645552,0.19914853818080627,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.19914853818080627,0.19914853818080627
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,4,5.84,0.5149469119724659,0.21268437953974742,6.177678834735393,6.479991912841797,0.02197802197802198,118.35940764116184,0,0.5,0,0,0,NA,0.0353,0.03469123978993036,NA,NA,NA,NA, ,0,0.78291382043073,0.2194394735055178,0.17180219655551288,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.17180219655551288,0.17180219655551288
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,5,7.1000000000000005,0.5378055745744468,0.19738310010550875,6.177678834735393,6.433742046356201,0.04395604395604396,141.95146623793426,0,0.5,0,0,0,NA,0.0296,0.02917037729977985,NA,NA,NA,NA, ,0,0.5942771610501385,0.16782782323388296,0.09973624233665644,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.09973624233665644,0.09973624233665644
manta,4067243,19-209,Rebe Reef (19-209),2020,Central GBR,5,7.1000000000000005,0.5378055745744468,0.35447061249917833,6.177678834735393,6.433742046356201,0.04395604395604396,141.95146623793426,0,0.5,0,0,0,NA,0.0296,0.02917037729977985,NA,NA,NA,NA, ,0,0.6556263267156095,0.20639205085307816,0.1353160621641049,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.1353160621641049,0.1353160621641049
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,1,1.96,0.4095021337781647,0.3712366788851641,6.177678834735393,6.478888988494873,0.03296703296703297,133.43482982159227,0.0899723947143739,1,0.0899723947143739,0,0,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0,0.2728541954088853,0.16388888522351192,0.04471776991412049,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.04471776991412049,0.04471776991412049
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,2,9.42,0.20111320881900838,0.13093079347843373,6.177678834735393,6.663402557373047,0.03296703296703297,107.88088100039306,0.0454545468091965,1,0.0454545468091965,0,0,NA,0.0895,0.08571887540253752,NA,NA,NA,NA, ,0,0.7691984371891201,0.33260934976992235,0.2558425920375137,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.2558425920375137,0.2558425920375137
manta,4049481,20-297,Creal Reef (20-297),2020,Southern GBR,2,5.61,0.16137019063385213,0.2535244490127124,6.177678834735393,6.595123767852783,0.05494505494505494,158.8083169396554,0.0900262720081704,1,0.0900262720081704,0,0,NA,0.1394,0.13050180806415815,NA,NA,NA,NA, ,0,0.6743695471700152,0.21883991426394098,0.14757897388489882,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.14757897388489882,0.14757897388489882
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,2,4.61,0.2609107525018889,0.20427112916375162,5.523931492475746,6.538366317749023,0.0989010989010989,222.5876216694933,0,0.5,0,0,0,NA,0.4605,0.3787788428456586,NA,NA,NA,NA, ,0,0.7334786669433951,0.13733683334053737,0.10073363744084457,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.10073363744084457,0.10073363744084457
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,3,3.98,0.5822428167247238,0.29469552267284255,5.523931492475746,6.541072845458984,0.08791208791208792,188.7922667774775,0,0.5,0,0,0,NA,0,0,NA,NA,NA,NA, ,0.03949257900673553,0.536672749118131,0.1273989540610004,0.06837154691069157,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.02887896790395604,0.02887896790395604
manta,3989171,21-529,U/N Reef (21-529),2020,Southern GBR,3,3.98,0.5822428167247238,0.4025133136712928,5.523931492475746,6.541072845458984,0.08791208791208792,188.7922667774775,0,0.5,0,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.6510219884850392,0.14327603857111798,0.0932758515328284,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.0932758515328284,0.0932758515328284
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,1,6.8,0.34729302570042375,0.23330519507553893,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,NA,0.8393,0.6093850644546149,m,NA,DHW2020 6.8.,"crown-of-thorns starfish, coral bleaching","DHW2020 6.8.  crown-of-thorns starfish, coral bleaching",0.5658792943952381,0.8619535756764258,0.2746669032757942,0.2367501193985418,joint_compound_rrn_relative_brt,leave_one_event_out,2020,0.3291291749966963,0.3291291749966963
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,1,6,0.17748734789558618,0.054479115033619116,5.572018815225582,6.531579494476318,0.08791208791208792,211.65905306044084,0,0.5,0,0,0,NA,0.6525,0.5022892927437043,NA,NA,NA,NA, ,0,0.7716046117248523,0.24181392871071175,0.18658474257248986,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.18658474257248986,0.18658474257248986
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,1,6,0.17748734789558618,0.09364289505840233,5.572018815225582,6.531579494476318,0.08791208791208792,211.65905306044084,0,0.5,0,0,0,NA,0.6525,0.5022892927437043,NA,NA,NA,NA, ,0,0.7662204782530349,0.24522795265649516,0.18789867916547232,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.18789867916547232,0.18789867916547232
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,3,4.86,0.5357885688203727,0.27732997449046903,5.572018815225582,6.562894344329834,0.08791208791208792,175.33603223489754,0,0.5,0,0,0,NA,0.4271,0.3556444131242084,c,NA,"Active outbreak COTS, DHW2020 4.9.  cots around, DHW2020 4.9",crown-of-thorns starfish,"Active outbreak COTS, DHW2020 4.9.  cots around, DHW2020 4.9  crown-of-thorns starfish",0,0.4590608267826463,0.16103933116659114,0.07392684850985971,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.07392684850985971,0.07392684850985971
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,2,6.6000000000000005,0.09148329523475685,0.1544590375987282,5.572018815225582,6.516928672790527,0.0989010989010989,221.91002299353315,0,0.5,0,0,0,3.44700002670288,1.6281,0.9662611516487952,NA,NA,NA,NA, ,0,0.7782643912269761,0.24596990630204632,0.19142961938831843,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.19142961938831843,0.19142961938831843
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,2,6.6000000000000005,0.09148329523475685,0.10468208108865018,5.572018815225582,6.516928672790527,0.0989010989010989,221.91002299353315,0,0.5,0,0,0,3.44700002670288,1.6281,0.9662611516487952,NA,NA,NA,NA, ,0,0.7408085561418329,0.2435832079425047,0.18044852457628277,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.18044852457628277,0.18044852457628277
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,2,6.61,0.020447710875091594,0.05868770430175735,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,0.949999988079071,0.7752,0.5739130926362471,NA,NA,NA,NA, ,0.04340310167121431,0.8468775492716647,0.21445355176990893,0.18161589835550454,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.13821279668429023,0.13821279668429023
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,2,6.61,0.020447710875091594,0.08991300952928293,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,0.949999988079071,0.7752,0.5739130926362471,NA,NA,NA,NA, ,0,0.8429066116594259,0.21189647920812033,0.1786089433118787,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.1786089433118787,0.1786089433118787
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,1,7.42,0.5185425521202008,0.4340714641531534,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.318181812763214,1,0.29545453935861576,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.8978255425555436,0.31082965538040613,0.27907080398426576,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.27907080398426576,0.27907080398426576
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,4,6.9,0.8188876738951109,0.5949326890939102,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.278052419008012,1,0.23259787219881548,0,0,0,0,0,NA,NA,NA,NA, ,0,0.9189612078520502,0.2626737077993444,0.241386947790262,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.241386947790262,0.241386947790262
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,4,6.9,0.8188876738951109,0.5079956101326129,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.278052419008012,1,0.23259787219881548,0,0,0,0,0,NA,NA,NA,NA, ,0,0.9196423317024136,0.2672338044912472,0.24575951907203747,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.24575951907203747,0.24575951907203747
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,3,6.48,0.9454765295081774,0.5291629552580835,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.404689475373292,1,0.38196220196869374,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.8730464216625706,0.28569858640552603,0.24942812853539925,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.24942812853539925,0.24942812853539925
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,5.34,0.8889220066516131,0.5764833385699617,5.325724245376243,6.62986946105957,0.03296703296703297,75.37078298757997,0.496293254226562,1,0.4735659808219638,0,0,NA,0.0717,0.06924617273681433,NA,NA,NA,NA, ,0,0.8719821626236822,0.2033966362303591,0.17735823873053094,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.17735823873053094,0.17735823873053094
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,5.34,0.8889220066516131,0.4417325786544859,5.325724245376243,6.62986946105957,0.03296703296703297,75.37078298757997,0.496293254226562,1,0.4735659808219638,0,0,NA,0.0717,0.06924617273681433,NA,NA,NA,NA, ,0,0.8680129226768531,0.20459270937048366,0.17758911561904953,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.17758911561904953,0.17758911561904953
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,1,8.85,0.6463574733552038,0.41891770670918616,5.545054949432337,6.6470489501953125,0.04395604395604396,58.02948927544897,0.359053447852049,1,0.3135989010428525,0,0,0.0166666669150194,0,0,b,NA,DHW2020 8.7.  COTS culling in the region also,coral bleaching,DHW2020 8.7.  COTS culling in the region also  coral bleaching,0.1282197896106264,0.8807129358215041,0.32541015540805995,0.2865929333155644,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.158373143704938,0.158373143704938
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,2,8.870000000000001,0.5168890543700682,0.3687693833880568,5.545054949432337,6.6470489501953125,0.04395604395604396,58.02948927544897,0.35868235606875,1,0.3132278092595535,0,0,0,0,0,b,NA,DHW2020 8.9,coral bleaching,DHW2020 8.9  coral bleaching,0.19578202558213337,0.8508762023497349,0.3357139468357562,0.28565100815944905,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.08986898257731568,0.08986898257731568
manta,4284465,23-079,Boult Reef (23-079),2020,Southern GBR,2,3.69,0.8105745639212576,0.4830605824150165,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,0.181818187236785,1,0.181818187236785,0,0,0.202499996870756,0.1119,0.10607026372706647,NA,NA,NA,NA, ,0,0.5030982466957344,0.15975120225214143,0.08037054976058801,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.08037054976058801,0.08037054976058801
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,4,3.6,0.673505856232747,0.46745503668090443,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,0.181048326443982,1,0.181048326443982,0,0,0.0962499966844916,0.1119,0.10607026372706647,NA,NA,NA,NA, ,0,0.45998271257147977,0.1651919934132507,0.07598546122531707,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.07598546122531707,0.07598546122531707
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,3,4.55,0.8387996880898884,0.4013951176481543,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,0.0906756513383764,1,0.0906756513383764,0,0,0.021000000089407,0.2415,0.21632032596608425,NA,NA,NA,NA, ,0,0.5222116065559296,0.17106813962043038,0.08933376802171902,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.08933376802171902,0.08933376802171902
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,5,4.91,0.9383600886206768,0.6261353612748524,5.450797930900773,6.549958229064941,0.03296703296703297,75.2376810282473,0.0903493206534778,1,0.0903493206534778,0,0,0.251749996561557,0.2415,0.21632032596608425,NA,NA,NA,NA, ,0,0.692023385541905,0.20431095036732053,0.14138795557647726,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.14138795557647726,0.14138795557647726
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,5,4.91,0.9383600886206768,0.4630601410169584,5.450797930900773,6.549958229064941,0.03296703296703297,75.2376810282473,0.0903493206534778,1,0.0903493206534778,0,0,0.251749996561557,0.2415,0.21632032596608425,NA,NA,NA,NA, ,0,0.6865824446572792,0.20907586597679442,0.1435478191811852,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.1435478191811852,0.1435478191811852
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,2,6.72,0,0.10206708835116286,6.048990046254762,4.911509990692139,0.25555555555555554,61.227214056639745,0,0.3,0,0,0,0.194444447755814,0.197,0.1798184265758361,NA,NA,NA,NA, ,0,0.04784528265778721,0.058055640812204864,0.0027776885445389087,joint_compound_rrn_relative_brt,leave_one_event_out,2022,-0.0027776885445389087,0.0027776885445389087
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,3,6.55,0.020203981877468212,0.12125299881007712,6.048990046254762,4.895129680633545,0.25555555555555554,54.52924238766865,0,0.3,0,0,0,0.200000002980232,0.2036,0.18531706577375312,NA,NA,NA,NA, ,0,0.06273465713209535,0.08478881195652839,0.005319197046730515,joint_compound_rrn_relative_brt,leave_one_event_out,2022,-0.005319197046730515,0.005319197046730515
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,5,5.8100000000000005,0.048981308349736,0.19528219082275924,6.048990046254762,4.895129680633545,0.25555555555555554,54.52924238766865,0.0498473599041463,0.6,0.0498473599041463,0,0,0.780487775802612,0.691,0.5253200699164432,NA,NA,NA,NA, ,0,0.059395412503289474,0.1830140363267136,0.010870194181517159,joint_compound_rrn_relative_brt,leave_one_event_out,2022,-0.010870194181517159,0.010870194181517159
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,3,10.45,0.21517474702332873,0.1723114487572831,6.150357064439301,5.042386054992676,0.2111111111111111,86.07130881755599,0.050152366259106,0.7,0.02529249889364944,0,0,0,0,0,NA,NA,NA,NA, ,0.014261294460282303,0.27227396989140645,0.16404481588283126,0.044665133260523314,joint_compound_rrn_relative_brt,leave_one_event_out,2022,-0.03040383880024101,0.03040383880024101
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,3,10.45,0.21517474702332873,0.33703276595027076,6.150357064439301,5.042386054992676,0.2111111111111111,86.07130881755599,0.050152366259106,0.7,0.02529249889364944,0,0,0,0,0,NA,NA,NA,NA, ,0,0.4910271780371882,0.2141107993360476,0.10513422158526613,joint_compound_rrn_relative_brt,leave_one_event_out,2022,-0.10513422158526613,0.10513422158526613
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,7.71,0.277758232567382,0.3012948558892937,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,0.0484386681065906,0.5,0.02350020791324015,0,0,0,0,0,NA,NA,NA,NA, ,0,0.5883939671932626,0.16392479033319324,0.09645235770547136,joint_compound_rrn_relative_brt,leave_one_event_out,2022,-0.09645235770547136,0.09645235770547136
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,7.71,0.277758232567382,0.34639715606109467,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,0.0484386681065906,0.5,0.02350020791324015,0,0,0,0,0,NA,NA,NA,NA, ,0,0.5883939671932626,0.1904227543540796,0.11204359987826502,joint_compound_rrn_relative_brt,leave_one_event_out,2022,-0.11204359987826502,0.11204359987826502
