programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,DISTURBANCE_TYPE,description,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold,residual,absolute_error
mmp,4160243,16-006,Snapper Reef (16-006),2024,Central GBR,5,6.93,0.13825214405281794,0.5789794313776275,6.812168274251864,3.162578821182251,0.5164835164835165,26.688203488870816,m,NA,1,0.8298545034716808,0.1527172504655251,0.12682195109503666,0.06569445686570195,0.1223143210956741,0.2017063542401624,joint_compound_brms,reef_blocked_2024,5,0.8731780489049633,0.8731780489049633
ltmp,4178609,16-068,Thetford Reef (16-068),2024,Central GBR,5,7.34,0.1800947025045891,0.22060182847007123,6.977581085825649,6.070464134216309,0.12087912087912088,60.02815871783477,b,Aerial bl 3 2024 DHW 7.63 2024,0.05542349117761327,0.4233602127789283,0.24090964023572017,0.10179455225144056,0.05824734931892512,0.09817724496059826,0.15872284023776337,joint_compound_brms,reef_blocked_2024,5,-0.04637106107382727,0.04637106107382727
manta,4068550,16-068,Thetford Reef (16-068),2024,Central GBR,5,7.34,0.1800947025045891,0.2945187715384348,6.977581085825649,6.070464134216309,0.12087912087912088,60.02815871783477,b,Aerial bl 3 2024 DHW 7.63 2024,0.22109938427513848,0.4819287781482684,0.2817341759238425,0.13566635926152035,0.07815862626054908,0.13253651829258517,0.20438924646411963,joint_compound_brms,reef_blocked_2024,5,0.08543302501361813,0.08543302501361813
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,5,6.72,0.233741827105771,0.17043083147705607,6.212002270133139,6.278666973114014,0.08791208791208792,83.77527323363911,b,Aerial bl 4 2024 DHW6.56 2025 6.48 2024,0,0.3191197349839298,0.14230461071449746,0.04539203947579343,0.02933218913246926,0.04413510264087708,0.06476094893770463,joint_compound_brms,reef_blocked_2024,5,-0.04539203947579343,0.04539203947579343
manta,4066150,18-030,Kelso Reef (18-030),2024,Central GBR,5,6.72,0.233741827105771,0.2793191849642483,6.212002270133139,6.278666973114014,0.08791208791208792,83.77527323363911,b,Aerial bl 4 2024 DHW6.56 2025 6.48 2024,0,0.4063721149381956,0.16956146966751792,0.06889908174438938,0.04692886610793618,0.06804912809854013,0.09361078159228343,joint_compound_brms,reef_blocked_2024,5,-0.06889908174438938,0.06889908174438938
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,5,5.37,0.9172638468175502,0.4325126192195391,6.212002270133139,4.993875026702881,0.2087912087912088,38.297776879451746,m,bleaching observed during targetted bleaching surveys,0.33651069129053574,0.5950833092032967,0.16694348084220376,0.0989625851972015,0.04661022374450659,0.09242517759740825,0.1759002616098832,joint_compound_brms,reef_blocked_2024,5,0.23754810609333424,0.23754810609333424
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,5,5.37,0.8773050262564269,0.5071642460105452,6.212002270133139,4.993875026702881,0.2087912087912088,38.297776879451746,m,bleaching observed during targetted bleaching surveys,0.23408438029879564,0.6589010880680752,0.08546362350365477,0.05592424609047133,0.02698153501497686,0.05123990996441661,0.09993731577078688,joint_compound_brms,reef_blocked_2024,5,0.1781601342083243,0.1781601342083243
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,5,6.54,0.570519458454164,0.44284851257291497,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,m,decline 5%  disease 60 DHW 6.54 Kirrily,0.09635988962854024,0.6086314897422046,0.1197553793100112,0.07283680133094403,0.04529790355939345,0.0712766979873714,0.1059717305682058,joint_compound_brms,reef_blocked_2024,5,0.02352308829759621,0.02352308829759621
manta,4066204,19-098,Wansfell Reef (19-098),2024,Central GBR,5,3.37,0.18775765340217165,0.3150152243884395,5.8287453483906155,7.429059028625488,0.04395604395604396,83.39631017514978,b,Aerial bl 3 2024 DHW 3.37 2024 DHW 2.61 2025,0.19912105097139948,0.35482931886283664,0.15656774637196635,0.0554158034284346,0.02797418215011875,0.05267942775023822,0.09048913938171958,joint_compound_brms,reef_blocked_2024,5,0.14370524754296488,0.14370524754296488
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.15580743050357476,0.4562967207282716,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,NA,NA,0,0.5691700905703992,0.17043453635376285,0.09695781087587044,0.05443409049557251,0.09420262773942384,0.14900354407225097,joint_compound_brms,reef_blocked_2024,5,-0.09695781087587044,0.09695781087587044
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.1289236137275135,0.4335372598168783,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,NA,NA,0,0.5441613984695054,0.1682665431128827,0.09150060329335792,0.05081398350580405,0.08901270073514875,0.1406596112427531,joint_compound_brms,reef_blocked_2024,5,-0.09150060329335792,0.09150060329335792
manta,4067674,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.15580743050357476,0.29052989579115857,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,NA,NA,0.02128026046641708,0.3927001329766665,0.16572378955066164,0.06502395033945386,0.0381933575873517,0.06335984128226192,0.0973802117316491,joint_compound_brms,reef_blocked_2024,5,-0.04374368987303678,0.04374368987303678
manta,4067675,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.1289236137275135,0.256479474775485,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,NA,NA,0,0.3582893464647523,0.16302740573811447,0.05834062625921565,0.03354122591578133,0.05681981619917184,0.08855981567453415,joint_compound_brms,reef_blocked_2024,5,-0.05834062625921565,0.05834062625921565
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.34370121589495445,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,b,Aerial bl 4,0.3688870700792086,0.9100518291254728,0.31161183125973957,0.28352805558037497,0.19222596445943055,0.28113302942031154,0.38367391432027226,joint_compound_brms,reef_blocked_2024,5,0.08535901449883365,0.08535901449883365
manta,4067239,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.46618035867601393,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,b,Aerial bl 4,0,0.9392396552747968,0.3779325811504094,0.3550177003653587,0.24732633224865735,0.35412926222000796,0.4696542488835974,joint_compound_brms,reef_blocked_2024,5,-0.3550177003653587,0.3550177003653587
manta,4067240,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.6158185078470628,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,b,DHW 9.3 to 11.1,0.2429906656982307,0.9651304209006032,0.4221018796439094,0.4074150274866562,0.28392184195583375,0.40678733162882896,0.5361731869927341,joint_compound_brms,reef_blocked_2024,5,-0.1644243617884255,0.1644243617884255
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,5,6.61,0.1423214731378012,0.07448612680364963,5.8287453483906155,6.882554054260254,0.03296703296703297,0,NA,NA,0,0.2445337993427847,0.18140322369554737,0.04376121805549347,0.01844991118292506,0.04049794240803697,0.08071840894306338,joint_compound_brms,reef_blocked_2024,5,-0.04376121805549347,0.04376121805549347
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,5,6.61,0.03849021114891813,0.18146905175768832,5.8287453483906155,6.882554054260254,0.03296703296703297,0,NA,NA,0,0.3175999082527842,0.10523119093932884,0.03266400290937339,0.01371143342611169,0.02998019857075649,0.06068514487609985,joint_compound_brms,reef_blocked_2024,5,-0.03266400290937339,0.03266400290937339
mmp,4146310,20-095,Seaforth Reef (20-095),2024,Central GBR,5,9.47,0.05021782281804785,0.08750189043508103,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,NA,NA,0.01502604639453262,0.5047285152168723,0.20555859450384745,0.10353194279403448,0.0492759297199722,0.09740843105602082,0.17503469461091045,joint_compound_brms,reef_blocked_2024,5,-0.08850589639950185,0.08850589639950185
mmp,4146325,20-095,Seaforth Reef (20-095),2024,Central GBR,5,9.47,0,0.09847645164875594,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,NA,NA,0,0.5101172768242442,0.10481400129811552,0.05291931503860131,0.02491093740506761,0.0494900988483536,0.0904497391223507,joint_compound_brms,reef_blocked_2024,5,-0.05291931503860131,0.05291931503860131
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,5,8.14,0.1631631572030451,0.35058914094719495,5.8287453483906155,7.596888065338135,0.01098901098901099,107.88088100039306,NA,NA,0,0.578106961483274,0.21408668613882936,0.1235858433406553,0.07449422442144595,0.12061627059517196,0.18114932987322055,joint_compound_brms,reef_blocked_2024,5,-0.1235858433406553,0.1235858433406553
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,5,8.25,0.02455375498852522,0.11074893260389602,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,NA,NA,0,0.3603727827799525,0.14118468682285687,0.05061699575693779,0.02690138499717036,0.04814787840578927,0.08230605687237148,joint_compound_brms,reef_blocked_2024,5,-0.05061699575693779,0.05061699575693779
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,5,8.25,0.02455375498852522,0.363835749390651,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,NA,NA,0.4209413337751398,0.5919063175042459,0.1910715225556435,0.11288811028478515,0.06613280994563442,0.10919625091033192,0.17125904709491938,joint_compound_brms,reef_blocked_2024,5,0.3080532234903547,0.3080532234903547
manta,4049349,21-296,U/N Reef (21-296),2024,Southern GBR,5,6.8500000000000005,0.2073805916775587,0.2593232071269527,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,b,Aerial bl 5 2024 DHW 6.85 2024,0,0.3897265601705627,0.13194871817126158,0.05124467594377334,0.03000564996409716,0.04971214651241892,0.07665581838040345,joint_compound_brms,reef_blocked_2024,5,-0.05124467594377334,0.05124467594377334
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,5,7.85,0.22806223341999204,0.5231246127836484,5.293126064302306,7.698933601379395,0.05494505494505494,175.33603223489754,NA,NA,0.3105929180461531,0.7516848422707814,0.23372406663129153,0.1756876814591775,0.11570531989757314,0.17228359065383472,0.2445001720142416,joint_compound_brms,reef_blocked_2024,5,0.13490523658697556,0.13490523658697556
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,5,9.27,0.12813436740046336,0.12528128336068736,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,NA,NA,0.10489837425504042,0.5912771156916096,0.13963311444035523,0.08237432036483752,0.04809762601956102,0.08096118707632555,0.12387955069881784,joint_compound_brms,reef_blocked_2024,5,0.0225240538902029,0.0225240538902029
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,5,9.27,0.08656072859991064,0.08887790813431366,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,b,NA,0,0.5516010556054105,0.13707473034925505,0.07538466382909105,0.0424794043062549,0.07406351371683442,0.1156479313506402,joint_compound_brms,reef_blocked_2024,5,-0.07538466382909105,0.07538466382909105
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,5,9.27,0.12813436740046336,0.21160583760646007,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,NA,NA,0.3153081782272817,0.6591300633931113,0.16958419125047297,0.11163345715478036,0.0669967352658377,0.10953054527098174,0.1673248842940762,joint_compound_brms,reef_blocked_2024,5,0.20367472107250137,0.20367472107250137
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,5,9.27,0.08656072859991064,0.1222713025202314,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,b,DHW 8.65 to 9.27,0,0.5709672024213365,0.15828709690599557,0.09019913453620036,0.05197153149492982,0.0883541189876988,0.13743802063725863,joint_compound_brms,reef_blocked_2024,5,-0.09019913453620036,0.09019913453620036
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,5,8.13,0.3441447761193373,0.19995291484269695,5.410388454901543,7.682434558868408,0,117.60569926842686,NA,NA,0,0.4524935706656326,0.10635707178066955,0.04795698971139978,0.02905882457573652,0.04692154922845693,0.07112350148694883,joint_compound_brms,reef_blocked_2024,5,-0.04795698971139978,0.04795698971139978
manta,4067531,21-591,U/N Reef (21-591),2024,Southern GBR,5,8.13,0.3441447761193373,0.3794207532763258,5.410388454901543,7.682434558868408,0,117.60569926842686,NA,NA,0,0.6154590545858174,0.1379342941171426,0.08471107206704258,0.05467209475824882,0.08304226044180096,0.1186161313142483,joint_compound_brms,reef_blocked_2024,5,-0.08471107206704258,0.08471107206704258
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,Southern GBR,5,9.41,0.14325013683013463,0.22135253766117685,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,b,decline hc,0.1549831580635079,0.7259259005910516,0.13989042070644123,0.10138181536785144,0.05950474556892465,0.09922688470320476,0.15111723476995292,joint_compound_brms,reef_blocked_2024,5,0.05360134269565647,0.05360134269565647
manta,4284635,22-102,Chinaman Reef (22-102),2024,Southern GBR,5,9.41,0.14325013683013463,0.18136489645736495,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,b,Aerial bl 3 2024 DHW 9.57,0,0.6818593124440246,0.1517766577381209,0.1033491964885972,0.06089860686956702,0.10089946149084422,0.15578658726868477,joint_compound_brms,reef_blocked_2024,5,-0.1033491964885972,0.1033491964885972
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,5,11.08,0.7967591332408196,0.4000561441690104,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,b,decline in hc,0.2019468711406776,0.9503454858113084,0.3322523556345244,0.31576107452157304,0.23157565282242443,0.3144171504985731,0.4041405834220235,joint_compound_brms,reef_blocked_2024,5,-0.11381420338089544,0.11381420338089544
manta,4284513,23-069,Mast Head Reef (23-069),2024,Southern GBR,5,11.08,0.7967591332408196,0.38230377464643,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,b,DHW 11.17,0.27324709489204596,0.9440264531842716,0.36025360907707904,0.3401200372853073,0.24876749969164025,0.3394869098264345,0.4394751711117997,joint_compound_brms,reef_blocked_2024,5,-0.06687294239326136,0.06687294239326136
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,5,9.82,0.1160009674795442,0.5454980628513275,5.760768972511061,4.80440092086792,0.12087912087912088,54.0042200125233,b,Bleaching,0.38243677390482966,0.6628550248600468,0.33842128723795106,0.22421898801998197,0.11980558937833588,0.2173768240401603,0.3567376470638073,joint_compound_brms,leave_one_event_out,2016,0.1582177858848477,0.1582177858848477
manta,1273145,13-121,U/N Reef (13-121),2016,Northern GBR,1,9.98,0.12079338210246623,0.22067662178568376,6.0375282804736266,4.953568458557129,0.13186813186813187,61.79502527764437,b,Bleaching,0.39358480326995926,0.45648281974312166,0.31079400871886237,0.14166271578973622,0.07632938620248104,0.13553128244060186,0.22427383661074574,joint_compound_brms,leave_one_event_out,2016,0.25192208748022304,0.25192208748022304
manta,4285232,13-124,U/N Reef (13-124),2016,Northern GBR,4,7.04,0.11860701234673533,0.24797977140418176,5.760768972511061,4.80440092086792,0.12087912087912088,54.0042200125233,m,COTS/bleaching,0.12249764773467146,0.19361214601533935,0.20443394098908751,0.039221302782815645,0.018953672242606016,0.03687293317476918,0.06976766249632797,joint_compound_brms,leave_one_event_out,2016,0.08327634495185582,0.08327634495185582
manta,4285439,13-127,Rodda Reef (13-127),2016,Northern GBR,2,8.24,0.12565038764157993,0.35991753534805637,6.0375282804736266,4.918301582336426,0.16483516483516483,38.723631859261,b,Bleaching,0.26680976007009627,0.3990804753235475,0.3146813891081028,0.1254880162842353,0.06945459715811753,0.1213909506702216,0.1949886705367442,joint_compound_brms,leave_one_event_out,2016,0.14132174378586096,0.14132174378586096
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,4,8.61,0.012206575097515862,0.1183821535444432,6.20293776135495,5.603195667266846,0.14285714285714285,38.660259476645,m,bleaching in sector. COTS and cyclone,0,0.3182003108625217,0.22806689218570103,0.07254466523578706,0.03835533588010802,0.06931729121378656,0.11564587738690099,joint_compound_brms,leave_one_event_out,2016,-0.07254466523578706,0.07254466523578706
manta,4206382,14-114,MacGillivray Reef (14-114),2016,Northern GBR,4,8.61,0.012206575097515862,0.08482093786202573,6.20293776135495,5.603195667266846,0.14285714285714285,38.660259476645,m,bleaching in sector. COTS and cyclone,0.14105772044354065,0.2788238883714896,0.26330499861041023,0.07327029889935248,0.04096687551906843,0.0700706053771506,0.11651812378392601,joint_compound_brms,leave_one_event_out,2016,0.06778742154418817,0.06778742154418817
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,5,7.87,0.012430464816644506,0.09327377675792871,6.20293776135495,5.099643707275391,0.15384615384615383,27.798770058382857,m,Nathan and bleaching 2016 COTS removal-317,0.48564340982446613,0.19950276042644902,0.2495825984123497,0.04958564730248764,0.0244067074870028,0.04697450736369954,0.08408639402977947,joint_compound_brms,leave_one_event_out,2016,0.4360577625219785,0.4360577625219785
