programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,4006090,15-013,Egret Reef (15-013),2022,Northern GBR,5,2.8000000000000003,0.36464503927829445,0.11954703074719278,6.13825371641662,6.421562194824219,0.05555555555555555,26.7877398724011,0.0835661326723756,0.2,-0.1286077163660999,0,0,NA,0.0014,0.00139902091370734,NA,NA,NA,NA, ,0,0.10542543209992597,0.07085551799852666,0.0074699736016587545,joint_rrn_wq_brt,leave_one_event_out,2022,-0.0074699736016587545,0.0074699736016587545
manta,1273616,15-085,Lena Reef (15-085),2022,Northern GBR,2,3.3200000000000003,0.2681112390803129,0.36389346994541305,6.098781009362737,6.859919548034668,0.07777777777777778,53.51013110890626,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.37848838058175727,0.07873396676540145,0.029799891577814694,joint_rrn_wq_brt,leave_one_event_out,2022,-0.029799891577814694,0.029799891577814694
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,1,4.33,0.25797491087869023,0.23587484012350973,6.008514722857338,6.266332149505615,0.07777777777777778,53.443772818368494,0.0455829123835978,0.9,0.0455829123835978,0,0,0,0,0,NA,NA,NA,NA, ,0,0.18927744574144564,0.10653378336367662,0.020164442400249227,joint_rrn_wq_brt,leave_one_event_out,2022,-0.020164442400249227,0.020164442400249227
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,1,4.33,0.25797491087869023,0.31842898872164854,6.008514722857338,6.266332149505615,0.07777777777777778,53.443772818368494,0.0455829123835978,0.9,0.0455829123835978,0,0,0,0,0,NA,NA,NA,NA, ,0,0.24565905765470625,0.15561671207136768,0.03822865484277593,joint_rrn_wq_brt,leave_one_event_out,2022,-0.03822865484277593,0.03822865484277593
manta,4206194,16-015,Mackay Reef (16-015),2022,Central GBR,4,4.14,0.08315407203687368,0.4508135826329015,6.008514722857338,6.266332149505615,0.07777777777777778,53.443772818368494,0.0454545468091965,0.45,-0.00108225084841249,0,0,0,4e-4,3.999200213269354e-4,u,NA,Aerial bl 4 in 2022,unknown,Aerial bl 4 in 2022  unknown,0.33138512291027894,0.4701357115151844,0.3073075351294143,0.1444762466820447,joint_rrn_wq_brt,leave_one_event_out,2022,0.18690887622823424,0.18690887622823424
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,Central GBR,5,4.33,0.07313090878400381,0.351152015296988,6.22644406812429,2.904274225234986,0.5666666666666667,26.65400763146825,0.126918001743471,0,-0.13167633207102647,0,0,0,3e-4,2.9995500899797546e-4,NA,NA,NA,NA, ,0.006709065866115191,0.32696713012825734,0.24561553461846747,0.08030820646911795,joint_rrn_wq_brt,leave_one_event_out,2022,-0.07359914060300275,0.07359914060300275
manta,4206351,16-028,Low Islands Reef (16-028),2022,Central GBR,5,4.33,0.07313090878400381,0.3877109804880718,6.22644406812429,2.904274225234986,0.5666666666666667,26.65400763146825,0.126918001743471,0,-0.13167633207102647,0,0,0,3e-4,2.9995500899797546e-4,NA,NA,NA,NA, ,0,0.3885077578895182,0.28510195681709816,0.11076432201292503,joint_rrn_wq_brt,leave_one_event_out,2022,-0.11076432201292503,0.11076432201292503
manta,4068394,16-049,Green Island Reef (16-049),2022,Central GBR,2,4.23,0.2622221473568544,0.16394949444706505,5.9714322021140145,6.466094493865967,0.04444444444444444,38.476277836573935,0.074243179949019,0,-0.091059177611562,0,0,0.0148809527357419,0.0161,0.01597176950969866,NA,NA,NA,NA, ,0,0.2160913496048721,0.2787115842851854,0.06022716239869778,joint_rrn_wq_brt,leave_one_event_out,2022,-0.06022716239869778,0.06022716239869778
ltmp,4179543,16-057,Hastings Reef (16-057),2022,Central GBR,2,4.74,0.13685594143549068,0.13348873682117463,6.123609879110241,6.72470235824585,0.03333333333333333,60.09013295337378,0,0.25,-0.0236453410017313,0,0,0,0.003,0.00299550897979847,NA,NA,NA,NA, ,0,0.07299911961866096,0.18292215610385648,0.013353156354328792,joint_rrn_wq_brt,leave_one_event_out,2022,-0.013353156354328792,0.013353156354328792
manta,4206248,16-057,Hastings Reef (16-057),2022,Central GBR,2,4.74,0.13685594143549068,0.17340000487170631,6.123609879110241,6.72470235824585,0.03333333333333333,60.09013295337378,0,0.25,-0.0236453410017313,0,0,0,0.003,0.00299550897979847,NA,NA,NA,NA, ,0,0.23623488352766486,0.26301482228741957,0.06213327590911803,joint_rrn_wq_brt,leave_one_event_out,2022,-0.06213327590911803,0.06213327590911803
ltmp,4178611,16-068,Thetford Reef (16-068),2022,Central GBR,5,4.6000000000000005,0.1391397442593864,0.2056648669248214,5.9714322021140145,6.727018356323242,0.04444444444444444,60.028158717834764,0.0456819441095574,0.4,-0.0013829853855064,0,0,0.00342465750873089,0.0036,0.00359353551013017,NA,NA,NA,NA, ,0,0.13228594014112743,0.2324633563508762,0.030751633643237585,joint_rrn_wq_brt,leave_one_event_out,2022,-0.030751633643237585,0.030751633643237585
manta,4068552,16-068,Thetford Reef (16-068),2022,Central GBR,5,4.6000000000000005,0.1391397442593864,0.3082641255354968,5.9714322021140145,6.727018356323242,0.04444444444444444,60.028158717834764,0.0456819441095574,0.4,-0.0013829853855064,0,0,0.00342465750873089,0.0036,0.00359353551013017,NA,NA,NA,NA, ,0.1317402536462841,0.2044134838728049,0.27739757086798633,0.05670380387897837,joint_rrn_wq_brt,leave_one_event_out,2022,0.07503644976730574,0.07503644976730574
ltmp,3753787,17-024,Peart Reef (17-024),2022,Central GBR,3,4.48,0.28757915269354717,0.24000687783132776,6.284666861554833,6.148778438568115,0.05555555555555555,53.02430121520352,0.0455277726505272,0.5,8.985617695703163e-6,0,0,0,2e-4,1.9998000266626675e-4,NA,NA,NA,NA, ,0,0.3981639457632156,0.264587919232282,0.1053493699228044,joint_rrn_wq_brt,leave_one_event_out,2022,-0.1053493699228044,0.1053493699228044
manta,4067479,17-024,Peart Reef (17-024),2022,Central GBR,3,4.48,0.28757915269354717,0.12719263909223225,6.284666861554833,6.148778438568115,0.05555555555555555,53.02430121520352,0.0455277726505272,0.5,8.985617695703163e-6,0,0,0,2e-4,1.9998000266626675e-4,NA,NA,NA,NA, ,0,0.1320364688953459,0.24712891634850767,0.03263002947659027,joint_rrn_wq_brt,leave_one_event_out,2022,-0.03263002947659027,0.03263002947659027
ltmp,3754967,17-034,Feather Reef (17-034),2022,Central GBR,4,4.65,0.3042376115459002,0.292014693498269,6.284666861554833,6.148778438568115,0.05555555555555555,53.02430121520352,0.0456530240923085,0.6,1.984772831120016e-4,0,0,0,2e-4,1.9998000266626675e-4,NA,NA,NA,NA, ,0,0.45573563616921026,0.11668742321016776,0.05317861704963167,joint_rrn_wq_brt,leave_one_event_out,2022,-0.05317861704963167,0.05317861704963167
manta,4068669,17-034,Feather Reef (17-034),2022,Central GBR,4,4.65,0.3042376115459002,0.15191129623016722,6.284666861554833,6.148778438568115,0.05555555555555555,53.02430121520352,0.0456530240923085,0.6,1.984772831120016e-4,0,0,0,2e-4,1.9998000266626675e-4,NA,NA,NA,NA, ,0,0.18473253983235632,0.11742934337994378,0.021693020853422913,joint_rrn_wq_brt,leave_one_event_out,2022,-0.021693020853422913,0.021693020853422913
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,1,5.1000000000000005,0.15948356377765885,0.07060503826758416,6.157238244302861,5.968624591827393,0.07777777777777778,52.950848061604326,0.045811266741732,0.6,0.02308399333713375,0,0,0,2e-4,1.9998000266626675e-4,b,NA,DHW 5,coral bleaching,DHW 5  coral bleaching,0,0.07340606746410251,0.14691195832914739,0.01078422912439281,joint_rrn_wq_brt,leave_one_event_out,2022,-0.01078422912439281,0.01078422912439281
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,4,5.1000000000000005,0.19780815383919248,0.08642161922812694,6.157238244302861,5.968624591827393,0.07777777777777778,52.950848061604326,0.0454545468091965,0.55,0.02272727340459825,0,0,0,1e-4,9.999500033330834e-5,b,NA,Aerial bl 5 2022,coral bleaching,Aerial bl 5 2022  coral bleaching,0.034606223172175335,0.08503904150193817,0.14888382975459555,0.012660938177468547,joint_rrn_wq_brt,leave_one_event_out,2022,0.021945284994706788,0.021945284994706788
manta,4067740,17-064,Taylor Reef (17-064),2022,Central GBR,4,5.1000000000000005,0.19780815383919248,0.17976974148809752,6.157238244302861,5.968624591827393,0.07777777777777778,52.950848061604326,0.0454545468091965,0.55,0.02272727340459825,0,0,0,1e-4,9.999500033330834e-5,b,NA,DHW 5.2 in 2022,coral bleaching,DHW 5.2 in 2022  coral bleaching,0,0.23982609556453652,0.20827173746503388,0.049948997612681276,joint_rrn_wq_brt,leave_one_event_out,2022,-0.049948997612681276,0.049948997612681276
ltmp,4226572,18-030,Kelso Reef (18-030),2022,Central GBR,5,5.24,0.38025490391862365,0.1952648378937214,5.855806844803085,6.213714122772217,0.05555555555555555,83.77527323363911,0,0.4,0,0,0,0.00925925932824612,0.0061,0.00608147031586796,b,NA,DHW 5,coral bleaching,DHW 5  coral bleaching,0.003661896794402073,0.40347799679905033,0.17486633335717805,0.07055471789054915,joint_rrn_wq_brt,leave_one_event_out,2022,-0.06689282109614708,0.06689282109614708
manta,4066152,18-030,Kelso Reef (18-030),2022,Central GBR,5,5.24,0.38025490391862365,0.3974596401457077,5.855806844803085,6.213714122772217,0.05555555555555555,83.77527323363911,0,0.4,0,0,0,0.00925925932824612,0.0061,0.00608147031586796,b,NA,DHW  5.2 in 2022 max bl obs 35% avg 5%,coral bleaching,DHW  5.2 in 2022 max bl obs 35% avg 5%  coral bleaching,0.12764122335033576,0.596058186107533,0.20073471022217024,0.11964956726384807,joint_rrn_wq_brt,leave_one_event_out,2022,0.007991656086487692,0.007991656086487692
manta,4067872,18-031,Little Kelso Reef (18-031),2022,Central GBR,1,5.11,0.6403023434382549,0.21921067973529001,5.855806844803085,6.213714122772217,0.05555555555555555,83.77527323363911,0,0.4,0,0,0,NA,0.0051,0.0050870390485571,NA,NA,NA,NA, ,0,0.4134224340761169,0.19163479178323095,0.07922612207269318,joint_rrn_wq_brt,leave_one_event_out,2022,-0.07922612207269318,0.07922612207269318
ltmp,4239585,18-032,Rib Reef (18-032),2022,Central GBR,3,5.2,0.14359001595396717,0.0997242371122222,5.855806844803085,5.935077667236328,0.06666666666666667,59.56981330964312,0,0.45,0,0,0,0,4e-4,3.999200213269354e-4,NA,NA,NA,NA, ,0,0.10956034702796412,0.1317050111102231,0.014429646722557912,joint_rrn_wq_brt,leave_one_event_out,2022,-0.014429646722557912,0.014429646722557912
manta,4068046,18-032,Rib Reef (18-032),2022,Central GBR,3,5.2,0.14359001595396717,0.24122436832919858,5.855806844803085,5.935077667236328,0.06666666666666667,59.56981330964312,0,0.45,0,0,0,0,4e-4,3.999200213269354e-4,NA,NA,NA,NA, ,0.0608903191997818,0.3432654283266615,0.18121580675425428,0.062205121525060615,joint_rrn_wq_brt,leave_one_event_out,2022,-0.0013148023252788146,0.0013148023252788146
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,2,6.3,0.33819050843864445,0.3697596233721244,5.992377985825294,6.531012535095215,0.03333333333333333,132.00208142190922,0,0.45,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.40340874476346167,0.199877318103782,0.08063225800293383,joint_rrn_wq_brt,leave_one_event_out,2022,-0.08063225800293383,0.08063225800293383
manta,4066114,18-034,Myrmidon Reef (18-034),2022,Central GBR,2,6.3,0.33819050843864445,0.4558055097016767,5.992377985825294,6.531012535095215,0.03333333333333333,132.00208142190922,0,0.45,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.46004800251604994,0.23101790604217953,0.1062793262201452,joint_rrn_wq_brt,leave_one_event_out,2022,-0.1062793262201452,0.1062793262201452
ltmp,4230872,18-039,Dip Reef (18-039),2022,Central GBR,1,5.36,0.5760877307329031,0.31689543213190297,5.695513886198068,6.561284065246582,0.02222222222222222,111.1950802335326,0,0.4,0,0,0,0,0,0,b,NA,"21% bleached on scuba in 2022, DHW 5",coral bleaching,"21% bleached on scuba in 2022, DHW 5  coral bleaching",0.2110656708765323,0.44603704320638193,0.22588540225464082,0.1007532569251442,joint_rrn_wq_brt,leave_one_event_out,2022,0.1103124139513881,0.1103124139513881
manta,4066268,18-039,Dip Reef (18-039),2022,Central GBR,1,5.36,0.5760877307329031,0.23603623786272127,5.695513886198068,6.561284065246582,0.02222222222222222,111.1950802335326,0,0.4,0,0,0,0,0,0,b,NA,"21% bleached on scuba in 2022, DHW 5",NA,"21% bleached on scuba in 2022, DHW 5 ",0,0.3730128275428799,0.21167395306073616,0.07895709974836404,joint_rrn_wq_brt,leave_one_event_out,2022,-0.07895709974836404,0.07895709974836404
mmp,4137925,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,2,5.32,0.952450917852772,0.3851611837499122,5.855806844803085,4.865782260894775,0.17777777777777778,38.297776879451746,0.085844906492414,0,-0.3610111062851105,0,0,NA,0.0016,0.00159872136369702,NA,NA,NA,NA, ,0,0.52153840296289955,0.19608715375166197,0.10226698100918231,joint_rrn_wq_brt,leave_one_event_out,2022,-0.10226698100918231,0.10226698100918231
mmp,4137941,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,2,5.32,0.8918840412843337,0.5003421914661126,5.855806844803085,4.865782260894775,0.17777777777777778,38.297776879451746,0.085844906492414,0,-0.3610111062851105,0,0,NA,0.0016,0.00159872136369702,NA,NA,NA,NA, ,0,0.52153840296289955,0.1484808839113807,0.07743848306566117,joint_rrn_wq_brt,leave_one_event_out,2022,-0.07743848306566117,0.07743848306566117
mmp,4148237,18-065,Havannah Reef (18-065),2022,Central GBR,3,7.62,0.23774567695213517,0.27437408589903456,5.855806844803085,4.72960901260376,0.17777777777777778,26.32349077361211,0.2214084500122,0,-0.29025431619532394,0,0,NA,0.0038,0.00379279823869623,b,NA,NA,NA, ,0,0.33189297625013153,0.2082795446080567,0.06912651795198997,joint_rrn_wq_brt,leave_one_event_out,2022,-0.06912651795198997,0.06912651795198997
mmp,4148254,18-065,Havannah Reef (18-065),2022,Central GBR,3,7.62,0.2696576013949048,0.34581651181221046,5.855806844803085,4.72960901260376,0.17777777777777778,26.32349077361211,0.2214084500122,0,-0.29025431619532394,0,0,NA,0.0038,0.00379279823869623,b,NA,NA,NA, ,0,0.3403927087541258,0.14549184396817053,0.049524362869958184,joint_rrn_wq_brt,leave_one_event_out,2022,-0.049524362869958184,0.049524362869958184
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,Central GBR,2,5.07,0.3274919913363907,0.09516622020338282,5.4877762332016085,6.064676761627197,0.06666666666666667,61.49749903428462,0,0.45,0,0,0,0.00287356320768595,0.0048,0.00478851673179717,NA,NA,NA,NA, ,0,0.14371812412868662,0.15532649077560354,0.022323231881761486,joint_rrn_wq_brt,leave_one_event_out,2022,-0.022323231881761486,0.022323231881761486
manta,4068097,18-075,John Brewer Reef (18-075),2022,Central GBR,2,5.07,0.3274919913363907,0.21970358441731644,5.4877762332016085,6.064676761627197,0.06666666666666667,61.49749903428462,0,0.45,0,0,0,0.00287356320768595,0.0048,0.00478851673179717,NA,NA,NA,NA, ,0,0.4073058691488516,0.19909186313480964,0.08109128435458784,joint_rrn_wq_brt,leave_one_event_out,2022,-0.08109128435458784,0.08109128435458784
manta,4068128,19-019,Bowden Reef (19-019),2022,Central GBR,4,5.46,0.4307029323829688,0.2715744325933211,5.695513886198068,6.938038349151611,0.02222222222222222,76.46017695595671,0.07834136437137,1,0.07834136437137,0,0,0.0447495554884275,0.0398,0.03902838696747834,NA,NA,NA,NA, ,0,0.34344456548081004,0.19217866915516874,0.06600271952267728,joint_rrn_wq_brt,leave_one_event_out,2022,-0.06600271952267728,0.06600271952267728
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,Central GBR,5,5.01,0.12377120797830181,0.4569332932822629,5.508089913956192,7.009622573852539,0.02222222222222222,61.428452679898,0,0.45,0,0,0,0,0.0167,0.01656208829897829,b,NA,Bleaching Feb Mar 2022,coral bleaching,Bleaching Feb Mar 2022  coral bleaching,0.05120229541017936,0.42489037321165163,0.22493506363790322,0.09557274313749531,joint_rrn_wq_brt,leave_one_event_out,2022,-0.04437044772731595,0.04437044772731595
manta,4067676,19-131a,U/N Reef (19-131a),2022,Central GBR,5,5.01,0.12377120797830181,0.3325481924748038,5.508089913956192,7.009622573852539,0.02222222222222222,61.428452679898,0,0.45,0,0,0,0,0.0167,0.01656208829897829,b,NA,DHW 5  bl avg 20% surveyed Feb 2022,coral bleaching,DHW 5  bl avg 20% surveyed Feb 2022  coral bleaching,0.22874494410334925,0.3950199982604916,0.21654410352057388,0.08553925139601681,joint_rrn_wq_brt,leave_one_event_out,2022,0.14320569270733244,0.14320569270733244
manta,4067704,19-135,Hardy Reef (19-135),2022,Central GBR,5,5.75,0.10560591585883483,0.35239193833274607,5.508089913956192,7.009622573852539,0.02222222222222222,61.428452679898,0,0.4,0,0,0,0.0525462981313467,0.0341,0.03353148320879232,NA,NA,NA,NA, ,0.0032213750165761223,0.3241061196804685,0.21515672367218666,0.06973361083255522,joint_rrn_wq_brt,leave_one_event_out,2022,-0.06651223581597909,0.06651223581597909
ltmp,4231592,19-138,U/N Reef (19-138),2022,Central GBR,3,5.4,0.13171524539313872,0.39030569859564873,5.508089913956192,6.965577602386475,0.03333333333333333,76.29258334678795,0,0.45,0,0,0,0.0344827584922314,0.0167,0.01656208829897829,b,NA,DHW 5.2 surveyed Jan 2022,NA,DHW 5.2 surveyed Jan 2022 ,0,0.2607105531801653,0.24001537849609506,0.06257454209946368,joint_rrn_wq_brt,leave_one_event_out,2022,-0.06257454209946368,0.06257454209946368
manta,4067381,19-138,U/N Reef (19-138),2022,Central GBR,3,5.4,0.13171524539313872,0.23653896322951035,5.508089913956192,6.965577602386475,0.03333333333333333,76.29258334678795,0,0.45,0,0,0,0.0344827584922314,0.0167,0.01656208829897829,b,NA,DHW 5.2 surveyed Jan 2022,coral bleaching,DHW 5.2 surveyed Jan 2022  coral bleaching,0.1493955455903655,0.1939323929644191,0.24470211916550422,0.047455667533230675,joint_rrn_wq_brt,leave_one_event_out,2022,0.10193987805713482,0.10193987805713482
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,1,5.63,0.6665396773316883,0.500384492419732,5.508089913956192,6.930583953857422,0.04444444444444444,118.35940764116184,0,0.45,0,0,0,0,7e-4,6.997551142733419e-4,b,NA,Bleaching 4 from aerial survey in Mar 2022,coral bleaching,Bleaching 4 from aerial survey in Mar 2022  coral bleaching,0.07882366099461278,0.3226356840098901,0.22645021746660685,0.07306092080652707,joint_rrn_wq_brt,leave_one_event_out,2022,0.005762740188085716,0.005762740188085716
manta,4067118,19-159,Slate Reef (19-159),2022,Central GBR,1,5.63,0.6665396773316883,0.5953545711068241,5.508089913956192,6.930583953857422,0.04444444444444444,118.35940764116184,0,0.45,0,0,0,0,7e-4,6.997551142733419e-4,b,NA,Bleaching 4 from aerial survey in Mar 2022,NA,Bleaching 4 from aerial survey in Mar 2022 ,0,0.3226356840098901,0.2270571454321349,0.07325673742582994,joint_rrn_wq_brt,leave_one_event_out,2022,-0.07325673742582994,0.07325673742582994
ltmp,4228739,19-207,Hyde Reef (19-207),2022,Central GBR,4,5.25,0.753738774354097,0.3814819891518439,5.508089913956192,6.930583953857422,0.04444444444444444,118.35940764116184,0,0.5,0,0,0,0,2e-4,1.9998000266626675e-4,b,NA,Bleaching 4 from aerial survey in Mar 2022,coral bleaching,Bleaching 4 from aerial survey in Mar 2022  coral bleaching,0,0.2169269747205035,0.20702407986237004,0.04490910733883984,joint_rrn_wq_brt,leave_one_event_out,2022,-0.04490910733883984,0.04490910733883984
manta,4066823,19-207,Hyde Reef (19-207),2022,Central GBR,4,5.25,0.753738774354097,0.5944273144565613,5.508089913956192,6.930583953857422,0.04444444444444444,118.35940764116184,0,0.5,0,0,0,0,2e-4,1.9998000266626675e-4,b,NA,Bleaching 4 from aerial survey in Mar 2022,coral bleaching,Bleaching 4 from aerial survey in Mar 2022  coral bleaching,0.07726692618489125,0.2169269747205035,0.2278458094303768,0.04942590214247601,joint_rrn_wq_brt,leave_one_event_out,2022,0.027841024042415244,0.027841024042415244
ltmp,4228046,19-209,Rebe Reef (19-209),2022,Central GBR,5,6.8500000000000005,0.7434954451364487,0.368710670183207,5.508089913956192,6.890400409698486,0.06666666666666667,141.95146623793426,0,0.5,0,0,0,0,1e-4,9.999500033330834e-5,b,NA,Aerial bl 4,coral bleaching,Aerial bl 4  coral bleaching,0.06782948341534499,0.16533123189604207,0.1807777854179542,0.029888213962588717,joint_rrn_wq_brt,leave_one_event_out,2022,0.03794126945275628,0.03794126945275628
