programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,5,4.91,0.9383600886206768,0.4630601410169584,5.450797930900773,6.549958229064941,0.03296703296703297,75.2376810282473,0.0903493206534778,1,0.0903493206534778,0,0,0.251749996561557,0.2415,0.21632032596608425,NA,NA,NA,NA, ,0,0.4836201066738495,0.2211234913271898,0.10693976646374957,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.10693976646374957,0.10693976646374957
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,2,6.72,0,0.10206708835116286,6.048990046254762,4.911509990692139,0.25555555555555554,61.227214056639745,0,0.3,0,0,0,0.194444447755814,0.197,0.1798184265758361,NA,NA,NA,NA, ,0,0.08603767392117487,0.10478706795424177,0.009015635583803045,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.009015635583803045,0.009015635583803045
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,3,6.55,0.020203981877468212,0.12125299881007712,6.048990046254762,4.895129680633545,0.25555555555555554,54.52924238766865,0,0.3,0,0,0,0.200000002980232,0.2036,0.18531706577375312,NA,NA,NA,NA, ,0,0.08445418085354772,0.1290146940283873,0.010895830302238545,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.010895830302238545,0.010895830302238545
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,5,5.8100000000000005,0.048981308349736,0.19528219082275924,6.048990046254762,4.895129680633545,0.25555555555555554,54.52924238766865,0.0498473599041463,0.6,0.0498473599041463,0,0,0.780487775802612,0.691,0.5253200699164432,NA,NA,NA,NA, ,0,0.05433315328469859,0.24102398030592978,0.013095592867250257,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.013095592867250257,0.013095592867250257
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,3,10.45,0.21517474702332873,0.1723114487572831,6.150357064439301,5.042386054992676,0.2111111111111111,86.07130881755599,0.050152366259106,0.7,0.02529249889364944,0,0,0,0,0,NA,NA,NA,NA, ,0.014261294460282303,0.2714620261455358,0.17527683260634705,0.04758100411569088,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.03331970965540858,0.03331970965540858
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,3,10.45,0.21517474702332873,0.33703276595027076,6.150357064439301,5.042386054992676,0.2111111111111111,86.07130881755599,0.050152366259106,0.7,0.02529249889364944,0,0,0,0,0,NA,NA,NA,NA, ,0,0.4895983854257027,0.20433269684246613,0.10004095846375101,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.10004095846375101,0.10004095846375101
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,7.71,0.277758232567382,0.3012948558892937,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,0.0484386681065906,0.5,0.02350020791324015,0,0,0,0,0,NA,NA,NA,NA, ,0,0.5429572952685299,0.18997651158118495,0.10314913289267072,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.10314913289267072,0.10314913289267072
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,7.71,0.277758232567382,0.34639715606109467,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,0.0484386681065906,0.5,0.02350020791324015,0,0,0,0,0,NA,NA,NA,NA, ,0,0.5429572952685299,0.20033906851364736,0.10877555877678666,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.10877555877678666,0.10877555877678666
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,1,8.46,0.32711814112678345,0.3511430866922869,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,0.0462025976892283,0.6,0.0462025976892283,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.4548405763147705,0.20366188438853375,0.09263368886863285,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.09263368886863285,0.09263368886863285
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,5,7.49,0.1960642027905039,0.23172291934248443,5.754086810743927,5.232616901397705,0.1,54.11748335007643,0.0947500755292494,0.6,0.0471310270232279,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.386738616158093,0.0780611401286004,0.0301892573090579,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.0301892573090579,0.0301892573090579
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,2,7.94,0.18263395256926518,0.3979732078801178,5.825020814971268,5.049399375915527,0.08888888888888889,54.0042200125233,0.0512481090234852,0.8,0.02852083561888695,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.5521036442193956,0.08846897286139667,0.048844042317123915,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.048844042317123915,0.048844042317123915
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,3,9.34,0.1996493645654637,0.21666904425339273,6.23031663982748,5.2201762199401855,0.07777777777777778,61.79502527764437,0.0471606980463497,0.4,-0.02268434340843204,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.47628717041089025,0.15753227433349665,0.07503060119069323,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.07503060119069323,0.07503060119069323
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,4,5.55,0.14891155162157527,0.29979917638459785,5.825020814971268,5.049399375915527,0.08888888888888889,54.0042200125233,0.19731509407121,0.6,0.01525386860281352,0,0,0,0,0,NA,NA,NA,NA, ,0.008363229155840207,0.40470187148087555,0.08482833093816683,0.03433018428527517,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.025966955129434963,0.025966955129434963
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,4,5.55,0.14891155162157527,0.30157069902119826,5.825020814971268,5.049399375915527,0.08888888888888889,54.0042200125233,0.19731509407121,0.6,0.01525386860281352,0,0,0,0,0,NA,NA,NA,NA, ,0,0.40470187148087555,0.10878595814972498,0.04402588085403391,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.04402588085403391,0.04402588085403391
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,1,3.63,0.47482565881965977,0.21698047006081578,6.269256244359847,5.450056076049805,0.13333333333333333,38.681727528550425,0.191775468301756,0.2,-0.1261442223542925,0,0,0,0.001,9.995003330835331e-4,NA,NA,NA,NA, ,0.015880626435146806,0.4065064269864709,0.2882125747072278,0.11716026395680647,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.10127963752165967,0.10127963752165967
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,4,3.88,0.09358090098874752,0.18257971587487679,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.35,0,0,0,0,0.0058,0.00578324475572733,NA,NA,NA,NA, ,0.04302678635595218,0.1731835966002833,0.20359683262012684,0.035259631729579445,joint_compound_rrn_full_brt,leave_one_event_out,2022,0.007767154626372737,0.007767154626372737
manta,4206377,14-114,MacGillivray Reef (14-114),2022,Northern GBR,4,3.88,0.09358090098874752,0.3045120088924622,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.35,0,0,0,0,0.0058,0.00578324475572733,NA,NA,NA,NA, ,0,0.3167765509166904,0.24210474223517622,0.0766931052058335,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.0766931052058335,0.0766931052058335
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,2,4.05,0.12788508563532167,0.16282802410731043,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.15,-0.046536797657609,0,0,0,0,0,NA,NA,NA,NA, ,0,0.07478462858038704,0.22987423592272876,0.017191059353681534,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.017191059353681534,0.017191059353681534
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,2,4.05,0.12788508563532167,0.19225103812166214,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.15,-0.046536797657609,0,0,0,0,0,NA,NA,NA,NA, ,0.013223289431955713,0.12468362144017071,0.2739107143397966,0.03415217981514994,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.020928890383194225,0.020928890383194225
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,5,5.14,0.7120799290486606,0.34855397477533034,6.228459588502013,5.682276725769043,0.1,27.798770058382857,0.131959415032725,0.2,-0.02501224849266598,0,0,0,0.0039,0.00389241471534383,NA,NA,NA,NA, ,0,0.5125834980421186,0.3402479663169287,0.17440549277644826,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.17440549277644826,0.17440549277644826
manta,4285401,14-126,Linnet Reef (14-126),2022,Northern GBR,5,5.14,0.7120799290486606,0.26847883981301424,6.228459588502013,5.682276725769043,0.1,27.798770058382857,0.131959415032725,0.2,-0.02501224849266598,0,0,0,0.0039,0.00389241471534383,NA,NA,NA,NA, ,0,0.5125834980421186,0.3501844428686381,0.17949876668553694,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.17949876668553694,0.17949876668553694
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,3,4.64,0.11162755510045248,0.28830740488365447,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.12248422397414915,0.1778641195812986,0.021785548659760626,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.021785548659760626,0.021785548659760626
manta,3988789,14-137,Carter Reef (14-137),2022,Northern GBR,3,4.64,0.11162755510045248,0.27333834081647773,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.12248422397414915,0.19668033249940448,0.024090237897167185,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.024090237897167185,0.024090237897167185
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,1,4.65,0.1480934608370982,0.3026710530032551,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.17044624582596016,0.19095481229081077,0.03254753087736961,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.03254753087736961,0.03254753087736961
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,1,4.65,0.1480934608370982,0.2530980472252443,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.13717286452334956,0.1971479882499794,0.027043354283265333,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.027043354283265333,0.027043354283265333
ltmp,4169993,14-139,No Name Reef (14-139),2022,Northern GBR,3,4.32,0.1782672759319418,0.29850797723535266,6.228459588502013,6.00985860824585,0.1111111111111111,60.49914788861235,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.09309731692949981,0.19679056626605929,0.018320673716407054,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.018320673716407054,0.018320673716407054
manta,3988851,14-139,No Name Reef (14-139),2022,Northern GBR,3,4.32,0.1782672759319418,0.2310673985478165,6.228459588502013,6.00985860824585,0.1111111111111111,60.49914788861235,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0.051974149260180035,0.07013888815181063,0.20289848748540842,0.01423107431991061,joint_compound_rrn_full_brt,leave_one_event_out,2022,0.037743074940269426,0.037743074940269426
ltmp,4172232,14-143,North Direction Reef (14-143),2022,Northern GBR,5,4.36,0.40341642236557596,0.12012836820424704,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.35,0,0,0,0,0.0058,0.00578324475572733,NA,NA,NA,NA, ,0.025737524031269332,0.10581965564391886,0.06177028287962842,0.006536510063349737,joint_compound_rrn_full_brt,leave_one_event_out,2022,0.019201013967919595,0.019201013967919595
manta,4206411,15-009,Forrester Reef (15-009),2022,Northern GBR,3,3.74,0.4434674341121681,0.2590405199034229,6.160607942896971,6.182407855987549,0.06666666666666667,26.81989949840036,0.0848162523506803,0.4,-0.0049077574864654,0,0,0,0.0017,0.00169855663558147,NA,NA,NA,NA, ,0,0.26405778237835686,0.11970132826227553,0.03160806728868021,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.03160806728868021,0.03160806728868021
manta,4006063,15-012,Boulder Reef (15-012),2022,Northern GBR,4,2.64,0.4155479405924643,0.26032528409459676,6.13825371641662,6.421562194824219,0.05555555555555555,26.7877398724011,0.129174799261907,0.5,-0.01239515244757649,0,0,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0,0.23480821895556278,0.1068216990640009,0.02508261290302516,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.02508261290302516,0.02508261290302516
manta,4006090,15-013,Egret Reef (15-013),2022,Northern GBR,5,2.8000000000000003,0.36464503927829445,0.11954703074719278,6.13825371641662,6.421562194824219,0.05555555555555555,26.7877398724011,0.0835661326723756,0.2,-0.1286077163660999,0,0,NA,0.0014,0.00139902091370734,NA,NA,NA,NA, ,0,0.08196068274282159,0.07848897053397651,0.006433009612745921,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.006433009612745921,0.006433009612745921
manta,1273616,15-085,Lena Reef (15-085),2022,Northern GBR,2,3.3200000000000003,0.2681112390803129,0.36389346994541305,6.098781009362737,6.859919548034668,0.07777777777777778,53.51013110890626,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.30603051892504896,0.07739440003385216,0.023685048404252604,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.023685048404252604,0.023685048404252604
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,1,4.33,0.25797491087869023,0.23587484012350973,6.008514722857338,6.266332149505615,0.07777777777777778,53.443772818368494,0.0455829123835978,0.9,0.0455829123835978,0,0,0,0,0,NA,NA,NA,NA, ,0,0.10936644727053128,0.04661314183106919,0.005097913718181425,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.005097913718181425,0.005097913718181425
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,1,4.33,0.25797491087869023,0.31842898872164854,6.008514722857338,6.266332149505615,0.07777777777777778,53.443772818368494,0.0455829123835978,0.9,0.0455829123835978,0,0,0,0,0,NA,NA,NA,NA, ,0,0.1405915694606114,0.07507552515377434,0.010554985909448745,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.010554985909448745,0.010554985909448745
manta,4206194,16-015,Mackay Reef (16-015),2022,Central GBR,4,4.14,0.08315407203687368,0.4508135826329015,6.008514722857338,6.266332149505615,0.07777777777777778,53.443772818368494,0.0454545468091965,0.45,-0.00108225084841249,0,0,0,4e-4,3.999200213269354e-4,u,NA,Aerial bl 4 in 2022,unknown,Aerial bl 4 in 2022  unknown,0.33138512291027894,0.20935534570044217,0.2534907708654904,0.05306964796641631,joint_compound_rrn_full_brt,leave_one_event_out,2022,0.2783154749438626,0.2783154749438626
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,Central GBR,5,4.33,0.07313090878400381,0.351152015296988,6.22644406812429,2.904274225234986,0.5666666666666667,26.65400763146825,0.126918001743471,0,-0.13167633207102647,0,0,0,3e-4,2.9995500899797546e-4,NA,NA,NA,NA, ,0.006709065866115191,0.28785377854359084,0.26397877922284035,0.07598728905461895,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.06927822318850375,0.06927822318850375
manta,4206351,16-028,Low Islands Reef (16-028),2022,Central GBR,5,4.33,0.07313090878400381,0.3877109804880718,6.22644406812429,2.904274225234986,0.5666666666666667,26.65400763146825,0.126918001743471,0,-0.13167633207102647,0,0,0,3e-4,2.9995500899797546e-4,NA,NA,NA,NA, ,0,0.3475517083595108,0.29227719063509155,0.10158143691974449,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.10158143691974449,0.10158143691974449
manta,4068394,16-049,Green Island Reef (16-049),2022,Central GBR,2,4.23,0.2622221473568544,0.16394949444706505,5.9714322021140145,6.466094493865967,0.04444444444444444,38.476277836573935,0.074243179949019,0,-0.091059177611562,0,0,0.0148809527357419,0.0161,0.01597176950969866,NA,NA,NA,NA, ,0,0.0825392878874109,0.25343134044230853,0.020918042368460142,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.020918042368460142,0.020918042368460142
ltmp,4179543,16-057,Hastings Reef (16-057),2022,Central GBR,2,4.74,0.13685594143549068,0.13348873682117463,6.123609879110241,6.72470235824585,0.03333333333333333,60.09013295337378,0,0.25,-0.0236453410017313,0,0,0,0.003,0.00299550897979847,NA,NA,NA,NA, ,0,0.026149215247818682,0.17936830437385262,0.00469034039970813,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.00469034039970813,0.00469034039970813
manta,4206248,16-057,Hastings Reef (16-057),2022,Central GBR,2,4.74,0.13685594143549068,0.17340000487170631,6.123609879110241,6.72470235824585,0.03333333333333333,60.09013295337378,0,0.25,-0.0236453410017313,0,0,0,0.003,0.00299550897979847,NA,NA,NA,NA, ,0,0.05760110230232816,0.22632840475057595,0.01303676559596066,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.01303676559596066,0.01303676559596066
ltmp,4178611,16-068,Thetford Reef (16-068),2022,Central GBR,5,4.6000000000000005,0.1391397442593864,0.2056648669248214,5.9714322021140145,6.727018356323242,0.04444444444444444,60.028158717834764,0.0456819441095574,0.4,-0.0013829853855064,0,0,0.00342465750873089,0.0036,0.00359353551013017,NA,NA,NA,NA, ,0,0.12390770535623714,0.16220641720899387,0.020098624950422885,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.020098624950422885,0.020098624950422885
manta,4068552,16-068,Thetford Reef (16-068),2022,Central GBR,5,4.6000000000000005,0.1391397442593864,0.3082641255354968,5.9714322021140145,6.727018356323242,0.04444444444444444,60.028158717834764,0.0456819441095574,0.4,-0.0013829853855064,0,0,0.00342465750873089,0.0036,0.00359353551013017,NA,NA,NA,NA, ,0.1317402536462841,0.22411784676603427,0.19625203073250855,0.0439835825512314,joint_compound_rrn_full_brt,leave_one_event_out,2022,0.08775667109505271,0.08775667109505271
ltmp,3753787,17-024,Peart Reef (17-024),2022,Central GBR,3,4.48,0.28757915269354717,0.24000687783132776,6.284666861554833,6.148778438568115,0.05555555555555555,53.02430121520352,0.0455277726505272,0.5,8.985617695703163e-6,0,0,0,2e-4,1.9998000266626675e-4,NA,NA,NA,NA, ,0,0.26162265704680315,0.2771709710628902,0.07251420590571592,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.07251420590571592,0.07251420590571592
manta,4067479,17-024,Peart Reef (17-024),2022,Central GBR,3,4.48,0.28757915269354717,0.12719263909223225,6.284666861554833,6.148778438568115,0.05555555555555555,53.02430121520352,0.0455277726505272,0.5,8.985617695703163e-6,0,0,0,2e-4,1.9998000266626675e-4,NA,NA,NA,NA, ,0,0.0746777319097765,0.2733444308678133,0.020412742127377,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.020412742127377,0.020412742127377
ltmp,3754967,17-034,Feather Reef (17-034),2022,Central GBR,4,4.65,0.3042376115459002,0.292014693498269,6.284666861554833,6.148778438568115,0.05555555555555555,53.02430121520352,0.0456530240923085,0.6,1.984772831120016e-4,0,0,0,2e-4,1.9998000266626675e-4,NA,NA,NA,NA, ,0,0.3250278777005366,0.13750176709439568,0.044691907538764904,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.044691907538764904,0.044691907538764904
manta,4068669,17-034,Feather Reef (17-034),2022,Central GBR,4,4.65,0.3042376115459002,0.15191129623016722,6.284666861554833,6.148778438568115,0.05555555555555555,53.02430121520352,0.0456530240923085,0.6,1.984772831120016e-4,0,0,0,2e-4,1.9998000266626675e-4,NA,NA,NA,NA, ,0,0.10666557787244667,0.1301566460317549,0.013883233862916629,joint_compound_rrn_full_brt,leave_one_event_out,2022,-0.013883233862916629,0.013883233862916629
