programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,1,6.8,0.34729302570042375,0.23330519507553893,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,NA,0.8393,0.6093850644546149,m,NA,DHW2020 6.8.,"crown-of-thorns starfish, coral bleaching","DHW2020 6.8.  crown-of-thorns starfish, coral bleaching",0.5658792943952381,0.8644830653299129,0.284472645691456,0.24592178474986015,joint_compound_brt,leave_one_event_out,2020,0.31995750964537795,0.31995750964537795
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,1,6,0.17748734789558618,0.054479115033619116,5.572018815225582,6.531579494476318,0.08791208791208792,211.65905306044084,0,0.5,0,0,0,NA,0.6525,0.5022892927437043,NA,NA,NA,NA, ,0,0.7692750484047663,0.24879666471619877,0.19139306629249822,joint_compound_brt,leave_one_event_out,2020,-0.19139306629249822,0.19139306629249822
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,1,6,0.17748734789558618,0.09364289505840233,5.572018815225582,6.531579494476318,0.08791208791208792,211.65905306044084,0,0.5,0,0,0,NA,0.6525,0.5022892927437043,NA,NA,NA,NA, ,0,0.7671277548771607,0.2487775477674444,0.19084416168268523,joint_compound_brt,leave_one_event_out,2020,-0.19084416168268523,0.19084416168268523
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,3,4.86,0.5357885688203727,0.27732997449046903,5.572018815225582,6.562894344329834,0.08791208791208792,175.33603223489754,0,0.5,0,0,0,NA,0.4271,0.3556444131242084,c,NA,"Active outbreak COTS, DHW2020 4.9.  cots around, DHW2020 4.9",crown-of-thorns starfish,"Active outbreak COTS, DHW2020 4.9.  cots around, DHW2020 4.9  crown-of-thorns starfish",0,0.47801127427581347,0.17080403689000573,0.0816462553252447,joint_compound_brt,leave_one_event_out,2020,-0.0816462553252447,0.0816462553252447
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,2,6.6000000000000005,0.09148329523475685,0.1544590375987282,5.572018815225582,6.516928672790527,0.0989010989010989,221.91002299353315,0,0.5,0,0,0,3.44700002670288,1.6281,0.9662611516487952,NA,NA,NA,NA, ,0,0.784574811301462,0.25502039767179674,0.20008258038137372,joint_compound_brt,leave_one_event_out,2020,-0.20008258038137372,0.20008258038137372
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,2,6.6000000000000005,0.09148329523475685,0.10468208108865018,5.572018815225582,6.516928672790527,0.0989010989010989,221.91002299353315,0,0.5,0,0,0,3.44700002670288,1.6281,0.9662611516487952,NA,NA,NA,NA, ,0,0.7476032978592374,0.24730866038952237,0.18488877009635707,joint_compound_brt,leave_one_event_out,2020,-0.18488877009635707,0.18488877009635707
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,2,6.61,0.020447710875091594,0.05868770430175735,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,0.949999988079071,0.7752,0.5739130926362471,NA,NA,NA,NA, ,0.04340310167121431,0.840559388571044,0.2210328653523973,0.18579125015471695,joint_compound_brt,leave_one_event_out,2020,-0.14238814848350265,0.14238814848350265
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,2,6.61,0.020447710875091594,0.08991300952928293,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,0.949999988079071,0.7752,0.5739130926362471,NA,NA,NA,NA, ,0,0.8389366174983753,0.21577715461543345,0.18102335622649568,joint_compound_brt,leave_one_event_out,2020,-0.18102335622649568,0.18102335622649568
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,1,7.42,0.5185425521202008,0.4340714641531534,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.318181812763214,1,0.29545453935861576,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.9022663730882935,0.30664465465052343,0.2766751603784401,joint_compound_brt,leave_one_event_out,2020,-0.2766751603784401,0.2766751603784401
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,4,6.9,0.8188876738951109,0.5949326890939102,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.278052419008012,1,0.23259787219881548,0,0,0,0,0,NA,NA,NA,NA, ,0,0.9230549133830793,0.25211595168918355,0.23271686794895194,joint_compound_brt,leave_one_event_out,2020,-0.23271686794895194,0.23271686794895194
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,4,6.9,0.8188876738951109,0.5079956101326129,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.278052419008012,1,0.23259787219881548,0,0,0,0,0,NA,NA,NA,NA, ,0,0.9236964738372518,0.256718306477284,0.23712979446253815,joint_compound_brt,leave_one_event_out,2020,-0.23712979446253815,0.23712979446253815
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,3,6.48,0.9454765295081774,0.5291629552580835,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.404689475373292,1,0.38196220196869374,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.884955014046848,0.28190980250801106,0.24947749323842106,joint_compound_brt,leave_one_event_out,2020,-0.24947749323842106,0.24947749323842106
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,5.34,0.8889220066516131,0.5764833385699617,5.325724245376243,6.62986946105957,0.03296703296703297,75.37078298757997,0.496293254226562,1,0.4735659808219638,0,0,NA,0.0717,0.06924617273681433,NA,NA,NA,NA, ,0,0.8804440363890962,0.1955926826198228,0.1722084109739682,joint_compound_brt,leave_one_event_out,2020,-0.1722084109739682,0.1722084109739682
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,5.34,0.8889220066516131,0.4417325786544859,5.325724245376243,6.62986946105957,0.03296703296703297,75.37078298757997,0.496293254226562,1,0.4735659808219638,0,0,NA,0.0717,0.06924617273681433,NA,NA,NA,NA, ,0,0.8767087159905076,0.197152400978641,0.17284522831643004,joint_compound_brt,leave_one_event_out,2020,-0.17284522831643004,0.17284522831643004
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,1,8.85,0.6463574733552038,0.41891770670918616,5.545054949432337,6.6470489501953125,0.04395604395604396,58.02948927544897,0.359053447852049,1,0.3135989010428525,0,0,0.0166666669150194,0,0,b,NA,DHW2020 8.7.  COTS culling in the region also,coral bleaching,DHW2020 8.7.  COTS culling in the region also  coral bleaching,0.1282197896106264,0.8903645575881681,0.31687725506481235,0.28213627701553473,joint_compound_brt,leave_one_event_out,2020,-0.15391648740490832,0.15391648740490832
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,2,8.870000000000001,0.5168890543700682,0.3687693833880568,5.545054949432337,6.6470489501953125,0.04395604395604396,58.02948927544897,0.35868235606875,1,0.3132278092595535,0,0,0,0,0,b,NA,DHW2020 8.9,coral bleaching,DHW2020 8.9  coral bleaching,0.19578202558213337,0.8664324541944004,0.3275682581262032,0.2838157698044711,joint_compound_brt,leave_one_event_out,2020,-0.08803374422233773,0.08803374422233773
manta,4284465,23-079,Boult Reef (23-079),2020,Southern GBR,2,3.69,0.8105745639212576,0.4830605824150165,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,0.181818187236785,1,0.181818187236785,0,0,0.202499996870756,0.1119,0.10607026372706647,NA,NA,NA,NA, ,0,0.5140116281726502,0.14623272478707364,0.07516532095992678,joint_compound_brt,leave_one_event_out,2020,-0.07516532095992678,0.07516532095992678
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,4,3.6,0.673505856232747,0.46745503668090443,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,0.181048326443982,1,0.181048326443982,0,0,0.0962499966844916,0.1119,0.10607026372706647,NA,NA,NA,NA, ,0,0.47621778574902013,0.15307856340937703,0.0728987345124545,joint_compound_brt,leave_one_event_out,2020,-0.0728987345124545,0.0728987345124545
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,3,4.55,0.8387996880898884,0.4013951176481543,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,0.0906756513383764,1,0.0906756513383764,0,0,0.021000000089407,0.2415,0.21632032596608425,NA,NA,NA,NA, ,0,0.5433307482095753,0.16339071067285793,0.08877519708037813,joint_compound_brt,leave_one_event_out,2020,-0.08877519708037813,0.08877519708037813
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,5,4.91,0.9383600886206768,0.6261353612748524,5.450797930900773,6.549958229064941,0.03296703296703297,75.2376810282473,0.0903493206534778,1,0.0903493206534778,0,0,0.251749996561557,0.2415,0.21632032596608425,NA,NA,NA,NA, ,0,0.7186046608573609,0.1901796236422209,0.13666396394939867,joint_compound_brt,leave_one_event_out,2020,-0.13666396394939867,0.13666396394939867
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,5,4.91,0.9383600886206768,0.4630601410169584,5.450797930900773,6.549958229064941,0.03296703296703297,75.2376810282473,0.0903493206534778,1,0.0903493206534778,0,0,0.251749996561557,0.2415,0.21632032596608425,NA,NA,NA,NA, ,0,0.7135113831347096,0.19684843092166368,0.1404535962148136,joint_compound_brt,leave_one_event_out,2020,-0.1404535962148136,0.1404535962148136
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,2,6.72,0,0.10206708835116286,6.048990046254762,4.911509990692139,0.25555555555555554,61.227214056639745,0,0.3,0,0,0,0.194444447755814,0.197,0.1798184265758361,NA,NA,NA,NA, ,0,0.1007743773347747,0.07342279024878466,0.007399135969503042,joint_compound_brt,leave_one_event_out,2022,-0.007399135969503042,0.007399135969503042
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,3,6.55,0.020203981877468212,0.12125299881007712,6.048990046254762,4.895129680633545,0.25555555555555554,54.52924238766865,0,0.3,0,0,0,0.200000002980232,0.2036,0.18531706577375312,NA,NA,NA,NA, ,0,0.0719713096899377,0.08837603346683505,0.006360538873809884,joint_compound_brt,leave_one_event_out,2022,-0.006360538873809884,0.006360538873809884
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,5,5.8100000000000005,0.048981308349736,0.19528219082275924,6.048990046254762,4.895129680633545,0.25555555555555554,54.52924238766865,0.0498473599041463,0.6,0.0498473599041463,0,0,0.780487775802612,0.691,0.5253200699164432,NA,NA,NA,NA, ,0,0.11691023466473474,0.17028164538272525,0.019907667120791554,joint_compound_brt,leave_one_event_out,2022,-0.019907667120791554,0.019907667120791554
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,3,10.45,0.21517474702332873,0.1723114487572831,6.150357064439301,5.042386054992676,0.2111111111111111,86.07130881755599,0.050152366259106,0.7,0.02529249889364944,0,0,0,0,0,NA,NA,NA,NA, ,0.014261294460282303,0.28032709463536726,0.16529832812634473,0.04633760007174183,joint_compound_brt,leave_one_event_out,2022,-0.03207630561145952,0.03207630561145952
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,3,10.45,0.21517474702332873,0.33703276595027076,6.150357064439301,5.042386054992676,0.2111111111111111,86.07130881755599,0.050152366259106,0.7,0.02529249889364944,0,0,0,0,0,NA,NA,NA,NA, ,0,0.4764590958549861,0.20930849949975028,0.09972693842641482,joint_compound_brt,leave_one_event_out,2022,-0.09972693842641482,0.09972693842641482
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,7.71,0.277758232567382,0.3012948558892937,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,0.0484386681065906,0.5,0.02350020791324015,0,0,0,0,0,NA,NA,NA,NA, ,0,0.5772618797604543,0.1847187591224589,0.10663109811804918,joint_compound_brt,leave_one_event_out,2022,-0.10663109811804918,0.10663109811804918
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,7.71,0.277758232567382,0.34639715606109467,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,0.0484386681065906,0.5,0.02350020791324015,0,0,0,0,0,NA,NA,NA,NA, ,0,0.5772618797604543,0.21237796871788878,0.12259770544179543,joint_compound_brt,leave_one_event_out,2022,-0.12259770544179543,0.12259770544179543
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,1,8.46,0.32711814112678345,0.3511430866922869,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,0.0462025976892283,0.6,0.0462025976892283,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.4943904905015559,0.21161946840517143,0.10462265278451122,joint_compound_brt,leave_one_event_out,2022,-0.10462265278451122,0.10462265278451122
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,5,7.49,0.1960642027905039,0.23172291934248443,5.754086810743927,5.232616901397705,0.1,54.11748335007643,0.0947500755292494,0.6,0.0471310270232279,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.3470986366080034,0.0813753808386234,0.028245283742543228,joint_compound_brt,leave_one_event_out,2022,-0.028245283742543228,0.028245283742543228
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,2,7.94,0.18263395256926518,0.3979732078801178,5.825020814971268,5.049399375915527,0.08888888888888889,54.0042200125233,0.0512481090234852,0.8,0.02852083561888695,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.565603081103782,0.09060373618630818,0.051245752346490134,joint_compound_brt,leave_one_event_out,2022,-0.051245752346490134,0.051245752346490134
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,3,9.34,0.1996493645654637,0.21666904425339273,6.23031663982748,5.2201762199401855,0.07777777777777778,61.79502527764437,0.0471606980463497,0.4,-0.02268434340843204,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.3924612446020564,0.18343252084764639,0.07199015543235995,joint_compound_brt,leave_one_event_out,2022,-0.07199015543235995,0.07199015543235995
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,4,5.55,0.14891155162157527,0.29979917638459785,5.825020814971268,5.049399375915527,0.08888888888888889,54.0042200125233,0.19731509407121,0.6,0.01525386860281352,0,0,0,0,0,NA,NA,NA,NA, ,0.008363229155840207,0.432124356128416,0.07987480761869371,0.034515849813109116,joint_compound_brt,leave_one_event_out,2022,-0.026152620657268907,0.026152620657268907
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,4,5.55,0.14891155162157527,0.30157069902119826,5.825020814971268,5.049399375915527,0.08888888888888889,54.0042200125233,0.19731509407121,0.6,0.01525386860281352,0,0,0,0,0,NA,NA,NA,NA, ,0,0.4249275392509995,0.11635366443719138,0.04944187631213227,joint_compound_brt,leave_one_event_out,2022,-0.04944187631213227,0.04944187631213227
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,1,3.63,0.47482565881965977,0.21698047006081578,6.269256244359847,5.450056076049805,0.13333333333333333,38.681727528550425,0.191775468301756,0.2,-0.1261442223542925,0,0,0,0.001,9.995003330835331e-4,NA,NA,NA,NA, ,0.015880626435146806,0.3287258052482836,0.24164561117517563,0.07943514811827325,joint_compound_brt,leave_one_event_out,2022,-0.06355452168312645,0.06355452168312645
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,4,3.88,0.09358090098874752,0.18257971587487679,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.35,0,0,0,0,0.0058,0.00578324475572733,NA,NA,NA,NA, ,0.04302678635595218,0.13509127618112346,0.18995020606614596,0.025660615748343038,joint_compound_brt,leave_one_event_out,2022,0.017366170607609144,0.017366170607609144
manta,4206377,14-114,MacGillivray Reef (14-114),2022,Northern GBR,4,3.88,0.09358090098874752,0.3045120088924622,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.35,0,0,0,0,0.0058,0.00578324475572733,NA,NA,NA,NA, ,0,0.2531149937325228,0.24432694517684758,0.06184281319712421,joint_compound_brt,leave_one_event_out,2022,-0.06184281319712421,0.06184281319712421
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,2,4.05,0.12788508563532167,0.16282802410731043,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.15,-0.046536797657609,0,0,0,0,0,NA,NA,NA,NA, ,0,0.047565171387802245,0.21206177999521122,0.010086754910274635,joint_compound_brt,leave_one_event_out,2022,-0.010086754910274635,0.010086754910274635
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,2,4.05,0.12788508563532167,0.19225103812166214,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.15,-0.046536797657609,0,0,0,0,0,NA,NA,NA,NA, ,0.013223289431955713,0.08243604604985973,0.27642251680759283,0.02278717932476885,joint_compound_brt,leave_one_event_out,2022,-0.009563889892813135,0.009563889892813135
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,5,5.14,0.7120799290486606,0.34855397477533034,6.228459588502013,5.682276725769043,0.1,27.798770058382857,0.131959415032725,0.2,-0.02501224849266598,0,0,0,0.0039,0.00389241471534383,NA,NA,NA,NA, ,0,0.5360243366417757,0.2958415245550295,0.1585782569507013,joint_compound_brt,leave_one_event_out,2022,-0.1585782569507013,0.1585782569507013
manta,4285401,14-126,Linnet Reef (14-126),2022,Northern GBR,5,5.14,0.7120799290486606,0.26847883981301424,6.228459588502013,5.682276725769043,0.1,27.798770058382857,0.131959415032725,0.2,-0.02501224849266598,0,0,0,0.0039,0.00389241471534383,NA,NA,NA,NA, ,0,0.5343235967033859,0.3264043385454562,0.17440554015119777,joint_compound_brt,leave_one_event_out,2022,-0.17440554015119777,0.17440554015119777
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,3,4.64,0.11162755510045248,0.28830740488365447,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.13538728001479358,0.15267700674653642,0.020670524664213857,joint_compound_brt,leave_one_event_out,2022,-0.020670524664213857,0.020670524664213857
manta,3988789,14-137,Carter Reef (14-137),2022,Northern GBR,3,4.64,0.11162755510045248,0.27333834081647773,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.13198386588843844,0.1959719500434886,0.025865135572435558,joint_compound_brt,leave_one_event_out,2022,-0.025865135572435558,0.025865135572435558
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,1,4.65,0.1480934608370982,0.3026710530032551,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.21157078611634794,0.1710046467212095,0.036179587536354654,joint_compound_brt,leave_one_event_out,2022,-0.036179587536354654,0.036179587536354654
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,1,4.65,0.1480934608370982,0.2530980472252443,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.16073708750924082,0.19760696623756713,0.03176276822456342,joint_compound_brt,leave_one_event_out,2022,-0.03176276822456342,0.03176276822456342
ltmp,4169993,14-139,No Name Reef (14-139),2022,Northern GBR,3,4.32,0.1782672759319418,0.29850797723535266,6.228459588502013,6.00985860824585,0.1111111111111111,60.49914788861235,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.11213321457826746,0.16639123048827545,0.01865798355228375,joint_compound_brt,leave_one_event_out,2022,-0.01865798355228375,0.01865798355228375
